ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.8995
1,4,59,0.1562
2,4,59,0.9590
3,4,59,0.8209
4,4,59,0.6316
5,4,59,0.9406
6,4,59,0.9637
7,4,59,0.2982
8,4,59,0.9516
9,4,59,0.8383
20,7,59,0.7100
21,7,59,0.9305
22,7,59,0.5274
23,7,59,0.9212
24,7,59,0.7256
25,7,59,0.3856
26,7,59,0.9518
27,7,59,0.9515
28,7,59,0.9429
149,15,59,0.2873
150,15,59,0.5008
151,15,59,0.5737
152,15,59,0.9399
153,15,59,0.9529
154,15,59,0.9697
155,15,59,0.9603
156,15,59,0.6414
157,15,59,0.9355
245,22,59,0.5333
246,22,59,0.5640
247,22,59,0.7837
248,22,59,0.0881
249,22,59,0.9406
250,22,59,0.8371
251,22,59,0.9198
252,22,59,0.9570
253,22,59,0.6681
254,22,59,0.9051
10,4,19,0.9113
11,4,19,0.9527
12,4,19,0.9305
13,4,19,0.9095
14,4,19,0.9560
15,4,19,0.9558
16,4,19,0.9712
17,4,19,0.9563
18,4,19,0.0505
19,4,19,0.8940
29,7,19,0.5890
30,7,19,0.9193
31,7,19,0.3736
32,7,19,0.7105
33,7,19,0.5267
34,7,19,0.5507
35,7,19,0.1250
36,7,19,0.4193
37,7,19,0.9367
38,7,19,0.9395
158,15,19,0.7219
159,15,19,0.9253
160,15,19,0.9434
161,15,19,0.9333
162,15,19,0.3227
163,15,19,0.8034
164,15,19,0.7665
165,15,19,0.8855
255,22,59,0.9079
256,22,59,0.2379
257,22,59,0.0889
258,22,59,0.9019
259,22,59,0.8318
260,22,59,0.9747
261,22,59,0.9768
262,22,59,0.9716
39,7,19,0.8994
40,7,19,0.9360
41,7,19,0.6007
42,7,19,0.5522
43,7,19,0.3151
44,7,19,0.8997
45,7,19,0.0983
46,7,19,0.4484
47,7,19,0.3058
48,7,19,0.7829
166,15,19,0.3790
167,15,19,0.5740
168,15,19,0.9491
169,15,19,0.9343
170,15,19,0.9567
171,15,19,0.9468
172,15,19,0.1191
173,15,19,0.2866
174,15,19,0.5005
263,22,19,0.4309
264,22,19,0.6419
265,22,19,0.1838
266,22,19,0.1386
267,22,19,0.6499
268,22,19,0.7737
269,22,19,0.9541
270,22,19,0.4321
271,22,19,0.9576
272,22,19,0.7917
344,31,59,0.8252
345,31,59,0.8914
346,31,59,0.9633
347,31,59,0.4403
348,31,59,0.9538
349,31,59,0.9518
350,31,59,0.9150
351,31,59,0.5428
352,31,59,0.8918
353,31,59,0.6147
49,7,19,0.8667
50,7,19,0.9242
51,7,19,0.4713
52,7,19,0.8172
53,7,19,0.9335
54,7,19,0.9393
55,7,19,0.8846
56,7,19,0.9266
57,7,19,0.9654
58,7,19,0.9658
175,15,19,0.9346
176,15,19,0.9419
177,15,19,0.3450
178,15,19,0.8349
179,15,19,0.9384
180,15,19,0.1104
181,15,19,0.9358
182,15,19,0.8609
183,15,19,0.5283
184,15,19,0.2747
273,22,19,0.9543
274,22,19,0.9316
275,22,19,0.7482
276,22,19,0.7113
354,31,59,0.9590
355,31,59,0.3717
356,31,59,0.8873
357,31,59,0.7177
358,31,59,0.9571
359,31,59,0.9288
360,31,59,0.4472
361,31,59,0.0492
362,31,59,0.9349
59,7,19,0.0850
60,7,19,0.3435
61,7,19,0.7596
62,7,19,0.9019
63,7,19,0.9634
64,7,19,0.9375
65,7,19,0.9165
66,7,19,0.9588
67,7,19,0.9742
68,7,19,0.9548
185,15,19,0.9512
186,15,19,0.8300
187,15,19,0.9710
188,15,19,0.9249
189,15,19,0.9625
190,15,19,0.7110
191,15,19,0.1977
192,15,19,0.8652
193,15,19,0.2563
194,15,19,0.7881
277,22,19,0.8437
278,22,19,0.9479
279,22,19,0.7777
280,22,19,0.7213
281,22,19,0.7518
282,22,19,0.3513
363,31,59,0.4581
364,31,59,0.4705
365,31,59,0.9248
366,31,59,0.8349
367,31,59,0.5224
368,31,59,0.4468
369,31,59,0.3456
69,7,19,0.6780
70,7,19,0.0570
71,7,19,0.8503
72,7,19,0.8983
73,7,19,0.9405
74,7,19,0.9586
75,7,19,0.9661
76,7,19,0.9671
77,7,19,0.9706
78,7,19,0.9737
195,15,19,0.8857
196,15,19,0.7838
197,15,19,0.9092
198,15,19,0.6016
199,15,19,0.9350
200,15,19,0.8622
201,15,19,0.6091
202,15,19,0.5881
203,15,19,0.8967
204,15,19,0.8800
283,22,19,0.9122
284,22,19,0.7503
285,22,19,0.3572
286,22,19,0.9055
