ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8828
1,1,59,0.6447
2,1,59,0.2282
3,1,59,0.3125
4,1,59,0.4247
5,1,59,0.7736
6,1,59,0.6724
7,1,59,0.8734
8,1,59,0.9655
9,1,59,0.9782
169,7,59,0.8405
170,7,59,0.9729
171,7,59,0.7805
172,7,59,0.8333
173,7,59,0.3969
174,7,59,0.8050
175,7,59,0.9839
176,7,59,0.9902
177,7,59,0.9891
298,8,59,0.8428
299,8,59,0.5641
300,8,59,0.8848
301,8,59,0.8158
302,8,59,0.7117
303,8,59,0.3888
304,8,59,0.8895
305,8,59,0.4962
306,8,59,0.2308
307,8,59,0.3865
805,20,59,0.6163
806,20,59,0.7686
807,20,59,0.8592
808,20,59,0.7761
809,20,59,0.9209
810,20,59,0.7198
811,20,59,0.4183
812,20,59,0.5800
813,20,59,0.8075
814,20,59,0.0573
10,1,59,0.9915
11,1,59,0.9689
12,1,59,0.8952
13,1,59,0.1600
14,1,59,0.9098
15,1,59,0.4922
16,1,59,0.9270
17,1,59,0.7911
18,1,59,0.6343
19,1,59,0.5326
178,7,19,0.6185
179,7,19,0.8403
180,7,19,0.6630
181,7,19,0.7221
182,7,19,0.7155
183,7,19,0.6149
184,7,19,0.2289
185,7,19,0.6181
186,7,19,0.9905
187,7,19,0.9924
308,8,59,0.4072
309,8,59,0.1834
310,8,59,0.1685
311,8,59,0.8369
312,8,59,0.9759
313,8,59,0.9893
314,8,59,0.9552
315,8,59,0.9931
316,8,59,0.9953
317,8,59,0.9895
815,20,59,0.9508
816,20,59,0.8457
817,20,59,0.4782
818,20,59,0.2772
819,20,59,0.1368
820,20,59,0.5289
821,20,59,0.8713
822,20,59,0.5489
823,20,59,0.9785
824,20,59,0.9582
20,1,59,0.8822
21,1,59,0.2269
22,1,59,0.9242
23,1,59,0.9183
24,1,59,0.9590
25,1,59,0.9507
26,1,59,0.9929
27,1,59,0.4020
28,1,59,0.6380
29,1,59,0.3549
188,7,19,0.9175
189,7,19,0.9894
190,7,19,0.0179
191,7,19,0.6007
192,7,19,0.2242
193,7,19,0.9451
194,7,19,0.4058
195,7,19,0.6974
196,7,19,0.2566
197,7,19,0.9700
318,8,59,0.0870
319,8,59,0.9262
320,8,59,0.9582
321,8,59,0.9807
322,8,59,0.9852
323,8,59,0.3918
324,8,59,0.8915
325,8,59,0.9832
326,8,59,0.9869
327,8,59,0.9923
825,20,59,0.9461
826,20,59,0.9850
827,20,59,0.9367
828,20,59,0.9820
829,20,59,0.4591
830,20,59,0.9516
831,20,59,0.9176
832,20,59,0.9815
833,20,59,0.7996
834,20,59,0.9744
30,1,59,0.8862
31,1,59,0.8387
32,1,59,0.9008
33,1,59,0.8294
34,1,59,0.9280
35,1,59,0.9483
36,1,59,0.9856
37,1,59,0.5815
38,1,59,0.9209
39,1,59,0.9565
198,7,19,0.9216
199,7,19,0.9171
200,7,19,0.6423
201,7,19,0.6070
202,7,19,0.8797
203,7,19,0.9122
204,7,19,0.9412
205,7,19,0.9803
206,7,19,0.9694
207,7,19,0.9682
328,8,59,0.9264
329,8,59,0.5159
330,8,59,0.9745
331,8,59,0.9318
332,8,59,0.9950
333,8,59,0.9863
334,8,59,0.7498
335,8,59,0.6589
336,8,59,0.8565
337,8,59,0.0461
835,20,59,0.9457
836,20,59,0.6435
837,20,59,0.6710
838,20,59,0.6684
839,20,59,0.9706
840,20,59,0.9660
841,20,59,0.9835
842,20,59,0.9942
843,20,59,0.9825
40,1,59,0.9333
41,1,59,0.8956
42,1,59,0.5967
43,1,59,0.0536
44,1,59,0.3937
45,1,59,0.7977
46,1,59,0.6463
47,1,59,0.9681
48,1,59,0.7322
49,1,59,0.6905
208,7,19,0.1481
209,7,19,0.5922
210,7,19,0.9532
211,7,19,0.9723
212,7,19,0.9495
213,7,19,0.9844
214,7,19,0.9939
215,7,19,0.9956
216,7,19,0.9939
217,7,19,0.9954
338,8,59,0.6286
339,8,59,0.0591
340,8,59,0.8617
341,8,59,0.9854
342,8,59,0.5826
343,8,59,0.3099
344,8,59,0.7989
345,8,59,0.6845
346,8,59,0.9670
347,8,59,0.9925
844,20,19,0.3714
845,20,19,0.6598
846,20,19,0.7694
847,20,19,0.6971
848,20,19,0.8826
849,20,19,0.7046
850,20,19,0.1376
851,20,19,0.9116
852,20,19,0.8274
853,20,19,0.9856
50,1,59,0.9232
51,1,59,0.9611
52,1,59,0.2812
53,1,59,0.8867
54,1,59,0.6442
55,1,59,0.3661
56,1,59,0.3811
57,1,59,0.0773
58,1,59,0.2606
59,1,59,0.1332
218,7,19,0.7860
219,7,19,0.0254
220,7,19,0.9674
221,7,19,0.9638
222,7,19,0.9811
223,7,19,0.9840
224,7,19,0.9915
225,7,19,0.9908
226,7,19,0.9909
227,7,19,0.9932
348,8,19,0.0823
349,8,19,0.5902
854,20,19,0.7388
855,20,19,0.9718
856,20,19,0.3228
857,20,19,0.2471
858,20,19,0.4248
859,20,19,0.2919
860,20,19,0.9502
861,20,19,0.2042
862,20,19,0.6434
863,20,19,0.9241
60,1,59,0.0317
61,1,59,0.8624
62,1,59,0.9328
63,1,59,0.3169
64,1,59,0.9514
65,1,59,0.5769
66,1,59,0.0324
67,1,59,0.9148
68,1,59,0.3313
69,1,59,0.0452
228,7,19,0.9619
229,7,19,0.6475
230,7,19,0.9523
231,7,19,0.9098
232,7,19,0.9744
233,7,19,0.9831
234,7,19,0.9948
235,7,19,0.9899
236,7,19,0.9946
237,7,19,0.9940
350,8,19,0.8704
351,8,19,0.1406
352,8,19,0.3836
353,8,19,0.7963
354,8,19,0.5341
355,8,19,0.7531
356,8,19,0.6373
357,8,19,0.9413
358,8,19,0.8696
359,8,19,0.3697
864,20,19,0.8399
865,20,19,0.9627
866,20,19,0.7880
867,20,19,0.9652
868,20,19,0.6207
869,20,19,0.9597
870,20,19,0.6893
871,20,19,0.9960
872,20,19,0.6942
873,20,19,0.9816
70,1,59,0.3115
71,1,59,0.9587
72,1,59,0.6003
73,1,59,0.7483
