ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8120
1,1,59,0.8020
2,1,59,0.2998
3,1,59,0.2639
4,1,59,0.3197
5,1,59,0.7272
6,1,59,0.6870
7,1,59,0.7996
8,1,59,0.9710
9,1,59,0.9306
169,7,59,0.7890
170,7,59,0.9153
171,7,59,0.9052
172,7,59,0.6553
173,7,59,0.4748
174,7,59,0.7568
175,7,59,0.9426
176,7,59,0.9820
177,7,59,0.9783
298,8,59,0.8536
299,8,59,0.5422
300,8,59,0.7955
301,8,59,0.9176
302,8,59,0.7277
303,8,59,0.5401
304,8,59,0.8207
305,8,59,0.4323
306,8,59,0.3419
307,8,59,0.4176
805,20,59,0.4731
806,20,59,0.7647
807,20,59,0.8357
808,20,59,0.9267
809,20,59,0.9478
810,20,59,0.7119
811,20,59,0.5719
812,20,59,0.5389
813,20,59,0.7358
814,20,59,0.0798
10,1,59,0.9776
11,1,59,0.9322
12,1,59,0.8938
13,1,59,0.1802
14,1,59,0.9323
15,1,59,0.4919
16,1,59,0.9649
17,1,59,0.7127
18,1,59,0.6399
19,1,59,0.7026
178,7,19,0.6221
179,7,19,0.8788
180,7,19,0.6087
181,7,19,0.6577
182,7,19,0.7489
183,7,19,0.5838
184,7,19,0.2376
185,7,19,0.4652
186,7,19,0.9769
187,7,19,0.9850
308,8,59,0.4066
309,8,59,0.1987
310,8,59,0.2250
311,8,59,0.8182
312,8,59,0.9809
313,8,59,0.9912
314,8,59,0.9924
315,8,59,0.9948
316,8,59,0.9938
317,8,59,0.9945
815,20,59,0.8566
816,20,59,0.7672
817,20,59,0.4799
818,20,59,0.4527
819,20,59,0.1318
820,20,59,0.5015
821,20,59,0.8369
822,20,59,0.5664
823,20,59,0.9703
824,20,59,0.8690
20,1,59,0.9384
21,1,59,0.4211
22,1,59,0.9196
23,1,59,0.8647
24,1,59,0.9348
25,1,59,0.9212
26,1,59,0.9714
27,1,59,0.4489
28,1,59,0.6033
29,1,59,0.5617
188,7,19,0.8859
189,7,19,0.9404
190,7,19,0.0278
191,7,19,0.6699
192,7,19,0.3013
193,7,19,0.9109
194,7,19,0.3538
195,7,19,0.7546
196,7,19,0.3693
197,7,19,0.9376
318,8,59,0.1129
319,8,59,0.3175
320,8,59,0.8882
321,8,59,0.9547
322,8,59,0.9750
323,8,59,0.9256
324,8,59,0.8204
325,8,59,0.9847
326,8,59,0.9743
327,8,59,0.9868
825,20,59,0.8168
826,20,59,0.9457
827,20,59,0.8861
828,20,59,0.8376
829,20,59,0.4385
830,20,59,0.9262
831,20,59,0.9079
832,20,59,0.9736
833,20,59,0.7117
