ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8282
1,0,59,0.9069
2,0,59,0.9473
3,0,59,0.6312
4,0,59,0.8922
5,0,59,0.9464
6,0,59,0.9563
7,0,59,0.9285
8,0,59,0.8939
9,0,59,0.0816
272,2,59,0.5883
273,2,59,0.9331
274,2,59,0.9547
275,2,59,0.5029
276,2,59,0.7831
277,2,59,0.5235
278,2,59,0.6092
279,2,59,0.9173
280,2,59,0.9592
281,2,59,0.9380
527,5,59,0.6729
528,5,59,0.6546
529,5,59,0.9408
530,5,59,0.1101
531,5,59,0.9317
532,5,59,0.2689
533,5,59,0.8546
534,5,59,0.2980
535,5,59,0.3333
536,5,59,0.4831
572,7,59,0.7464
573,7,59,0.8987
574,7,59,0.5562
575,7,59,0.7948
576,7,59,0.7117
577,7,59,0.4707
578,7,59,0.9597
579,7,59,0.9665
580,7,59,0.9757
10,0,59,0.5639
11,0,59,0.2754
12,0,59,0.9403
13,0,59,0.9594
14,0,59,0.5902
15,0,59,0.6893
16,0,59,0.4749
17,0,59,0.8460
18,0,59,0.6479
19,0,59,0.9040
282,2,59,0.5557
283,2,59,0.9549
284,2,59,0.9654
285,2,59,0.9808
286,2,59,0.9625
287,2,59,0.8712
288,2,59,0.9697
289,2,59,0.9431
290,2,59,0.9346
537,5,19,0.4000
538,5,19,0.4162
581,7,19,0.4780
582,7,19,0.9085
583,7,19,0.4427
584,7,19,0.6452
585,7,19,0.7269
586,7,19,0.6550
587,7,19,0.2016
588,7,19,0.3742
589,7,19,0.9735
590,7,19,0.9617
20,0,59,0.8332
21,0,59,0.8325
22,0,59,0.9512
23,0,59,0.8018
24,0,59,0.4243
25,0,59,0.5764
26,0,59,0.7086
27,0,59,0.9185
28,0,59,0.8765
29,0,59,0.7834
291,2,19,0.2306
292,2,19,0.5094
293,2,19,0.8889
294,2,19,0.5113
295,2,19,0.5524
296,2,19,0.3723
297,2,19,0.3963
298,2,19,0.2842
299,2,19,0.1624
300,2,19,0.8078
539,5,19,0.8746
540,5,19,0.9476
541,5,19,0.5974
542,5,19,0.8204
543,5,19,0.4625
591,7,19,0.9232
592,7,19,0.9475
593,7,19,0.3879
594,7,19,0.6481
595,7,19,0.4371
596,7,19,0.8657
597,7,19,0.1663
598,7,19,0.6187
599,7,19,0.3801
600,7,19,0.7820
30,0,59,0.7504
31,0,59,0.9035
32,0,59,0.7607
33,0,59,0.6792
34,0,59,0.8373
35,0,59,0.4725
36,0,59,0.2728
37,0,59,0.3993
38,0,59,0.9423
39,0,59,0.9141
301,2,19,0.3881
302,2,19,0.7339
303,2,19,0.1691
304,2,19,0.8008
305,2,19,0.3772
544,5,19,0.8811
545,5,19,0.9090
546,5,19,0.8556
547,5,19,0.7399
548,5,19,0.7022
549,5,19,0.7582
550,5,19,0.6092
551,5,19,0.9434
552,5,19,0.0400
601,7,19,0.7603
602,7,19,0.9361
603,7,19,0.4433
604,7,19,0.9286
605,7,19,0.9689
606,7,19,0.9737
607,7,19,0.9764
608,7,19,0.9813
609,7,19,0.9874
610,7,19,0.9820
40,0,59,0.8031
41,0,59,0.3874
42,0,59,0.9189
43,0,59,0.9676
44,0,59,0.8044
45,0,59,0.6271
46,0,59,0.9061
47,0,59,0.9560
48,0,59,0.1284
49,0,59,0.3407
306,2,19,0.3084
307,2,19,0.5386
308,2,19,0.9297
309,2,19,0.9265
310,2,19,0.4150
311,2,19,0.6365
312,2,19,0.2670
313,2,19,0.9427
314,2,19,0.1768
315,2,19,0.6492
553,5,19,0.7396
554,5,19,0.5232
555,5,19,0.8225
556,5,19,0.6144
611,7,19,0.1146
612,7,19,0.5688
613,7,19,0.9305
614,7,19,0.9283
615,7,19,0.9670
616,7,19,0.9702
617,7,19,0.9176
618,7,19,0.9846
619,7,19,0.9884
620,7,19,0.9819
50,0,59,0.9151
51,0,59,0.9501
52,0,59,0.3407
53,0,59,0.7457
54,0,59,0.6274
55,0,59,0.9459
56,0,59,0.4210
57,0,59,0.9598
58,0,59,0.1202
59,0,59,0.7208
316,2,19,0.8252
317,2,19,0.3814
318,2,19,0.2032
557,5,19,0.8999
558,5,19,0.9100
559,5,19,0.8529
560,5,19,0.6891
561,5,19,0.7320
621,7,19,0.6556
622,7,19,0.1745
623,7,19,0.9115
624,7,19,0.9451
625,7,19,0.9753
626,7,19,0.9855
627,7,19,0.9863
628,7,19,0.9889
629,7,19,0.9901
630,7,19,0.9900
60,0,59,0.1779
61,0,59,0.8426
62,0,59,0.7763
63,0,59,0.9730
64,0,59,0.9191
65,0,59,0.6701
66,0,59,0.9408
67,0,59,0.9468
68,0,59,0.0532
69,0,59,0.3272
319,2,19,0.5808
320,2,19,0.5527
562,5,19,0.4885
563,5,19,0.8044
564,5,19,0.8401
565,5,19,0.9500
566,5,19,0.6820
567,5,19,0.9500
568,5,19,0.2251
569,5,19,0.6581
570,5,19,0.5260
571,5,19,0.9512
631,7,19,0.7179
632,7,19,0.5693
633,7,19,0.9353
634,7,19,0.9138
635,7,19,0.9683
636,7,19,0.9871
637,7,19,0.9852
638,7,19,0.9802
639,7,19,0.9794
640,7,19,0.9885
70,0,59,0.8774
71,0,59,0.7904
321,2,19,0.3956
322,2,19,0.3335
323,2,19,0.3355
324,2,19,0.8698
325,2,19,0.9482
326,2,19,0.8281
327,2,19,0.8951
328,2,19,0.2825
329,2,19,0.8263
330,2,19,0.1772
641,7,19,0.8768
642,7,19,0.9303
643,7,19,0.9676
644,7,19,0.9835
645,7,19,0.9831
646,7,19,0.9602
647,7,19,0.9810
648,7,19,0.9773
649,7,19,0.9879
650,7,19,0.9889
701,8,59,0.9034
702,8,59,0.8424
703,8,59,0.7525
704,8,59,0.9419
705,8,59,0.6260
706,8,59,0.3116
707,8,59,0.7709
708,8,59,0.4679
709,8,59,0.5083
710,8,59,0.4354
72,0,59,0.8157
73,0,59,0.9402
74,0,59,0.9573
75,0,59,0.9157
76,0,59,0.8982
77,0,59,0.7908
78,0,59,0.7137
79,0,59,0.1126
80,0,59,0.8288
81,0,59,0.2602
331,2,19,0.7174
332,2,19,0.6113
333,2,19,0.5689
334,2,19,0.2990
651,7,19,0.0404
652,7,19,0.7797
653,7,19,0.8323
654,7,19,0.8346
655,7,19,0.9158
656,7,19,0.9479
657,7,19,0.9497
658,7,19,0.9423
659,7,19,0.9707
660,7,19,0.9674
711,8,59,0.6468
712,8,59,0.0822
713,8,59,0.5028
714,8,59,0.7881
715,8,59,0.9685
716,8,59,0.9821
717,8,59,0.9827
718,8,59,0.9904
719,8,59,0.9903
720,8,59,0.9890
82,0,59,0.5364
83,0,59,0.9237
84,0,59,0.6151
85,0,59,0.8242
86,0,59,0.9504
87,0,59,0.0431
88,0,59,0.7643
89,0,59,0.1889
90,0,59,0.0605
335,2,19,0.4259
336,2,19,0.6265
661,7,19,0.8192
662,7,19,0.6627
663,7,19,0.6300
664,7,19,0.5076
665,7,19,0.4670
666,7,19,0.4472
667,7,19,0.9540
668,7,19,0.9737
669,7,19,0.9840
670,7,19,0.9823
721,8,59,0.0905
722,8,59,0.4283
723,8,59,0.9751
724,8,59,0.9713
725,8,59,0.9823
726,8,59,0.9851
727,8,59,0.9825
728,8,59,0.9879
729,8,59,0.9877
730,8,59,0.9886
91,0,59,0.9233
92,0,59,0.2894
93,0,59,0.2949
337,2,19,0.3354
338,2,19,0.7814
671,7,19,0.9498
672,7,19,0.3057
673,7,19,0.2933
