ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9583
1,1,59,0.7561
2,1,59,0.4713
3,1,59,0.2310
4,1,59,0.5134
5,1,59,0.7194
6,1,59,0.4675
7,1,59,0.9201
8,1,59,0.9695
9,1,59,0.9809
169,7,59,0.6627
170,7,59,0.9559
171,7,59,0.6445
172,7,59,0.9244
173,7,59,0.6229
174,7,59,0.6066
175,7,59,0.9869
176,7,59,0.9735
177,7,59,0.9824
298,8,59,0.8758
299,8,59,0.7486
300,8,59,0.6638
301,8,59,0.9638
302,8,59,0.4258
303,8,59,0.2833
304,8,59,0.4173
305,8,59,0.3953
306,8,59,0.4086
307,8,59,0.3435
805,20,59,0.6541
806,20,59,0.9590
807,20,59,0.5432
808,20,59,0.8826
809,20,59,0.9314
810,20,59,0.7648
811,20,59,0.3341
812,20,59,0.5659
813,20,59,0.7872
814,20,59,0.0717
10,1,59,0.9529
11,1,59,0.8115
12,1,59,0.5807
13,1,59,0.5663
14,1,59,0.9731
15,1,59,0.1119
16,1,59,0.8556
17,1,59,0.8709
18,1,59,0.7744
19,1,59,0.7223
178,7,19,0.3594
179,7,19,0.6820
180,7,19,0.3600
181,7,19,0.7513
182,7,19,0.6426
183,7,19,0.5116
184,7,19,0.1054
185,7,19,0.5127
186,7,19,0.9745
187,7,19,0.9918
308,8,59,0.4219
309,8,59,0.2813
310,8,59,0.2317
311,8,59,0.8603
312,8,59,0.9694
313,8,59,0.9926
314,8,59,0.9814
315,8,59,0.9960
316,8,59,0.9943
317,8,59,0.9965
815,20,59,0.9056
816,20,59,0.9187
817,20,59,0.5698
818,20,59,0.5331
819,20,59,0.0842
820,20,59,0.6058
821,20,59,0.9520
822,20,59,0.5326
823,20,59,0.9633
824,20,59,0.7784
20,1,59,0.8567
21,1,59,0.2274
22,1,59,0.9008
23,1,59,0.6089
24,1,59,0.7798
25,1,59,0.9053
26,1,59,0.9531
27,1,59,0.6165
28,1,59,0.6548
29,1,59,0.8938
188,7,19,0.8197
189,7,19,0.9709
190,7,19,0.3125
191,7,19,0.6574
192,7,19,0.3175
193,7,19,0.6396
194,7,19,0.1605
195,7,19,0.7710
196,7,19,0.1868
197,7,19,0.9061
318,8,59,0.1297
319,8,59,0.3986
320,8,59,0.7356
321,8,59,0.9283
322,8,59,0.9532
323,8,59,0.9206
324,8,59,0.9294
325,8,59,0.9598
326,8,59,0.9714
327,8,59,0.9701
825,20,59,0.7368
826,20,59,0.9759
827,20,59,0.6777
828,20,59,0.9110
829,20,59,0.5761
830,20,59,0.9865
831,20,59,0.8208
832,20,59,0.9831
833,20,59,0.7240
834,20,59,0.9799
30,1,59,0.7630
31,1,59,0.6023
32,1,59,0.7436
33,1,59,0.9606
34,1,59,0.9701
35,1,59,0.9517
36,1,59,0.9770
37,1,59,0.2844
38,1,59,0.6938
39,1,59,0.8041
198,7,19,0.8626
199,7,19,0.9302
200,7,19,0.5466
201,7,19,0.8150
202,7,19,0.9463
203,7,19,0.9322
204,7,19,0.9815
205,7,19,0.9732
206,7,19,0.9909
207,7,19,0.9892
328,8,59,0.8235
329,8,59,0.6964
330,8,59,0.7851
331,8,59,0.9160
332,8,59,0.9368
333,8,59,0.9754
334,8,59,0.9682
335,8,59,0.2839
336,8,59,0.8858
337,8,59,0.1000
835,20,59,0.8988
836,20,59,0.6150
837,20,59,0.4970
838,20,59,0.6659
839,20,59,0.8964
840,20,59,0.9831
841,20,59,0.9729
842,20,59,0.9786
843,20,59,0.9777
40,1,59,0.9132
41,1,59,0.9336
42,1,59,0.7146
43,1,59,0.0152
44,1,59,0.5706
45,1,59,0.8257
46,1,59,0.7410
47,1,59,0.9282
48,1,59,0.7892
49,1,59,0.7603
208,7,19,0.3475
209,7,19,0.4465
210,7,19,0.8160
211,7,19,0.9111
212,7,19,0.9100
213,7,19,0.9334
214,7,19,0.9766
215,7,19,0.9756
216,7,19,0.9840
217,7,19,0.9865
338,8,59,0.6214
339,8,59,0.0734
340,8,59,0.4982
341,8,59,0.9248
342,8,59,0.4377
343,8,59,0.4797
344,8,59,0.8559
345,8,59,0.9191
346,8,59,0.9743
347,8,59,0.9757
844,20,19,0.3417
845,20,19,0.4204
846,20,19,0.5381
847,20,19,0.6355
848,20,19,0.9399
849,20,19,0.7053
850,20,19,0.6580
851,20,19,0.8482
852,20,19,0.9708
853,20,19,0.8781
50,1,59,0.9233
51,1,59,0.9522
52,1,59,0.3552
53,1,59,0.9758
54,1,59,0.6745
55,1,59,0.5661
56,1,59,0.2220
57,1,59,0.4941
58,1,59,0.6455
59,1,59,0.0866
218,7,19,0.7053
219,7,19,0.3728
220,7,19,0.7401
221,7,19,0.8707
222,7,19,0.8834
223,7,19,0.9021
224,7,19,0.9458
225,7,19,0.9316
226,7,19,0.9874
227,7,19,0.9889
348,8,19,0.0499
349,8,19,0.4619
854,20,19,0.7853
855,20,19,0.9492
856,20,19,0.3195
857,20,19,0.1514
858,20,19,0.6608
859,20,19,0.5228
860,20,19,0.9764
861,20,19,0.7175
862,20,19,0.4442
863,20,19,0.8828
60,1,59,0.2557
61,1,59,0.3979
62,1,59,0.9139
63,1,59,0.3584
64,1,59,0.7106
65,1,59,0.4500
66,1,59,0.0585
67,1,59,0.6497
68,1,59,0.4702
69,1,59,0.1450
228,7,19,0.7651
229,7,19,0.6836
230,7,19,0.6586
231,7,19,0.9088
232,7,19,0.9444
233,7,19,0.9639
234,7,19,0.9822
235,7,19,0.9873
236,7,19,0.9920
237,7,19,0.9863
350,8,19,0.9061
351,8,19,0.2447
352,8,19,0.4672
353,8,19,0.7309
354,8,19,0.5366
355,8,19,0.7818
356,8,19,0.4236
357,8,19,0.9662
358,8,19,0.7999
359,8,19,0.6332
864,20,19,0.7721
865,20,19,0.9624
866,20,19,0.7550
867,20,19,0.9181
868,20,19,0.5919
869,20,19,0.9361
