ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8886
1,0,59,0.9163
2,0,59,0.8959
3,0,59,0.8349
4,0,59,0.8905
5,0,59,0.9706
6,0,59,0.9782
7,0,59,0.7606
8,0,59,0.8459
9,0,59,0.0890
272,2,59,0.7531
273,2,59,0.9783
274,2,59,0.9861
275,2,59,0.5814
276,2,59,0.7592
277,2,59,0.5158
278,2,59,0.8995
279,2,59,0.8346
280,2,59,0.9561
281,2,59,0.9443
527,7,59,0.7753
528,7,59,0.9397
529,7,59,0.7816
530,7,59,0.9649
531,7,59,0.6963
532,7,59,0.6609
533,7,59,0.9796
534,7,59,0.9694
535,7,59,0.9793
656,21,59,0.7404
657,21,59,0.8648
658,21,59,0.9782
659,21,59,0.9059
660,21,59,0.6470
661,21,59,0.7756
662,21,59,0.7991
663,21,59,0.9607
664,21,59,0.4850
665,21,59,0.8043
10,0,59,0.5753
11,0,59,0.3326
12,0,59,0.9555
13,0,59,0.9817
14,0,59,0.5689
15,0,59,0.7162
16,0,59,0.2285
17,0,59,0.7459
18,0,59,0.5381
19,0,59,0.9442
282,2,59,0.8048
283,2,59,0.9817
284,2,59,0.9832
285,2,59,0.9626
286,2,59,0.9895
287,2,59,0.6310
288,2,59,0.9840
289,2,59,0.9495
290,2,59,0.9600
536,7,19,0.6016
537,7,19,0.9292
538,7,19,0.5891
539,7,19,0.6042
540,7,19,0.7559
541,7,19,0.7315
542,7,19,0.0755
543,7,19,0.5534
544,7,19,0.9357
545,7,19,0.9845
666,21,59,0.7746
667,21,59,0.9194
668,21,59,0.9521
669,21,59,0.9045
670,21,59,0.9831
671,21,59,0.4777
672,21,59,0.9574
673,21,59,0.7606
674,21,59,0.7629
675,21,59,0.9836
20,0,59,0.7376
21,0,59,0.9084
22,0,59,0.9739
23,0,59,0.8965
24,0,59,0.3769
25,0,59,0.4531
26,0,59,0.5884
27,0,59,0.9585
28,0,59,0.8566
29,0,59,0.7190
291,2,19,0.3276
292,2,19,0.4007
293,2,19,0.5649
294,2,19,0.3529
295,2,19,0.6682
296,2,19,0.2909
297,2,19,0.4122
298,2,19,0.6421
299,2,19,0.0953
300,2,19,0.5900
546,7,19,0.8391
547,7,19,0.8962
548,7,19,0.0604
549,7,19,0.7368
550,7,19,0.3831
551,7,19,0.8498
552,7,19,0.3318
553,7,19,0.6973
554,7,19,0.7731
555,7,19,0.4849
676,21,19,0.8153
677,21,19,0.4934
678,21,19,0.7415
679,21,19,0.6591
680,21,19,0.8403
681,21,19,0.5432
682,21,19,0.2348
683,21,19,0.6198
684,21,19,0.3672
