ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7471
1,0,59,0.9606
2,0,59,0.8657
3,0,59,0.7514
4,0,59,0.8627
5,0,59,0.9810
6,0,59,0.9377
7,0,59,0.4441
8,0,59,0.9857
9,0,59,0.0769
272,2,59,0.7946
273,2,59,0.9558
274,2,59,0.9552
275,2,59,0.5596
276,2,59,0.8433
277,2,59,0.5611
278,2,59,0.8877
279,2,59,0.7820
280,2,59,0.9256
281,2,59,0.5940
527,5,59,0.7438
528,5,59,0.7112
529,5,59,0.9680
530,5,59,0.0638
531,5,59,0.8396
532,5,59,0.4820
533,5,59,0.9569
534,5,59,0.3332
535,5,59,0.5252
536,5,59,0.4656
572,7,59,0.7829
573,7,59,0.9696
574,7,59,0.7722
575,7,59,0.9773
576,7,59,0.5090
577,7,59,0.6207
578,7,59,0.9301
579,7,59,0.9609
580,7,59,0.9671
10,0,59,0.7337
11,0,59,0.2956
12,0,59,0.9207
13,0,59,0.9839
14,0,59,0.7223
15,0,59,0.5537
16,0,59,0.2243
17,0,59,0.7949
18,0,59,0.5749
19,0,59,0.9034
282,2,59,0.7659
283,2,59,0.9688
284,2,59,0.9781
285,2,59,0.9360
286,2,59,0.9804
287,2,59,0.7351
288,2,59,0.9845
289,2,59,0.7903
290,2,59,0.9744
537,5,19,0.3345
538,5,19,0.4888
581,7,19,0.4703
582,7,19,0.9366
583,7,19,0.3855
584,7,19,0.7514
585,7,19,0.6961
586,7,19,0.6642
587,7,19,0.1021
588,7,19,0.3471
589,7,19,0.9410
590,7,19,0.9847
20,0,59,0.7340
21,0,59,0.8925
22,0,59,0.9545
23,0,59,0.7309
24,0,59,0.2725
25,0,59,0.4865
26,0,59,0.7192
27,0,59,0.7946
28,0,59,0.9409
29,0,59,0.6785
291,2,19,0.3413
292,2,19,0.4634
293,2,19,0.9257
294,2,19,0.3404
295,2,19,0.6836
296,2,19,0.4538
297,2,19,0.2933
298,2,19,0.2242
299,2,19,0.1830
300,2,19,0.5674
539,5,19,0.7992
540,5,19,0.8785
541,5,19,0.5733
542,5,19,0.9377
543,5,19,0.4050
591,7,19,0.8369
592,7,19,0.9454
593,7,19,0.6489
594,7,19,0.7072
595,7,19,0.5679
596,7,19,0.8320
597,7,19,0.3321
598,7,19,0.7785
599,7,19,0.5277
600,7,19,0.8960
30,0,59,0.7884
31,0,59,0.9141
32,0,59,0.5703
33,0,59,0.9287
34,0,59,0.7995
35,0,59,0.5324
36,0,59,0.2794
37,0,59,0.5058
