ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7748
1,0,59,0.9570
2,0,59,0.9706
3,0,59,0.5863
4,0,59,0.8201
5,0,59,0.9724
6,0,59,0.9744
7,0,59,0.6414
8,0,59,0.9685
9,0,59,0.0613
272,2,59,0.8036
273,2,59,0.9193
274,2,59,0.9598
275,2,59,0.5320
276,2,59,0.7934
277,2,59,0.7082
278,2,59,0.8813
279,2,59,0.7935
280,2,59,0.9393
281,2,59,0.8928
527,5,59,0.6831
528,5,59,0.5535
529,5,59,0.9702
530,5,59,0.1498
531,5,59,0.9266
532,5,59,0.4233
533,5,59,0.9278
534,5,59,0.4087
535,5,59,0.2901
536,5,59,0.4134
572,7,59,0.8012
573,7,59,0.9811
574,7,59,0.7576
575,7,59,0.9473
576,7,59,0.4297
577,7,59,0.6892
578,7,59,0.9729
579,7,59,0.9822
580,7,59,0.9871
10,0,59,0.6312
11,0,59,0.2876
12,0,59,0.9639
13,0,59,0.9845
14,0,59,0.7982
15,0,59,0.4942
16,0,59,0.2106
17,0,59,0.8667
18,0,59,0.6476
19,0,59,0.9448
282,2,59,0.7520
283,2,59,0.9746
284,2,59,0.9855
285,2,59,0.9607
286,2,59,0.9718
287,2,59,0.8465
288,2,59,0.9618
289,2,59,0.8515
290,2,59,0.9308
537,5,19,0.3234
538,5,19,0.3635
581,7,19,0.4458
582,7,19,0.9180
583,7,19,0.5192
584,7,19,0.8691
585,7,19,0.7132
586,7,19,0.7970
587,7,19,0.0873
588,7,19,0.4188
589,7,19,0.9030
590,7,19,0.9766
20,0,59,0.7480
21,0,59,0.9236
22,0,59,0.9664
23,0,59,0.7635
24,0,59,0.5303
25,0,59,0.4150
26,0,59,0.7526
27,0,59,0.9456
28,0,59,0.9587
29,0,59,0.7152
291,2,19,0.3184
292,2,19,0.4283
293,2,19,0.9444
294,2,19,0.4206
295,2,19,0.6278
296,2,19,0.3779
297,2,19,0.2389
298,2,19,0.0459
299,2,19,0.2868
300,2,19,0.5921
539,5,19,0.8193
540,5,19,0.9328
541,5,19,0.5533
542,5,19,0.9732
543,5,19,0.3314
591,7,19,0.8750
592,7,19,0.9657
593,7,19,0.2603
594,7,19,0.7771
595,7,19,0.5256
596,7,19,0.9442
597,7,19,0.3576
598,7,19,0.7278
599,7,19,0.4242
600,7,19,0.6773
30,0,59,0.8659
31,0,59,0.9102
32,0,59,0.6348
33,0,59,0.8829
34,0,59,0.7071
35,0,59,0.5259
36,0,59,0.4445
37,0,59,0.4350
38,0,59,0.9631
39,0,59,0.9524
301,2,19,0.4972
302,2,19,0.7004
303,2,19,0.1276
304,2,19,0.7732
305,2,19,0.2968
544,5,19,0.6550
545,5,19,0.8860
546,5,19,0.7709
547,5,19,0.7580
548,5,19,0.3689
549,5,19,0.9309
550,5,19,0.7691
551,5,19,0.9409
552,5,19,0.0277
601,7,19,0.8311
602,7,19,0.9620
603,7,19,0.8521
604,7,19,0.9691
605,7,19,0.9858
606,7,19,0.9825
607,7,19,0.9732
608,7,19,0.9895
609,7,19,0.9901
610,7,19,0.9897
40,0,59,0.4833
41,0,59,0.5773
42,0,59,0.9137
43,0,59,0.9490
44,0,59,0.4952
45,0,59,0.6968
46,0,59,0.8825
47,0,59,0.9614
48,0,59,0.1527
49,0,59,0.6604
306,2,19,0.5579
307,2,19,0.8798
308,2,19,0.9591
309,2,19,0.6992
310,2,19,0.7649
