ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9492
1,1,59,0.6868
2,1,59,0.6474
3,1,59,0.2773
4,1,59,0.4092
5,1,59,0.3798
6,1,59,0.6945
7,1,59,0.9364
8,1,59,0.9619
9,1,59,0.9728
169,7,59,0.6984
170,7,59,0.9619
171,7,59,0.6569
172,7,59,0.7695
173,7,59,0.3919
174,7,59,0.7380
175,7,59,0.9757
176,7,59,0.9847
177,7,59,0.9849
298,8,59,0.9096
299,8,59,0.8914
300,8,59,0.7372
301,8,59,0.9465
302,8,59,0.7220
303,8,59,0.3151
304,8,59,0.8529
305,8,59,0.4438
306,8,59,0.4915
307,8,59,0.3827
805,20,59,0.6908
806,20,59,0.9020
807,20,59,0.8828
808,20,59,0.9602
809,20,59,0.9804
810,20,59,0.6709
811,20,59,0.4803
812,20,59,0.6010
813,20,59,0.6607
814,20,59,0.2071
10,1,59,0.9785
11,1,59,0.9666
12,1,59,0.7220
13,1,59,0.4530
14,1,59,0.7916
15,1,59,0.1634
16,1,59,0.9390
17,1,59,0.6163
18,1,59,0.6280
19,1,59,0.7146
178,7,19,0.4350
179,7,19,0.9714
180,7,19,0.4997
181,7,19,0.5823
182,7,19,0.7398
183,7,19,0.7973
184,7,19,0.1637
185,7,19,0.5051
186,7,19,0.9766
187,7,19,0.9913
308,8,59,0.4079
309,8,59,0.1719
310,8,59,0.2782
311,8,59,0.9347
312,8,59,0.9878
313,8,59,0.9936
314,8,59,0.9783
315,8,59,0.9885
316,8,59,0.9840
317,8,59,0.9933
815,20,59,0.9307
816,20,59,0.8662
817,20,59,0.4277
818,20,59,0.3949
819,20,59,0.0730
820,20,59,0.5032
821,20,59,0.9315
822,20,59,0.4156
823,20,59,0.9631
824,20,59,0.8294
20,1,59,0.9123
21,1,59,0.3073
22,1,59,0.9548
23,1,59,0.6559
24,1,59,0.9394
25,1,59,0.7348
26,1,59,0.9787
27,1,59,0.3050
28,1,59,0.5555
29,1,59,0.2488
188,7,19,0.9703
189,7,19,0.9693
190,7,19,0.3895
191,7,19,0.7109
192,7,19,0.4718
193,7,19,0.8223
194,7,19,0.0983
195,7,19,0.5842
196,7,19,0.7057
197,7,19,0.9657
318,8,59,0.0660
319,8,59,0.5985
320,8,59,0.9703
321,8,59,0.9909
322,8,59,0.9932
323,8,59,0.9935
324,8,59,0.9943
325,8,59,0.9939
326,8,59,0.9945
327,8,59,0.9945
825,20,59,0.7385
826,20,59,0.9421
827,20,59,0.8773
828,20,59,0.9551
829,20,59,0.2856
830,20,59,0.9430
831,20,59,0.9394
832,20,59,0.9197
833,20,59,0.8761
834,20,59,0.9586
30,1,59,0.9260
31,1,59,0.8437
32,1,59,0.8339
33,1,59,0.8349
34,1,59,0.9451
35,1,59,0.9600
36,1,59,0.9864
37,1,59,0.6095
38,1,59,0.8804
39,1,59,0.9413
198,7,19,0.8421
199,7,19,0.9385
200,7,19,0.9077
201,7,19,0.9782
202,7,19,0.9884
203,7,19,0.9862
204,7,19,0.9883
205,7,19,0.9898
206,7,19,0.9917
207,7,19,0.9899
328,8,59,0.8867
329,8,59,0.5160
330,8,59,0.7194
331,8,59,0.7807
332,8,59,0.9575
333,8,59,0.9804
334,8,59,0.8290
335,8,59,0.7747
336,8,59,0.9341
337,8,59,0.2410
835,20,59,0.9528
836,20,59,0.8091
837,20,59,0.3571
838,20,59,0.5229
839,20,59,0.9334
840,20,59,0.9833
841,20,59,0.9776
842,20,59,0.9922
843,20,59,0.9789
40,1,59,0.9274
41,1,59,0.9322
42,1,59,0.7745
43,1,59,0.0517
44,1,59,0.4694
45,1,59,0.8388
46,1,59,0.9270
47,1,59,0.9238
48,1,59,0.9355
49,1,59,0.6446
208,7,19,0.1904
209,7,19,0.6317
210,7,19,0.9230
211,7,19,0.9544
212,7,19,0.9783
213,7,19,0.9832
214,7,19,0.9712
215,7,19,0.9892
216,7,19,0.9929
217,7,19,0.9921
338,8,59,0.5262
339,8,59,0.0576
340,8,59,0.9411
341,8,59,0.9874
342,8,59,0.6544
343,8,59,0.3840
344,8,59,0.8475
345,8,59,0.9147
346,8,59,0.9889
347,8,59,0.9921
844,20,19,0.4553
845,20,19,0.6689
846,20,19,0.8544
847,20,19,0.6611
848,20,19,0.9090
849,20,19,0.5275
850,20,19,0.5439
851,20,19,0.8777
852,20,19,0.8302
853,20,19,0.9627
50,1,59,0.9251
51,1,59,0.9482
52,1,59,0.3854
53,1,59,0.9379
54,1,59,0.5534
55,1,59,0.5714
56,1,59,0.3208
57,1,59,0.2470
58,1,59,0.6565
59,1,59,0.1403
218,7,19,0.7932
219,7,19,0.4984
220,7,19,0.9088
221,7,19,0.9703
222,7,19,0.9886
223,7,19,0.9867
224,7,19,0.9905
225,7,19,0.9933
226,7,19,0.9921
227,7,19,0.9931
348,8,19,0.0425
349,8,19,0.5502
854,20,19,0.9539
855,20,19,0.9800
856,20,19,0.3260
857,20,19,0.3488
858,20,19,0.6383
859,20,19,0.6600
860,20,19,0.9792
861,20,19,0.3679
862,20,19,0.4024
863,20,19,0.8445
60,1,59,0.1167
61,1,59,0.4064
62,1,59,0.9393
63,1,59,0.2240
64,1,59,0.7620
65,1,59,0.4677
66,1,59,0.0291
67,1,59,0.9770
68,1,59,0.3517
69,1,59,0.0602
228,7,19,0.9377
229,7,19,0.6200
230,7,19,0.9666
231,7,19,0.9888
232,7,19,0.9938
233,7,19,0.9865
234,7,19,0.9913
235,7,19,0.9921
236,7,19,0.9880
237,7,19,0.9913
350,8,19,0.8575
351,8,19,0.0284
352,8,19,0.3524
353,8,19,0.7500
354,8,19,0.6988
355,8,19,0.8332
356,8,19,0.7460
357,8,19,0.9721
358,8,19,0.9498
359,8,19,0.6837
864,20,19,0.7190
865,20,19,0.9722
866,20,19,0.9681
867,20,19,0.8238
868,20,19,0.7795
869,20,19,0.9303
870,20,19,0.7054
871,20,19,0.9238
872,20,19,0.6975
873,20,19,0.9626
70,1,59,0.5093
71,1,59,0.9331
72,1,59,0.4669
73,1,59,0.6731
74,1,59,0.9546
75,1,59,0.6709
76,1,59,0.2418
77,1,59,0.3211
78,1,59,0.4238
238,7,19,0.9178
239,7,19,0.8803
240,7,19,0.9810
241,7,19,0.9924
242,7,19,0.9911
243,7,19,0.9943
244,7,19,0.9941
245,7,19,0.9928
246,7,19,0.9946
247,7,19,0.9941
360,8,19,0.5000
361,8,19,0.3096
362,8,19,0.5404
363,8,19,0.4441
364,8,19,0.8023
365,8,19,0.9278
366,8,19,0.9774
367,8,19,0.9888
368,8,19,0.9878
369,8,19,0.9890
874,20,19,0.9843
875,20,19,0.9507
876,20,19,0.5357
877,20,19,0.8658
878,20,19,0.4605
879,20,19,0.9598
880,20,19,0.9127
881,20,19,0.9401
882,20,19,0.9801
883,20,19,0.1645
79,1,19,0.7224
80,1,19,0.8680
81,1,19,0.3332
82,1,19,0.5765
83,1,19,0.7530
84,1,19,0.1641
85,1,19,0.7504
86,1,19,0.9756
87,1,19,0.7182
88,1,19,0.2050
248,7,19,0.0500
249,7,19,0.8231
250,7,19,0.8527
251,7,19,0.9551
252,7,19,0.9816
253,7,19,0.9872
254,7,19,0.9880
255,7,19,0.9765
256,7,19,0.9898
257,7,19,0.9891
370,8,59,0.0588
371,8,59,0.5036
372,8,59,0.9389
884,20,19,0.4047
885,20,19,0.6853
886,20,19,0.6368
887,20,19,0.4901
888,20,19,0.5391
889,20,19,0.8791
890,20,19,0.9012
891,20,19,0.8247
892,20,19,0.9095
893,20,19,0.8855
89,1,19,0.7425
90,1,19,0.5190
91,1,19,0.1243
92,1,19,0.3597
93,1,19,0.4051
94,1,19,0.3179
95,1,19,0.4680
96,1,19,0.9617
97,1,19,0.5460
98,1,19,0.9670
258,7,19,0.8259
259,7,19,0.4788
260,7,19,0.7815
261,7,19,0.4512
262,7,19,0.7174
263,7,19,0.4893
264,7,19,0.9717
265,7,19,0.9915
266,7,19,0.9932
267,7,19,0.9945
373,8,59,0.9528
374,8,59,0.2716
375,8,59,0.9494
376,8,59,0.9580
377,8,59,0.7875
378,8,59,0.0426
894,20,19,0.5943
895,20,19,0.6000
896,20,19,0.9136
897,20,19,0.8535
898,20,19,0.9797
899,20,19,0.9820
900,20,19,0.9856
901,20,19,0.9877
902,20,19,0.9901
903,20,19,0.9920
99,1,19,0.1757
100,1,19,0.4829
101,1,19,0.8739
102,1,19,0.9322
103,1,19,0.9459
104,1,19,0.9693
105,1,19,0.9781
106,1,19,0.9853
107,1,19,0.9915
108,1,19,0.9916
268,7,19,0.8646
269,7,19,0.4059
270,7,19,0.6813
271,7,19,0.5716
272,7,19,0.8871
273,7,19,0.5601
274,7,19,0.9730
275,7,19,0.9131
276,7,19,0.4164
277,7,19,0.9761
379,8,59,0.6053
380,8,59,0.1425
381,8,59,0.5535
382,8,59,0.8372
383,8,59,0.7846
384,8,59,0.1353
385,8,59,0.3935
386,8,59,0.2316
387,8,59,0.6658
388,8,59,0.0549
904,20,19,0.8190
905,20,19,0.7817
906,20,19,0.8528
907,20,19,0.9391
908,20,19,0.9787
909,20,19,0.9833
910,20,19,0.9788
911,20,19,0.9887
912,20,19,0.9890
913,20,19,0.9411
109,1,19,0.4593
110,1,19,0.7284
111,1,19,0.7262
112,1,19,0.6872
113,1,19,0.7612
114,1,19,0.9351
115,1,19,0.9706
116,1,19,0.9825
117,1,19,0.9921
118,1,19,0.9931
278,7,19,0.9280
279,7,19,0.7688
280,7,19,0.2895
281,7,19,0.7670
282,7,19,0.9189
283,7,19,0.9852
284,7,19,0.9280
285,7,19,0.6972
286,7,19,0.9743
287,7,19,0.9729
389,8,59,0.7914
390,8,59,0.8291
391,8,59,0.9439
392,8,59,0.8471
393,8,59,0.5909
394,8,59,0.0410
395,8,59,0.4296
396,8,59,0.8754
397,8,59,0.2027
398,8,59,0.9685
914,20,19,0.3182
119,1,19,0.0806
120,1,19,0.6632
121,1,19,0.7951
122,1,19,0.9262
123,1,19,0.9689
124,1,19,0.8840
125,1,19,0.9711
126,1,19,0.9786
127,1,19,0.9867
128,1,19,0.9895
288,7,19,0.7208
289,7,19,0.9732
290,7,19,0.9669
291,7,19,0.9871
292,7,19,0.9907
293,7,19,0.9925
294,7,19,0.9896
295,7,19,0.9907
296,7,19,0.9904
297,7,19,0.9283
399,8,59,0.2741
400,8,59,0.9496
401,8,59,0.1127
402,8,59,0.5867
915,22,59,0.6772
916,22,59,0.8954
917,22,59,0.9548
918,22,59,0.2997
919,22,59,0.8940
920,22,59,0.8955
921,22,59,0.9566
922,22,59,0.9629
923,22,59,0.6632
924,22,59,0.7729
129,1,19,0.1818
130,1,19,0.3948
131,1,19,0.7271
132,1,19,0.8584
133,1,19,0.9562
134,1,19,0.9496
135,1,19,0.9638
136,1,19,0.9873
137,1,19,0.9852
138,1,19,0.9909
403,8,59,0.9426
404,8,59,0.9674
405,8,59,0.5532
406,8,59,0.7574
407,8,59,0.8231
925,22,59,0.8566
926,22,59,0.4578
927,22,59,0.0694
928,22,59,0.9081
929,22,59,0.9384
930,22,59,0.9846
931,22,59,0.9855
932,22,59,0.9768
1014,25,59,0.7181
1015,25,59,0.9499
1016,25,59,0.7455
1017,25,59,0.2534
1018,25,59,0.9499
1019,25,59,0.9478
1020,25,59,0.9802
1021,25,59,0.9850
1022,25,59,0.6620
1023,25,59,0.9645
139,1,19,0.8588
140,1,19,0.9812
141,1,19,0.8899
142,1,19,0.9671
143,1,19,0.7318
144,1,19,0.0382
145,1,19,0.9263
146,1,19,0.9710
147,1,19,0.7311
148,1,19,0.1983
408,8,59,0.8440
409,8,59,0.4012
410,8,59,0.8481
411,8,59,0.8124
412,8,59,0.5905
413,8,59,0.8483
933,22,19,0.7000
934,22,19,0.7142
935,22,19,0.3690
936,22,19,0.6192
937,22,19,0.6054
938,22,19,0.7020
939,22,19,0.9567
940,22,19,0.2788
941,22,19,0.9734
942,22,19,0.8032
1024,25,19,0.8432
1025,25,19,0.3996
1026,25,19,0.7698
1027,25,19,0.5039
1028,25,19,0.7730
1029,25,19,0.4451
1030,25,19,0.9384
1031,25,19,0.9386
1032,25,19,0.5716
1033,25,19,0.9742
149,1,19,0.4108
150,1,19,0.2966
151,1,19,0.9128
152,1,19,0.6865
153,1,19,0.9013
154,1,19,0.3797
155,1,19,0.6173
156,1,19,0.9758
157,1,19,0.9912
158,1,19,0.9903
414,8,59,0.6654
415,8,59,0.9803
416,8,59,0.9393
417,8,59,0.6117
418,8,59,0.8594
419,8,59,0.6869
943,22,19,0.9448
944,22,19,0.9486
945,22,19,0.7056
946,22,19,0.7171
1034,25,19,0.9305
1035,25,19,0.8083
1036,25,19,0.8871
1037,25,19,0.3328
1038,25,19,0.7338
1039,25,19,0.7263
1040,25,19,0.8917
1041,25,19,0.8700
1042,25,19,0.4639
1043,25,19,0.9116
159,1,19,0.3640
160,1,19,0.7808
161,1,19,0.7291
162,1,19,0.7795
163,1,19,0.9625
164,1,19,0.9801
165,1,19,0.3361
166,1,19,0.9752
167,1,19,0.9774
168,1,19,0.9761
420,8,59,0.4970
421,8,59,0.8152
422,8,59,0.6042
423,8,59,0.7965
424,8,59,0.4020
425,8,59,0.6777
947,22,19,0.7928
948,22,19,0.9081
949,22,19,0.8652
950,22,19,0.7556
951,22,19,0.7028
952,22,19,0.2770
1044,25,19,0.8290
1045,25,19,0.5192
1046,25,19,0.7276
1047,25,19,0.8970
1048,25,19,0.7268
1049,25,19,0.1681
1050,25,19,0.6064
1051,25,19,0.9377
1052,25,19,0.2305
1053,25,19,0.9230
426,8,59,0.9356
427,8,59,0.3642
428,8,59,0.9703
429,8,59,0.5531
430,8,59,0.5696
431,8,59,0.8256
432,8,59,0.9531
433,8,59,0.4111
434,8,59,0.8274
435,8,59,0.3725
953,22,19,0.5765
954,22,19,0.7673
955,22,19,0.3607
956,22,19,0.9467
957,22,19,0.4645
958,22,19,0.1553
959,22,19,0.9616
960,22,19,0.6717
961,22,19,0.6122
962,22,19,0.3823
1054,25,19,0.2825
1055,25,19,0.4544
1056,25,19,0.7316
1057,25,19,0.9144
1058,25,19,0.9646
1059,25,19,0.6441
1060,25,19,0.9623
1061,25,19,0.9571
1062,25,19,0.6345
1063,25,19,0.9639
1101,30,59,0.6923
1102,30,59,0.9736
1103,30,59,0.9363
1104,30,59,0.5906
1105,30,59,0.0396
1106,30,59,0.5030
1107,30,59,0.6771
1108,30,59,0.9705
1109,30,59,0.8443
1110,30,59,0.9251
436,8,59,0.0601
437,8,59,0.4437
963,22,19,0.1517
964,22,19,0.6769
1064,25,19,0.8052
1065,25,19,0.8147
1066,25,19,0.9679
1067,25,19,0.8625
1068,25,19,0.5561
1069,25,19,0.4133
1070,25,19,0.9378
1071,25,19,0.5542
1072,25,19,0.8736
1073,25,19,0.9381
1111,30,19,0.3375
1112,30,19,0.3014
1113,30,19,0.4414
1114,30,19,0.7727
1115,30,19,0.9888
1116,30,19,0.9915
1117,30,19,0.9932
1118,30,19,0.9915
1119,30,19,0.9911
1120,30,19,0.9890
438,8,59,0.9335
439,8,59,0.9415
440,8,59,0.5977
441,8,59,0.8966
442,8,59,0.7803
443,8,59,0.9247
444,8,59,0.8944
445,8,59,0.9073
446,8,59,0.2081
965,22,19,0.8409
966,22,19,0.5807
967,22,19,0.7456
968,22,19,0.4601
969,22,19,0.9743
970,22,19,0.7190
971,22,19,0.9166
972,22,19,0.9794
973,22,19,0.8363
974,22,19,0.9618
1074,25,19,0.2082
1075,25,19,0.8139
1076,25,19,0.2852
1121,30,19,0.7333
1122,30,19,0.5893
1123,30,19,0.7781
1124,30,19,0.8426
1125,30,19,0.9551
1126,30,19,0.9691
1127,30,19,0.9850
1128,30,19,0.9879
1129,30,19,0.9891
1130,30,19,0.9894
447,8,59,0.9440
448,8,59,0.7335
449,8,59,0.7756
450,8,59,0.4067
451,8,59,0.6612
975,22,19,0.8795
976,22,19,0.3748
977,22,19,0.8998
978,22,19,0.5904
1077,25,19,0.9162
1078,25,19,0.9844
1079,25,19,0.7368
1080,25,19,0.2548
1081,25,19,0.8984
1082,25,19,0.7671
1083,25,19,0.8319
1084,25,19,0.9465
1085,25,19,0.9754
1086,25,19,0.2691
1131,30,19,0.9452
1132,30,19,0.0415
1133,30,19,0.8394
1134,30,19,0.8151
1135,30,19,0.0644
1136,30,19,0.4566
1137,30,19,0.6490
1138,30,19,0.5756
1139,30,19,0.3531
1140,30,19,0.4766
452,8,59,0.9402
453,8,59,0.7354
454,8,59,0.9280
455,8,59,0.4717
456,8,59,0.7310
979,22,19,0.8177
980,22,19,0.7995
981,22,19,0.8570
982,22,19,0.7495
983,22,19,0.6929
984,22,19,0.7640
985,22,19,0.6263
986,22,19,0.7743
987,22,19,0.7111
988,22,19,0.9365
1087,25,19,0.6472
1088,25,19,0.3655
1141,30,19,0.6082
1142,30,19,0.2040
1143,30,19,0.0905
1144,30,19,0.5872
1145,30,19,0.6022
1146,30,19,0.8657
1147,30,19,0.7574
1148,30,19,0.8190
1149,30,19,0.5598
1150,30,19,0.8906
457,8,59,0.7794
458,8,59,0.4415
459,8,59,0.5456
460,8,59,0.9182
461,8,59,0.6721
462,8,59,0.4660
463,8,59,0.9591
464,8,59,0.7006
465,8,59,0.6825
466,8,59,0.1466
989,22,19,0.9369
990,22,19,0.3631
991,22,19,0.8389
992,22,19,0.8762
993,22,19,0.4102
994,22,19,0.3413
995,22,19,0.1598
1089,25,19,0.6182
1090,25,19,0.6951
1151,30,19,0.0861
1152,30,19,0.4137
1153,30,19,0.3889
1154,30,19,0.7846
1155,30,19,0.6122
1156,30,19,0.4048
1157,30,19,0.8392
1158,30,19,0.5670
1159,30,19,0.6515
1160,30,19,0.8473
467,8,59,0.1609
468,8,59,0.7629
469,8,59,0.9229
470,8,59,0.9802
471,8,59,0.9451
472,8,59,0.9513
473,8,59,0.7107
996,22,19,0.8460
997,22,19,0.9238
998,22,19,0.9426
999,22,19,0.4609
1000,22,19,0.7419
1001,22,19,0.2544
1002,22,19,0.1596
1003,22,19,0.3022
1091,25,19,0.6898
1092,25,19,0.9252
1093,25,19,0.9416
1094,25,19,0.8961
1095,25,19,0.6911
1096,25,19,0.9552
1097,25,19,0.6082
1098,25,19,0.9345
1099,25,19,0.9525
1100,25,19,0.9576
1161,30,19,0.9857
1162,30,19,0.0085
1163,30,19,0.9233
1164,30,19,0.1839
1165,30,19,0.1458
1166,30,19,0.3332
1167,30,19,0.3133
1168,30,19,0.6256
1169,30,19,0.6972
1170,30,19,0.3491
474,8,59,0.6837
475,8,59,0.6862
476,8,59,0.0522
477,8,59,0.3322
1004,22,19,0.9275
1005,22,19,0.9377
1006,22,19,0.9829
1007,22,19,0.3097
1008,22,19,0.9847
1009,22,19,0.6819
1010,22,19,0.9662
1011,22,19,0.8550
1012,22,19,0.8884
1013,22,19,0.9363
1171,30,19,0.1679
1172,30,19,0.2212
1173,30,19,0.6514
1174,30,19,0.7049
1175,30,19,0.1198
1176,30,19,0.4087
1177,30,19,0.5424
1178,30,19,0.5966
1179,30,19,0.7541
1180,30,19,0.8826
1210,37,59,0.7677
1211,37,59,0.9288
1212,37,59,0.5117
1213,37,59,0.4331
1214,37,59,0.6726
1215,37,59,0.8800
1216,37,59,0.4287
1217,37,59,0.7463
1218,37,59,0.9046
1219,37,59,0.7813
478,8,59,0.8445
479,8,59,0.9468
480,8,59,0.2055
481,8,59,0.6060
482,8,59,0.7964
1181,30,19,0.1065
1182,30,19,0.8143
1183,30,19,0.1797
1184,30,19,0.6125
1185,30,19,0.6853
1186,30,19,0.7474
1187,30,19,0.8820
1188,30,19,0.9452
1189,30,19,0.9271
1190,30,19,0.9878
1220,37,59,0.9462
1221,37,59,0.6416
1222,37,59,0.1178
1320,50,59,0.8156
1321,50,59,0.9768
1322,50,59,0.7724
1323,50,59,0.7331
1324,50,59,0.8334
1325,50,59,0.0830
1326,50,59,0.8837
1327,50,59,0.9924
483,8,59,0.9122
484,8,59,0.8725
485,8,59,0.3654
486,8,59,0.6341
1191,30,19,0.4253
1192,30,19,0.8898
1193,30,19,0.9644
1194,30,19,0.6714
1195,30,19,0.9743
1196,30,19,0.6131
1197,30,19,0.8526
1198,30,19,0.5910
1199,30,19,0.9665
