ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9502
1,1,59,0.9013
2,1,59,0.3921
3,1,59,0.3954
4,1,59,0.3126
5,1,59,0.6160
6,1,59,0.5566
7,1,59,0.9168
8,1,59,0.9800
9,1,59,0.9504
169,7,59,0.7248
170,7,59,0.9362
171,7,59,0.6907
172,7,59,0.8820
173,7,59,0.1660
174,7,59,0.7379
175,7,59,0.9784
176,7,59,0.9841
177,7,59,0.9827
298,8,59,0.8409
299,8,59,0.8616
300,8,59,0.7542
301,8,59,0.9586
302,8,59,0.6959
303,8,59,0.3871
304,8,59,0.7756
305,8,59,0.3900
306,8,59,0.3270
307,8,59,0.5602
805,20,59,0.4668
806,20,59,0.9298
807,20,59,0.7260
808,20,59,0.9379
809,20,59,0.9839
810,20,59,0.5872
811,20,59,0.5338
812,20,59,0.6702
813,20,59,0.6465
814,20,59,0.2610
10,1,59,0.9548
11,1,59,0.9707
12,1,59,0.7349
13,1,59,0.4108
14,1,59,0.9128
15,1,59,0.2057
16,1,59,0.9051
17,1,59,0.7307
18,1,59,0.7086
19,1,59,0.7167
178,7,19,0.4667
179,7,19,0.9054
180,7,19,0.4421
181,7,19,0.7747
182,7,19,0.6931
183,7,19,0.4955
184,7,19,0.1216
185,7,19,0.5310
186,7,19,0.9658
187,7,19,0.9880
308,8,59,0.7231
309,8,59,0.1191
310,8,59,0.2073
311,8,59,0.7596
312,8,59,0.9573
313,8,59,0.9841
314,8,59,0.7563
315,8,59,0.9789
316,8,59,0.9890
317,8,59,0.9913
815,20,59,0.9166
816,20,59,0.9416
817,20,59,0.3512
818,20,59,0.3256
819,20,59,0.0774
820,20,59,0.4386
821,20,59,0.9410
822,20,59,0.3225
823,20,59,0.9702
824,20,59,0.8230
20,1,59,0.8795
21,1,59,0.1337
22,1,59,0.9211
23,1,59,0.6338
24,1,59,0.9213
25,1,59,0.9135
26,1,59,0.9692
27,1,59,0.2897
28,1,59,0.6373
29,1,59,0.1470
188,7,19,0.8892
189,7,19,0.9344
190,7,19,0.1815
191,7,19,0.6485
192,7,19,0.5049
193,7,19,0.8963
194,7,19,0.1976
195,7,19,0.6131
196,7,19,0.3897
197,7,19,0.8836
318,8,59,0.1513
319,8,59,0.3434
320,8,59,0.9565
321,8,59,0.9840
322,8,59,0.9890
323,8,59,0.9791
324,8,59,0.9866
325,8,59,0.9909
326,8,59,0.9921
327,8,59,0.9922
825,20,59,0.9408
826,20,59,0.9641
827,20,59,0.8892
828,20,59,0.9820
829,20,59,0.2904
830,20,59,0.9164
831,20,59,0.9414
832,20,59,0.9799
833,20,59,0.7920
834,20,59,0.9426
30,1,59,0.8390
31,1,59,0.7684
32,1,59,0.8704
33,1,59,0.9256
34,1,59,0.9384
35,1,59,0.9683
36,1,59,0.9875
37,1,59,0.4275
38,1,59,0.9223
39,1,59,0.9071
198,7,19,0.8061
199,7,19,0.9546
200,7,19,0.7905
201,7,19,0.9726
202,7,19,0.9865
203,7,19,0.9876
204,7,19,0.9900
205,7,19,0.9911
206,7,19,0.9909
207,7,19,0.9917
328,8,59,0.7747
329,8,59,0.5632
330,8,59,0.8108
331,8,59,0.7569
332,8,59,0.8263
333,8,59,0.8530
334,8,59,0.8252
335,8,59,0.7870
336,8,59,0.9238
337,8,59,0.1057
835,20,59,0.9451
836,20,59,0.7393
837,20,59,0.4559
838,20,59,0.6122
839,20,59,0.9691
840,20,59,0.9768
841,20,59,0.9825
842,20,59,0.9594
843,20,59,0.9709
40,1,59,0.9301
41,1,59,0.9582
42,1,59,0.8020
43,1,59,0.0487
44,1,59,0.4124
45,1,59,0.8288
46,1,59,0.8708
47,1,59,0.8935
48,1,59,0.9581
49,1,59,0.6114
208,7,19,0.1762
209,7,19,0.4136
210,7,19,0.9351
211,7,19,0.9779
212,7,19,0.9874
213,7,19,0.9903
214,7,19,0.9897
215,7,19,0.9919
216,7,19,0.9922
217,7,19,0.9921
338,8,59,0.6204
339,8,59,0.0606
340,8,59,0.9487
341,8,59,0.9650
342,8,59,0.5956
343,8,59,0.3243
344,8,59,0.7808
345,8,59,0.5213
346,8,59,0.8989
347,8,59,0.9561
844,20,19,0.3813
845,20,19,0.6379
846,20,19,0.8254
847,20,19,0.7639
848,20,19,0.9514
849,20,19,0.4542
850,20,19,0.4938
851,20,19,0.8307
852,20,19,0.8653
853,20,19,0.9653
50,1,59,0.9234
51,1,59,0.9689
52,1,59,0.3834
53,1,59,0.9378
54,1,59,0.5667
55,1,59,0.6954
56,1,59,0.2320
57,1,59,0.2459
58,1,59,0.5121
59,1,59,0.1507
218,7,19,0.7813
219,7,19,0.2083
220,7,19,0.8851
221,7,19,0.9759
222,7,19,0.9868
223,7,19,0.9887
224,7,19,0.9901
225,7,19,0.9907
226,7,19,0.9910
227,7,19,0.9912
348,8,19,0.0432
349,8,19,0.5833
854,20,19,0.8867
855,20,19,0.9818
856,20,19,0.5016
857,20,19,0.1719
858,20,19,0.5934
859,20,19,0.4925
860,20,19,0.9686
861,20,19,0.4378
862,20,19,0.4208
863,20,19,0.9239
60,1,59,0.1686
61,1,59,0.6023
62,1,59,0.9434
63,1,59,0.2488
64,1,59,0.5766
65,1,59,0.4244
66,1,59,0.0534
67,1,59,0.9399
68,1,59,0.3092
69,1,59,0.0670
228,7,19,0.9309
229,7,19,0.5445
230,7,19,0.9680
231,7,19,0.9858
232,7,19,0.9903
233,7,19,0.9912
234,7,19,0.9914
235,7,19,0.9918
236,7,19,0.9910
237,7,19,0.9916
350,8,19,0.8688
351,8,19,0.1418
352,8,19,0.5329
353,8,19,0.6702
354,8,19,0.6906
355,8,19,0.8588
356,8,19,0.7800
357,8,19,0.9258
358,8,19,0.9646
359,8,19,0.6396
864,20,19,0.7984
865,20,19,0.9798
866,20,19,0.9024
867,20,19,0.8096
868,20,19,0.6906
869,20,19,0.9406
870,20,19,0.7788
871,20,19,0.9675
872,20,19,0.8748
873,20,19,0.9707
70,1,59,0.3881
71,1,59,0.9300
72,1,59,0.4117
73,1,59,0.8213
74,1,59,0.9498
75,1,59,0.6215
76,1,59,0.2221
77,1,59,0.6044
78,1,59,0.3342
238,7,19,0.9473
239,7,19,0.7723
240,7,19,0.9712
241,7,19,0.9868
242,7,19,0.9891
243,7,19,0.9911
244,7,19,0.9915
245,7,19,0.9911
246,7,19,0.9918
247,7,19,0.9922
360,8,19,0.6045
361,8,19,0.3250
362,8,19,0.5899
363,8,19,0.5097
364,8,19,0.8618
365,8,19,0.9043
366,8,19,0.9468
367,8,19,0.9763
368,8,19,0.9877
369,8,19,0.9902
874,20,19,0.8835
875,20,19,0.9688
876,20,19,0.6626
877,20,19,0.6981
878,20,19,0.5898
879,20,19,0.9696
880,20,19,0.8909
881,20,19,0.8225
882,20,19,0.9397
883,20,19,0.4341
79,1,19,0.6285
80,1,19,0.8611
81,1,19,0.2339
82,1,19,0.5070
83,1,19,0.4583
84,1,19,0.3004
85,1,19,0.8402
86,1,19,0.9526
87,1,19,0.4408
88,1,19,0.2844
248,7,19,0.0344
249,7,19,0.7240
250,7,19,0.7862
251,7,19,0.8265
252,7,19,0.8566
253,7,19,0.8833
254,7,19,0.8564
255,7,19,0.8910
256,7,19,0.9121
257,7,19,0.9215
370,8,59,0.0174
371,8,59,0.5081
372,8,59,0.9204
884,20,19,0.4057
885,20,19,0.4845
886,20,19,0.6230
887,20,19,0.5177
888,20,19,0.7739
889,20,19,0.8309
890,20,19,0.7780
891,20,19,0.8318
892,20,19,0.7983
893,20,19,0.8266
89,1,19,0.4788
90,1,19,0.4916
91,1,19,0.1319
92,1,19,0.3497
93,1,19,0.4436
94,1,19,0.4182
95,1,19,0.4840
96,1,19,0.8862
97,1,19,0.6014
98,1,19,0.9223
258,7,19,0.7094
259,7,19,0.6778
260,7,19,0.5989
261,7,19,0.4216
262,7,19,0.4735
263,7,19,0.4167
264,7,19,0.9229
265,7,19,0.9831
266,7,19,0.9902
267,7,19,0.9914
