ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7390
1,210,132,0.8972
2,210,132,0.9646
3,210,132,0.9657
4,210,132,0.6678
5,210,132,0.5595
6,210,132,0.8659
7,210,132,0.9659
8,210,132,0.3041
9,210,132,0.2586
967,211,132,0.9107
1411,212,132,0.9224
1412,212,132,0.8801
1413,212,132,0.9678
1414,212,132,0.9892
1415,212,132,0.6141
1416,212,132,0.9591
1417,212,132,0.9566
1418,212,132,0.9772
1419,212,132,0.8856
1420,212,132,0.9371
1641,213,132,0.7090
1642,213,132,0.9413
1643,213,132,0.0569
1644,213,132,0.9506
1645,213,132,0.2223
1646,213,132,0.8843
1647,213,132,0.6614
1648,213,132,0.8794
1649,213,132,0.4458
1650,213,132,0.7449
10,210,132,0.8813
11,210,132,0.9391
12,210,132,0.3904
13,210,132,0.4034
14,210,132,0.2594
15,210,132,0.8460
16,210,132,0.9842
17,210,132,0.0861
18,210,132,0.9061
19,210,132,0.9918
968,211,132,0.9203
969,211,132,0.9718
970,211,132,0.9660
971,211,132,0.4502
972,211,132,0.3651
973,211,132,0.9616
974,211,132,0.7926
975,211,132,0.6271
976,211,132,0.4110
977,211,132,0.9553
1421,212,132,0.9594
1422,212,132,0.5959
1423,212,132,0.5250
1424,212,132,0.8313
1651,213,132,0.9170
20,210,132,0.9292
21,210,132,0.9454
22,210,132,0.0311
23,210,132,0.1753
978,211,132,0.8444
979,211,132,0.4630
980,211,132,0.9582
981,211,132,0.9297
982,211,132,0.2688
983,211,132,0.9757
984,211,132,0.9655
985,211,132,0.7550
986,211,132,0.4238
987,211,132,0.9424
1425,212,132,0.9264
1426,212,132,0.9583
1427,212,132,0.9550
1428,212,132,0.8900
1429,212,132,0.9398
1430,212,132,0.9866
1431,212,132,0.9393
1432,212,132,0.9157
1433,212,132,0.0285
1434,212,132,0.8937
1652,213,132,0.9094
24,210,132,0.8987
25,210,132,0.9823
26,210,132,0.9648
27,210,132,0.9755
28,210,132,0.9929
29,210,132,0.9627
30,210,132,0.9388
31,210,132,0.9826
32,210,132,0.9593
33,210,132,0.2690
988,211,132,0.9427
989,211,132,0.7698
990,211,132,0.9683
991,211,132,0.4252
992,211,132,0.8720
1435,212,132,0.8733
1436,212,132,0.9698
1437,212,132,0.9883
1438,212,132,0.9864
1439,212,132,0.9245
1440,212,132,0.7218
1441,212,132,0.9618
1442,212,132,0.7975
1443,212,132,0.7783
1444,212,132,0.9008
1653,213,132,0.5896
1654,213,132,0.9374
1655,213,132,0.1304
1656,213,132,0.9440
34,210,132,0.7878
35,210,132,0.6151
