ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8533
1,210,132,0.7858
2,210,132,0.9745
3,210,132,0.9823
4,210,132,0.4903
5,210,132,0.5569
6,210,132,0.7608
7,210,132,0.9623
8,210,132,0.2473
9,210,132,0.4318
967,211,132,0.9614
1411,212,132,0.9241
1412,212,132,0.9353
1413,212,132,0.9792
1414,212,132,0.9899
1415,212,132,0.6384
1416,212,132,0.9754
1417,212,132,0.9138
1418,212,132,0.9752
1419,212,132,0.8873
1420,212,132,0.9594
1641,213,132,0.7962
1642,213,132,0.9427
1643,213,132,0.0481
1644,213,132,0.9378
1645,213,132,0.1464
1646,213,132,0.9217
1647,213,132,0.7516
1648,213,132,0.8680
1649,213,132,0.5896
1650,213,132,0.8127
10,210,132,0.8768
11,210,132,0.9396
12,210,132,0.1667
13,210,132,0.4548
14,210,132,0.3384
15,210,132,0.9163
16,210,132,0.9908
17,210,132,0.7827
18,210,132,0.9871
19,210,132,0.9946
968,211,132,0.9047
969,211,132,0.9693
970,211,132,0.9553
971,211,132,0.3693
972,211,132,0.3736
973,211,132,0.9451
974,211,132,0.7526
975,211,132,0.4974
976,211,132,0.6015
977,211,132,0.8682
1421,212,132,0.9637
1422,212,132,0.7950
1423,212,132,0.2441
1424,212,132,0.9466
1651,213,132,0.9585
20,210,132,0.9673
21,210,132,0.7855
22,210,132,0.0442
23,210,132,0.2172
978,211,132,0.9212
979,211,132,0.5370
980,211,132,0.9678
981,211,132,0.8186
982,211,132,0.2225
983,211,132,0.9479
984,211,132,0.9741
985,211,132,0.6574
986,211,132,0.4863
987,211,132,0.9574
1425,212,132,0.8116
1426,212,132,0.9277
1427,212,132,0.9649
1428,212,132,0.9581
1429,212,132,0.9381
1430,212,132,0.9735
1431,212,132,0.8695
1432,212,132,0.9332
1433,212,132,0.0236
1434,212,132,0.8354
1652,213,132,0.8970
24,210,132,0.9252
25,210,132,0.9852
26,210,132,0.9273
27,210,132,0.8990
28,210,132,0.9868
29,210,132,0.9825
30,210,132,0.8233
31,210,132,0.9806
32,210,132,0.9164
33,210,132,0.3436
988,211,132,0.9619
989,211,132,0.8490
990,211,132,0.9698
991,211,132,0.4238
992,211,132,0.7249
1435,212,132,0.9586
1436,212,132,0.9634
1437,212,132,0.9785
1438,212,132,0.9893
1439,212,132,0.9468
1440,212,132,0.7171
1441,212,132,0.9533
1442,212,132,0.6058
1443,212,132,0.7751
1444,212,132,0.8007
1653,213,132,0.4869
1654,213,132,0.9312
1655,213,132,0.1033
1656,213,132,0.9118
34,210,132,0.8601
35,210,132,0.7531
36,210,132,0.3373
37,210,132,0.9633
38,210,132,0.3238
39,210,132,0.1672
993,211,132,0.6972
994,211,132,0.8686
995,211,132,0.8013
996,211,132,0.0743
997,211,132,0.3088
1445,212,132,0.8987
1446,212,132,0.9544
1447,212,132,0.3500
1448,212,132,0.2612
1449,212,132,0.9370
1657,213,132,0.8982
1658,213,132,0.9510
1659,213,132,0.9622
1660,213,132,0.4066
1661,213,132,0.9465
1662,213,132,0.5568
1663,213,132,0.9539
1664,213,132,0.9054
1665,213,132,0.9682
1666,213,132,0.8218
40,210,132,0.9219
41,210,132,0.8789
42,210,132,0.9422
43,210,132,0.3886
998,211,132,0.8219
999,211,132,0.4340
1000,211,132,0.4281
1001,211,132,0.7614
1002,211,132,0.6398
1003,211,132,0.8411
1004,211,132,0.9725
1005,211,132,0.3185
1006,211,132,0.8277
1007,211,132,0.5136
1450,212,132,0.8882
1451,212,132,0.9623
1452,212,132,0.9802
1453,212,132,0.9769
1454,212,132,0.9321
1455,212,132,0.9880
1456,212,132,0.8458
1457,212,132,0.4626
1458,212,132,0.5665
1459,212,132,0.9761
1667,213,132,0.5452
1668,213,132,0.9284
1669,213,132,0.6351
1670,213,132,0.9373
1671,213,132,0.0863
1672,213,132,0.9631
1673,213,132,0.9916
1674,213,132,0.9936
1675,213,132,0.5970
1676,213,132,0.6540
44,210,132,0.8992
45,210,132,0.9189
46,210,132,0.8776
47,210,132,0.8747
48,210,132,0.9650
49,210,132,0.9388
50,210,132,0.9429
51,210,132,0.9746
52,210,132,0.9501
53,210,132,0.8456
1008,211,132,0.9481
1009,211,132,0.4143
1010,211,132,0.9778
1011,211,132,0.9669
1012,211,132,0.9756
1013,211,132,0.9879
1014,211,132,0.8492
1015,211,132,0.6540
1016,211,132,0.8366
1017,211,132,0.8509
1460,212,23,0.7935
1461,212,23,0.9577
