ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7201
1,210,132,0.3772
2,210,132,0.9436
3,210,132,0.9490
4,210,132,0.2798
5,210,132,0.4719
6,210,132,0.8260
7,210,132,0.8878
8,210,132,0.1821
9,210,132,0.4509
967,211,132,0.8787
1411,212,132,0.9059
1412,212,132,0.9729
1413,212,132,0.9793
1414,212,132,0.9813
1415,212,132,0.8414
1416,212,132,0.9774
1417,212,132,0.9434
1418,212,132,0.9694
1419,212,132,0.5290
1420,212,132,0.9806
1641,213,132,0.7934
1642,213,132,0.9518
1643,213,132,0.0385
1644,213,132,0.9789
1645,213,132,0.5419
1646,213,132,0.8737
1647,213,132,0.4880
1648,213,132,0.7598
1649,213,132,0.5152
1650,213,132,0.7735
10,210,132,0.8691
11,210,132,0.9552
12,210,132,0.3785
13,210,132,0.1778
14,210,132,0.2264
15,210,132,0.8780
16,210,132,0.9748
17,210,132,0.9760
18,210,132,0.9941
19,210,132,0.9948
968,211,132,0.9172
969,211,132,0.9664
970,211,132,0.9040
971,211,132,0.9359
972,211,132,0.5078
973,211,132,0.9415
974,211,132,0.8952
975,211,132,0.5744
976,211,132,0.4563
977,211,132,0.9447
1421,212,132,0.9791
1422,212,132,0.5914
1423,212,132,0.2401
1424,212,132,0.9742
1651,213,132,0.9747
20,210,132,0.9537
21,210,132,0.8234
22,210,132,0.0283
23,210,132,0.0890
978,211,132,0.9639
979,211,132,0.6050
980,211,132,0.9738
981,211,132,0.8173
982,211,132,0.6664
983,211,132,0.9566
984,211,132,0.9872
985,211,132,0.7830
986,211,132,0.8092
987,211,132,0.9470
1425,212,132,0.8563
1426,212,132,0.9436
1427,212,132,0.9814
1428,212,132,0.9248
1429,212,132,0.9472
1430,212,132,0.9777
1431,212,132,0.9583
1432,212,132,0.9780
1433,212,132,0.0168
1434,212,132,0.9565
1652,213,132,0.8864
24,210,132,0.9504
25,210,132,0.9693
26,210,132,0.9586
27,210,132,0.8754
28,210,132,0.9840
29,210,132,0.9649
30,210,132,0.9568
31,210,132,0.9819
32,210,132,0.9183
33,210,132,0.6593
988,211,132,0.9848
989,211,132,0.5725
990,211,132,0.9416
991,211,132,0.5029
992,211,132,0.6241
1435,212,132,0.9707
1436,212,132,0.9868
1437,212,132,0.9841
1438,212,132,0.9657
1439,212,132,0.4772
1440,212,132,0.9467
1441,212,132,0.9898
1442,212,132,0.8860
1443,212,132,0.8264
1444,212,132,0.7931
1653,213,132,0.4473
1654,213,132,0.8727
1655,213,132,0.4852
1656,213,132,0.9428
34,210,132,0.9762
35,210,132,0.8655
36,210,132,0.5766
37,210,132,0.9618
38,210,132,0.4673
39,210,132,0.3607
993,211,132,0.8216
994,211,132,0.9425
995,211,132,0.8798
996,211,132,0.2996
997,211,132,0.0344
1445,212,132,0.4549
1446,212,132,0.8581
1447,212,132,0.8597
1448,212,132,0.0720
1449,212,132,0.9607
1657,213,132,0.8733
1658,213,132,0.8982
1659,213,132,0.9817
1660,213,132,0.6049
1661,213,132,0.9414
1662,213,132,0.5289
1663,213,132,0.9736
1664,213,132,0.8373
1665,213,132,0.9693
1666,213,132,0.8924
40,210,132,0.8822
41,210,132,0.9249
42,210,132,0.9803
43,210,132,0.1765
998,211,132,0.8587
999,211,132,0.1820
1000,211,132,0.3502
1001,211,132,0.7609
1002,211,132,0.5301
1003,211,132,0.8903
1004,211,132,0.9145
1005,211,132,0.3414
1006,211,132,0.9700
1007,211,132,0.9695
1450,212,132,0.9430
1451,212,132,0.9651
1452,212,132,0.9801
1453,212,132,0.9842
1454,212,132,0.9621
1455,212,132,0.9790
1456,212,132,0.9357
1457,212,132,0.1404
1458,212,132,0.8471
1459,212,132,0.9792
1667,213,132,0.5199
1668,213,132,0.8677
1669,213,132,0.4551
1670,213,132,0.9505
1671,213,132,0.2528
1672,213,132,0.9683
1673,213,132,0.9781
1674,213,132,0.9783
1675,213,132,0.9543
1676,213,132,0.2798
44,210,132,0.9070
45,210,132,0.9705
46,210,132,0.4932
47,210,132,0.6684
48,210,132,0.9386
49,210,132,0.9352
50,210,132,0.9738
51,210,132,0.9893
52,210,132,0.9703
53,210,132,0.9450
1008,211,132,0.9390
1009,211,132,0.5986
1010,211,132,0.9852
1011,211,132,0.9817
1012,211,132,0.9038
1013,211,132,0.9783
1014,211,132,0.6689
1015,211,132,0.8257
1016,211,132,0.9192
1017,211,132,0.8694
1460,212,23,0.8061
1461,212,23,0.9297
1462,212,23,0.7377
1463,212,23,0.9825
1464,212,23,0.9766
1465,212,23,0.8327
1466,212,23,0.9349
1467,212,23,0.9753
1468,212,23,0.9836
1469,212,23,0.7850
1677,213,23,0.5869
1678,213,23,0.6475
1679,213,23,0.9580
1680,213,23,0.4178
1681,213,23,0.6819
1682,213,23,0.4912
1683,213,23,0.4383
1684,213,23,0.5353
1685,213,23,0.6841
1686,213,23,0.6168
54,210,23,0.8049
55,210,23,0.8331
56,210,23,0.3987
57,210,23,0.6236
58,210,23,0.8249
59,210,23,0.7684
60,210,23,0.8064
61,210,23,0.8011
62,210,23,0.7905
