ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8056
1,210,132,0.3005
2,210,132,0.9048
3,210,132,0.9283
4,210,132,0.2575
5,210,132,0.6498
6,210,132,0.9172
7,210,132,0.9375
8,210,132,0.1672
9,210,132,0.4321
967,211,132,0.9662
1411,212,132,0.9034
1412,212,132,0.9481
1413,212,132,0.9744
1414,212,132,0.9750
1415,212,132,0.8382
1416,212,132,0.9703
1417,212,132,0.9088
1418,212,132,0.9605
1419,212,132,0.5403
1420,212,132,0.9685
1641,213,132,0.5965
1642,213,132,0.9121
1643,213,132,0.0393
1644,213,132,0.9550
1645,213,132,0.4535
1646,213,132,0.9248
1647,213,132,0.4461
1648,213,132,0.8953
1649,213,132,0.3039
1650,213,132,0.7594
10,210,132,0.9298
11,210,132,0.9604
12,210,132,0.3679
13,210,132,0.1728
14,210,132,0.5719
15,210,132,0.8807
16,210,132,0.9744
17,210,132,0.9875
18,210,132,0.9919
19,210,132,0.9928
968,211,132,0.9335
969,211,132,0.9656
970,211,132,0.9340
971,211,132,0.5810
972,211,132,0.4491
973,211,132,0.9606
974,211,132,0.9578
975,211,132,0.5972
976,211,132,0.3594
977,211,132,0.9437
1421,212,132,0.9691
1422,212,132,0.5636
1423,212,132,0.3382
1424,212,132,0.9352
1651,213,132,0.9446
20,210,132,0.9699
21,210,132,0.9195
22,210,132,0.0473
23,210,132,0.2427
978,211,132,0.9673
979,211,132,0.4747
980,211,132,0.9574
981,211,132,0.9204
982,211,132,0.5491
983,211,132,0.9535
984,211,132,0.9706
985,211,132,0.9320
986,211,132,0.8624
987,211,132,0.9611
1425,212,132,0.8913
1426,212,132,0.9594
1427,212,132,0.9630
1428,212,132,0.9315
1429,212,132,0.9254
1430,212,132,0.9656
1431,212,132,0.9669
1432,212,132,0.9774
1433,212,132,0.0395
1434,212,132,0.9359
1652,213,132,0.9020
24,210,132,0.9537
25,210,132,0.9674
26,210,132,0.8825
27,210,132,0.6907
28,210,132,0.9678
29,210,132,0.9484
30,210,132,0.7696
31,210,132,0.9739
32,210,132,0.9305
33,210,132,0.6752
988,211,132,0.9709
989,211,132,0.7153
990,211,132,0.9149
991,211,132,0.4221
992,211,132,0.9251
1435,212,132,0.9299
1436,212,132,0.9553
1437,212,132,0.9666
1438,212,132,0.9751
1439,212,132,0.6211
1440,212,132,0.9563
1441,212,132,0.9680
1442,212,132,0.3489
1443,212,132,0.7459
1444,212,132,0.8256
1653,213,132,0.4952
1654,213,132,0.9167
1655,213,132,0.3403
1656,213,132,0.9266
34,210,132,0.9697
35,210,132,0.5991
36,210,132,0.5353
37,210,132,0.9237
38,210,132,0.7121
39,210,132,0.1431
993,211,132,0.8364
994,211,132,0.9185
995,211,132,0.9094
996,211,132,0.1242
997,211,132,0.0528
1445,212,132,0.4916
1446,212,132,0.9155
1447,212,132,0.7494
1448,212,132,0.1423
1449,212,132,0.9439
1657,213,132,0.9158
1658,213,132,0.9357
1659,213,132,0.9688
1660,213,132,0.4543
1661,213,132,0.4264
1662,213,132,0.5555
1663,213,132,0.9545
1664,213,132,0.8813
1665,213,132,0.9678
1666,213,132,0.8723
40,210,132,0.9183
41,210,132,0.9421
42,210,132,0.9657
43,210,132,0.3331
998,211,132,0.8858
999,211,132,0.2069
1000,211,132,0.4723
1001,211,132,0.8521
1002,211,132,0.7553
1003,211,132,0.9097
1004,211,132,0.9629
1005,211,132,0.3120
1006,211,132,0.8834
1007,211,132,0.9118
1450,212,132,0.9494
1451,212,132,0.9675
1452,212,132,0.9651
1453,212,132,0.9534
1454,212,132,0.9528
1455,212,132,0.9769
1456,212,132,0.7993
1457,212,132,0.6756
1458,212,132,0.8116
1459,212,132,0.9663
1667,213,132,0.3870
1668,213,132,0.9087
1669,213,132,0.2934
1670,213,132,0.9341
1671,213,132,0.1255
1672,213,132,0.9646
1673,213,132,0.9731
1674,213,132,0.9760
1675,213,132,0.8889
1676,213,132,0.1821
44,210,132,0.9024
45,210,132,0.9155
46,210,132,0.5667
47,210,132,0.8286
48,210,132,0.9447
49,210,132,0.9148
50,210,132,0.9708
51,210,132,0.9663
52,210,132,0.8990
53,210,132,0.8527
1008,211,132,0.9079
1009,211,132,0.6464
1010,211,132,0.9698
1011,211,132,0.9588
1012,211,132,0.9532
1013,211,132,0.9762
1014,211,132,0.7077
1015,211,132,0.8087
1016,211,132,0.9535
1017,211,132,0.8350
1460,212,23,0.8078
1461,212,23,0.9463
1462,212,23,0.8560
1463,212,23,0.9653
1464,212,23,0.9685
1465,212,23,0.4206
1466,212,23,0.9112
1467,212,23,0.9661
1468,212,23,0.9728
1469,212,23,0.7406
1677,213,23,0.6676
1678,213,23,0.6563
1679,213,23,0.9453
1680,213,23,0.4277
1681,213,23,0.7957
1682,213,23,0.5478
1683,213,23,0.4544
1684,213,23,0.3630
1685,213,23,0.3660
1686,213,23,0.6780
54,210,23,0.6456
55,210,23,0.6949
56,210,23,0.3279
57,210,23,0.4727
58,210,23,0.8326
59,210,23,0.7217
60,210,23,0.7072
61,210,23,0.7353
62,210,23,0.7728
63,210,23,0.7521
1018,211,132,0.9548
1019,211,132,0.3971
1020,211,132,0.5561
1470,212,23,0.9501
1471,212,23,0.9708
1472,212,23,0.5543
1473,212,23,0.7817
1474,212,23,0.8109
1475,212,23,0.4969
1476,212,23,0.2727
1687,213,23,0.2433
1688,213,23,0.8683
1689,213,23,0.2200
1690,213,23,0.5086
1691,213,23,0.7306
1692,213,23,0.7314
1693,213,23,0.9504
1694,213,23,0.6855
1695,213,23,0.7091
1696,213,23,0.9312
64,210,23,0.8618
65,210,23,0.8239
66,210,23,0.3039
67,210,23,0.7459
1021,211,132,0.9159
1022,211,132,0.9517
1023,211,132,0.8200
1024,211,132,0.6999
1477,212,23,0.5423
1478,212,23,0.4652
1697,213,23,0.9455
1698,213,23,0.8579
68,210,23,0.8819
69,210,23,0.2873
70,210,23,0.4912
1025,211,132,0.8990
1026,211,132,0.9076
1027,211,132,0.3805
1028,211,132,0.7998
1029,211,132,0.0320
1479,212,23,0.8927
1480,212,23,0.9369
1481,212,23,0.9668
1482,212,23,0.9567
1483,212,23,0.8141
1484,212,23,0.6190
1485,212,23,0.9373
1486,212,23,0.9636
1487,212,23,0.9678
1488,212,23,0.9757
1699,213,23,0.9105
1700,213,23,0.9099
71,210,23,0.5456
72,210,23,0.4209
1030,211,132,0.6778
1031,211,132,0.8146
1032,211,132,0.6860
1033,211,132,0.1102
1034,211,132,0.7788
1035,211,132,0.2316
1036,211,132,0.6083
1037,211,132,0.9605
1038,211,132,0.9367
1039,211,132,0.9265
1489,212,107,0.9724
1490,212,107,0.9016
1491,212,107,0.9553
1492,212,107,0.9519
1493,212,107,0.9689
1494,212,107,0.9685
1495,212,107,0.0392
1496,212,107,0.9037
1497,212,107,0.9651
1701,213,23,0.9392
1702,213,23,0.6768
73,210,23,0.9361
74,210,23,0.5720
75,210,23,0.7074
1040,211,132,0.7398
1041,211,132,0.9556
1042,211,132,0.6069
1043,211,132,0.1570
1044,211,132,0.3622
1498,212,43,0.9411
1499,212,43,0.8650
1500,212,43,0.7263
1501,212,43,0.9615
1502,212,43,0.9593
1503,212,43,0.7177
1504,212,43,0.5861
1505,212,43,0.6214
1506,212,43,0.6263
1703,213,23,0.3751
1704,213,23,0.5244
76,210,23,0.9400
77,210,23,0.3546
78,210,23,0.9538
79,210,23,0.9605
80,210,23,0.9697
81,210,23,0.6652
82,210,23,0.4628
1045,211,132,0.8977
1046,211,132,0.9600
1047,211,132,0.9675
1048,211,132,0.9548
1049,211,132,0.6479
1050,211,132,0.1799
1507,212,43,0.9479
1508,212,43,0.7730
1509,212,43,0.8183
1510,212,43,0.9362
1705,213,23,0.9347
1706,213,23,0.7436
1707,213,23,0.9491
1708,213,23,0.8040
1709,213,23,0.9577
1710,213,23,0.8256
1711,213,23,0.9375
1712,213,23,0.2845
1713,213,23,0.0324
1714,213,23,0.9009
83,210,23,0.9569
84,210,23,0.9673
85,210,23,0.7715
1051,211,132,0.9457
1052,211,132,0.9241
1053,211,132,0.3228
1054,211,132,0.8053
1511,212,43,0.9460
1512,212,43,0.9623
1513,212,43,0.8848
1514,212,43,0.9322
1515,212,43,0.8904
1516,212,43,0.9030
1517,212,43,0.4311
1518,212,43,0.8050
1519,212,43,0.8430
1520,212,43,0.9593
1715,213,23,0.9668
1716,213,23,0.7187
1717,213,23,0.7856
1718,213,23,0.4505
86,210,23,0.9433
87,210,23,0.9228
88,210,23,0.4148
1055,211,132,0.8430
1056,211,132,0.2826
1057,211,132,0.2330
1521,212,43,0.9535
1522,212,43,0.9757
1523,212,43,0.9737
1524,212,43,0.8829
1525,212,43,0.9639
1526,212,43,0.2777
