ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.9006
1,0,59,0.9161
2,0,59,0.9616
3,0,59,0.5605
4,0,59,0.8409
5,0,59,0.9406
6,0,59,0.9405
7,0,59,0.7404
8,0,59,0.9035
9,0,59,0.1507
272,2,59,0.7526
273,2,59,0.9113
274,2,59,0.9386
275,2,59,0.8037
276,2,59,0.8205
277,2,59,0.5603
278,2,59,0.7651
279,2,59,0.8002
280,2,59,0.9079
281,2,59,0.9224
527,5,59,0.7989
528,5,59,0.7745
529,5,59,0.9478
530,5,59,0.1188
531,5,59,0.9512
532,5,59,0.4354
533,5,59,0.8944
534,5,59,0.3898
535,5,59,0.2943
536,5,59,0.6517
572,7,59,0.7403
573,7,59,0.7778
574,7,59,0.7095
575,7,59,0.7109
576,7,59,0.5810
577,7,59,0.5457
578,7,59,0.9525
579,7,59,0.9681
580,7,59,0.9764
10,0,59,0.4254
11,0,59,0.4114
12,0,59,0.9545
13,0,59,0.9586
14,0,59,0.7474
15,0,59,0.7028
16,0,59,0.4533
17,0,59,0.7535
18,0,59,0.6265
19,0,59,0.9047
282,2,59,0.7554
283,2,59,0.9601
284,2,59,0.9699
285,2,59,0.9751
286,2,59,0.9741
287,2,59,0.8653
288,2,59,0.9528
289,2,59,0.9734
290,2,59,0.8992
537,5,19,0.2278
538,5,19,0.4232
581,7,19,0.5755
582,7,19,0.8292
583,7,19,0.6651
584,7,19,0.7762
585,7,19,0.6028
586,7,19,0.7016
587,7,19,0.1751
588,7,19,0.5353
589,7,19,0.9066
590,7,19,0.9497
20,0,59,0.8187
21,0,59,0.9100
22,0,59,0.9359
23,0,59,0.8905
24,0,59,0.4134
25,0,59,0.3751
26,0,59,0.6610
27,0,59,0.9476
28,0,59,0.8138
29,0,59,0.6913
291,2,19,0.2286
292,2,19,0.5745
293,2,19,0.9516
294,2,19,0.5824
295,2,19,0.4310
296,2,19,0.3765
297,2,19,0.5028
298,2,19,0.3474
299,2,19,0.1639
300,2,19,0.9281
539,5,19,0.8323
540,5,19,0.9409
541,5,19,0.5549
542,5,19,0.7292
543,5,19,0.3343
591,7,19,0.8731
592,7,19,0.9205
593,7,19,0.6786
594,7,19,0.6633
595,7,19,0.4092
596,7,19,0.9459
597,7,19,0.1966
598,7,19,0.7810
599,7,19,0.3958
600,7,19,0.8593
30,0,59,0.7623
31,0,59,0.9688
32,0,59,0.7190
33,0,59,0.7250
34,0,59,0.6988
35,0,59,0.5778
36,0,59,0.4783
37,0,59,0.4336
38,0,59,0.9478
39,0,59,0.8243
301,2,19,0.3020
302,2,19,0.7309
