ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7482
1,0,59,0.8926
2,0,59,0.9004
3,0,59,0.5259
4,0,59,0.8809
5,0,59,0.9576
6,0,59,0.9365
7,0,59,0.8662
8,0,59,0.8044
9,0,59,0.0976
272,2,59,0.7186
273,2,59,0.9693
274,2,59,0.9380
275,2,59,0.6473
276,2,59,0.8643
277,2,59,0.4965
278,2,59,0.8886
279,2,59,0.8396
280,2,59,0.9767
281,2,59,0.8765
527,5,59,0.5855
528,5,59,0.8099
529,5,59,0.8966
530,5,59,0.1108
531,5,59,0.9166
532,5,59,0.4807
533,5,59,0.8944
534,5,59,0.5017
535,5,59,0.4239
536,5,59,0.6016
572,7,59,0.8574
573,7,59,0.7862
574,7,59,0.6488
575,7,59,0.8764
576,7,59,0.6685
577,7,59,0.5285
578,7,59,0.9286
579,7,59,0.9536
580,7,59,0.9607
10,0,59,0.5537
11,0,59,0.1949
12,0,59,0.8963
13,0,59,0.9745
14,0,59,0.7263
15,0,59,0.6097
16,0,59,0.4007
17,0,59,0.6430
18,0,59,0.5628
19,0,59,0.8941
282,2,59,0.7096
283,2,59,0.9388
284,2,59,0.9580
285,2,59,0.9647
286,2,59,0.9725
287,2,59,0.7659
288,2,59,0.9349
289,2,59,0.9174
290,2,59,0.9092
537,5,19,0.2044
538,5,19,0.4102
581,7,19,0.4674
582,7,19,0.8559
583,7,19,0.6081
584,7,19,0.7019
585,7,19,0.5940
586,7,19,0.5969
587,7,19,0.1465
588,7,19,0.5623
589,7,19,0.9285
590,7,19,0.9538
20,0,59,0.8290
21,0,59,0.8674
22,0,59,0.9124
23,0,59,0.8724
24,0,59,0.3997
25,0,59,0.4904
26,0,59,0.6038
27,0,59,0.9031
28,0,59,0.8572
29,0,59,0.5926
291,2,19,0.1415
292,2,19,0.4921
293,2,19,0.7176
294,2,19,0.5470
295,2,19,0.3785
296,2,19,0.3744
297,2,19,0.5443
298,2,19,0.4075
299,2,19,0.1186
300,2,19,0.7830
539,5,19,0.8706
540,5,19,0.8472
541,5,19,0.5430
542,5,19,0.6460
543,5,19,0.3898
591,7,19,0.9079
592,7,19,0.8243
593,7,19,0.5486
594,7,19,0.5719
595,7,19,0.4722
596,7,19,0.8814
597,7,19,0.2397
598,7,19,0.6348
599,7,19,0.3439
600,7,19,0.8080
30,0,59,0.7309
31,0,59,0.8635
32,0,59,0.6601
33,0,59,0.7295
34,0,59,0.7534
35,0,59,0.7407
36,0,59,0.3028
37,0,59,0.3265
38,0,59,0.9168
39,0,59,0.9114
301,2,19,0.3600
302,2,19,0.6811
303,2,19,0.1427
304,2,19,0.7502
305,2,19,0.4867
544,5,19,0.8243
545,5,19,0.8551
546,5,19,0.7528
547,5,19,0.5943
548,5,19,0.6728
549,5,19,0.6138
550,5,19,0.4583
551,5,19,0.9472
552,5,19,0.0660
601,7,19,0.7038
602,7,19,0.7707
603,7,19,0.7315
604,7,19,0.9205
605,7,19,0.9429
606,7,19,0.9546
607,7,19,0.9519
608,7,19,0.9536
609,7,19,0.9686
610,7,19,0.9677
40,0,59,0.7798
41,0,59,0.4103
42,0,59,0.9080
43,0,59,0.9769
44,0,59,0.7440
45,0,59,0.6321
46,0,59,0.8706
47,0,59,0.9219
48,0,59,0.0977
49,0,59,0.5424
306,2,19,0.4065
307,2,19,0.8307
308,2,19,0.7986
309,2,19,0.9191
310,2,19,0.5395
311,2,19,0.6536
312,2,19,0.3745
313,2,19,0.9058
314,2,19,0.1255
315,2,19,0.7026
553,5,19,0.7466
554,5,19,0.5360
555,5,19,0.6874
556,5,19,0.5657
611,7,19,0.1097
612,7,19,0.4386
613,7,19,0.8946
614,7,19,0.9533
615,7,19,0.9657
616,7,19,0.9652
617,7,19,0.9699
618,7,19,0.9637
619,7,19,0.9731
620,7,19,0.9705
50,0,59,0.8575
51,0,59,0.9621
52,0,59,0.3067
53,0,59,0.7560
54,0,59,0.5447
55,0,59,0.9194
56,0,59,0.5990
57,0,59,0.9419
58,0,59,0.1229
59,0,59,0.6717
316,2,19,0.8410
317,2,19,0.2984
318,2,19,0.3362
557,5,19,0.7674
558,5,19,0.8631
559,5,19,0.8918
560,5,19,0.6126
561,5,19,0.7276
621,7,19,0.7367
622,7,19,0.1799
623,7,19,0.8941
624,7,19,0.9419
625,7,19,0.9445
626,7,19,0.9475
627,7,19,0.9618
628,7,19,0.9637
629,7,19,0.9725
630,7,19,0.9737
60,0,59,0.1778
61,0,59,0.9155
62,0,59,0.6658
63,0,59,0.9393
64,0,59,0.9031
65,0,59,0.4892
66,0,59,0.8829
67,0,59,0.9536
68,0,59,0.0690
69,0,59,0.3630
319,2,19,0.4258
320,2,19,0.5320
562,5,19,0.6062
563,5,19,0.7629
564,5,19,0.8795
565,5,19,0.9063
566,5,19,0.8165
567,5,19,0.9148
568,5,19,0.3830
569,5,19,0.7580
570,5,19,0.6717
571,5,19,0.9065
631,7,19,0.7791
632,7,19,0.4714
633,7,19,0.9158
634,7,19,0.9386
635,7,19,0.9505
636,7,19,0.9713
637,7,19,0.9743
638,7,19,0.9671
639,7,19,0.9704
640,7,19,0.9709
70,0,59,0.8406
71,0,59,0.9168
321,2,19,0.5039
322,2,19,0.4957
323,2,19,0.4235
324,2,19,0.7951
325,2,19,0.9434
326,2,19,0.8056
327,2,19,0.7815
328,2,19,0.2549
329,2,19,0.8320
330,2,19,0.3806
641,7,19,0.8399
642,7,19,0.7987
643,7,19,0.9444
644,7,19,0.9597
645,7,19,0.9649
646,7,19,0.9628
647,7,19,0.9643
648,7,19,0.9585
649,7,19,0.9721
650,7,19,0.9746
701,8,59,0.9054
702,8,59,0.7823
703,8,59,0.7602
704,8,59,0.8460
705,8,59,0.7455
706,8,59,0.3697
707,8,59,0.7078
708,8,59,0.3711
709,8,59,0.4307
710,8,59,0.4837
72,0,59,0.9236
73,0,59,0.8954
74,0,59,0.9527
75,0,59,0.8783
76,0,59,0.8063
77,0,59,0.6987
78,0,59,0.7303
79,0,59,0.1666
80,0,59,0.7821
81,0,59,0.3779
331,2,19,0.7703
332,2,19,0.5724
333,2,19,0.5565
334,2,19,0.3584
651,7,19,0.0467
652,7,19,0.6846
653,7,19,0.8879
654,7,19,0.9115
655,7,19,0.9461
656,7,19,0.9564
657,7,19,0.9611
658,7,19,0.9572
659,7,19,0.9620
660,7,19,0.9656
711,8,59,0.6559
712,8,59,0.0973
713,8,59,0.1715
714,8,59,0.7108
715,8,59,0.9143
716,8,59,0.9564
717,8,59,0.7151
718,8,59,0.9460
719,8,59,0.9640
720,8,59,0.9711
82,0,59,0.6308
83,0,59,0.9299
84,0,59,0.6284
85,0,59,0.6869
86,0,59,0.9155
87,0,59,0.0370
88,0,59,0.7883
89,0,59,0.2825
90,0,59,0.0990
335,2,19,0.4535
336,2,19,0.5734
661,7,19,0.9124
662,7,19,0.6342
663,7,19,0.6770
664,7,19,0.4903
665,7,19,0.5308
666,7,19,0.4531
667,7,19,0.9089
668,7,19,0.9491
669,7,19,0.9659
670,7,19,0.9603
721,8,59,0.1031
722,8,59,0.4672
723,8,59,0.9260
724,8,59,0.9399
725,8,59,0.9604
726,8,59,0.9573
727,8,59,0.9685
728,8,59,0.9700
729,8,59,0.9704
730,8,59,0.9738
91,0,59,0.8908
92,0,59,0.2308
93,0,59,0.3558
337,2,19,0.2623
338,2,19,0.8394
671,7,19,0.8297
672,7,19,0.5091
673,7,19,0.3984
674,7,19,0.4452
675,7,19,0.8402
676,7,19,0.6033
677,7,19,0.9358
678,7,19,0.8403
679,7,19,0.5329
680,7,19,0.9413
731,8,59,0.9043
732,8,59,0.4721
733,8,59,0.8747
734,8,59,0.8743
735,8,59,0.9119
736,8,59,0.9033
737,8,59,0.7038
738,8,59,0.7493
739,8,59,0.8641
740,8,59,0.1360
94,0,59,0.3964
95,0,59,0.8640
96,0,59,0.9574
97,0,59,0.9695
98,0,59,0.9708
99,0,59,0.9661
100,0,59,0.9485
101,0,59,0.9462
102,0,59,0.9624
339,2,19,0.7464
340,2,19,0.9120
681,7,19,0.8527
682,7,19,0.4884
683,7,19,0.4883
684,7,19,0.5725
685,7,19,0.7253
686,7,19,0.9340
687,7,19,0.8838
688,7,19,0.6253
689,7,19,0.9406
690,7,19,0.8905
741,8,59,0.7831
742,8,59,0.0195
743,8,59,0.9690
744,8,59,0.9855
745,8,59,0.7771
746,8,59,0.4226
747,8,59,0.7043
748,8,59,0.8149
749,8,59,0.9353
750,8,59,0.9523
103,0,19,0.8896
104,0,19,0.8961
105,0,19,0.9203
106,0,19,0.3013
107,0,19,0.5021
341,2,19,0.7120
342,2,19,0.7516
343,2,19,0.8327
344,2,19,0.6253
345,2,19,0.9147
346,2,19,0.3567
347,2,19,0.6422
348,2,19,0.8226
691,7,19,0.8383
692,7,19,0.9315
693,7,19,0.9473
694,7,19,0.9282
695,7,19,0.9640
696,7,19,0.9705
697,7,19,0.9578
698,7,19,0.9545
699,7,19,0.9671
700,7,19,0.9337
751,8,19,0.0376
752,8,19,0.5865
108,0,19,0.3543
109,0,19,0.6799
349,2,19,0.5834
350,2,19,0.6634
351,2,19,0.7847
753,8,19,0.8323
754,8,19,0.2053
755,8,19,0.5578
756,8,19,0.6711
757,8,19,0.5229
758,8,19,0.7848
759,8,19,0.7872
760,8,19,0.9014
761,8,19,0.9030
762,8,19,0.7555
1208,27,59,0.9595
1209,27,59,0.6897
1210,27,59,0.1200
1211,27,59,0.6879
1212,27,59,0.7442
1213,27,59,0.9441
1214,27,59,0.7317
1215,27,59,0.9619
1216,27,59,0.9393
1217,27,59,0.9608
110,0,19,0.1853
111,0,19,0.4514
112,0,19,0.5598
352,2,19,0.6480
353,2,19,0.5117
