ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8051
1,0,59,0.8686
2,0,59,0.9589
3,0,59,0.7594
4,0,59,0.9348
5,0,59,0.9669
6,0,59,0.9473
7,0,59,0.6523
8,0,59,0.8688
9,0,59,0.0764
272,21,59,0.7167
273,21,59,0.8826
274,21,59,0.9319
275,21,59,0.8446
276,21,59,0.7170
277,21,59,0.7608
278,21,59,0.8486
279,21,59,0.6398
280,21,59,0.3460
281,21,59,0.8215
791,30,59,0.6672
792,30,59,0.9490
793,30,59,0.9311
794,30,59,0.4747
795,30,59,0.0410
796,30,59,0.7012
797,30,59,0.6180
798,30,59,0.9780
799,30,59,0.9668
800,30,59,0.9816
900,32,59,0.9558
901,32,59,0.4187
902,32,59,0.6976
903,32,59,0.8985
904,32,59,0.9573
905,32,59,0.9589
906,32,59,0.9282
907,32,59,0.9850
908,32,59,0.9708
909,32,59,0.1200
10,0,59,0.7065
11,0,59,0.5026
12,0,59,0.9711
13,0,59,0.9705
14,0,59,0.6886
15,0,59,0.5420
16,0,59,0.3447
17,0,59,0.8115
18,0,59,0.6447
19,0,59,0.8794
282,21,59,0.7260
283,21,59,0.8812
284,21,59,0.9312
285,21,59,0.8510
286,21,59,0.6495
287,21,59,0.4802
288,21,59,0.9106
289,21,59,0.9480
290,21,59,0.9553
291,21,59,0.9873
801,30,19,0.4822
802,30,19,0.2790
803,30,19,0.3665
804,30,19,0.6430
805,30,19,0.9580
806,30,19,0.9776
807,30,19,0.9870
808,30,19,0.9876
809,30,19,0.9921
810,30,19,0.9871
910,32,59,0.8153
911,32,59,0.0422
912,32,59,0.3321
913,32,59,0.8841
914,32,59,0.9408
915,32,59,0.3441
916,32,59,0.5456
917,32,59,0.8913
918,32,59,0.8460
919,32,59,0.8686
20,0,59,0.8430
21,0,59,0.9456
22,0,59,0.9730
23,0,59,0.9475
24,0,59,0.4386
25,0,59,0.5260
26,0,59,0.7431
27,0,59,0.9592
28,0,59,0.9144
29,0,59,0.8647
292,21,19,0.8289
293,21,19,0.6970
294,21,19,0.7923
295,21,19,0.7404
296,21,19,0.7469
297,21,19,0.3063
298,21,19,0.3257
299,21,19,0.6529
300,21,19,0.1856
301,21,19,0.5388
811,30,19,0.2257
812,30,19,0.4297
813,30,19,0.7936
814,30,19,0.8575
815,30,19,0.9651
816,30,19,0.9476
817,30,19,0.9785
818,30,19,0.9825
819,30,19,0.9837
820,30,19,0.9840
920,32,59,0.5583
921,32,59,0.3179
922,32,59,0.5448
923,32,59,0.7432
924,32,59,0.7852
925,32,59,0.1488
926,32,59,0.2655
927,32,59,0.5676
928,32,59,0.5282
929,32,59,0.7176
30,0,59,0.8261
31,0,59,0.9551
32,0,59,0.8115
33,0,59,0.9270
34,0,59,0.8711
35,0,59,0.8331
36,0,59,0.2447
37,0,59,0.4191
38,0,59,0.9565
39,0,59,0.9294
302,21,19,0.8820
303,21,19,0.9076
304,21,19,0.9241
305,21,19,0.9835
306,21,19,0.0396
307,21,19,0.8705
308,21,19,0.7636
309,21,19,0.8284
310,21,19,0.1078
311,21,19,0.7500
821,30,19,0.8494
822,30,19,0.0713
823,30,19,0.8822
824,30,19,0.9358
825,30,19,0.0275
826,30,19,0.1239
827,30,19,0.6534
828,30,19,0.6621
829,30,19,0.3133
830,30,19,0.4298
930,32,19,0.0915
931,32,19,0.4798
932,32,19,0.6396
933,32,19,0.7548
934,32,19,0.8104
935,32,19,0.8493
936,32,19,0.8896
937,32,19,0.1683
938,32,19,0.2833
939,32,19,0.5907
40,0,59,0.7652
41,0,59,0.4640
42,0,59,0.9197
43,0,59,0.9495
44,0,59,0.4819
45,0,59,0.6688
46,0,59,0.9319
47,0,59,0.9693
48,0,59,0.1090
49,0,59,0.0764
312,21,19,0.1801
313,21,19,0.9077
831,30,19,0.5445
832,30,19,0.2290
833,30,19,0.2572
834,30,19,0.5844
835,30,19,0.8559
836,30,19,0.8530
837,30,19,0.8366
838,30,19,0.8410
839,30,19,0.8409
840,30,19,0.8135
940,32,19,0.3776
941,32,19,0.7268
942,32,19,0.6954
943,32,19,0.8148
944,32,19,0.8443
945,32,19,0.8624
946,32,19,0.8558
947,32,19,0.1709
948,32,19,0.3359
949,32,19,0.6114
50,0,59,0.8945
51,0,59,0.9649
52,0,59,0.3559
53,0,59,0.8081
54,0,59,0.8049
55,0,59,0.9708
56,0,59,0.5741
57,0,59,0.9210
58,0,59,0.1400
59,0,59,0.7862
314,21,19,0.2633
315,21,19,0.4079
316,21,19,0.6231
317,21,19,0.8288
318,21,19,0.9457
319,21,19,0.9817
320,21,19,0.9888
321,21,19,0.9860
322,21,19,0.9909
323,21,19,0.9922
841,30,19,0.1059
842,30,19,0.4741
843,30,19,0.1638
844,30,19,0.4396
845,30,19,0.6915
846,30,19,0.3251
847,30,19,0.3639
848,30,19,0.6786
849,30,19,0.6801
850,30,19,0.6869
950,32,19,0.7345
951,32,19,0.3708
952,32,19,0.6075
953,32,19,0.7129
954,32,19,0.8836
955,32,19,0.7624
956,32,19,0.8272
957,32,19,0.8270
958,32,19,0.7547
959,32,19,0.8315
60,0,59,0.1789
61,0,59,0.8986
62,0,59,0.8644
63,0,59,0.9781
64,0,59,0.9496
65,0,59,0.5795
66,0,59,0.9491
67,0,59,0.9596
68,0,59,0.0685
69,0,59,0.5302
324,21,19,0.8225
325,21,19,0.6343
326,21,19,0.7011
327,21,19,0.8837
328,21,19,0.6392
329,21,19,0.8350
330,21,19,0.4561
331,21,19,0.6667
332,21,19,0.6503
333,21,19,0.3756
851,30,19,0.9097
852,30,19,0.2072
853,30,19,0.6240
854,30,19,0.2644
855,30,19,0.2492
856,30,19,0.4146
857,30,19,0.3722
858,30,19,0.6729
859,30,19,0.6928
860,30,19,0.2394
960,32,19,0.3864
961,32,19,0.2956
962,32,19,0.5871
963,32,19,0.2140
964,32,19,0.3242
965,32,19,0.5642
966,32,19,0.7291
967,32,19,0.7769
968,32,19,0.8056
969,32,19,0.8161
70,0,59,0.6917
71,0,59,0.9457
334,21,19,0.6164
335,21,19,0.9448
336,21,19,0.8855
337,21,19,0.7953
338,21,19,0.9494
339,21,19,0.9787
340,21,19,0.8217
341,21,19,0.9660
342,21,19,0.3493
343,21,19,0.9717
861,30,19,0.1362
862,30,19,0.1605
863,30,19,0.4254
864,30,19,0.7410
865,30,19,0.2483
866,30,19,0.6178
867,30,19,0.5323
868,30,19,0.7356
869,30,19,0.7991
870,30,19,0.9215
970,32,19,0.7620
971,32,19,0.5381
972,32,19,0.7775
973,32,19,0.8171
974,32,19,0.8550
975,32,19,0.1360
976,32,19,0.7084
977,32,19,0.3121
978,32,19,0.6341
979,32,19,0.6588
72,0,59,0.9236
73,0,59,0.9685
74,0,59,0.9836
75,0,59,0.9644
76,0,59,0.8997
77,0,59,0.9355
78,0,59,0.7362
79,0,59,0.1432
80,0,59,0.6436
81,0,59,0.2132
344,21,19,0.8281
345,21,19,0.7476
346,21,19,0.6926
347,21,19,0.9039
348,21,19,0.9195
349,21,19,0.4802
871,30,19,0.1917
872,30,19,0.7266
873,30,19,0.0903
874,30,19,0.2776
875,30,19,0.6337
876,30,19,0.6471
877,30,19,0.6852
878,30,19,0.7768
879,30,19,0.8687
880,30,19,0.9179
980,32,19,0.3137
981,32,19,0.5699
982,32,19,0.8201
983,32,19,0.1780
984,32,19,0.3501
985,32,19,0.6419
986,32,19,0.3570
987,32,19,0.3251
988,32,19,0.6019
989,32,19,0.6003
82,0,59,0.6624
83,0,59,0.9368
84,0,59,0.4860
85,0,59,0.7241
86,0,59,0.9571
