ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.6881
1,0,59,0.9132
2,0,59,0.9732
3,0,59,0.7704
4,0,59,0.8889
5,0,59,0.9610
6,0,59,0.9897
7,0,59,0.7725
8,0,59,0.8866
9,0,59,0.2276
272,2,59,0.7161
273,2,59,0.8964
274,2,59,0.9652
275,2,59,0.6593
276,2,59,0.8529
277,2,59,0.5180
278,2,59,0.8694
279,2,59,0.7005
280,2,59,0.9441
281,2,59,0.8429
527,5,59,0.6323
528,5,59,0.5156
529,5,59,0.9790
530,5,59,0.0885
531,5,59,0.9611
532,5,59,0.5691
533,5,59,0.9187
534,5,59,0.2927
535,5,59,0.2806
536,5,59,0.5145
572,7,59,0.7056
573,7,59,0.9617
574,7,59,0.8642
575,7,59,0.9443
576,7,59,0.6351
577,7,59,0.6540
578,7,59,0.9765
579,7,59,0.9213
580,7,59,0.9890
10,0,59,0.6064
11,0,59,0.4538
12,0,59,0.9446
13,0,59,0.9308
14,0,59,0.6727
15,0,59,0.8363
16,0,59,0.2996
17,0,59,0.6807
18,0,59,0.5987
19,0,59,0.9169
282,2,59,0.7318
283,2,59,0.9796
284,2,59,0.9915
285,2,59,0.9865
286,2,59,0.9364
287,2,59,0.6723
288,2,59,0.9879
289,2,59,0.9371
290,2,59,0.9415
537,5,19,0.3288
538,5,19,0.3506
581,7,19,0.4793
582,7,19,0.8655
583,7,19,0.3778
584,7,19,0.6042
585,7,19,0.6439
586,7,19,0.6020
587,7,19,0.1357
588,7,19,0.4637
589,7,19,0.9054
590,7,19,0.9830
20,0,59,0.7195
21,0,59,0.9332
22,0,59,0.9524
23,0,59,0.9079
24,0,59,0.5247
25,0,59,0.3990
26,0,59,0.6748
27,0,59,0.8071
28,0,59,0.8537
29,0,59,0.8774
291,2,19,0.2414
292,2,19,0.2823
293,2,19,0.5924
294,2,19,0.5358
295,2,19,0.7240
296,2,19,0.6156
297,2,19,0.4084
298,2,19,0.4288
299,2,19,0.3222
300,2,19,0.5642
539,5,19,0.8408
540,5,19,0.9357
541,5,19,0.5497
542,5,19,0.8481
543,5,19,0.4054
591,7,19,0.7852
592,7,19,0.9646
593,7,19,0.6395
594,7,19,0.8034
595,7,19,0.5398
596,7,19,0.9761
597,7,19,0.1088
598,7,19,0.5092
599,7,19,0.5186
600,7,19,0.7106
30,0,59,0.8057
31,0,59,0.9381
32,0,59,0.5716
33,0,59,0.8699
34,0,59,0.8710
35,0,59,0.6059
36,0,59,0.4315
37,0,59,0.5278
38,0,59,0.9167
39,0,59,0.9406
301,2,19,0.4614
302,2,19,0.6524
303,2,19,0.1703
304,2,19,0.8647
305,2,19,0.4773
544,5,19,0.7784
545,5,19,0.8555
546,5,19,0.8587
547,5,19,0.2969
548,5,19,0.4962
549,5,19,0.6640
550,5,19,0.6408
551,5,19,0.8921
552,5,19,0.0220
601,7,19,0.7541
602,7,19,0.8083
603,7,19,0.4594
604,7,19,0.8851
605,7,19,0.9732
606,7,19,0.9834
607,7,19,0.9665
608,7,19,0.9932
609,7,19,0.9938
610,7,19,0.9915
40,0,59,0.6765
41,0,59,0.3438
42,0,59,0.9439
43,0,59,0.9421
44,0,59,0.6023
45,0,59,0.5551
46,0,59,0.9278
47,0,59,0.9601
48,0,59,0.1094
49,0,59,0.4659
306,2,19,0.3998
307,2,19,0.8813
308,2,19,0.9808
309,2,19,0.9599
310,2,19,0.6088
311,2,19,0.6786
312,2,19,0.5128
313,2,19,0.8039
314,2,19,0.0889
315,2,19,0.5721
553,5,19,0.6804
554,5,19,0.5413
555,5,19,0.7496
556,5,19,0.3053
611,7,19,0.0965
612,7,19,0.3185
613,7,19,0.9102
614,7,19,0.8848
615,7,19,0.9842
616,7,19,0.9896
617,7,19,0.9880
618,7,19,0.9898
619,7,19,0.9941
620,7,19,0.9936
50,0,59,0.8369
51,0,59,0.9597
52,0,59,0.1298
53,0,59,0.7965
54,0,59,0.6907
55,0,59,0.8835
56,0,59,0.6336
57,0,59,0.9341
58,0,59,0.3230
59,0,59,0.6702
316,2,19,0.8370
317,2,19,0.2185
318,2,19,0.3190
557,5,19,0.7864
558,5,19,0.8539
559,5,19,0.7043
560,5,19,0.6485
561,5,19,0.8701
621,7,19,0.7543
622,7,19,0.2759
623,7,19,0.8393
624,7,19,0.9661
625,7,19,0.9882
626,7,19,0.9790
627,7,19,0.9880
628,7,19,0.9916
629,7,19,0.9928
630,7,19,0.9935
60,0,59,0.1479
61,0,59,0.8825
62,0,59,0.5986
63,0,59,0.9779
64,0,59,0.9476
65,0,59,0.5072
66,0,59,0.8984
67,0,59,0.9672
68,0,59,0.0294
69,0,59,0.5448
319,2,19,0.5320
320,2,19,0.3705
562,5,19,0.7510
563,5,19,0.8165
564,5,19,0.8320
565,5,19,0.9628
566,5,19,0.6146
567,5,19,0.9454
568,5,19,0.4568
569,5,19,0.8757
570,5,19,0.5734
571,5,19,0.8940
631,7,19,0.6881
632,7,19,0.5364
633,7,19,0.9223
634,7,19,0.9832
635,7,19,0.9855
636,7,19,0.9873
637,7,19,0.9940
638,7,19,0.9925
639,7,19,0.9923
640,7,19,0.9929
70,0,59,0.6247
71,0,59,0.8644
321,2,19,0.3125
322,2,19,0.6812
323,2,19,0.4940
324,2,19,0.6209
325,2,19,0.8442
326,2,19,0.8801
327,2,19,0.7877
328,2,19,0.1396
329,2,19,0.7717
330,2,19,0.5290
641,7,19,0.7357
642,7,19,0.8422
643,7,19,0.9325
644,7,19,0.9310
645,7,19,0.9798
646,7,19,0.9941
647,7,19,0.9923
648,7,19,0.9928
649,7,19,0.9938
650,7,19,0.9940
701,8,59,0.7293
702,8,59,0.8623
703,8,59,0.7760
704,8,59,0.9386
705,8,59,0.5915
706,8,59,0.4118
707,8,59,0.7669
708,8,59,0.4617
709,8,59,0.4286
710,8,59,0.4195
72,0,59,0.8476
73,0,59,0.9421
74,0,59,0.9777
75,0,59,0.9510
76,0,59,0.7829
77,0,59,0.8863
78,0,59,0.8287
79,0,59,0.1105
80,0,59,0.6815
81,0,59,0.3519
331,2,19,0.6682
332,2,19,0.5707
333,2,19,0.5067
334,2,19,0.4460
651,7,19,0.1798
652,7,19,0.6689
653,7,19,0.7511
654,7,19,0.9299
655,7,19,0.9735
656,7,19,0.9796
657,7,19,0.9820
658,7,19,0.9738
659,7,19,0.9798
660,7,19,0.9810
711,8,59,0.4631
712,8,59,0.0847
713,8,59,0.1378
714,8,59,0.6396
715,8,59,0.9055
716,8,59,0.9854
717,8,59,0.9073
718,8,59,0.9847
719,8,59,0.9881
720,8,59,0.9892
82,0,59,0.7235
83,0,59,0.8979
84,0,59,0.5280
85,0,59,0.7129
86,0,59,0.9688
87,0,59,0.0281
88,0,59,0.7190
89,0,59,0.2095
90,0,59,0.0448
335,2,19,0.3778
336,2,19,0.3740
661,7,19,0.8296
662,7,19,0.5614
663,7,19,0.7243
664,7,19,0.4179
665,7,19,0.6661
666,7,19,0.5184
667,7,19,0.9678
668,7,19,0.9825
669,7,19,0.9926
670,7,19,0.9929
721,8,59,0.1170
722,8,59,0.2416
723,8,59,0.9358
724,8,59,0.9801
725,8,59,0.9876
726,8,59,0.9813
727,8,59,0.9915
728,8,59,0.9926
729,8,59,0.9936
730,8,59,0.9934
91,0,59,0.8374
92,0,59,0.6271
93,0,59,0.3073
337,2,19,0.2041
338,2,19,0.8700
671,7,19,0.7690
672,7,19,0.5008
673,7,19,0.4584
674,7,19,0.4131
675,7,19,0.7605
676,7,19,0.5899
677,7,19,0.9736
678,7,19,0.8815
679,7,19,0.4255
680,7,19,0.9161
731,8,59,0.8843
732,8,59,0.5274
733,8,59,0.7449
734,8,59,0.7864
735,8,59,0.9503
736,8,59,0.9543
737,8,59,0.9375
738,8,59,0.6147
739,8,59,0.8688
740,8,59,0.0654
94,0,59,0.4674
95,0,59,0.9621
96,0,59,0.9852
97,0,59,0.9874
98,0,59,0.9885
99,0,59,0.9935
100,0,59,0.9829
101,0,59,0.9882
102,0,59,0.9233
339,2,19,0.5100
340,2,19,0.8982
681,7,19,0.7952
682,7,19,0.7473
683,7,19,0.5215
684,7,19,0.7885
685,7,19,0.7909
686,7,19,0.9888
687,7,19,0.9756
688,7,19,0.7756
689,7,19,0.9921
690,7,19,0.9862
741,8,59,0.4731
742,8,59,0.0366
743,8,59,0.9582
744,8,59,0.9768
745,8,59,0.3899
746,8,59,0.3764
747,8,59,0.6720
748,8,59,0.8204
749,8,59,0.9601
750,8,59,0.9796
103,0,19,0.8593
104,0,19,0.9089
105,0,19,0.9784
106,0,19,0.3112
107,0,19,0.5132
341,2,19,0.7721
342,2,19,0.9047
343,2,19,0.8112
344,2,19,0.6482
345,2,19,0.9078
346,2,19,0.3553
347,2,19,0.5480
348,2,19,0.8596
691,7,19,0.7774
692,7,19,0.9730
693,7,19,0.9440
694,7,19,0.9705
