ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8120
1,1,59,0.9374
2,1,59,0.2739
3,1,59,0.1498
4,1,59,0.3011
5,1,59,0.6453
6,1,59,0.7051
7,1,59,0.8339
8,1,59,0.9772
9,1,59,0.9517
169,7,59,0.8859
170,7,59,0.9361
171,7,59,0.9453
172,7,59,0.7665
173,7,59,0.3965
174,7,59,0.8062
175,7,59,0.9696
176,7,59,0.9839
177,7,59,0.9862
298,8,59,0.7302
299,8,59,0.4479
300,8,59,0.8324
301,8,59,0.9441
302,8,59,0.7349
303,8,59,0.5100
304,8,59,0.9166
305,8,59,0.4763
306,8,59,0.3560
307,8,59,0.2416
805,20,59,0.3556
806,20,59,0.9030
807,20,59,0.8638
808,20,59,0.9487
809,20,59,0.9716
810,20,59,0.7320
811,20,59,0.6415
812,20,59,0.6981
813,20,59,0.8059
814,20,59,0.0369
10,1,59,0.9853
11,1,59,0.9336
12,1,59,0.9072
13,1,59,0.1199
14,1,59,0.9391
15,1,59,0.3403
16,1,59,0.9672
17,1,59,0.8745
18,1,59,0.7149
19,1,59,0.7875
178,7,19,0.3868
179,7,19,0.8878
180,7,19,0.6981
181,7,19,0.7467
182,7,19,0.9204
183,7,19,0.5995
184,7,19,0.1925
185,7,19,0.3843
186,7,19,0.9811
187,7,19,0.9901
308,8,59,0.3944
309,8,59,0.1043
310,8,59,0.1557
311,8,59,0.7886
312,8,59,0.9727
313,8,59,0.9902
314,8,59,0.9741
315,8,59,0.9944
316,8,59,0.9947
317,8,59,0.9939
815,20,59,0.9238
816,20,59,0.8454
817,20,59,0.3390
818,20,59,0.3405
819,20,59,0.0729
820,20,59,0.5356
821,20,59,0.8848
822,20,59,0.6633
823,20,59,0.9802
824,20,59,0.9312
20,1,59,0.9663
21,1,59,0.3178
22,1,59,0.9712
23,1,59,0.8651
24,1,59,0.9733
25,1,59,0.9517
26,1,59,0.9827
27,1,59,0.4116
28,1,59,0.6205
29,1,59,0.3484
188,7,19,0.9432
189,7,19,0.9653
190,7,19,0.0372
191,7,19,0.6387
192,7,19,0.2737
193,7,19,0.9430
194,7,19,0.2298
195,7,19,0.7607
196,7,19,0.2093
197,7,19,0.9515
318,8,59,0.0706
319,8,59,0.1970
320,8,59,0.9480
321,8,59,0.9786
322,8,59,0.9905
323,8,59,0.9645
324,8,59,0.9304
325,8,59,0.9926
326,8,59,0.9938
327,8,59,0.9959
825,20,59,0.8820
826,20,59,0.9601
827,20,59,0.9415
828,20,59,0.8224
829,20,59,0.4280
830,20,59,0.9626
