ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9721
1,4,59,0.4833
2,4,59,0.9643
3,4,59,0.8242
4,4,59,0.8206
5,4,59,0.9607
6,4,59,0.9831
7,4,59,0.3592
8,4,59,0.9400
9,4,59,0.6928
20,7,59,0.7062
21,7,59,0.9546
22,7,59,0.7907
23,7,59,0.9312
24,7,59,0.5351
25,7,59,0.6776
26,7,59,0.9719
27,7,59,0.9846
28,7,59,0.9881
149,15,59,0.1608
150,15,59,0.6259
151,15,59,0.4613
152,15,59,0.9616
153,15,59,0.9788
154,15,59,0.9862
155,15,59,0.9867
156,15,59,0.8714
157,15,59,0.9555
245,22,59,0.7379
246,22,59,0.6929
247,22,59,0.7347
248,22,59,0.2197
249,22,59,0.9534
250,22,59,0.8099
251,22,59,0.8504
252,22,59,0.9722
253,22,59,0.5569
254,22,59,0.7427
10,4,19,0.8540
11,4,19,0.9310
12,4,19,0.9626
13,4,19,0.8221
14,4,19,0.9723
15,4,19,0.9854
16,4,19,0.9852
17,4,19,0.9620
18,4,19,0.0247
19,4,19,0.7612
29,7,19,0.4509
30,7,19,0.8986
31,7,19,0.5042
32,7,19,0.7936
33,7,19,0.7798
34,7,19,0.5923
35,7,19,0.1135
36,7,19,0.6058
37,7,19,0.9422
38,7,19,0.9726
158,15,19,0.8049
159,15,19,0.9375
160,15,19,0.9463
161,15,19,0.8807
162,15,19,0.1476
163,15,19,0.7499
164,15,19,0.7025
165,15,19,0.8639
255,22,59,0.8479
256,22,59,0.5015
257,22,59,0.2319
258,22,59,0.9439
259,22,59,0.8352
260,22,59,0.9779
261,22,59,0.9858
262,22,59,0.9849
39,7,19,0.8662
40,7,19,0.9660
41,7,19,0.1347
42,7,19,0.6333
43,7,19,0.4626
44,7,19,0.9599
45,7,19,0.1112
46,7,19,0.6173
47,7,19,0.7774
48,7,19,0.9530
166,15,19,0.3223
167,15,19,0.5338
168,15,19,0.9675
169,15,19,0.9743
170,15,19,0.9555
171,15,19,0.7785
172,15,19,0.1756
173,15,19,0.3544
174,15,19,0.4633
263,22,19,0.7947
264,22,19,0.8852
265,22,19,0.3100
266,22,19,0.3278
267,22,19,0.4918
268,22,19,0.8228
269,22,19,0.9471
270,22,19,0.2366
271,22,19,0.8963
272,22,19,0.8618
344,31,59,0.8366
345,31,59,0.9411
346,31,59,0.9804
347,31,59,0.6147
348,31,59,0.9696
349,31,59,0.9675
350,31,59,0.9629
351,31,59,0.8825
352,31,59,0.7294
353,31,59,0.8803
49,7,19,0.6760
50,7,19,0.9659
51,7,19,0.7148
52,7,19,0.9224
53,7,19,0.9762
54,7,19,0.9872
55,7,19,0.9874
56,7,19,0.9882
57,7,19,0.9884
58,7,19,0.9883
175,15,19,0.8563
176,15,19,0.9500
177,15,19,0.6357
178,15,19,0.7549
179,15,19,0.9442
180,15,19,0.1559
181,15,19,0.8870
182,15,19,0.8233
183,15,19,0.3974
184,15,19,0.3400
273,22,19,0.9528
274,22,19,0.9655
275,22,19,0.7484
276,22,19,0.5404
354,31,59,0.9627
355,31,59,0.2875
356,31,59,0.5955
357,31,59,0.7189
358,31,59,0.9670
359,31,59,0.8674
360,31,59,0.4963
361,31,59,0.0259
362,31,59,0.9526
59,7,19,0.1730
60,7,19,0.6411
61,7,19,0.9342
62,7,19,0.9770
63,7,19,0.9871
64,7,19,0.9876
65,7,19,0.9881
66,7,19,0.9886
