ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.6828
1,0,59,0.8434
2,0,59,0.7614
3,0,59,0.8166
4,0,59,0.8223
5,0,59,0.9293
6,0,59,0.9426
7,0,59,0.8707
8,0,59,0.9257
9,0,59,0.3400
272,2,59,0.8078
273,2,59,0.9280
274,2,59,0.9115
275,2,59,0.7699
276,2,59,0.6552
277,2,59,0.3364
278,2,59,0.6867
279,2,59,0.6852
280,2,59,0.9122
281,2,59,0.8161
527,5,59,0.6501
528,5,59,0.7887
529,5,59,0.9397
530,5,59,0.3034
531,5,59,0.9445
532,5,59,0.2999
533,5,59,0.9123
534,5,59,0.6922
535,5,59,0.6835
536,5,59,0.5791
572,7,59,0.8092
573,7,59,0.9482
574,7,59,0.9682
575,7,59,0.9633
576,7,59,0.6702
577,7,59,0.7581
578,7,59,0.9709
579,7,59,0.9645
580,7,59,0.9559
10,0,59,0.8503
11,0,59,0.7613
12,0,59,0.9404
13,0,59,0.9635
14,0,59,0.9613
15,0,59,0.4181
16,0,59,0.5083
17,0,59,0.5107
18,0,59,0.4785
19,0,59,0.9289
282,2,59,0.7730
283,2,59,0.9402
284,2,59,0.9303
285,2,59,0.9694
286,2,59,0.9241
287,2,59,0.9400
288,2,59,0.8366
289,2,59,0.9601
290,2,59,0.8994
537,5,19,0.1177
538,5,19,0.2391
581,7,19,0.5471
582,7,19,0.7195
583,7,19,0.7037
584,7,19,0.7092
585,7,19,0.8144
586,7,19,0.6526
587,7,19,0.1357
588,7,19,0.7732
589,7,19,0.7841
590,7,19,0.6547
20,0,59,0.8418
21,0,59,0.9397
22,0,59,0.8582
23,0,59,0.4027
24,0,59,0.7010
25,0,59,0.3915
26,0,59,0.6466
27,0,59,0.9619
28,0,59,0.9510
29,0,59,0.7286
291,2,19,0.2571
292,2,19,0.3220
293,2,19,0.8735
294,2,19,0.3155
295,2,19,0.6518
296,2,19,0.4093
297,2,19,0.3334
298,2,19,0.4900
299,2,19,0.6318
300,2,19,0.6904
539,5,19,0.7441
540,5,19,0.9287
541,5,19,0.4005
542,5,19,0.6796
543,5,19,0.2178
591,7,19,0.9086
592,7,19,0.9310
593,7,19,0.0980
594,7,19,0.7766
595,7,19,0.6922
596,7,19,0.9339
597,7,19,0.8400
598,7,19,0.7215
599,7,19,0.3863
600,7,19,0.6060
30,0,59,0.7896
31,0,59,0.8611
32,0,59,0.4342
33,0,59,0.9263
34,0,59,0.6945
35,0,59,0.6705
36,0,59,0.5288
37,0,59,0.7139
38,0,59,0.9522
39,0,59,0.9534
301,2,19,0.2346
302,2,19,0.8599
303,2,19,0.0822
304,2,19,0.3261
305,2,19,0.4483
544,5,19,0.8414
545,5,19,0.9400
546,5,19,0.7655
547,5,19,0.7664
548,5,19,0.7061
549,5,19,0.7359
550,5,19,0.6702
551,5,19,0.9007
552,5,19,0.0782
601,7,19,0.7436
602,7,19,0.9089
603,7,19,0.3832
604,7,19,0.8572
605,7,19,0.5631
606,7,19,0.7338
607,7,19,0.6004
608,7,19,0.6570
609,7,19,0.5594
610,7,19,0.3946
40,0,59,0.7947
41,0,59,0.9415
42,0,59,0.9562
43,0,59,0.9733
44,0,59,0.8290
45,0,59,0.7886
46,0,59,0.8975
47,0,59,0.9397
48,0,59,0.0356
49,0,59,0.9320
306,2,19,0.5859
307,2,19,0.8523
308,2,19,0.9128
309,2,19,0.8468
310,2,19,0.3861
311,2,19,0.4475
312,2,19,0.5263
313,2,19,0.7704
314,2,19,0.1740
315,2,19,0.8662
553,5,19,0.5010
554,5,19,0.4767
555,5,19,0.6461
556,5,19,0.4852
611,7,19,0.1840
612,7,19,0.3656
613,7,19,0.7449
614,7,19,0.8213
615,7,19,0.8667
616,7,19,0.8632
617,7,19,0.3150
618,7,19,0.2801
619,7,19,0.7449
620,7,19,0.6037
50,0,59,0.7060
51,0,59,0.9642
52,0,59,0.2921
53,0,59,0.7411
54,0,59,0.7897
55,0,59,0.8503
56,0,59,0.7874
57,0,59,0.8623
58,0,59,0.0792
59,0,59,0.5224
316,2,19,0.8428
317,2,19,0.5136
318,2,19,0.3006
557,5,19,0.9189
558,5,19,0.7354
559,5,19,0.7439
560,5,19,0.5905
561,5,19,0.8657
621,7,19,0.7368
622,7,19,0.1884
623,7,19,0.7383
624,7,19,0.7167
625,7,19,0.3541
626,7,19,0.6040
627,7,19,0.3941
628,7,19,0.5011
629,7,19,0.4463
630,7,19,0.5862
60,0,59,0.0784
61,0,59,0.9526
62,0,59,0.6452
63,0,59,0.9251
64,0,59,0.9505
65,0,59,0.9514
66,0,59,0.6526
67,0,59,0.9235
68,0,59,0.0407
69,0,59,0.6588
319,2,19,0.5932
320,2,19,0.2799
562,5,19,0.7811
563,5,19,0.3723
564,5,19,0.8986
565,5,19,0.8885
566,5,19,0.6851
567,5,19,0.9514
568,5,19,0.2145
569,5,19,0.7316
570,5,19,0.7288
571,5,19,0.9271
631,7,19,0.7013
632,7,19,0.4639
633,7,19,0.4957
634,7,19,0.4700
635,7,19,0.8636
636,7,19,0.8123
637,7,19,0.9204
638,7,19,0.7807
639,7,19,0.5119
640,7,19,0.5255
70,0,59,0.8748
71,0,59,0.8071
321,2,19,0.7449
322,2,19,0.5505
323,2,19,0.5630
324,2,19,0.6252
325,2,19,0.7391
326,2,19,0.4285
327,2,19,0.7106
328,2,19,0.5569
329,2,19,0.8940
330,2,19,0.3788
641,7,19,0.7717
642,7,19,0.8264
643,7,19,0.4657
644,7,19,0.4272
645,7,19,0.3810
646,7,19,0.7673
647,7,19,0.3967
648,7,19,0.4676
649,7,19,0.6534
650,7,19,0.8213
701,8,59,0.7280
702,8,59,0.7314
703,8,59,0.8930
704,8,59,0.8059
705,8,59,0.6396
706,8,59,0.3373
707,8,59,0.8023
708,8,59,0.3875
709,8,59,0.4000
710,8,59,0.2996
72,0,59,0.8391
73,0,59,0.7920
74,0,59,0.8294
75,0,59,0.8611
76,0,59,0.9224
77,0,59,0.5741
78,0,59,0.8233
79,0,59,0.2387
80,0,59,0.6075
81,0,59,0.1529
331,2,19,0.5288
332,2,19,0.7956
333,2,19,0.4837
334,2,19,0.3992
651,7,19,0.1733
652,7,19,0.4631
653,7,19,0.5027
654,7,19,0.4991
655,7,19,0.5772
656,7,19,0.5285
657,7,19,0.4188
658,7,19,0.5764
659,7,19,0.5023
660,7,19,0.5963
711,8,59,0.3072
712,8,59,0.1478
713,8,59,0.2278
714,8,59,0.2027
715,8,59,0.6355
716,8,59,0.2373
717,8,59,0.1111
718,8,59,0.1048
719,8,59,0.0879
720,8,59,0.1812
82,0,59,0.5798
83,0,59,0.9288
84,0,59,0.5617
85,0,59,0.8113
86,0,59,0.9577
87,0,59,0.0340
88,0,59,0.9094
89,0,59,0.0685
90,0,59,0.0511
335,2,19,0.3278
336,2,19,0.3678
661,7,19,0.7148
662,7,19,0.4901
663,7,19,0.6661
664,7,19,0.7348
665,7,19,0.9203
666,7,19,0.6746
667,7,19,0.4409
668,7,19,0.7181
669,7,19,0.7767
670,7,19,0.8173
721,8,59,0.0447
722,8,59,0.0475
723,8,59,0.3241
724,8,59,0.4972
725,8,59,0.6558
726,8,59,0.3048
727,8,59,0.1151
728,8,59,0.8300
729,8,59,0.9609
730,8,59,0.8893
91,0,59,0.9292
92,0,59,0.0708
93,0,59,0.0765
337,2,19,0.3249
338,2,19,0.8050
671,7,19,0.8268
672,7,19,0.4942
673,7,19,0.3760
674,7,19,0.3292
675,7,19,0.7462
676,7,19,0.7382
677,7,19,0.9331
678,7,19,0.9665
679,7,19,0.6025
680,7,19,0.8372
731,8,59,0.9066
732,8,59,0.4975
733,8,59,0.6871
734,8,59,0.6361
735,8,59,0.6572
736,8,59,0.3395
737,8,59,0.5384
738,8,59,0.7116
739,8,59,0.6189
740,8,59,0.4636
94,0,59,0.3164
95,0,59,0.7246
96,0,59,0.9285
97,0,59,0.9720
98,0,59,0.9079
99,0,59,0.9612
100,0,59,0.9670
101,0,59,0.9597
102,0,59,0.9207
339,2,19,0.6378
340,2,19,0.9378
681,7,19,0.7209
682,7,19,0.9578
683,7,19,0.3187
684,7,19,0.7311
685,7,19,0.9465
686,7,19,0.9727
687,7,19,0.9658
688,7,19,0.7179
689,7,19,0.9388
690,7,19,0.9594
741,8,59,0.6731
742,8,59,0.1565
743,8,59,0.8414
744,8,59,0.9390
745,8,59,0.1964
746,8,59,0.4345
747,8,59,0.5537
748,8,59,0.4527
749,8,59,0.5841
750,8,59,0.4608
103,0,19,0.9590
104,0,19,0.9094
105,0,19,0.6801
106,0,19,0.5838
107,0,19,0.4687
341,2,19,0.8241
342,2,19,0.9089
343,2,19,0.7492
344,2,19,0.8026
345,2,19,0.4481
346,2,19,0.5397
347,2,19,0.8520
348,2,19,0.6064
691,7,19,0.8591
692,7,19,0.9209
693,7,19,0.6746
694,7,19,0.6788
695,7,19,0.8220
696,7,19,0.7852
697,7,19,0.8100
698,7,19,0.4642
699,7,19,0.7515
700,7,19,0.3978
751,8,19,0.1221
752,8,19,0.3344
108,0,19,0.4839
109,0,19,0.6123
349,2,19,0.6325
350,2,19,0.7769
351,2,19,0.4518
753,8,19,0.9279
754,8,19,0.7202
