ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7537
1,0,59,0.7827
2,0,59,0.8918
3,0,59,0.7363
4,0,59,0.8702
5,0,59,0.9642
6,0,59,0.9503
7,0,59,0.8631
8,0,59,0.8498
9,0,59,0.1107
272,2,59,0.7024
273,2,59,0.9364
274,2,59,0.9576
275,2,59,0.6806
276,2,59,0.7316
277,2,59,0.4014
278,2,59,0.9085
279,2,59,0.8217
280,2,59,0.9615
281,2,59,0.8805
527,7,59,0.7476
528,7,59,0.8862
529,7,59,0.6014
530,7,59,0.6706
531,7,59,0.2566
532,7,59,0.5745
533,7,59,0.9547
534,7,59,0.9746
535,7,59,0.9836
656,21,59,0.7612
657,21,59,0.8036
658,21,59,0.9166
659,21,59,0.7029
660,21,59,0.7725
661,21,59,0.6928
662,21,59,0.7298
663,21,59,0.7689
664,21,59,0.4303
665,21,59,0.8011
10,0,59,0.6975
11,0,59,0.2237
12,0,59,0.9467
13,0,59,0.9684
14,0,59,0.6366
15,0,59,0.6318
16,0,59,0.4445
17,0,59,0.7533
18,0,59,0.5706
19,0,59,0.9228
282,2,59,0.7582
283,2,59,0.9693
284,2,59,0.9707
285,2,59,0.9781
286,2,59,0.9615
287,2,59,0.9339
288,2,59,0.9751
289,2,59,0.9745
290,2,59,0.9440
536,7,19,0.5029
537,7,19,0.9121
538,7,19,0.5253
539,7,19,0.7141
540,7,19,0.6270
541,7,19,0.4088
542,7,19,0.1638
543,7,19,0.4360
544,7,19,0.9124
545,7,19,0.9534
666,21,59,0.7459
667,21,59,0.8225
668,21,59,0.8741
669,21,59,0.6833
670,21,59,0.8493
671,21,59,0.4478
672,21,59,0.8939
673,21,59,0.8391
674,21,59,0.5927
675,21,59,0.9623
20,0,59,0.8589
21,0,59,0.8881
22,0,59,0.9472
23,0,59,0.9087
24,0,59,0.5119
25,0,59,0.4318
26,0,59,0.6395
27,0,59,0.9276
28,0,59,0.8189
29,0,59,0.8468
291,2,19,0.2021
292,2,19,0.4356
293,2,19,0.7245
294,2,19,0.4914
295,2,19,0.4682
296,2,19,0.5048
297,2,19,0.3688
298,2,19,0.3451
299,2,19,0.2004
300,2,19,0.8628
546,7,19,0.8696
547,7,19,0.8943
548,7,19,0.1468
549,7,19,0.7739
550,7,19,0.4414
551,7,19,0.9234
552,7,19,0.1738
553,7,19,0.6901
554,7,19,0.3859
555,7,19,0.8367
676,21,19,0.8566
677,21,19,0.6812
678,21,19,0.7312
679,21,19,0.7904
680,21,19,0.8451
681,21,19,0.3259
682,21,19,0.4059
683,21,19,0.7707
684,21,19,0.2630
685,21,19,0.6867
30,0,59,0.7845
31,0,59,0.8671
32,0,59,0.5254
33,0,59,0.8086
34,0,59,0.9160
35,0,59,0.7396
36,0,59,0.2882
37,0,59,0.4514
38,0,59,0.9215
39,0,59,0.9314
301,2,19,0.3074
302,2,19,0.9030
303,2,19,0.0837
304,2,19,0.7277
305,2,19,0.2895
556,7,19,0.7472
557,7,19,0.8740
558,7,19,0.7487
559,7,19,0.8924
560,7,19,0.9454
561,7,19,0.9768
562,7,19,0.9836
563,7,19,0.9860
564,7,19,0.9874
565,7,19,0.9867
686,21,19,0.9177
687,21,19,0.9126
688,21,19,0.8601
689,21,19,0.9782
690,21,19,0.0676
691,21,19,0.9308
692,21,19,0.7806
693,21,19,0.7069
694,21,19,0.2207
695,21,19,0.7195
40,0,59,0.8195
41,0,59,0.4965
42,0,59,0.8194
43,0,59,0.9589
44,0,59,0.5875
45,0,59,0.5299
46,0,59,0.9241
47,0,59,0.9497
48,0,59,0.1206
49,0,59,0.6997
306,2,19,0.4274
307,2,19,0.7604
308,2,19,0.8820
309,2,19,0.9188
310,2,19,0.5634
311,2,19,0.6684
312,2,19,0.4400
313,2,19,0.9294
314,2,19,0.1094
315,2,19,0.5118
566,7,19,0.1134
567,7,19,0.4430
568,7,19,0.8436
569,7,19,0.9516
570,7,19,0.9772
571,7,19,0.9849
572,7,19,0.9814
573,7,19,0.9864
574,7,19,0.9878
575,7,19,0.9845
696,21,19,0.6056
697,21,19,0.8585
50,0,59,0.8272
51,0,59,0.9506
52,0,59,0.3052
53,0,59,0.8482
54,0,59,0.8158
55,0,59,0.9132
56,0,59,0.4957
57,0,59,0.9243
58,0,59,0.1139
59,0,59,0.7581
316,2,19,0.8362
317,2,19,0.3098
318,2,19,0.2323
576,7,19,0.7274
577,7,19,0.1493
578,7,19,0.8741
579,7,19,0.9514
580,7,19,0.9812
581,7,19,0.9867
582,7,19,0.9877
583,7,19,0.9884
584,7,19,0.9878
585,7,19,0.9880
698,21,19,0.2830
699,21,19,0.4040
700,21,19,0.7708
701,21,19,0.8257
702,21,19,0.9445
703,21,19,0.9782
704,21,19,0.9857
705,21,19,0.9878
706,21,19,0.9860
707,21,19,0.9849
60,0,59,0.1545
61,0,59,0.8923
62,0,59,0.7847
63,0,59,0.9715
64,0,59,0.9377
65,0,59,0.5541
66,0,59,0.9543
67,0,59,0.9626
68,0,59,0.0465
69,0,59,0.3043
319,2,19,0.4548
320,2,19,0.4461
586,7,19,0.7977
587,7,19,0.6491
588,7,19,0.9450
589,7,19,0.9456
590,7,19,0.9796
591,7,19,0.9872
592,7,19,0.9886
593,7,19,0.9845
594,7,19,0.9881
595,7,19,0.9880
708,21,19,0.1037
709,21,19,0.4514
710,21,19,0.6197
711,21,19,0.7788
712,21,19,0.4355
713,21,19,0.7445
714,21,19,0.5956
715,21,19,0.6309
716,21,19,0.5362
717,21,19,0.3554
70,0,59,0.7713
71,0,59,0.9545
321,2,19,0.4163
322,2,19,0.4083
323,2,19,0.5583
324,2,19,0.8376
325,2,19,0.9602
326,2,19,0.7767
327,2,19,0.7178
328,2,19,0.1979
329,2,19,0.8542
330,2,19,0.5486
596,7,19,0.7938
597,7,19,0.8969
598,7,19,0.9454
599,7,19,0.9795
600,7,19,0.9852
601,7,19,0.9844
602,7,19,0.9823
603,7,19,0.9791
604,7,19,0.9882
605,7,19,0.9886
718,21,19,0.6267
719,21,19,0.9119
720,21,19,0.8532
721,21,19,0.6208
722,21,19,0.9458
723,21,19,0.9475
724,21,19,0.8418
725,21,19,0.8019
726,21,19,0.5587
727,21,19,0.8080
72,0,59,0.9063
73,0,59,0.9352
74,0,59,0.9639
75,0,59,0.8734
76,0,59,0.7618
77,0,59,0.8834
78,0,59,0.7363
79,0,59,0.2188
80,0,59,0.5811
81,0,59,0.3150
331,2,19,0.7679
332,2,19,0.8205
333,2,19,0.4458
334,2,19,0.3485
606,7,19,0.1154
607,7,19,0.6750
608,7,19,0.8519
609,7,19,0.8427
610,7,19,0.8970
611,7,19,0.9396
612,7,19,0.9581
613,7,19,0.9588
614,7,19,0.9727
615,7,19,0.9763
728,21,19,0.7902
729,21,19,0.7766
730,21,19,0.7463
731,21,19,0.7618
732,21,19,0.8020
733,21,19,0.4325
82,0,59,0.7151
83,0,59,0.9215
84,0,59,0.5630
85,0,59,0.7029
86,0,59,0.9129
87,0,59,0.0430
88,0,59,0.8550
89,0,59,0.1659
90,0,59,0.0630
335,2,19,0.5214
336,2,19,0.6456
616,7,19,0.9076
617,7,19,0.6769
618,7,19,0.6619
619,7,19,0.4890
620,7,19,0.5176
621,7,19,0.4980
622,7,19,0.8682
623,7,19,0.9457
624,7,19,0.9791
625,7,19,0.9865
734,21,19,0.8428
735,21,19,0.4976
736,21,19,0.3565
737,21,19,0.3504
738,21,19,0.5749
739,21,19,0.1435
740,21,19,0.3232
741,21,19,0.7884
742,21,19,0.4023
743,21,19,0.1886
91,0,59,0.9255
92,0,59,0.2248
93,0,59,0.2305
337,2,19,0.2708
338,2,19,0.8186
626,7,19,0.8832
627,7,19,0.4543
628,7,19,0.2595
629,7,19,0.5602
630,7,19,0.8162
631,7,19,0.5989
632,7,19,0.9673
633,7,19,0.9529
634,7,19,0.6101
635,7,19,0.9464
744,21,19,0.2252
745,21,19,0.2447
746,21,19,0.8032
747,21,19,0.7828
748,21,19,0.7928
749,21,19,0.6547
750,21,19,0.8290
751,21,19,0.6415
752,21,19,0.8253
753,21,19,0.5292
94,0,59,0.4401
95,0,59,0.8469
96,0,59,0.9703
97,0,59,0.9829
98,0,59,0.9862
99,0,59,0.9796
100,0,59,0.9601
101,0,59,0.9744
102,0,59,0.9692
339,2,19,0.7195
340,2,19,0.8901
636,7,19,0.7780
637,7,19,0.6806
638,7,19,0.4185
639,7,19,0.6810
640,7,19,0.7972
641,7,19,0.9592
642,7,19,0.9161
643,7,19,0.8025
644,7,19,0.9582
645,7,19,0.8665
754,21,19,0.4368
755,21,19,0.7892
756,21,19,0.9123
757,21,19,0.1969
758,21,19,0.1813
759,21,19,0.8027
760,21,19,0.2745
761,21,19,0.9244
762,21,19,0.7593
763,21,19,0.5089
103,0,19,0.8245
104,0,19,0.8951
105,0,19,0.9220
106,0,19,0.2082
107,0,19,0.5278
341,2,19,0.7358
342,2,19,0.8320
343,2,19,0.6756
344,2,19,0.6944
345,2,19,0.9114
346,2,19,0.2486
347,2,19,0.7557
348,2,19,0.8057
646,7,19,0.8299
647,7,19,0.9683
648,7,19,0.9238
649,7,19,0.9784
650,7,19,0.9807
651,7,19,0.9831
652,7,19,0.9858
653,7,19,0.9731
654,7,19,0.9865
655,7,19,0.9425
764,21,19,0.5444
765,21,19,0.3848
766,21,19,0.3414
767,21,19,0.2154
768,21,19,0.9020
769,21,19,0.2778
770,21,19,0.3920
771,21,19,0.3156
772,21,19,0.2369
773,21,19,0.1703
108,0,19,0.4261
109,0,19,0.8193
349,2,19,0.6870
350,2,19,0.6168
351,2,19,0.6863
774,21,19,0.7508
775,21,19,0.3885
776,21,19,0.7859
777,21,19,0.5124
778,21,19,0.1279
779,21,19,0.3054
780,21,19,0.7929
781,21,19,0.1946
782,21,19,0.4699
783,21,19,0.8526
1175,26,59,0.7664
1176,26,59,0.2635
1177,26,59,0.6862
1178,26,59,0.5117
1179,26,59,0.8932
1180,26,59,0.1054
1181,26,59,0.6579
1182,26,59,0.9310
1183,26,59,0.7048
1184,26,59,0.5836
110,0,19,0.2958
111,0,19,0.5497
112,0,19,0.6722
352,2,19,0.5744
353,2,19,0.5214
784,21,19,0.1931
785,21,19,0.4144
786,21,19,0.8571
787,21,19,0.0516
788,21,19,0.4594
789,21,19,0.4683
790,21,19,0.6709
791,21,19,0.7696
792,21,19,0.9221
793,21,19,0.5537
1185,26,59,0.9457
1186,26,59,0.5261
1187,26,59,0.9572
1188,26,59,0.4075
1189,26,59,0.1143
1190,26,59,0.8615
1191,26,59,0.8856
1192,26,59,0.9618
1193,26,59,0.9690
1194,26,59,0.9746
113,0,19,0.8362
114,0,19,0.8224
115,0,19,0.5848
354,2,19,0.6160
355,2,19,0.9526
356,2,19,0.8734
357,2,19,0.9397
358,2,19,0.9213
359,2,19,0.8342
360,2,19,0.9744
361,2,19,0.2252
362,2,19,0.9607
363,2,19,0.2743
794,21,19,0.6808
795,21,19,0.5059
796,21,19,0.3536
797,21,19,0.8191
798,21,19,0.8090
799,21,19,0.8558
800,21,19,0.8989
801,21,19,0.9693
802,21,19,0.9800
803,21,19,0.9862
1195,26,19,0.4866
1196,26,19,0.1558
1197,26,19,0.7261
1198,26,19,0.0989
1199,26,19,0.4459
1200,26,19,0.7717
116,0,19,0.8310
117,0,19,0.7478
118,0,19,0.4859
119,0,19,0.5317
364,2,19,0.6859
365,2,19,0.7924
366,2,19,0.8639
367,2,19,0.7670
368,2,19,0.5610
369,2,19,0.8955
370,2,19,0.5959
371,2,19,0.3623
372,2,19,0.8284
373,2,19,0.3412
804,21,19,0.0970
805,21,19,0.3954
806,21,19,0.1501
807,21,19,0.3080
808,21,19,0.7997
809,21,19,0.1777
810,21,19,0.4182
811,21,19,0.8200
812,21,19,0.1172
813,21,19,0.8391
1201,26,19,0.7908
1202,26,19,0.7770
1203,26,19,0.8039
1204,26,19,0.2761
1205,26,19,0.4160
1206,26,19,0.9165
1207,26,19,0.6498
1208,26,19,0.8077
1209,26,19,0.6669
1210,26,19,0.2277
120,0,19,0.7205
121,0,19,0.4150
122,0,19,0.6977
123,0,19,0.9103
124,0,19,0.8192
125,0,19,0.2229
126,0,19,0.8257
127,0,19,0.8260
374,2,19,0.3782
375,2,19,0.7268
376,2,19,0.9385
377,2,19,0.9623
378,2,19,0.9584
379,2,19,0.6044
380,2,19,0.7839
381,2,19,0.3569
814,21,19,0.6801
815,21,19,0.5843
816,21,19,0.5547
817,21,19,0.9565
818,21,19,0.7485
819,21,19,0.3654
820,21,19,0.8422
821,21,19,0.7303
822,21,19,0.5411
823,21,19,0.3775
1211,26,19,0.9115
1212,26,19,0.7334
1213,26,19,0.8235
1214,26,19,0.3035
1215,26,19,0.9358
1216,26,19,0.9462
1217,26,19,0.7172
1218,26,19,0.8302
1219,26,19,0.2280
1220,26,19,0.5520
128,0,19,0.3022
129,0,19,0.6411
382,2,19,0.4298
383,2,19,0.9475
384,2,19,0.7070
385,2,19,0.7922
386,2,19,0.8433
387,2,19,0.3148
824,21,19,0.3998
825,21,19,0.4058
826,21,19,0.6994
827,21,19,0.0963
828,21,19,0.2911
829,21,19,0.8025
830,21,19,0.6987
831,21,19,0.8316
832,21,19,0.8791
833,21,19,0.9195
1221,26,19,0.7628
1222,26,19,0.9361
1223,26,19,0.7631
1224,26,19,0.7472
1225,26,19,0.2699
1226,26,19,0.9054
1227,26,19,0.9413
1228,26,19,0.9075
1229,26,19,0.8220
1230,26,19,0.4528
130,0,19,0.5892
131,0,19,0.8050
132,0,19,0.8836
133,0,19,0.3173
134,0,19,0.8507
135,0,19,0.7098
136,0,19,0.7655
137,0,19,0.1491
388,2,19,0.3057
389,2,19,0.9152
390,2,19,0.9263
391,2,19,0.6157
834,21,19,0.7209
835,21,19,0.6222
836,21,19,0.2221
837,21,19,0.2649
838,21,19,0.7756
839,21,19,0.6202
840,21,19,0.1921
841,21,19,0.2660
842,21,19,0.3514
843,21,19,0.7948
1231,26,19,0.6876
1232,26,19,0.9107
1233,26,19,0.9507
1234,26,19,0.8078
1235,26,19,0.9446
1236,26,19,0.9771
1237,26,19,0.7932
1238,26,19,0.7931
1239,26,19,0.5297
1240,26,19,0.9578
138,0,19,0.2870
139,0,19,0.4786
392,2,19,0.3880
393,2,19,0.5631
844,21,19,0.8840
845,21,19,0.4928
846,21,19,0.2925
847,21,19,0.2186
848,21,19,0.8138
849,21,19,0.6203
850,21,19,0.2866
851,21,19,0.7486
852,21,19,0.9050
853,21,19,0.9641
1241,26,19,0.9050
1242,26,19,0.3556
1243,26,19,0.7532
1244,26,19,0.1994
1245,26,19,0.8008
1246,26,19,0.8329
1247,26,19,0.9030
1248,26,19,0.9387
1249,26,19,0.9679
1250,26,19,0.9644
140,0,19,0.8131
141,0,19,0.6645
142,0,19,0.7253
394,2,19,0.7426
395,2,19,0.7902
396,2,19,0.3867
854,21,19,0.8450
855,21,19,0.9071
856,21,19,0.2414
857,21,19,0.2209
858,21,19,0.8246
859,21,19,0.6597
860,21,19,0.2181
861,21,19,0.2142
862,21,19,0.4186
863,21,19,0.1627
1251,26,19,0.8691
1252,26,19,0.4892
1253,26,19,0.7121
1254,26,19,0.6702
1255,26,19,0.6853
1256,26,19,0.8679
1257,26,19,0.7865
1258,26,19,0.7562
1259,26,19,0.7027
1260,26,19,0.8003
143,0,19,0.2775
144,0,19,0.7026
397,2,19,0.2177
398,2,19,0.7189
864,21,19,0.2892
865,21,19,0.1532
866,21,19,0.5780
867,21,19,0.7308
868,21,19,0.3867
869,21,19,0.3286
870,21,19,0.6382
871,21,19,0.4625
872,21,19,0.2200
873,21,19,0.7188
1261,26,19,0.8152
1262,26,19,0.9356
1263,26,19,0.7337
1264,26,19,0.6933
1265,26,19,0.8199
1266,26,19,0.9204
1267,26,19,0.8086
1268,26,19,0.9762
1269,26,19,0.5071
1270,26,19,0.8230
145,0,19,0.8147
146,0,19,0.7255
147,0,19,0.9569
148,0,19,0.0698
149,0,19,0.1102
150,0,19,0.9522
151,0,19,0.2042
152,0,19,0.1550
153,0,19,0.7900
154,0,19,0.5004
399,2,19,0.4872
400,2,19,0.3499
874,21,19,0.8289
875,21,19,0.8834
876,21,19,0.2634
877,21,19,0.8211
878,21,19,0.1137
879,21,19,0.3094
880,21,19,0.5861
881,21,19,0.6525
882,21,19,0.7595
883,21,19,0.6146
1271,26,19,0.8900
1272,26,19,0.7970
1273,26,19,0.5881
1274,26,19,0.4700
1275,26,19,0.5868
1276,26,19,0.6681
1277,26,19,0.2222
1278,26,19,0.5240
1279,26,19,0.7615
1280,26,19,0.8423
155,0,19,0.9037
156,0,19,0.6030
157,0,19,0.8201
401,2,19,0.2646
402,2,19,0.8008
403,2,19,0.8162
404,2,19,0.7572
405,2,19,0.2192
406,2,19,0.2461
884,21,19,0.1439
885,21,19,0.1964
886,21,19,0.8309
887,21,19,0.2124
888,21,19,0.2050
889,21,19,0.6143
890,21,19,0.8520
