ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7088
1,0,59,0.7818
2,0,59,0.8269
3,0,59,0.6640
4,0,59,0.9245
5,0,59,0.9742
6,0,59,0.9671
7,0,59,0.8673
8,0,59,0.8432
9,0,59,0.1958
272,2,59,0.6109
273,2,59,0.9468
274,2,59,0.9626
275,2,59,0.5892
276,2,59,0.7842
277,2,59,0.3230
278,2,59,0.9199
279,2,59,0.6990
280,2,59,0.9539
281,2,59,0.7393
527,7,59,0.7352
528,7,59,0.8609
529,7,59,0.5914
530,7,59,0.5964
531,7,59,0.3982
532,7,59,0.6090
533,7,59,0.9324
534,7,59,0.9608
535,7,59,0.9713
656,21,59,0.7030
657,21,59,0.8046
658,21,59,0.9463
659,21,59,0.6009
660,21,59,0.8094
661,21,59,0.7389
662,21,59,0.7498
663,21,59,0.6947
664,21,59,0.3158
665,21,59,0.6928
10,0,59,0.7231
11,0,59,0.2020
12,0,59,0.9472
13,0,59,0.9667
14,0,59,0.6009
15,0,59,0.5341
16,0,59,0.4778
17,0,59,0.6772
18,0,59,0.6469
19,0,59,0.9234
282,2,59,0.7637
283,2,59,0.9526
284,2,59,0.9416
285,2,59,0.9317
286,2,59,0.9626
287,2,59,0.8453
288,2,59,0.9372
289,2,59,0.9556
290,2,59,0.9495
536,7,19,0.5360
537,7,19,0.9355
538,7,19,0.5727
539,7,19,0.6716
540,7,19,0.6150
541,7,19,0.4840
542,7,19,0.1063
543,7,19,0.3328
544,7,19,0.8857
545,7,19,0.9341
666,21,59,0.6336
667,21,59,0.8567
668,21,59,0.9049
669,21,59,0.7826
670,21,59,0.7229
671,21,59,0.3241
672,21,59,0.9168
673,21,59,0.7522
674,21,59,0.5604
675,21,59,0.9472
20,0,59,0.8047
21,0,59,0.9251
22,0,59,0.9496
23,0,59,0.9285
24,0,59,0.4558
25,0,59,0.3953
26,0,59,0.5852
27,0,59,0.9217
28,0,59,0.8276
29,0,59,0.7680
291,2,19,0.1418
292,2,19,0.3869
293,2,19,0.7359
294,2,19,0.5918
295,2,19,0.4653
296,2,19,0.4471
297,2,19,0.3034
298,2,19,0.4366
299,2,19,0.2322
300,2,19,0.8163
546,7,19,0.8650
547,7,19,0.9333
548,7,19,0.1288
549,7,19,0.7640
550,7,19,0.3842
551,7,19,0.9455
552,7,19,0.1391
553,7,19,0.5917
554,7,19,0.4321
555,7,19,0.8649
676,21,19,0.8360
677,21,19,0.6631
678,21,19,0.7309
679,21,19,0.7713
680,21,19,0.8374
681,21,19,0.3575
682,21,19,0.2622
683,21,19,0.7582
684,21,19,0.3660
685,21,19,0.6406
30,0,59,0.8002
31,0,59,0.9365
32,0,59,0.5025
33,0,59,0.8510
34,0,59,0.8171
35,0,59,0.7555
36,0,59,0.4248
37,0,59,0.4257
38,0,59,0.8888
39,0,59,0.9461
301,2,19,0.3052
302,2,19,0.7601
303,2,19,0.0643
304,2,19,0.6470
305,2,19,0.3430
556,7,19,0.7275
557,7,19,0.8389
558,7,19,0.5460
559,7,19,0.9032
560,7,19,0.9395
561,7,19,0.9517
562,7,19,0.9616
563,7,19,0.9759
564,7,19,0.9814
565,7,19,0.9802
686,21,19,0.9344
687,21,19,0.8919
688,21,19,0.7932
689,21,19,0.9558
690,21,19,0.0637
691,21,19,0.9117
692,21,19,0.7991
693,21,19,0.6580
694,21,19,0.4228
695,21,19,0.7829
40,0,59,0.7649
41,0,59,0.5392
42,0,59,0.8428
43,0,59,0.9574
44,0,59,0.8046
45,0,59,0.5238
46,0,59,0.9371
47,0,59,0.9570
48,0,59,0.1322
49,0,59,0.7099
306,2,19,0.4920
307,2,19,0.7298
308,2,19,0.8868
309,2,19,0.8109
310,2,19,0.4627
311,2,19,0.7184
312,2,19,0.4170
313,2,19,0.8300
314,2,19,0.1007
315,2,19,0.6078
566,7,19,0.1146
567,7,19,0.4531
568,7,19,0.8465
569,7,19,0.9279
570,7,19,0.9620
571,7,19,0.9712
572,7,19,0.9616
573,7,19,0.9757
574,7,19,0.9790
575,7,19,0.9779
696,21,19,0.5067
697,21,19,0.8686
50,0,59,0.8049
51,0,59,0.9532
52,0,59,0.4084
53,0,59,0.9170
54,0,59,0.7488
55,0,59,0.9085
56,0,59,0.5775
57,0,59,0.8920
58,0,59,0.1904
59,0,59,0.6839
316,2,19,0.8190
317,2,19,0.3943
318,2,19,0.2138
576,7,19,0.6819
577,7,19,0.2011
578,7,19,0.8923
579,7,19,0.9045
580,7,19,0.9488
581,7,19,0.9666
582,7,19,0.9752
583,7,19,0.9798
584,7,19,0.9800
585,7,19,0.9801
698,21,19,0.2220
699,21,19,0.3930
700,21,19,0.6987
701,21,19,0.7934
702,21,19,0.9353
703,21,19,0.9722
704,21,19,0.9769
705,21,19,0.9759
706,21,19,0.9803
707,21,19,0.9815
60,0,59,0.1771
61,0,59,0.9262
62,0,59,0.6002
63,0,59,0.9499
64,0,59,0.9397
65,0,59,0.5217
66,0,59,0.9003
67,0,59,0.9456
68,0,59,0.0743
69,0,59,0.2934
