ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8910
1,0,59,0.9416
2,0,59,0.9586
3,0,59,0.5892
4,0,59,0.9521
5,0,59,0.9639
6,0,59,0.9599
7,0,59,0.9189
8,0,59,0.8872
9,0,59,0.2572
272,2,59,0.7346
273,2,59,0.9360
274,2,59,0.9766
275,2,59,0.4503
276,2,59,0.8512
277,2,59,0.4449
278,2,59,0.9312
279,2,59,0.7025
280,2,59,0.9396
281,2,59,0.6773
527,7,59,0.8816
528,7,59,0.9641
529,7,59,0.6031
530,7,59,0.7499
531,7,59,0.3686
532,7,59,0.6399
533,7,59,0.9773
534,7,59,0.9768
535,7,59,0.9839
656,21,59,0.6382
657,21,59,0.7415
658,21,59,0.9499
659,21,59,0.8032
660,21,59,0.7134
661,21,59,0.8080
662,21,59,0.8949
663,21,59,0.8109
664,21,59,0.3845
665,21,59,0.6831
10,0,59,0.6671
11,0,59,0.0924
12,0,59,0.9751
13,0,59,0.9707
14,0,59,0.5994
15,0,59,0.5671
16,0,59,0.2382
17,0,59,0.6010
18,0,59,0.6446
19,0,59,0.9227
282,2,59,0.8954
283,2,59,0.9792
284,2,59,0.9884
285,2,59,0.9881
286,2,59,0.9617
287,2,59,0.9223
288,2,59,0.9836
289,2,59,0.9822
290,2,59,0.9756
536,7,19,0.4924
537,7,19,0.9233
538,7,19,0.5658
539,7,19,0.7996
540,7,19,0.6045
541,7,19,0.3672
542,7,19,0.0765
543,7,19,0.5371
544,7,19,0.9762
545,7,19,0.9862
666,21,59,0.7716
667,21,59,0.9329
668,21,59,0.9554
669,21,59,0.8376
670,21,59,0.9633
671,21,59,0.4531
672,21,59,0.9285
673,21,59,0.9145
674,21,59,0.7769
675,21,59,0.9793
20,0,59,0.8812
21,0,59,0.9452
22,0,59,0.9691
23,0,59,0.7553
24,0,59,0.3031
25,0,59,0.5419
26,0,59,0.6631
27,0,59,0.9549
28,0,59,0.9204
29,0,59,0.7732
291,2,19,0.2379
292,2,19,0.5294
293,2,19,0.6432
294,2,19,0.4289
295,2,19,0.6591
296,2,19,0.3718
297,2,19,0.4287
298,2,19,0.2927
299,2,19,0.3662
300,2,19,0.8617
546,7,19,0.9232
547,7,19,0.9815
548,7,19,0.0746
549,7,19,0.8002
550,7,19,0.3377
551,7,19,0.9366
552,7,19,0.0507
553,7,19,0.7096
554,7,19,0.3934
555,7,19,0.8336
676,21,19,0.9298
677,21,19,0.5314
678,21,19,0.7153
679,21,19,0.7457
680,21,19,0.8003
681,21,19,0.3274
682,21,19,0.2595
683,21,19,0.5389
684,21,19,0.2089
685,21,19,0.6938
30,0,59,0.9389
31,0,59,0.9736
32,0,59,0.5589
33,0,59,0.9125
34,0,59,0.8642
35,0,59,0.7777
36,0,59,0.3343
37,0,59,0.4401
38,0,59,0.9689
39,0,59,0.9397
301,2,19,0.2928
302,2,19,0.7127
303,2,19,0.0721
304,2,19,0.7169
305,2,19,0.4894
556,7,19,0.8161
557,7,19,0.9563
558,7,19,0.9615
559,7,19,0.9886
560,7,19,0.9906
561,7,19,0.9904
562,7,19,0.9914
563,7,19,0.9930
564,7,19,0.9932
565,7,19,0.9937
686,21,19,0.9124
