ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8659
1,0,59,0.9053
2,0,59,0.9568
3,0,59,0.6442
4,0,59,0.8356
5,0,59,0.9506
6,0,59,0.9121
7,0,59,0.9106
8,0,59,0.8352
9,0,59,0.1330
272,2,59,0.6134
273,2,59,0.9374
274,2,59,0.9479
275,2,59,0.5927
276,2,59,0.8525
277,2,59,0.5234
278,2,59,0.5535
279,2,59,0.8965
280,2,59,0.9628
281,2,59,0.8748
527,7,59,0.8013
528,7,59,0.8981
529,7,59,0.5319
530,7,59,0.7347
531,7,59,0.4947
532,7,59,0.5238
533,7,59,0.9464
534,7,59,0.9486
535,7,59,0.9537
656,21,59,0.7117
657,21,59,0.8469
658,21,59,0.9485
659,21,59,0.8760
660,21,59,0.7534
661,21,59,0.7268
662,21,59,0.8512
663,21,59,0.6894
664,21,59,0.5327
665,21,59,0.8395
10,0,59,0.6273
11,0,59,0.2253
12,0,59,0.9348
13,0,59,0.9666
14,0,59,0.6875
15,0,59,0.7258
16,0,59,0.4327
17,0,59,0.6205
18,0,59,0.4745
19,0,59,0.9122
282,2,59,0.8708
283,2,59,0.9588
284,2,59,0.9652
285,2,59,0.9691
286,2,59,0.9587
287,2,59,0.8715
288,2,59,0.9604
289,2,59,0.8692
290,2,59,0.9129
536,7,19,0.4859
537,7,19,0.9028
538,7,19,0.5259
539,7,19,0.6435
540,7,19,0.5069
541,7,19,0.5112
542,7,19,0.3593
543,7,19,0.5319
544,7,19,0.9296
545,7,19,0.9237
666,21,59,0.7667
667,21,59,0.8522
668,21,59,0.8804
669,21,59,0.7497
670,21,59,0.8893
671,21,59,0.4104
672,21,59,0.9095
673,21,59,0.8767
674,21,59,0.6543
675,21,59,0.9554
20,0,59,0.8902
21,0,59,0.8941
22,0,59,0.9430
23,0,59,0.9048
24,0,59,0.5187
25,0,59,0.5150
26,0,59,0.6822
27,0,59,0.9289
28,0,59,0.8742
29,0,59,0.8303
291,2,19,0.1705
292,2,19,0.3221
293,2,19,0.8315
294,2,19,0.5858
295,2,19,0.6180
296,2,19,0.5347
297,2,19,0.4356
298,2,19,0.3889
299,2,19,0.3379
300,2,19,0.8855
546,7,19,0.9103
547,7,19,0.9219
548,7,19,0.4469
549,7,19,0.6199
550,7,19,0.3241
551,7,19,0.8659
552,7,19,0.1420
553,7,19,0.7206
554,7,19,0.5428
555,7,19,0.8074
676,21,19,0.7924
677,21,19,0.6539
678,21,19,0.7743
679,21,19,0.7555
680,21,19,0.8016
681,21,19,0.3878
682,21,19,0.5346
683,21,19,0.7153
684,21,19,0.2983
685,21,19,0.7660
30,0,59,0.8018
31,0,59,0.9020
32,0,59,0.7011
33,0,59,0.7727
34,0,59,0.8815
35,0,59,0.6426
36,0,59,0.4288
37,0,59,0.4475
38,0,59,0.9369
39,0,59,0.9238
301,2,19,0.5112
302,2,19,0.7499
303,2,19,0.1128
304,2,19,0.7638
305,2,19,0.3748
556,7,19,0.9038
557,7,19,0.8949
558,7,19,0.3789
559,7,19,0.8534
560,7,19,0.9246
561,7,19,0.9238
562,7,19,0.8546
563,7,19,0.9088
564,7,19,0.9529
565,7,19,0.9418
686,21,19,0.9049
687,21,19,0.9117
688,21,19,0.9044
689,21,19,0.9658
690,21,19,0.0842
691,21,19,0.9181
692,21,19,0.8981
693,21,19,0.6823
694,21,19,0.2299
695,21,19,0.5418
40,0,59,0.8240
41,0,59,0.5388
42,0,59,0.9095
43,0,59,0.9677
44,0,59,0.7410
45,0,59,0.5776
46,0,59,0.8676
47,0,59,0.9280
48,0,59,0.1130
49,0,59,0.5177
306,2,19,0.3062
307,2,19,0.8234
308,2,19,0.9081
309,2,19,0.9466
310,2,19,0.5067
311,2,19,0.5622
312,2,19,0.3949
313,2,19,0.8916
314,2,19,0.0992
315,2,19,0.5646
566,7,19,0.1598
567,7,19,0.4681
568,7,19,0.6439
569,7,19,0.9033
570,7,19,0.9631
571,7,19,0.9307
572,7,19,0.9231
573,7,19,0.8432
574,7,19,0.9587
575,7,19,0.9401
696,21,19,0.5942
697,21,19,0.8571
50,0,59,0.8763
51,0,59,0.9497
52,0,59,0.1797
53,0,59,0.8606
54,0,59,0.7482
55,0,59,0.9420
56,0,59,0.7935
57,0,59,0.9339
58,0,59,0.1085
59,0,59,0.6139
316,2,19,0.8428
317,2,19,0.2335
318,2,19,0.1803
576,7,19,0.6895
577,7,19,0.1448
578,7,19,0.8334
579,7,19,0.7460
580,7,19,0.8049
581,7,19,0.8372
582,7,19,0.8503
583,7,19,0.9306
584,7,19,0.8979
585,7,19,0.9556
698,21,19,0.3185
699,21,19,0.4339
700,21,19,0.5106
701,21,19,0.5833
702,21,19,0.8934
703,21,19,0.8065
704,21,19,0.9328
705,21,19,0.8922
706,21,19,0.9635
707,21,19,0.9628
60,0,59,0.1500
61,0,59,0.9243
62,0,59,0.7960
63,0,59,0.9597
64,0,59,0.8977
65,0,59,0.5016
66,0,59,0.9372
67,0,59,0.9440
68,0,59,0.0624
69,0,59,0.5120
319,2,19,0.6329
320,2,19,0.4382
586,7,19,0.7887
587,7,19,0.5458
588,7,19,0.8923
589,7,19,0.8439
590,7,19,0.9577
591,7,19,0.9472
592,7,19,0.9641
593,7,19,0.9219
594,7,19,0.9611
595,7,19,0.9536
708,21,19,0.1224
709,21,19,0.5220
710,21,19,0.6495
711,21,19,0.8942
712,21,19,0.5095
713,21,19,0.5879
714,21,19,0.5479
715,21,19,0.4606
716,21,19,0.6675
717,21,19,0.4530
70,0,59,0.8727
71,0,59,0.9413
321,2,19,0.4564
322,2,19,0.5806
323,2,19,0.4291
324,2,19,0.8125
325,2,19,0.9548
326,2,19,0.7814
327,2,19,0.8763
328,2,19,0.2839
329,2,19,0.8744
330,2,19,0.5280
596,7,19,0.8139
597,7,19,0.9224
598,7,19,0.6803
599,7,19,0.8019
600,7,19,0.8253
601,7,19,0.8612
602,7,19,0.9456
603,7,19,0.8490
604,7,19,0.9533
605,7,19,0.9629
718,21,19,0.5236
719,21,19,0.8861
720,21,19,0.8190
721,21,19,0.6229
722,21,19,0.9553
723,21,19,0.9370
724,21,19,0.6874
725,21,19,0.8997
726,21,19,0.5915
727,21,19,0.8084
72,0,59,0.8969
73,0,59,0.9215
74,0,59,0.9543
75,0,59,0.8594
76,0,59,0.8419
77,0,59,0.7857
78,0,59,0.7863
79,0,59,0.1036
80,0,59,0.7406
