ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9129
1,4,59,0.3143
2,4,59,0.7481
3,4,59,0.8152
4,4,59,0.8641
5,4,59,0.9742
6,4,59,0.9891
7,4,59,0.9518
8,4,59,0.9842
9,4,59,0.4360
20,7,59,0.7728
21,7,59,0.9891
22,7,59,0.8665
23,7,59,0.6193
24,7,59,0.9514
25,7,59,0.7836
26,7,59,0.9891
27,7,59,0.9936
28,7,59,0.9946
149,15,59,0.3614
150,15,59,0.5107
151,15,59,0.5116
152,15,59,0.9005
153,15,59,0.9848
154,15,59,0.9725
155,15,59,0.9929
156,15,59,0.3093
157,15,59,0.9937
245,22,59,0.5262
246,22,59,0.8670
247,22,59,0.7398
248,22,59,0.0416
249,22,59,0.9897
250,22,59,0.9486
251,22,59,0.9278
252,22,59,0.9760
253,22,59,0.1094
254,22,59,0.4662
10,4,19,0.6085
11,4,19,0.9703
12,4,19,0.8270
13,4,19,0.8300
14,4,19,0.9714
15,4,19,0.9737
16,4,19,0.9870
17,4,19,0.9818
18,4,19,0.4530
19,4,19,0.8797
29,7,19,0.6095
30,7,19,0.9703
31,7,19,0.3374
32,7,19,0.4963
33,7,19,0.6356
34,7,19,0.9618
35,7,19,0.0602
36,7,19,0.6485
37,7,19,0.9822
38,7,19,0.9935
158,15,19,0.9452
159,15,19,0.9435
160,15,19,0.9558
161,15,19,0.9742
162,15,19,0.6492
163,15,19,0.3426
164,15,19,0.7537
165,15,19,0.7762
255,22,59,0.9032
256,22,59,0.8403
257,22,59,0.2233
258,22,59,0.4553
259,22,59,0.9832
260,22,59,0.9905
261,22,59,0.9952
262,22,59,0.9932
39,7,19,0.8749
40,7,19,0.9865
41,7,19,0.4366
42,7,19,0.5669
43,7,19,0.2969
44,7,19,0.9573
45,7,19,0.8718
46,7,19,0.5139
47,7,19,0.2429
48,7,19,0.9677
166,15,19,0.1909
167,15,19,0.5395
168,15,19,0.8344
169,15,19,0.9802
170,15,19,0.9828
171,15,19,0.5907
172,15,19,0.0626
173,15,19,0.9160
174,15,19,0.0770
263,22,19,0.8078
264,22,19,0.5072
265,22,19,0.2818
266,22,19,0.5689
267,22,19,0.2026
268,22,19,0.7396
269,22,19,0.9803
270,22,19,0.2341
271,22,19,0.9910
272,22,19,0.9217
344,31,59,0.9071
345,31,59,0.9203
346,31,59,0.9832
347,31,59,0.7198
348,31,59,0.9855
349,31,59,0.9841
350,31,59,0.9794
351,31,59,0.8090
352,31,59,0.9719
353,31,59,0.6226
