ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9434
1,1,59,0.7627
2,1,59,0.2529
3,1,59,0.4846
4,1,59,0.3752
5,1,59,0.6019
6,1,59,0.5204
7,1,59,0.8799
8,1,59,0.9670
9,1,59,0.9634
169,7,59,0.7134
170,7,59,0.8521
171,7,59,0.8197
172,7,59,0.7721
173,7,59,0.4278
174,7,59,0.5851
175,7,59,0.9647
176,7,59,0.9706
177,7,59,0.9735
298,8,59,0.8723
299,8,59,0.8660
300,8,59,0.8747
301,8,59,0.9630
302,8,59,0.8765
303,8,59,0.2939
304,8,59,0.6674
305,8,59,0.2874
306,8,59,0.3226
307,8,59,0.5264
805,20,59,0.6776
806,20,59,0.9274
807,20,59,0.6404
808,20,59,0.9054
809,20,59,0.9753
810,20,59,0.6945
811,20,59,0.5277
812,20,59,0.5668
813,20,59,0.6372
814,20,59,0.0845
10,1,59,0.9846
11,1,59,0.9643
12,1,59,0.9082
13,1,59,0.3023
14,1,59,0.9166
15,1,59,0.1139
16,1,59,0.9688
17,1,59,0.6613
18,1,59,0.7123
19,1,59,0.6156
178,7,19,0.5869
179,7,19,0.7927
180,7,19,0.5313
181,7,19,0.8316
182,7,19,0.7785
183,7,19,0.4702
184,7,19,0.1189
185,7,19,0.4062
186,7,19,0.9417
187,7,19,0.9890
308,8,59,0.6152
309,8,59,0.1317
310,8,59,0.1165
311,8,59,0.7752
312,8,59,0.9794
313,8,59,0.9919
314,8,59,0.6491
315,8,59,0.9698
316,8,59,0.9904
317,8,59,0.9932
815,20,59,0.9492
816,20,59,0.8420
817,20,59,0.4216
818,20,59,0.2690
819,20,59,0.0781
820,20,59,0.4090
821,20,59,0.9331
822,20,59,0.5083
823,20,59,0.9721
824,20,59,0.9683
20,1,59,0.9152
21,1,59,0.1488
22,1,59,0.9573
23,1,59,0.9380
24,1,59,0.9852
25,1,59,0.9328
26,1,59,0.9825
27,1,59,0.3546
28,1,59,0.5725
29,1,59,0.3766
188,7,19,0.8201
189,7,19,0.9644
190,7,19,0.3816
191,7,19,0.6263
192,7,19,0.2647
193,7,19,0.9464
194,7,19,0.0687
195,7,19,0.5883
196,7,19,0.3608
197,7,19,0.8390
318,8,59,0.3019
319,8,59,0.4346
320,8,59,0.8644
321,8,59,0.9270
322,8,59,0.9867
323,8,59,0.9564
324,8,59,0.9719
325,8,59,0.9915
326,8,59,0.9924
327,8,59,0.9931
825,20,59,0.9269
826,20,59,0.9764
827,20,59,0.6196
828,20,59,0.9562
829,20,59,0.2975
830,20,59,0.9611
831,20,59,0.8935
832,20,59,0.9796
833,20,59,0.8223
834,20,59,0.9758
30,1,59,0.9008
31,1,59,0.6880
32,1,59,0.8118
33,1,59,0.9102
34,1,59,0.9649
35,1,59,0.9434
36,1,59,0.9840
37,1,59,0.5131
38,1,59,0.9343
39,1,59,0.8599
198,7,19,0.7416
199,7,19,0.8996
200,7,19,0.5727
201,7,19,0.9387
202,7,19,0.9817
203,7,19,0.9858
204,7,19,0.9866
205,7,19,0.9894
206,7,19,0.9893
207,7,19,0.9888
328,8,59,0.9065
329,8,59,0.5584
330,8,59,0.7230
331,8,59,0.6738
332,8,59,0.7454
333,8,59,0.7639
334,8,59,0.6371
335,8,59,0.5965
336,8,59,0.7562
337,8,59,0.2561
835,20,59,0.9783
836,20,59,0.7164
837,20,59,0.4212
838,20,59,0.4825
839,20,59,0.9272
840,20,59,0.9699
841,20,59,0.9759
842,20,59,0.9752
843,20,59,0.9717
40,1,59,0.9635
41,1,59,0.9271
42,1,59,0.6029
43,1,59,0.0502
44,1,59,0.5248
45,1,59,0.8711
46,1,59,0.6390
47,1,59,0.9268
48,1,59,0.8542
49,1,59,0.7024
208,7,19,0.3024
209,7,19,0.7873
210,7,19,0.9550
211,7,19,0.9634
212,7,19,0.9829
213,7,19,0.9903
214,7,19,0.9788
215,7,19,0.9842
216,7,19,0.9910
217,7,19,0.9884
338,8,59,0.5800
339,8,59,0.0714
340,8,59,0.9072
341,8,59,0.9477
342,8,59,0.4712
343,8,59,0.4581
344,8,59,0.8136
345,8,59,0.6564
346,8,59,0.8977
347,8,59,0.9434
844,20,19,0.4846
845,20,19,0.3713
846,20,19,0.8200
847,20,19,0.6733
848,20,19,0.8995
849,20,19,0.4459
850,20,19,0.3607
851,20,19,0.8231
852,20,19,0.9359
853,20,19,0.9365
50,1,59,0.9334
51,1,59,0.9359
52,1,59,0.3738
53,1,59,0.9573
54,1,59,0.6777
55,1,59,0.5163
56,1,59,0.2594
57,1,59,0.1660
58,1,59,0.5183
59,1,59,0.0973
218,7,19,0.8219
219,7,19,0.1487
220,7,19,0.9398
221,7,19,0.9880
222,7,19,0.9918
223,7,19,0.9908
224,7,19,0.9930
225,7,19,0.9907
226,7,19,0.9931
227,7,19,0.9929
348,8,19,0.0197
349,8,19,0.7732
854,20,19,0.8983
855,20,19,0.9600
856,20,19,0.4196
857,20,19,0.1626
858,20,19,0.6977
859,20,19,0.4650
