ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9243
1,1,59,0.8281
2,1,59,0.4421
3,1,59,0.3277
4,1,59,0.3957
5,1,59,0.7148
6,1,59,0.5507
7,1,59,0.8618
8,1,59,0.9540
9,1,59,0.9026
169,7,59,0.8359
170,7,59,0.8889
171,7,59,0.6354
172,7,59,0.8278
173,7,59,0.4817
174,7,59,0.6387
175,7,59,0.9478
176,7,59,0.9532
177,7,59,0.9494
298,8,59,0.8364
299,8,59,0.7127
300,8,59,0.7769
301,8,59,0.9242
302,8,59,0.7950
303,8,59,0.2719
304,8,59,0.8647
305,8,59,0.4122
306,8,59,0.2487
307,8,59,0.3682
805,20,59,0.7318
806,20,59,0.9228
807,20,59,0.7455
808,20,59,0.9284
809,20,59,0.9698
810,20,59,0.6349
811,20,59,0.5142
812,20,59,0.5238
813,20,59,0.6213
814,20,59,0.2293
10,1,59,0.9524
11,1,59,0.9237
12,1,59,0.7391
13,1,59,0.2468
14,1,59,0.9170
15,1,59,0.3147
16,1,59,0.9085
17,1,59,0.6977
18,1,59,0.5916
19,1,59,0.8085
178,7,19,0.5687
179,7,19,0.8657
180,7,19,0.5333
181,7,19,0.6100
182,7,19,0.7146
183,7,19,0.6453
184,7,19,0.1668
185,7,19,0.4127
186,7,19,0.8814
187,7,19,0.9498
308,8,59,0.6064
309,8,59,0.1597
310,8,59,0.2113
311,8,59,0.7485
312,8,59,0.8757
313,8,59,0.9222
314,8,59,0.9551
315,8,59,0.9796
316,8,59,0.9862
317,8,59,0.9878
815,20,59,0.8576
816,20,59,0.9434
817,20,59,0.3414
818,20,59,0.3728
819,20,59,0.1289
820,20,59,0.4520
821,20,59,0.8539
822,20,59,0.3837
823,20,59,0.9479
824,20,59,0.8775
20,1,59,0.8995
21,1,59,0.0986
22,1,59,0.9419
23,1,59,0.7532
24,1,59,0.9114
25,1,59,0.9143
26,1,59,0.9575
27,1,59,0.3048
28,1,59,0.6393
29,1,59,0.5618
188,7,19,0.8349
189,7,19,0.8655
190,7,19,0.2246
191,7,19,0.7228
192,7,19,0.2722
193,7,19,0.8868
194,7,19,0.1353
195,7,19,0.8057
196,7,19,0.4043
197,7,19,0.8278
318,8,59,0.1686
319,8,59,0.6299
320,8,59,0.8517
321,8,59,0.9409
322,8,59,0.9774
323,8,59,0.9842
324,8,59,0.9860
325,8,59,0.9825
326,8,59,0.9872
327,8,59,0.9883
825,20,59,0.8452
826,20,59,0.9239
827,20,59,0.6498
828,20,59,0.9514
829,20,59,0.3017
830,20,59,0.9315
831,20,59,0.8529
832,20,59,0.9699
833,20,59,0.7850
834,20,59,0.9401
30,1,59,0.8715
31,1,59,0.8025
32,1,59,0.8245
33,1,59,0.9169
34,1,59,0.9096
35,1,59,0.9531
36,1,59,0.9744
37,1,59,0.5103
38,1,59,0.9506
39,1,59,0.9191
198,7,19,0.7895
199,7,19,0.8267
200,7,19,0.3156
201,7,19,0.8339
202,7,19,0.8857
203,7,19,0.9500
204,7,19,0.9644
205,7,19,0.9699
206,7,19,0.9828
207,7,19,0.9830
328,8,59,0.8541
329,8,59,0.4668
330,8,59,0.8432
331,8,59,0.8754
332,8,59,0.9253
333,8,59,0.7575
334,8,59,0.6910
335,8,59,0.7782
336,8,59,0.8009
337,8,59,0.1200
835,20,59,0.9368
836,20,59,0.5673
837,20,59,0.4380
838,20,59,0.5595
839,20,59,0.9270
840,20,59,0.9566
841,20,59,0.9663
842,20,59,0.9375
843,20,59,0.9681
40,1,59,0.8804
41,1,59,0.8544
42,1,59,0.6136
43,1,59,0.0842
44,1,59,0.4290
45,1,59,0.8521
46,1,59,0.6486
47,1,59,0.8917
48,1,59,0.9127
49,1,59,0.7099
208,7,19,0.1825
209,7,19,0.7249
210,7,19,0.9320
211,7,19,0.9634
212,7,19,0.9791
213,7,19,0.9781
214,7,19,0.9651
215,7,19,0.9837
216,7,19,0.9859
217,7,19,0.9857
338,8,59,0.7299
339,8,59,0.0385
340,8,59,0.8731
341,8,59,0.9623
342,8,59,0.6208
343,8,59,0.3506
344,8,59,0.7255
345,8,59,0.6897
346,8,59,0.8853
347,8,59,0.9319
844,20,19,0.5366
845,20,19,0.4125
846,20,19,0.8136
847,20,19,0.5845
848,20,19,0.8582
849,20,19,0.6117
850,20,19,0.4144
851,20,19,0.8387
852,20,19,0.8773
853,20,19,0.9264
50,1,59,0.8861
51,1,59,0.9218
52,1,59,0.3955
53,1,59,0.8877
54,1,59,0.6772
55,1,59,0.3614
56,1,59,0.3234
57,1,59,0.1680
58,1,59,0.4218
59,1,59,0.1381
218,7,19,0.7717
219,7,19,0.1430
220,7,19,0.8286
221,7,19,0.9393
222,7,19,0.9748
223,7,19,0.9816
224,7,19,0.9860
225,7,19,0.9883
226,7,19,0.9876
227,7,19,0.9852
348,8,19,0.0494
349,8,19,0.6394
854,20,19,0.8444
855,20,19,0.9629
856,20,19,0.5447
857,20,19,0.2177
858,20,19,0.4621
859,20,19,0.5673
860,20,19,0.9413
861,20,19,0.4449
862,20,19,0.5147
863,20,19,0.9021
60,1,59,0.0965
61,1,59,0.4736
62,1,59,0.8883
63,1,59,0.2262
64,1,59,0.6548
65,1,59,0.3747
66,1,59,0.0740
67,1,59,0.9305
68,1,59,0.3367
69,1,59,0.0952
228,7,19,0.8491
229,7,19,0.5213
230,7,19,0.8659
231,7,19,0.9407
232,7,19,0.9734
233,7,19,0.9831
234,7,19,0.9872
235,7,19,0.9857
236,7,19,0.9864
237,7,19,0.9853
350,8,19,0.8704
351,8,19,0.2547
352,8,19,0.5815
353,8,19,0.7100
354,8,19,0.5434
355,8,19,0.8632
356,8,19,0.7852
357,8,19,0.9150
358,8,19,0.9494
359,8,19,0.8177
864,20,19,0.8306
865,20,19,0.9605
866,20,19,0.6918
867,20,19,0.8556
868,20,19,0.6133
869,20,19,0.8682
870,20,19,0.6751
871,20,19,0.9411
872,20,19,0.8037
873,20,19,0.8915
70,1,59,0.3912
71,1,59,0.9248
72,1,59,0.6214
73,1,59,0.8119
74,1,59,0.8772
75,1,59,0.4419
76,1,59,0.3131
77,1,59,0.5128
78,1,59,0.5253
238,7,19,0.8486
239,7,19,0.9102
240,7,19,0.9054
241,7,19,0.9721
242,7,19,0.9802
243,7,19,0.9683
244,7,19,0.9791
245,7,19,0.9797
246,7,19,0.9845
247,7,19,0.9854
360,8,19,0.6384
361,8,19,0.4027
362,8,19,0.4524
363,8,19,0.3358
364,8,19,0.8340
365,8,19,0.8284
366,8,19,0.9205
367,8,19,0.9292
368,8,19,0.9446
369,8,19,0.9474
874,20,19,0.8965
875,20,19,0.9207
876,20,19,0.6992
877,20,19,0.7855
878,20,19,0.6090
879,20,19,0.9340
880,20,19,0.8435
881,20,19,0.8081
882,20,19,0.9237
883,20,19,0.3925
79,1,19,0.6115
80,1,19,0.6862
81,1,19,0.2402
82,1,19,0.3215
83,1,19,0.6111
84,1,19,0.3207
85,1,19,0.6672
86,1,19,0.8680
87,1,19,0.7380
88,1,19,0.6483
248,7,19,0.0396
249,7,19,0.6755
250,7,19,0.8490
251,7,19,0.8928
252,7,19,0.9265
253,7,19,0.9392
254,7,19,0.8910
255,7,19,0.8553
256,7,19,0.9347
257,7,19,0.9452
370,8,59,0.0527
371,8,59,0.6968
372,8,59,0.7978
884,20,19,0.5335
885,20,19,0.6279
886,20,19,0.6200
887,20,19,0.4798
888,20,19,0.3210
889,20,19,0.7747
890,20,19,0.6708
891,20,19,0.7106
892,20,19,0.7998
893,20,19,0.7777
89,1,19,0.4917
90,1,19,0.5185
91,1,19,0.2139
92,1,19,0.2520
93,1,19,0.2523
94,1,19,0.5401
95,1,19,0.3968
96,1,19,0.8556
97,1,19,0.6616
98,1,19,0.8663
258,7,19,0.7727
259,7,19,0.6081
260,7,19,0.6206
261,7,19,0.5012
262,7,19,0.5769
263,7,19,0.6103
264,7,19,0.8344
265,7,19,0.9341
266,7,19,0.9754
267,7,19,0.9841
373,8,59,0.9292
374,8,59,0.4215
375,8,59,0.8956
376,8,59,0.9583
377,8,59,0.9222
378,8,59,0.0739
894,20,19,0.4100
895,20,19,0.6595
896,20,19,0.8001
897,20,19,0.8749
898,20,19,0.9230
899,20,19,0.9719
900,20,19,0.9834
901,20,19,0.9678
902,20,19,0.9830
903,20,19,0.9734
99,1,19,0.2050
100,1,19,0.4453
101,1,19,0.7978
