ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9578
1,4,59,0.2204
2,4,59,0.9539
3,4,59,0.9477
4,4,59,0.5522
5,4,59,0.9450
6,4,59,0.9713
7,4,59,0.5970
8,4,59,0.9133
9,4,59,0.5952
20,7,59,0.8177
21,7,59,0.9259
22,7,59,0.7278
23,7,59,0.7517
24,7,59,0.7891
25,7,59,0.5553
26,7,59,0.9566
27,7,59,0.9699
28,7,59,0.9703
149,15,59,0.2715
150,15,59,0.4629
151,15,59,0.7271
152,15,59,0.9516
153,15,59,0.9581
154,15,59,0.9741
155,15,59,0.9746
156,15,59,0.9400
157,15,59,0.9681
245,22,59,0.5753
246,22,59,0.5603
247,22,59,0.8570
248,22,59,0.1440
249,22,59,0.9165
250,22,59,0.8282
251,22,59,0.7842
252,22,59,0.9575
253,22,59,0.5576
254,22,59,0.7657
10,4,19,0.8610
11,4,19,0.9464
12,4,19,0.9564
13,4,19,0.8383
14,4,19,0.9536
15,4,19,0.9725
16,4,19,0.9740
17,4,19,0.9398
18,4,19,0.0527
19,4,19,0.9343
29,7,19,0.5323
30,7,19,0.9226
31,7,19,0.4389
32,7,19,0.6748
33,7,19,0.5836
34,7,19,0.7673
35,7,19,0.1812
36,7,19,0.5609
37,7,19,0.9235
38,7,19,0.9538
158,15,19,0.6773
159,15,19,0.9320
160,15,19,0.8940
161,15,19,0.9184
162,15,19,0.3658
163,15,19,0.8785
164,15,19,0.7254
165,15,19,0.7216
255,22,59,0.8599
256,22,59,0.3984
257,22,59,0.2173
258,22,59,0.6246
259,22,59,0.7566
260,22,59,0.9660
261,22,59,0.9750
262,22,59,0.9758
39,7,19,0.8473
40,7,19,0.9363
41,7,19,0.7024
42,7,19,0.6814
43,7,19,0.3276
44,7,19,0.9047
45,7,19,0.1697
46,7,19,0.7264
47,7,19,0.5518
48,7,19,0.7391
166,15,19,0.2471
167,15,19,0.6147
168,15,19,0.9601
169,15,19,0.9608
170,15,19,0.9598
171,15,19,0.8630
172,15,19,0.3271
173,15,19,0.2190
174,15,19,0.2198
263,22,19,0.5379
264,22,19,0.8280
265,22,19,0.2131
266,22,19,0.5343
267,22,19,0.6163
268,22,19,0.8339
269,22,19,0.9429
270,22,19,0.2795
271,22,19,0.9690
272,22,19,0.6456
344,31,59,0.8503
345,31,59,0.9330
346,31,59,0.9688
347,31,59,0.5028
348,31,59,0.9532
349,31,59,0.9538
350,31,59,0.9346
351,31,59,0.7462
352,31,59,0.7865
353,31,59,0.6844
49,7,19,0.8465
50,7,19,0.8526
51,7,19,0.7974
52,7,19,0.9175
53,7,19,0.9479
54,7,19,0.9648
55,7,19,0.9570
56,7,19,0.9660
57,7,19,0.9739
58,7,19,0.9745
175,15,19,0.8498
176,15,19,0.9446
177,15,19,0.3987
178,15,19,0.8849
179,15,19,0.9501
180,15,19,0.3900
181,15,19,0.8215
182,15,19,0.5148
183,15,19,0.1253
184,15,19,0.2141
273,22,19,0.9342
274,22,19,0.9384
275,22,19,0.7859
276,22,19,0.4196
354,31,59,0.9553
355,31,59,0.5427
356,31,59,0.6780
357,31,59,0.7749
358,31,59,0.9645
359,31,59,0.9608
360,31,59,0.6986
361,31,59,0.0348
362,31,59,0.9200
59,7,19,0.1425
60,7,19,0.5075
61,7,19,0.8963
62,7,19,0.9394
63,7,19,0.9708
64,7,19,0.9660
65,7,19,0.9707
66,7,19,0.9683
67,7,19,0.9758
68,7,19,0.9743
185,15,19,0.9139
186,15,19,0.8193
187,15,19,0.9369
188,15,19,0.9311
189,15,19,0.9676
190,15,19,0.8889
191,15,19,0.3971
192,15,19,0.9081
193,15,19,0.3585
194,15,19,0.8409
277,22,19,0.8268
278,22,19,0.8953
279,22,19,0.8344
280,22,19,0.6494
281,22,19,0.8410
282,22,19,0.2203
363,31,59,0.4613
364,31,59,0.6479
365,31,59,0.8671
366,31,59,0.7456
367,31,59,0.5017
368,31,59,0.3806
369,31,59,0.1206
69,7,19,0.8558
70,7,19,0.3314
71,7,19,0.9143
72,7,19,0.9464
73,7,19,0.9637
74,7,19,0.9620
75,7,19,0.9727
76,7,19,0.9736
77,7,19,0.9749
78,7,19,0.9730
195,15,19,0.7928
196,15,19,0.6365
197,15,19,0.8047
198,15,19,0.4479
199,15,19,0.9364
200,15,19,0.8293
201,15,19,0.5387
202,15,19,0.4706
203,15,19,0.8250
204,15,19,0.8880
283,22,19,0.6831
284,22,19,0.7846
285,22,19,0.3872
286,22,19,0.9390
287,22,19,0.2884
288,22,19,0.0603
289,22,19,0.8932
290,22,19,0.7556
291,22,19,0.7746
292,22,19,0.0985
370,31,59,0.7093
371,31,59,0.7667
372,31,59,0.5550
373,31,59,0.9000
374,31,59,0.8332
375,31,59,0.9357
376,31,59,0.6621
377,31,59,0.5015
378,31,59,0.3449
379,31,59,0.9610
79,7,19,0.9158
80,7,19,0.5319
81,7,19,0.9337
82,7,19,0.9166
83,7,19,0.9530
84,7,19,0.9746
85,7,19,0.9732
86,7,19,0.9718
87,7,19,0.9751
88,7,19,0.9735
205,15,19,0.7549
206,15,19,0.8983
207,15,19,0.6761
208,15,19,0.9549
209,15,19,0.8675
210,15,19,0.3475
211,15,19,0.4004
212,15,19,0.1197
213,15,19,0.8985
214,15,19,0.9561
293,22,19,0.1166
294,22,19,0.3968
380,31,19,0.3764
381,31,19,0.3870
382,31,19,0.3317
383,31,19,0.6990
89,7,19,0.9517
90,7,19,0.9028
91,7,19,0.9587
92,7,19,0.9692
93,7,19,0.9734
94,7,19,0.9727
95,7,19,0.9676
96,7,19,0.9667
97,7,19,0.9746
98,7,19,0.9760
215,15,19,0.4120
216,15,19,0.4019
217,15,19,0.7589
218,15,19,0.8750
219,15,19,0.8940
220,15,19,0.9164
221,15,19,0.9386
222,15,19,0.9328
223,15,19,0.9380
224,15,19,0.9508
295,22,19,0.9003
296,22,19,0.5788
297,22,19,0.9337
298,22,19,0.2746
299,22,19,0.9439
300,22,19,0.9132
301,22,19,0.9699
302,22,19,0.9743
303,22,19,0.4868
304,22,19,0.8839
384,31,19,0.5731
385,31,19,0.8814
386,31,19,0.9351
387,31,19,0.9268
388,31,19,0.9298
389,31,19,0.9685
390,31,19,0.8905
391,31,19,0.9707
392,31,19,0.9275
393,31,19,0.8631
99,7,19,0.0374
100,7,19,0.7773
101,7,19,0.8520
102,7,19,0.8367
103,7,19,0.8954
104,7,19,0.9401
105,7,19,0.9420
106,7,19,0.9459
107,7,19,0.9537
108,7,19,0.9538
225,15,19,0.0811
226,15,19,0.3885
227,15,19,0.6254
228,15,19,0.6948
229,15,19,0.7775
230,15,19,0.6742
231,15,19,0.7782
232,15,19,0.7012
233,15,19,0.7828
234,15,19,0.5505
305,22,19,0.8178
306,22,19,0.5440
307,22,19,0.9310
308,22,19,0.4028
394,33,59,0.9563
395,33,59,0.7414
396,33,59,0.9584
397,33,59,0.9679
398,33,59,0.8006
399,33,59,0.9525
400,33,59,0.5103
401,33,59,0.1790
402,33,59,0.1752
109,7,19,0.8752
110,7,19,0.6427
111,7,19,0.6050
112,7,19,0.5099
113,7,19,0.5436
114,7,19,0.5423
115,7,19,0.8621
116,7,19,0.8980
117,7,19,0.9353
118,7,19,0.9519
235,15,19,0.8206
236,15,19,0.8061
237,15,19,0.8783
238,15,19,0.7620
239,15,19,0.9385
240,15,19,0.4936
241,15,19,0.4170
242,15,19,0.8567
243,15,19,0.9260
244,15,19,0.5338
309,22,19,0.8525
310,22,19,0.8806
311,22,19,0.8786
312,22,19,0.7612
313,22,19,0.8019
314,22,19,0.8965
315,22,19,0.5744
316,22,19,0.7550
317,22,19,0.8686
318,22,19,0.9413
403,33,59,0.8538
404,33,59,0.9135
405,33,59,0.8934
406,33,59,0.2160
407,33,59,0.3814
119,7,19,0.9025
120,7,19,0.4437
121,7,19,0.3697
122,7,19,0.4868
123,7,19,0.9042
124,7,19,0.5827
125,7,19,0.9538
126,7,19,0.9049
127,7,19,0.6453
128,7,19,0.9482
319,22,19,0.8895
320,22,19,0.2625
321,22,19,0.5403
322,22,19,0.7147
323,22,19,0.1071
324,22,19,0.4071
325,22,19,0.2790
408,33,59,0.9314
409,33,59,0.9469
410,33,59,0.9441
411,33,59,0.9116
412,33,59,0.8741
413,33,59,0.8102
414,33,59,0.5258
415,33,59,0.1497
416,33,59,0.9619
417,33,59,0.9154
457,37,59,0.8773
458,37,59,0.9286
459,37,59,0.5330
460,37,59,0.1678
461,37,59,0.6756
462,37,59,0.9540
463,37,59,0.5906
464,37,59,0.8306
465,37,59,0.8481
466,37,59,0.6444
129,7,19,0.8768
130,7,19,0.7718
131,7,19,0.5291
132,7,19,0.6698
133,7,19,0.8766
134,7,19,0.9623
135,7,19,0.8838
136,7,19,0.4144
137,7,19,0.9621
138,7,19,0.8745
326,22,19,0.8819
327,22,19,0.8620
328,22,19,0.8382
329,22,19,0.6667
330,22,19,0.6851
331,22,19,0.2860
332,22,19,0.1252
333,22,19,0.1166
418,33,19,0.6120
419,33,19,0.9564
420,33,19,0.9699
421,33,19,0.0637
422,33,19,0.8638
423,33,19,0.5503
424,33,19,0.4069
425,33,19,0.9536
426,33,19,0.6239
467,37,59,0.9455
468,37,59,0.5914
469,37,59,0.3020
139,7,19,0.8627
140,7,19,0.9651
141,7,19,0.9267
142,7,19,0.9368
143,7,19,0.9640
144,7,19,0.9669
145,7,19,0.9691
146,7,19,0.9605
147,7,19,0.9670
148,7,19,0.8986
334,22,19,0.8812
335,22,19,0.9298
336,22,19,0.9705
337,22,19,0.3552
338,22,19,0.9667
339,22,19,0.5533
340,22,19,0.9445
341,22,19,0.6476
342,22,19,0.8531
343,22,19,0.8902
427,33,19,0.6310
428,33,19,0.8631
429,33,19,0.9335
430,33,19,0.8409
431,33,19,0.9478
432,33,19,0.8272
433,33,19,0.7322
434,33,19,0.0486
435,33,19,0.2920
470,37,59,0.7675
471,37,59,0.2206
472,37,59,0.9595
473,37,59,0.5739
474,37,59,0.2034
475,37,59,0.9306
476,37,59,0.8709
477,37,59,0.8142
478,37,59,0.9109
479,37,59,0.6761
436,33,19,0.8076
437,33,19,0.9546
438,33,19,0.5785
439,33,19,0.3601
440,33,19,0.3331
441,33,19,0.2832
442,33,19,0.2221
443,33,19,0.9470
444,33,19,0.8215
445,33,19,0.4149
480,37,59,0.8743
481,37,59,0.9655
482,37,59,0.5356
483,37,59,0.4355
484,37,59,0.7235
567,38,59,0.8815
568,38,59,0.0649
569,38,59,0.9350
570,38,59,0.6481
571,38,59,0.9255
572,38,59,0.4177
573,38,59,0.2153
604,43,59,0.9133
605,43,59,0.8617
606,43,59,0.4183
607,43,59,0.4877
608,43,59,0.5710
609,43,59,0.8100
610,43,59,0.1733
611,43,59,0.8066
612,43,59,0.5869
613,43,59,0.6941
446,33,19,0.5051
447,33,19,0.9214
448,33,19,0.9042
449,33,19,0.9472
450,33,19,0.8701
451,33,19,0.9579
452,33,19,0.9706
453,33,19,0.8506
454,33,19,0.9491
455,33,19,0.5232
485,37,59,0.9397
486,37,59,0.4865
487,37,59,0.6987
488,37,59,0.7605
489,37,59,0.9371
490,37,59,0.9223
491,37,59,0.9637
492,37,59,0.8783
493,37,59,0.7223
494,37,59,0.7128
574,38,59,0.8938
575,38,59,0.8970
576,38,59,0.9189
577,38,59,0.8135
578,38,59,0.7524
579,38,59,0.9540
580,38,59,0.1685
581,38,59,0.6090
582,38,59,0.9494
583,38,59,0.0542
614,43,59,0.9162
615,43,59,0.5042
616,43,59,0.6913
617,43,59,0.8885
618,43,59,0.8942
619,43,59,0.5048
620,43,59,0.2690
621,43,59,0.4882
622,43,59,0.5692
623,43,59,0.8838
