ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9360
1,4,59,0.2078
2,4,59,0.9688
3,4,59,0.9385
4,4,59,0.9285
5,4,59,0.9487
6,4,59,0.9879
7,4,59,0.6654
8,4,59,0.8566
9,4,59,0.7446
20,7,59,0.6126
21,7,59,0.8516
22,7,59,0.6780
23,7,59,0.8740
24,7,59,0.8203
25,7,59,0.7196
26,7,59,0.9856
27,7,59,0.9875
28,7,59,0.9872
149,15,59,0.2868
150,15,59,0.3184
151,15,59,0.5285
152,15,59,0.9735
153,15,59,0.9646
154,15,59,0.9891
155,15,59,0.9920
156,15,59,0.8630
157,15,59,0.9460
245,22,59,0.3320
246,22,59,0.7208
247,22,59,0.8431
248,22,59,0.2408
249,22,59,0.9004
250,22,59,0.9273
251,22,59,0.8838
252,22,59,0.9678
253,22,59,0.4262
254,22,59,0.7757
10,4,19,0.8025
11,4,19,0.8621
12,4,19,0.9555
13,4,19,0.8859
14,4,19,0.9771
15,4,19,0.9885
16,4,19,0.9716
17,4,19,0.9700
18,4,19,0.0240
19,4,19,0.9803
29,7,19,0.6017
30,7,19,0.9133
31,7,19,0.5394
32,7,19,0.8931
33,7,19,0.6999
34,7,19,0.6623
35,7,19,0.1859
36,7,19,0.5299
37,7,19,0.9894
38,7,19,0.9900
158,15,19,0.8443
159,15,19,0.8585
160,15,19,0.9501
161,15,19,0.9648
162,15,19,0.0591
163,15,19,0.8495
164,15,19,0.7028
165,15,19,0.8518
255,22,59,0.8750
256,22,59,0.3478
257,22,59,0.1611
258,22,59,0.9667
259,22,59,0.9191
260,22,59,0.9907
261,22,59,0.9908
262,22,59,0.9900
39,7,19,0.9424
40,7,19,0.9769
41,7,19,0.4504
42,7,19,0.8543
43,7,19,0.2959
44,7,19,0.9750
45,7,19,0.0785
46,7,19,0.6025
47,7,19,0.6606
48,7,19,0.8152
166,15,19,0.2019
167,15,19,0.3382
168,15,19,0.9738
169,15,19,0.9786
170,15,19,0.9746
171,15,19,0.8294
172,15,19,0.1880
173,15,19,0.4020
174,15,19,0.4243
263,22,19,0.6784
264,22,19,0.6798
265,22,19,0.1974
266,22,19,0.5136
267,22,19,0.4033
268,22,19,0.9374
269,22,19,0.9421
270,22,19,0.2016
271,22,19,0.9825
272,22,19,0.6017
344,31,59,0.9386
345,31,59,0.9607
346,31,59,0.9910
347,31,59,0.7201
348,31,59,0.9810
349,31,59,0.9783
350,31,59,0.9667
351,31,59,0.8013
352,31,59,0.8584
353,31,59,0.7437
49,7,19,0.8870
50,7,19,0.9370
51,7,19,0.9636
52,7,19,0.9615
53,7,19,0.9906
54,7,19,0.9949
55,7,19,0.9931
56,7,19,0.9945
57,7,19,0.9962
58,7,19,0.9957
175,15,19,0.8389
176,15,19,0.9118
177,15,19,0.5155
178,15,19,0.9263
179,15,19,0.9689
180,15,19,0.3663
181,15,19,0.7563
182,15,19,0.6182
183,15,19,0.5165
184,15,19,0.3164
273,22,19,0.9740
274,22,19,0.8767
275,22,19,0.7668
276,22,19,0.2893
354,31,59,0.9728
355,31,59,0.6287
356,31,59,0.6841
357,31,59,0.8445
358,31,59,0.9668
359,31,59,0.9702
360,31,59,0.7031
361,31,59,0.0124
362,31,59,0.9344
59,7,19,0.1266
60,7,19,0.2786
61,7,19,0.7152
62,7,19,0.8802
63,7,19,0.9865
64,7,19,0.9932
65,7,19,0.9954
66,7,19,0.9961
67,7,19,0.9947
68,7,19,0.9963
185,15,19,0.9367
186,15,19,0.9464
187,15,19,0.9148
188,15,19,0.9578
189,15,19,0.9824
190,15,19,0.7743
191,15,19,0.4702
192,15,19,0.7024
193,15,19,0.2956
194,15,19,0.9498
277,22,19,0.8588
278,22,19,0.9185
279,22,19,0.8203
280,22,19,0.7039
281,22,19,0.8909
282,22,19,0.1074
363,31,59,0.4248
364,31,59,0.6469
365,31,59,0.9600
366,31,59,0.7517
367,31,59,0.5741
368,31,59,0.3535
369,31,59,0.0771
69,7,19,0.8723
70,7,19,0.3099
71,7,19,0.9166
72,7,19,0.9726
73,7,19,0.9948
74,7,19,0.9961
75,7,19,0.9963
76,7,19,0.9954
77,7,19,0.9962
78,7,19,0.9948
195,15,19,0.7786
196,15,19,0.7391
197,15,19,0.8827
198,15,19,0.4680
199,15,19,0.9609
200,15,19,0.8287
201,15,19,0.7057
202,15,19,0.6768
203,15,19,0.9493
204,15,19,0.9772
283,22,19,0.5976
284,22,19,0.9000
285,22,19,0.4230
286,22,19,0.9768
287,22,19,0.3623
288,22,19,0.1062
289,22,19,0.8161
290,22,19,0.7341
291,22,19,0.5803
292,22,19,0.3530
370,31,59,0.8021
371,31,59,0.7782
372,31,59,0.7194
373,31,59,0.8821
374,31,59,0.6326
375,31,59,0.9850
376,31,59,0.8252
377,31,59,0.4870
378,31,59,0.4076
379,31,59,0.9803
79,7,19,0.9293
80,7,19,0.6376
81,7,19,0.9483
82,7,19,0.9861
83,7,19,0.9950
84,7,19,0.9956
85,7,19,0.9961
86,7,19,0.9961
87,7,19,0.9965
88,7,19,0.9964
205,15,19,0.7080
206,15,19,0.7774
207,15,19,0.8921
208,15,19,0.9740
209,15,19,0.9774
210,15,19,0.2509
211,15,19,0.3727
212,15,19,0.0491
213,15,19,0.9881
214,15,19,0.9950
293,22,19,0.1960
294,22,19,0.7688
380,31,19,0.2398
381,31,19,0.1879
382,31,19,0.5939
383,31,19,0.7031
89,7,19,0.8762
