ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9535
1,4,59,0.2134
2,4,59,0.8977
3,4,59,0.9211
4,4,59,0.9434
5,4,59,0.9272
6,4,59,0.9832
7,4,59,0.5579
8,4,59,0.8721
9,4,59,0.7990
20,7,59,0.7442
21,7,59,0.8055
22,7,59,0.6516
23,7,59,0.7255
24,7,59,0.6744
25,7,59,0.7069
26,7,59,0.9819
27,7,59,0.9796
28,7,59,0.9806
149,15,59,0.2818
150,15,59,0.2673
151,15,59,0.5305
152,15,59,0.9542
153,15,59,0.9481
154,15,59,0.9788
155,15,59,0.9762
156,15,59,0.7794
157,15,59,0.9174
245,22,59,0.4548
246,22,59,0.8290
247,22,59,0.7250
248,22,59,0.2278
249,22,59,0.9513
250,22,59,0.8327
251,22,59,0.8940
252,22,59,0.9561
253,22,59,0.4702
254,22,59,0.7906
10,4,19,0.8795
11,4,19,0.9225
12,4,19,0.9662
13,4,19,0.9709
14,4,19,0.9754
15,4,19,0.9879
16,4,19,0.9794
17,4,19,0.9860
18,4,19,0.0255
19,4,19,0.9859
29,7,19,0.6880
30,7,19,0.5849
31,7,19,0.6080
32,7,19,0.8777
33,7,19,0.5921
34,7,19,0.6017
35,7,19,0.0849
36,7,19,0.4319
37,7,19,0.9705
38,7,19,0.9826
158,15,19,0.9314
159,15,19,0.8254
160,15,19,0.9810
161,15,19,0.9618
162,15,19,0.0574
163,15,19,0.8263
164,15,19,0.8269
165,15,19,0.8165
255,22,59,0.7925
256,22,59,0.3211
257,22,59,0.1631
258,22,59,0.9679
259,22,59,0.9726
260,22,59,0.9891
261,22,59,0.9882
262,22,59,0.9872
39,7,19,0.9106
40,7,19,0.9800
41,7,19,0.4343
42,7,19,0.8706
43,7,19,0.3257
44,7,19,0.9728
45,7,19,0.0606
46,7,19,0.7753
47,7,19,0.4436
48,7,19,0.7938
166,15,19,0.2106
167,15,19,0.3419
168,15,19,0.9633
169,15,19,0.9745
170,15,19,0.9825
171,15,19,0.8082
172,15,19,0.2810
173,15,19,0.5736
174,15,19,0.4122
263,22,19,0.7237
264,22,19,0.7663
265,22,19,0.2021
266,22,19,0.3688
267,22,19,0.3578
268,22,19,0.8973
269,22,19,0.9601
270,22,19,0.4801
271,22,19,0.9821
272,22,19,0.7351
344,31,59,0.9446
345,31,59,0.9676
346,31,59,0.9878
347,31,59,0.6265
348,31,59,0.9740
349,31,59,0.9886
350,31,59,0.9658
351,31,59,0.8544
352,31,59,0.7897
353,31,59,0.7166
49,7,19,0.8049
50,7,19,0.9172
51,7,19,0.9765
52,7,19,0.9740
53,7,19,0.9804
54,7,19,0.9904
55,7,19,0.9889
56,7,19,0.9871
57,7,19,0.9935
58,7,19,0.9933
175,15,19,0.8395
176,15,19,0.8648
177,15,19,0.4931
178,15,19,0.8602
179,15,19,0.9061
180,15,19,0.3324
181,15,19,0.7927
182,15,19,0.6473
183,15,19,0.4462
184,15,19,0.5150
273,22,19,0.9825
274,22,19,0.9024
275,22,19,0.8077
276,22,19,0.3353
354,31,59,0.9749
355,31,59,0.5478
356,31,59,0.7444
357,31,59,0.7353
358,31,59,0.9581
359,31,59,0.9478
360,31,59,0.7106
361,31,59,0.0193
362,31,59,0.9275
59,7,19,0.1327
60,7,19,0.4850
61,7,19,0.6598
62,7,19,0.7955
63,7,19,0.9272
64,7,19,0.9771
65,7,19,0.9926
66,7,19,0.9929
67,7,19,0.9924
68,7,19,0.9931
185,15,19,0.8621
186,15,19,0.9615
187,15,19,0.8910
188,15,19,0.9297
189,15,19,0.9731
190,15,19,0.6885
191,15,19,0.4183
192,15,19,0.7542
193,15,19,0.2694
194,15,19,0.9083
277,22,19,0.7968
278,22,19,0.9183
279,22,19,0.9367
280,22,19,0.7104
281,22,19,0.8526
282,22,19,0.1958
363,31,59,0.4270
364,31,59,0.6750
365,31,59,0.9771
366,31,59,0.7675
367,31,59,0.3995
368,31,59,0.4529
369,31,59,0.1396
