ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8282
1,0,59,0.9225
2,0,59,0.9449
3,0,59,0.2525
4,0,59,0.9794
5,0,59,0.9443
6,0,59,0.9986
7,0,59,0.8247
8,0,59,0.9975
9,0,59,0.0279
272,2,59,0.8828
273,2,59,0.7373
274,2,59,0.9973
275,2,59,0.6866
276,2,59,0.9003
277,2,59,0.3095
278,2,59,0.3170
279,2,59,0.9698
280,2,59,0.9829
281,2,59,0.9122
527,5,59,0.7994
528,5,59,0.3183
529,5,59,0.9786
530,5,59,0.0477
531,5,59,0.9943
532,5,59,0.8695
533,5,59,0.9496
534,5,59,0.1562
535,5,59,0.3773
536,5,59,0.4901
572,7,59,0.7512
573,7,59,0.9245
574,7,59,0.1196
575,7,59,0.8068
576,7,59,0.9508
577,7,59,0.5648
578,7,59,0.9655
579,7,59,0.9925
580,7,59,0.9974
10,0,59,0.8169
11,0,59,0.4738
12,0,59,0.9972
13,0,59,0.9943
14,0,59,0.9688
15,0,59,0.2127
16,0,59,0.0472
17,0,59,0.9266
18,0,59,0.4629
19,0,59,0.9789
282,2,59,0.8484
283,2,59,0.9966
284,2,59,0.9938
285,2,59,0.9933
286,2,59,0.9908
287,2,59,0.9894
288,2,59,0.9891
289,2,59,0.9890
290,2,59,0.9813
537,5,19,0.9300
538,5,19,0.3501
581,7,19,0.2731
582,7,19,0.9808
583,7,19,0.5338
584,7,19,0.4685
585,7,19,0.7471
586,7,19,0.6319
587,7,19,0.0920
588,7,19,0.2496
589,7,19,0.9995
590,7,19,0.9970
20,0,59,0.6671
21,0,59,0.8857
22,0,59,0.9952
23,0,59,0.7663
24,0,59,0.8769
25,0,59,0.6803
26,0,59,0.9511
27,0,59,0.7026
28,0,59,0.8666
29,0,59,0.6140
291,2,19,0.3156
292,2,19,0.7639
293,2,19,0.9948
294,2,19,0.4057
295,2,19,0.9501
296,2,19,0.9556
297,2,19,0.5710
298,2,19,0.2459
299,2,19,0.2669
300,2,19,0.4120
539,5,19,0.8197
540,5,19,0.9553
541,5,19,0.9682
542,5,19,0.9513
543,5,19,0.0205
591,7,19,0.7351
592,7,19,0.9930
593,7,19,0.8221
594,7,19,0.6284
595,7,19,0.0922
596,7,19,0.5396
597,7,19,0.1864
598,7,19,0.7261
599,7,19,0.0408
600,7,19,0.9353
30,0,59,0.7421
31,0,59,0.9491
32,0,59,0.9230
33,0,59,0.8332
34,0,59,0.9701
35,0,59,0.3343
36,0,59,0.4238
37,0,59,0.1406
38,0,59,0.8455
39,0,59,0.9558
301,2,19,0.5507
302,2,19,0.7415
303,2,19,0.1140
304,2,19,0.8908
305,2,19,0.1027
544,5,19,0.7759
545,5,19,0.9419
546,5,19,0.2685
547,5,19,0.9253
548,5,19,0.7364
549,5,19,0.9787
550,5,19,0.7894
551,5,19,0.9675
552,5,19,0.0024
601,7,19,0.9399
602,7,19,0.9539
603,7,19,0.6895
604,7,19,0.9203
605,7,19,0.9457
606,7,19,0.8981
607,7,19,0.8087
608,7,19,0.8476
609,7,19,0.6845
610,7,19,0.4950
40,0,59,0.9041
41,0,59,0.1208
42,0,59,0.9762
43,0,59,0.9806
44,0,59,0.6541
45,0,59,0.8333
46,0,59,0.9405
47,0,59,0.9946
48,0,59,0.1979
49,0,59,0.6968
306,2,19,0.1473
307,2,19,0.8988
308,2,19,0.9978
309,2,19,0.9454
310,2,19,0.8766
311,2,19,0.7742
312,2,19,0.8494
313,2,19,0.9981
314,2,19,0.2300
315,2,19,0.5403
553,5,19,0.5015
554,5,19,0.8861
555,5,19,0.7259
556,5,19,0.4834
611,7,19,0.2643
612,7,19,0.9743
613,7,19,0.9974
614,7,19,0.9992
615,7,19,0.9989
616,7,19,0.9990
617,7,19,0.9812
618,7,19,0.9972
619,7,19,0.9994
620,7,19,0.9985
50,0,59,0.7470
51,0,59,0.9247
52,0,59,0.0611
53,0,59,0.8552
54,0,59,0.9990
55,0,59,0.9762
56,0,59,0.0453
57,0,59,0.9803
58,0,59,0.1693
59,0,59,0.6202
316,2,19,0.9276
317,2,19,0.2259
318,2,19,0.3059
557,5,19,0.8688
558,5,19,0.8936
559,5,19,0.7382
560,5,19,0.9198
561,5,19,0.9298
621,7,19,0.8546
622,7,19,0.0448
623,7,19,0.8920
624,7,19,0.9942
625,7,19,0.9976
626,7,19,0.9992
627,7,19,0.9989
628,7,19,0.9991
629,7,19,0.9996
630,7,19,0.9996
60,0,59,0.3253
61,0,59,0.9680
62,0,59,0.5545
63,0,59,0.9812
64,0,59,0.9676
65,0,59,0.5824
66,0,59,0.9919
67,0,59,0.9735
68,0,59,0.0070
69,0,59,0.4581
319,2,19,0.5445
320,2,19,0.5488
562,5,19,0.4012
563,5,19,0.9047
564,5,19,0.9248
565,5,19,0.9992
566,5,19,0.6596
567,5,19,0.9863
568,5,19,0.5919
569,5,19,0.9640
570,5,19,0.5798
571,5,19,0.9460
631,7,19,0.6825
632,7,19,0.6531
633,7,19,0.8124
634,7,19,0.9322
635,7,19,0.9787
636,7,19,0.9888
637,7,19,0.9963
638,7,19,0.9885
639,7,19,0.9289
640,7,19,0.9191
70,0,59,0.5102
71,0,59,0.9512
321,2,19,0.3772
322,2,19,0.0242
323,2,19,0.4839
324,2,19,0.4678
325,2,19,0.8592
326,2,19,0.9151
327,2,19,0.9970
328,2,19,0.3839
329,2,19,0.7372
330,2,19,0.3318
641,7,19,0.7884
642,7,19,0.9496
643,7,19,0.9037
644,7,19,0.9918
645,7,19,0.9977
646,7,19,0.9980
647,7,19,0.9969
648,7,19,0.9967
649,7,19,0.9987
650,7,19,0.9980
701,8,59,0.8241
702,8,59,0.8701
703,8,59,0.9079
704,8,59,0.9904
705,8,59,0.7837
706,8,59,0.3374
707,8,59,0.4976
708,8,59,0.0644
709,8,59,0.6684
710,8,59,0.2612
72,0,59,0.8264
73,0,59,0.9965
74,0,59,0.9940
75,0,59,0.9774
76,0,59,0.9610
77,0,59,0.6417
78,0,59,0.9010
79,0,59,0.0492
80,0,59,0.9574
81,0,59,0.4306
331,2,19,0.5933
332,2,19,0.5467
333,2,19,0.5663
334,2,19,0.0509
651,7,19,0.0423
652,7,19,0.4234
653,7,19,0.6856
654,7,19,0.7106
655,7,19,0.4996
656,7,19,0.6177
657,7,19,0.5816
658,7,19,0.4736
659,7,19,0.5741
660,7,19,0.9151
711,8,59,0.6656
712,8,59,0.2920
713,8,59,0.4243
714,8,59,0.9788
715,8,59,0.9912
716,8,59,0.9987
717,8,59,0.9965
718,8,59,0.9995
719,8,59,0.9993
720,8,59,0.9991
82,0,59,0.8299
83,0,59,0.9528
84,0,59,0.9045
85,0,59,0.9186
86,0,59,0.9841
87,0,59,0.0273
88,0,59,0.1897
89,0,59,0.6429
90,0,59,0.1176
335,2,19,0.5818
336,2,19,0.7165
661,7,19,0.7340
662,7,19,0.9119
663,7,19,0.8182
664,7,19,0.7024
665,7,19,0.5566
666,7,19,0.1866
667,7,19,0.9986
668,7,19,0.9984
669,7,19,0.9994
670,7,19,0.9996
721,8,59,0.1948
722,8,59,0.0518
723,8,59,0.9977
724,8,59,0.9967
725,8,59,0.9995
726,8,59,0.9996
727,8,59,0.9976
728,8,59,0.9992
729,8,59,0.9995
730,8,59,0.9996
91,0,59,0.8976
92,0,59,0.2799
93,0,59,0.1537
337,2,19,0.1226
338,2,19,0.9425
671,7,19,0.9624
672,7,19,0.6797
673,7,19,0.7153
674,7,19,0.6799
675,7,19,0.8402
676,7,19,0.6848
677,7,19,0.9679
678,7,19,0.9482
679,7,19,0.6733
680,7,19,0.9990
731,8,59,0.8254
732,8,59,0.0592
733,8,59,0.9194
734,8,59,0.9108
735,8,59,0.8125
736,8,59,0.9155
737,8,59,0.8447
738,8,59,0.5869
739,8,59,0.7406
740,8,59,0.0405
94,0,59,0.1172
95,0,59,0.9658
96,0,59,0.9991
97,0,59,0.9977
98,0,59,0.9924
99,0,59,0.9954
100,0,59,0.9814
101,0,59,0.9981
102,0,59,0.9841
339,2,19,0.7669
340,2,19,0.9729
681,7,19,0.7559
682,7,19,0.8596
683,7,19,0.0811
684,7,19,0.9201
685,7,19,0.5318
686,7,19,0.9135
687,7,19,0.9768
688,7,19,0.2041
689,7,19,0.9983
690,7,19,0.9800
741,8,59,0.8740
742,8,59,0.0326
743,8,59,0.0058
744,8,59,0.9856
745,8,59,0.4822
746,8,59,0.2950
747,8,59,0.9164
748,8,59,0.5364
749,8,59,0.9723
750,8,59,0.9952
103,0,19,0.9631
104,0,19,0.8425
105,0,19,0.9939
106,0,19,0.0909
107,0,19,0.1119
341,2,19,0.7305
342,2,19,0.8608
343,2,19,0.8774
344,2,19,0.3630
345,2,19,0.9967
346,2,19,0.2902
347,2,19,0.9927
348,2,19,0.9568
691,7,19,0.6979
692,7,19,0.9938
693,7,19,0.9408
694,7,19,0.9976
695,7,19,0.9925
696,7,19,0.9647
697,7,19,0.9530
698,7,19,0.9621
699,7,19,0.9949
700,7,19,0.9923
751,8,19,0.0816
752,8,19,0.4888
108,0,19,0.8272
109,0,19,0.7836
349,2,19,0.6259
350,2,19,0.0336
351,2,19,0.8453
753,8,19,0.7311
754,8,19,0.3234
755,8,19,0.6371
756,8,19,0.6387
757,8,19,0.2753
758,8,19,0.5915
759,8,19,0.4651
760,8,19,0.8761
761,8,19,0.9053
762,8,19,0.4780
1208,27,59,0.9411
1209,27,59,0.9964
1210,27,59,0.1420
1211,27,59,0.1441
1212,27,59,0.3866
1213,27,59,0.9962
1214,27,59,0.9129
1215,27,59,0.9954
1216,27,59,0.9989
1217,27,59,0.9866
110,0,19,0.0822
111,0,19,0.4202
112,0,19,0.2423
352,2,19,0.7052
353,2,19,0.3293
763,8,19,0.8219
764,8,19,0.1527
765,8,19,0.3177
766,8,19,0.4883
767,8,19,0.4249
768,8,19,0.5674
769,8,19,0.9108
770,8,19,0.9438
771,8,19,0.9818
772,8,19,0.9910
1218,27,59,0.7071
1219,27,59,0.5758
1220,27,59,0.5046
1221,27,59,0.9206
1222,27,59,0.3871
1223,27,59,0.9281
1224,27,59,0.6619
1225,27,59,0.6650
1226,27,59,0.2608
1227,27,59,0.7318
113,0,19,0.8149
114,0,19,0.9895
115,0,19,0.9341
354,2,19,0.7163
355,2,19,0.9684
356,2,19,0.9460
357,2,19,0.9994
358,2,19,0.8387
359,2,19,0.7732
360,2,19,0.9654
361,2,19,0.8990
362,2,19,0.9966
363,2,19,0.0365
773,8,59,0.1104
774,8,59,0.4060
775,8,59,0.7457
1228,27,59,0.7985
1229,27,59,0.9970
1230,27,59,0.8612
1231,27,59,0.8499
1232,27,59,0.1821
1233,27,59,0.0692
1234,27,59,0.1831
1235,27,59,0.9517
1236,27,59,0.2838
1237,27,59,0.5315
116,0,19,0.8298
117,0,19,0.9610
118,0,19,0.0817
119,0,19,0.2060
364,2,19,0.7340
365,2,19,0.9569
366,2,19,0.6138
367,2,19,0.7512
368,2,19,0.5133
369,2,19,0.9408
370,2,19,0.2477
371,2,19,0.2936
372,2,19,0.7023
373,2,19,0.5354
776,8,59,0.9124
777,8,59,0.7290
778,8,59,0.8591
779,8,59,0.9807
780,8,59,0.8056
781,8,59,0.0025
1238,27,59,0.7393
1239,27,59,0.6640
1240,27,59,0.9803
1241,27,59,0.7188
1242,27,59,0.9955
1243,27,59,0.8348
1244,27,59,0.8553
1245,27,59,0.0619
1246,27,59,0.3903
1247,27,59,0.8630
120,0,19,0.8678
121,0,19,0.4389
122,0,19,0.2046
123,0,19,0.9828
124,0,19,0.9876
125,0,19,0.2243
126,0,19,0.9029
127,0,19,0.8274
374,2,19,0.1894
375,2,19,0.3703
376,2,19,0.9142
377,2,19,0.9832
378,2,19,0.9880
379,2,19,0.4218
