ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8581
1,0,59,0.9639
2,0,59,0.9807
3,0,59,0.7293
4,0,59,0.8251
5,0,59,0.9825
6,0,59,0.9657
7,0,59,0.7704
8,0,59,0.9371
9,0,59,0.2518
272,2,59,0.8216
273,2,59,0.9458
274,2,59,0.9838
275,2,59,0.4653
276,2,59,0.8853
277,2,59,0.3856
278,2,59,0.7394
279,2,59,0.8924
280,2,59,0.9764
281,2,59,0.9657
527,5,59,0.7621
528,5,59,0.8143
529,5,59,0.9735
530,5,59,0.1508
531,5,59,0.9182
532,5,59,0.5365
533,5,59,0.9275
534,5,59,0.2037
535,5,59,0.2611
536,5,59,0.7987
572,7,59,0.8703
573,7,59,0.9524
574,7,59,0.7742
575,7,59,0.8491
576,7,59,0.6664
577,7,59,0.4299
578,7,59,0.9763
579,7,59,0.9837
580,7,59,0.9877
10,0,59,0.6830
11,0,59,0.3611
12,0,59,0.9020
13,0,59,0.9679
14,0,59,0.7092
15,0,59,0.6603
16,0,59,0.2385
17,0,59,0.7568
18,0,59,0.6256
19,0,59,0.9527
282,2,59,0.6003
283,2,59,0.9658
284,2,59,0.9776
285,2,59,0.9768
286,2,59,0.9643
287,2,59,0.5194
288,2,59,0.9660
289,2,59,0.8090
290,2,59,0.9712
537,5,19,0.4247
538,5,19,0.1904
581,7,19,0.4701
582,7,19,0.8272
583,7,19,0.8074
584,7,19,0.7506
585,7,19,0.4678
586,7,19,0.6005
587,7,19,0.1445
588,7,19,0.3985
589,7,19,0.9655
590,7,19,0.9895
20,0,59,0.7884
21,0,59,0.8455
22,0,59,0.9626
23,0,59,0.9178
24,0,59,0.3712
25,0,59,0.5615
26,0,59,0.6428
27,0,59,0.8706
28,0,59,0.9229
29,0,59,0.7360
291,2,19,0.3183
292,2,19,0.2518
293,2,19,0.6845
294,2,19,0.3041
295,2,19,0.5738
296,2,19,0.5601
297,2,19,0.5234
298,2,19,0.2101
299,2,19,0.2590
300,2,19,0.8462
539,5,19,0.8208
540,5,19,0.9719
541,5,19,0.3506
542,5,19,0.7645
543,5,19,0.3435
591,7,19,0.8916
592,7,19,0.9631
593,7,19,0.0484
594,7,19,0.7662
595,7,19,0.5609
596,7,19,0.7487
597,7,19,0.5569
598,7,19,0.5175
599,7,19,0.3910
600,7,19,0.9185
30,0,59,0.8837
31,0,59,0.9720
32,0,59,0.6239
33,0,59,0.9445
34,0,59,0.7267
35,0,59,0.7125
36,0,59,0.4472
37,0,59,0.3167
38,0,59,0.9687
39,0,59,0.9802
301,2,19,0.5180
302,2,19,0.6508
303,2,19,0.0937
304,2,19,0.6085
305,2,19,0.3580
544,5,19,0.7280
545,5,19,0.9247
546,5,19,0.7381
547,5,19,0.4180
548,5,19,0.6582
549,5,19,0.8081
550,5,19,0.7313
551,5,19,0.9071
552,5,19,0.0311
601,7,19,0.8401
602,7,19,0.8362
603,7,19,0.9136
604,7,19,0.8739
605,7,19,0.9184
606,7,19,0.8829
607,7,19,0.9239
608,7,19,0.9505
609,7,19,0.9507
610,7,19,0.9713
40,0,59,0.6510
41,0,59,0.3342
42,0,59,0.9113
43,0,59,0.9764
44,0,59,0.7522
45,0,59,0.4870
46,0,59,0.6607
47,0,59,0.9668
48,0,59,0.3250
49,0,59,0.2664
306,2,19,0.3884
307,2,19,0.8014
308,2,19,0.9241
309,2,19,0.7652
310,2,19,0.5314
311,2,19,0.6916
312,2,19,0.5039
313,2,19,0.8692
314,2,19,0.0327
315,2,19,0.7912
553,5,19,0.7663
554,5,19,0.4450
555,5,19,0.4619
556,5,19,0.5134
611,7,19,0.1531
612,7,19,0.3720
613,7,19,0.9054
614,7,19,0.9555
615,7,19,0.9702
616,7,19,0.9819
617,7,19,0.9855
618,7,19,0.9891
619,7,19,0.9902
620,7,19,0.9913
50,0,59,0.8967
51,0,59,0.9471
52,0,59,0.2491
53,0,59,0.8457
54,0,59,0.7419
55,0,59,0.9069
56,0,59,0.7669
57,0,59,0.9605
58,0,59,0.0588
59,0,59,0.7861
316,2,19,0.9213
317,2,19,0.3770
318,2,19,0.1495
557,5,19,0.8741
558,5,19,0.8800
559,5,19,0.7724
560,5,19,0.8614
561,5,19,0.7661
621,7,19,0.7138
622,7,19,0.3208
623,7,19,0.8811
624,7,19,0.8845
625,7,19,0.9514
626,7,19,0.9595
627,7,19,0.9810
628,7,19,0.9816
629,7,19,0.9863
630,7,19,0.9915
60,0,59,0.3182
61,0,59,0.9402
62,0,59,0.8779
63,0,59,0.9532
64,0,59,0.9262
65,0,59,0.5475
66,0,59,0.9040
67,0,59,0.9206
68,0,59,0.0265
69,0,59,0.3388
319,2,19,0.4958
320,2,19,0.6110
562,5,19,0.8905
563,5,19,0.8676
564,5,19,0.8550
565,5,19,0.9675
566,5,19,0.4793
567,5,19,0.9540
568,5,19,0.3543
569,5,19,0.7518
570,5,19,0.5869
