ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8409
1,0,59,0.9475
2,0,59,0.9465
3,0,59,0.6364
4,0,59,0.8573
5,0,59,0.9330
6,0,59,0.9643
7,0,59,0.7695
8,0,59,0.9391
9,0,59,0.2174
272,2,59,0.7850
273,2,59,0.9334
274,2,59,0.9663
275,2,59,0.7010
276,2,59,0.9152
277,2,59,0.5544
278,2,59,0.7775
279,2,59,0.8841
280,2,59,0.9283
281,2,59,0.9625
527,5,59,0.7703
528,5,59,0.8706
529,5,59,0.9631
530,5,59,0.2408
531,5,59,0.7945
532,5,59,0.5668
533,5,59,0.9574
534,5,59,0.2107
535,5,59,0.3548
536,5,59,0.8436
572,7,59,0.8142
573,7,59,0.9612
574,7,59,0.7191
575,7,59,0.8327
576,7,59,0.8933
577,7,59,0.4878
578,7,59,0.9763
579,7,59,0.9829
580,7,59,0.9813
10,0,59,0.6465
11,0,59,0.3449
12,0,59,0.7776
13,0,59,0.9721
14,0,59,0.6886
15,0,59,0.6681
16,0,59,0.1860
17,0,59,0.7679
18,0,59,0.4644
19,0,59,0.9161
282,2,59,0.6490
283,2,59,0.9680
284,2,59,0.9772
285,2,59,0.9716
286,2,59,0.9565
287,2,59,0.4345
288,2,59,0.8974
289,2,59,0.8329
290,2,59,0.9468
537,5,19,0.3495
538,5,19,0.2332
581,7,19,0.5253
582,7,19,0.9177
583,7,19,0.7787
584,7,19,0.8274
585,7,19,0.4640
586,7,19,0.4598
587,7,19,0.1309
588,7,19,0.3811
589,7,19,0.9427
590,7,19,0.9796
20,0,59,0.8518
21,0,59,0.8975
22,0,59,0.9567
23,0,59,0.8651
24,0,59,0.4819
25,0,59,0.5634
26,0,59,0.6276
27,0,59,0.9531
28,0,59,0.9399
29,0,59,0.7496
291,2,19,0.2706
292,2,19,0.2714
293,2,19,0.6933
294,2,19,0.5783
295,2,19,0.5403
296,2,19,0.6224
297,2,19,0.4944
298,2,19,0.1567
299,2,19,0.3493
300,2,19,0.7766
539,5,19,0.8403
540,5,19,0.9705
541,5,19,0.3207
542,5,19,0.8356
543,5,19,0.2982
591,7,19,0.9092
592,7,19,0.9460
593,7,19,0.0818
594,7,19,0.6047
595,7,19,0.5250
596,7,19,0.7240
597,7,19,0.4453
598,7,19,0.4448
599,7,19,0.3521
600,7,19,0.7840
30,0,59,0.8836
31,0,59,0.9621
32,0,59,0.6246
33,0,59,0.8833
34,0,59,0.7763
35,0,59,0.6932
36,0,59,0.4574
37,0,59,0.3308
38,0,59,0.9598
39,0,59,0.9428
301,2,19,0.5195
302,2,19,0.6402
303,2,19,0.0369
304,2,19,0.7103
305,2,19,0.3742
544,5,19,0.7655
545,5,19,0.9322
546,5,19,0.7151
547,5,19,0.5725
548,5,19,0.7878
549,5,19,0.7555
550,5,19,0.7750
551,5,19,0.9047
552,5,19,0.0267
601,7,19,0.8909
602,7,19,0.9231
603,7,19,0.9511
604,7,19,0.8793
605,7,19,0.9144
606,7,19,0.9145
607,7,19,0.9427
608,7,19,0.9772
609,7,19,0.9866
610,7,19,0.9881
40,0,59,0.6720
41,0,59,0.3108
42,0,59,0.8469
43,0,59,0.9827
44,0,59,0.7631
45,0,59,0.6996
46,0,59,0.8737
47,0,59,0.9746
48,0,59,0.1990
49,0,59,0.3849
306,2,19,0.3621
307,2,19,0.8907
308,2,19,0.8666
309,2,19,0.7598
310,2,19,0.6093
311,2,19,0.6827
312,2,19,0.5527
313,2,19,0.9344
314,2,19,0.0569
315,2,19,0.5773
553,5,19,0.7866
554,5,19,0.6116
555,5,19,0.5827
556,5,19,0.5523
611,7,19,0.1285
612,7,19,0.3803
613,7,19,0.8712
614,7,19,0.9282
615,7,19,0.9374
616,7,19,0.9178
617,7,19,0.9620
618,7,19,0.9763
619,7,19,0.9877
620,7,19,0.9884
50,0,59,0.9291
51,0,59,0.9506
52,0,59,0.2261
53,0,59,0.8843
54,0,59,0.7220
55,0,59,0.9401
56,0,59,0.7825
57,0,59,0.9165
58,0,59,0.0348
59,0,59,0.8460
316,2,19,0.9442
317,2,19,0.3347
318,2,19,0.0934
557,5,19,0.8975
558,5,19,0.8587
559,5,19,0.8770
560,5,19,0.7436
561,5,19,0.8102
621,7,19,0.6609
622,7,19,0.3218
623,7,19,0.8864
624,7,19,0.8657
625,7,19,0.9079
626,7,19,0.9159
627,7,19,0.9678
628,7,19,0.9823
629,7,19,0.9785
630,7,19,0.9864
60,0,59,0.3035
61,0,59,0.9833
62,0,59,0.8143
63,0,59,0.9734
64,0,59,0.8979
65,0,59,0.7002
66,0,59,0.9380
67,0,59,0.9340
68,0,59,0.0325
69,0,59,0.3949
319,2,19,0.6530
320,2,19,0.6772
562,5,19,0.8845
563,5,19,0.8940
564,5,19,0.9123
565,5,19,0.9560
566,5,19,0.3896
567,5,19,0.9415
568,5,19,0.2077
569,5,19,0.7699
570,5,19,0.6466
571,5,19,0.9457
631,7,19,0.7087
632,7,19,0.7767
633,7,19,0.8901
634,7,19,0.9064
635,7,19,0.8505
636,7,19,0.9563
637,7,19,0.9721
638,7,19,0.9800
639,7,19,0.9709
640,7,19,0.9822
70,0,59,0.8039
71,0,59,0.7861
321,2,19,0.5179
322,2,19,0.4274
323,2,19,0.6391
324,2,19,0.7715
325,2,19,0.8527
326,2,19,0.8470
327,2,19,0.8628
328,2,19,0.2383
329,2,19,0.8732
330,2,19,0.7492
641,7,19,0.8373
642,7,19,0.9050
643,7,19,0.8506
644,7,19,0.8582
645,7,19,0.9001
646,7,19,0.9613
647,7,19,0.9725
648,7,19,0.9727
649,7,19,0.9882
650,7,19,0.9893
701,8,59,0.8496
702,8,59,0.7127
703,8,59,0.5530
704,8,59,0.9432
705,8,59,0.5406
706,8,59,0.1702
707,8,59,0.5324
708,8,59,0.4343
709,8,59,0.5178
710,8,59,0.1971
72,0,59,0.8930
73,0,59,0.9490
74,0,59,0.9709
75,0,59,0.9466
76,0,59,0.9579
77,0,59,0.6934
78,0,59,0.9494
79,0,59,0.0580
80,0,59,0.7037
81,0,59,0.2107
331,2,19,0.8208
332,2,19,0.8188
333,2,19,0.0754
334,2,19,0.2315
651,7,19,0.1628
652,7,19,0.4893
653,7,19,0.6742
654,7,19,0.7844
655,7,19,0.8532
656,7,19,0.9329
657,7,19,0.9521
658,7,19,0.9535
659,7,19,0.9612
660,7,19,0.9681
711,8,59,0.4679
712,8,59,0.3064
713,8,59,0.0756
714,8,59,0.6430
715,8,59,0.8969
716,8,59,0.9798
717,8,59,0.9386
718,8,59,0.9812
719,8,59,0.9841
720,8,59,0.9908
82,0,59,0.5840
83,0,59,0.9706
84,0,59,0.2887
85,0,59,0.7755
86,0,59,0.9784
87,0,59,0.0448
88,0,59,0.9101
89,0,59,0.1536
90,0,59,0.0477
335,2,19,0.2352
336,2,19,0.7558
661,7,19,0.8631
662,7,19,0.3579
663,7,19,0.6233
664,7,19,0.4085
665,7,19,0.6167
666,7,19,0.3723
667,7,19,0.8646
668,7,19,0.9521
669,7,19,0.9863
670,7,19,0.9897
721,8,59,0.1993
722,8,59,0.3596
723,8,59,0.9657
724,8,59,0.9858
725,8,59,0.9909
726,8,59,0.9787
727,8,59,0.9843
728,8,59,0.9940
729,8,59,0.9944
730,8,59,0.9943
91,0,59,0.9249
92,0,59,0.3953
93,0,59,0.4231
337,2,19,0.1968
338,2,19,0.9119
671,7,19,0.8826
672,7,19,0.5985
673,7,19,0.2882
674,7,19,0.5470
675,7,19,0.9579
676,7,19,0.4036
677,7,19,0.9164
678,7,19,0.9535
679,7,19,0.2715
680,7,19,0.9484
731,8,59,0.8737
732,8,59,0.4802
733,8,59,0.6573
734,8,59,0.8003
735,8,59,0.9015
736,8,59,0.9613
737,8,59,0.9673
738,8,59,0.4614
739,8,59,0.6901
740,8,59,0.3826
94,0,59,0.4155
95,0,59,0.8424
96,0,59,0.9704
97,0,59,0.9831
98,0,59,0.9833
99,0,59,0.9826
100,0,59,0.9457
101,0,59,0.9723
102,0,59,0.9717
339,2,19,0.7149
340,2,19,0.9746
681,7,19,0.8827
682,7,19,0.6720
683,7,19,0.4411
684,7,19,0.8350
685,7,19,0.9739
686,7,19,0.9848
687,7,19,0.9415
688,7,19,0.7679
689,7,19,0.9733
690,7,19,0.9567
741,8,59,0.6430
742,8,59,0.0168
743,8,59,0.8926
744,8,59,0.9667
745,8,59,0.3790
746,8,59,0.3650
747,8,59,0.6928
748,8,59,0.9054
749,8,59,0.9635
750,8,59,0.9820
103,0,19,0.9343
104,0,19,0.9667
105,0,19,0.7827
106,0,19,0.2944
107,0,19,0.6298
341,2,19,0.8245
342,2,19,0.9417
343,2,19,0.8130
344,2,19,0.6278
345,2,19,0.6519
346,2,19,0.4750
347,2,19,0.3335
348,2,19,0.8719
691,7,19,0.8000
692,7,19,0.9598
693,7,19,0.7977
694,7,19,0.9277
695,7,19,0.8637
696,7,19,0.9514
697,7,19,0.9619
698,7,19,0.9657
699,7,19,0.9807
700,7,19,0.7445
751,8,19,0.1570
752,8,19,0.6272
108,0,19,0.3660
109,0,19,0.6911
349,2,19,0.6417
350,2,19,0.5680
351,2,19,0.6931
753,8,19,0.8436
754,8,19,0.2702
755,8,19,0.2431
756,8,19,0.6431
757,8,19,0.6274
758,8,19,0.6933
759,8,19,0.7060
760,8,19,0.7535
761,8,19,0.8555
762,8,19,0.6625
1208,27,59,0.8961
1209,27,59,0.9412
1210,27,59,0.0602
1211,27,59,0.5035
1212,27,59,0.8999
1213,27,59,0.9531
1214,27,59,0.8155
1215,27,59,0.9418
1216,27,59,0.9644
1217,27,59,0.9761
110,0,19,0.2130
111,0,19,0.3530
112,0,19,0.7796
352,2,19,0.4563
353,2,19,0.6450
763,8,19,0.6166
764,8,19,0.2519
765,8,19,0.4077
766,8,19,0.2128
767,8,19,0.7534
768,8,19,0.9123
769,8,19,0.9441
770,8,19,0.9629
771,8,19,0.9796
772,8,19,0.9852
1218,27,59,0.8529
1219,27,59,0.3182
1220,27,59,0.6713
1221,27,59,0.7568
1222,27,59,0.3104
1223,27,59,0.8455
1224,27,59,0.9204
1225,27,59,0.3021
1226,27,59,0.5522
1227,27,59,0.9355
113,0,19,0.8847
114,0,19,0.8888
115,0,19,0.6331
354,2,19,0.8048
355,2,19,0.9430
356,2,19,0.9274
357,2,19,0.9642
358,2,19,0.9314
359,2,19,0.9616
360,2,19,0.9795
361,2,19,0.3708
362,2,19,0.8989
363,2,19,0.2998
773,8,59,0.1843
774,8,59,0.4782
775,8,59,0.9123
1228,27,59,0.9745
1229,27,59,0.9448
1230,27,59,0.9765
1231,27,59,0.9135
1232,27,59,0.3189
1233,27,59,0.6257
1234,27,59,0.5360
1235,27,59,0.6047
1236,27,59,0.5862
1237,27,59,0.9107
116,0,19,0.9377
117,0,19,0.7924
118,0,19,0.6747
119,0,19,0.6276
364,2,19,0.6690
365,2,19,0.9017
366,2,19,0.7326
367,2,19,0.8950
368,2,19,0.6723
369,2,19,0.8951
370,2,19,0.5068
371,2,19,0.8242
372,2,19,0.9670
373,2,19,0.4633
776,8,59,0.9087
777,8,59,0.3573
778,8,59,0.9415
779,8,59,0.9119
780,8,59,0.9235
781,8,59,0.0396
1238,27,59,0.8794
1239,27,59,0.9473
1240,27,59,0.9582
1241,27,59,0.6294
1242,27,59,0.9508
1243,27,59,0.8977
1244,27,59,0.7120
1245,27,59,0.0776
1246,27,59,0.5947
1247,27,59,0.7090
120,0,19,0.7938
121,0,19,0.5873
122,0,19,0.4303
123,0,19,0.8652
124,0,19,0.9446
125,0,19,0.4699
126,0,19,0.8255
127,0,19,0.7544
374,2,19,0.4410
375,2,19,0.8091
376,2,19,0.9482
377,2,19,0.9850
378,2,19,0.9670
379,2,19,0.7102
380,2,19,0.8332
381,2,19,0.1147
782,8,59,0.5371
783,8,59,0.6075
784,8,59,0.4995
785,8,59,0.7698
786,8,59,0.7857
787,8,59,0.1044
788,8,59,0.3523
789,8,59,0.3924
790,8,59,0.8744
791,8,59,0.1574
1248,27,19,0.8429
1249,27,19,0.9531
1250,27,19,0.9664
1251,27,19,0.6235
1252,27,19,0.9014
1253,27,19,0.9657
1254,27,19,0.2649
1255,27,19,0.1329
1256,27,19,0.3899
1257,27,19,0.7361
128,0,19,0.1979
129,0,19,0.6208
382,2,19,0.4876
383,2,19,0.9528
384,2,19,0.4740
385,2,19,0.7424
386,2,19,0.9318
387,2,19,0.2736
792,8,59,0.8759
793,8,59,0.7222
794,8,59,0.7689
795,8,59,0.6437
796,8,59,0.1319
797,8,59,0.1003
798,8,59,0.6908
799,8,59,0.5965
800,8,59,0.6134
801,8,59,0.9434
1258,27,19,0.9436
1259,27,19,0.9662
1260,27,19,0.7865
1261,27,19,0.4857
1262,27,19,0.1523
1263,27,19,0.6791
1264,27,19,0.4594
1265,27,19,0.9108
1266,27,19,0.8256
1267,27,19,0.8636
130,0,19,0.6965
131,0,19,0.8761
132,0,19,0.9260
133,0,19,0.2389
134,0,19,0.8111
135,0,19,0.8910
136,0,19,0.9170
137,0,19,0.0401
388,2,19,0.3267
389,2,19,0.9392
390,2,19,0.8916
391,2,19,0.4692
802,8,59,0.3746
803,8,59,0.8538
804,8,59,0.3674
805,8,59,0.4075
1268,27,19,0.6493
1269,27,19,0.9519
1270,27,19,0.9532
1271,27,19,0.9640
1272,27,19,0.7253
1273,27,19,0.9144
1274,27,19,0.9509
1275,27,19,0.9493
1276,27,19,0.9685
1277,27,19,0.9808
138,0,19,0.3112
139,0,19,0.6106
392,2,19,0.3005
393,2,19,0.5344
806,8,59,0.9226
807,8,59,0.9382
808,8,59,0.7021
809,8,59,0.9270
810,8,59,0.9020
1278,30,59,0.6120
1279,30,59,0.9611
1280,30,59,0.9555
1281,30,59,0.6073
1282,30,59,0.0268
1283,30,59,0.7340
1284,30,59,0.7480
1285,30,59,0.9811
1286,30,59,0.9584
1287,30,59,0.9749
140,0,19,0.9139
141,0,19,0.5551
142,0,19,0.6950
394,2,19,0.6967
395,2,19,0.9285
396,2,19,0.2606
811,8,59,0.8797
812,8,59,0.4585
813,8,59,0.9362
814,8,59,0.8395
815,8,59,0.8219
816,8,59,0.9470
1288,30,19,0.2295
1289,30,19,0.3021
1290,30,19,0.2302
1291,30,19,0.3308
1292,30,19,0.9283
1293,30,19,0.9836
1294,30,19,0.9891
1295,30,19,0.9864
1296,30,19,0.9935
1297,30,19,0.9893
143,0,19,0.3238
144,0,19,0.7101
397,2,19,0.2255
398,2,19,0.6186
817,8,59,0.6850
818,8,59,0.9079
819,8,59,0.8472
820,8,59,0.6147
821,8,59,0.4084
822,8,59,0.7122
1298,30,19,0.7485
1299,30,19,0.4520
1300,30,19,0.6486
1301,30,19,0.8319
1302,30,19,0.9498
1303,30,19,0.9561
1304,30,19,0.9660
1305,30,19,0.9781
1306,30,19,0.9855
1307,30,19,0.9872
145,0,19,0.8981
146,0,19,0.6595
147,0,19,0.9803
148,0,19,0.0295
149,0,19,0.1175
150,0,19,0.7280
151,0,19,0.3965
152,0,19,0.1338
153,0,19,0.7062
154,0,19,0.5816
399,2,19,0.3122
400,2,19,0.4561
823,8,59,0.3625
824,8,59,0.8249
825,8,59,0.4951
826,8,59,0.6861
827,8,59,0.3096
828,8,59,0.6180
1308,30,19,0.8508
1309,30,19,0.0512
1310,30,19,0.6415
1311,30,19,0.8421
1312,30,19,0.0548
1313,30,19,0.5978
1314,30,19,0.6186
1315,30,19,0.4438
1316,30,19,0.4498
1317,30,19,0.4224
155,0,19,0.9146
156,0,19,0.7479
157,0,19,0.6976
401,2,19,0.5824
402,2,19,0.9654
403,2,19,0.8780
404,2,19,0.5770
405,2,19,0.3358
406,2,19,0.1328
829,8,59,0.9202
830,8,59,0.3032
831,8,59,0.9459
832,8,59,0.4276
833,8,59,0.5975
834,8,59,0.8030
835,8,59,0.6636
836,8,59,0.2522
837,8,59,0.6843
838,8,59,0.4510
1318,30,19,0.6517
1319,30,19,0.3446
1320,30,19,0.3681
1321,30,19,0.7792
1322,30,19,0.7949
1323,30,19,0.8410
1324,30,19,0.7992
1325,30,19,0.9054
1326,30,19,0.8606
1327,30,19,0.9151
158,0,19,0.2443
