ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7635
1,0,59,0.7771
2,0,59,0.8815
3,0,59,0.6991
4,0,59,0.8986
5,0,59,0.9412
6,0,59,0.9494
7,0,59,0.9546
8,0,59,0.8779
9,0,59,0.0484
272,2,59,0.6385
273,2,59,0.8763
274,2,59,0.9458
275,2,59,0.5402
276,2,59,0.8600
277,2,59,0.5500
278,2,59,0.7595
279,2,59,0.9510
280,2,59,0.9677
281,2,59,0.7859
527,7,59,0.7553
528,7,59,0.8680
529,7,59,0.6444
530,7,59,0.9184
531,7,59,0.7259
532,7,59,0.4243
533,7,59,0.9320
534,7,59,0.9554
535,7,59,0.9747
656,21,59,0.6201
657,21,59,0.7386
658,21,59,0.9158
659,21,59,0.7688
660,21,59,0.6585
661,21,59,0.6926
662,21,59,0.7827
663,21,59,0.5681
664,21,59,0.3226
665,21,59,0.9294
10,0,59,0.5007
11,0,59,0.1306
12,0,59,0.8773
13,0,59,0.9725
14,0,59,0.5300
15,0,59,0.8251
16,0,59,0.1715
17,0,59,0.7606
18,0,59,0.6450
19,0,59,0.9500
282,2,59,0.7317
283,2,59,0.9008
284,2,59,0.9619
285,2,59,0.9673
286,2,59,0.9693
287,2,59,0.7272
288,2,59,0.9682
289,2,59,0.9707
290,2,59,0.9633
536,7,19,0.7475
537,7,19,0.9254
538,7,19,0.6104
539,7,19,0.3047
540,7,19,0.6707
541,7,19,0.4752
542,7,19,0.1543
543,7,19,0.3840
544,7,19,0.7361
545,7,19,0.7711
666,21,59,0.4741
667,21,59,0.7583
668,21,59,0.8730
669,21,59,0.7717
670,21,59,0.8955
671,21,59,0.2499
672,21,59,0.9464
673,21,59,0.8920
674,21,59,0.8243
675,21,59,0.9461
20,0,59,0.6211
21,0,59,0.8587
22,0,59,0.9207
23,0,59,0.8282
24,0,59,0.5137
25,0,59,0.5615
26,0,59,0.6209
27,0,59,0.8814
28,0,59,0.9124
29,0,59,0.8072
291,2,19,0.1900
292,2,19,0.6077
293,2,19,0.9011
294,2,19,0.2433
295,2,19,0.7552
296,2,19,0.2341
297,2,19,0.5750
298,2,19,0.2878
299,2,19,0.1093
300,2,19,0.5896
546,7,19,0.7620
547,7,19,0.9199
548,7,19,0.2717
549,7,19,0.6739
550,7,19,0.1876
551,7,19,0.8661
552,7,19,0.1827
553,7,19,0.3961
554,7,19,0.5665
555,7,19,0.7862
676,21,19,0.7461
677,21,19,0.6845
678,21,19,0.7432
679,21,19,0.8031
680,21,19,0.8371
681,21,19,0.7053
682,21,19,0.1975
683,21,19,0.6253
684,21,19,0.2969
685,21,19,0.7209
30,0,59,0.5585
31,0,59,0.9063
32,0,59,0.6040
33,0,59,0.7952
34,0,59,0.9298
35,0,59,0.6976
36,0,59,0.2776
37,0,59,0.3271
38,0,59,0.8903
39,0,59,0.9143
301,2,19,0.4610
302,2,19,0.6989
303,2,19,0.1208
304,2,19,0.7480
305,2,19,0.4591
556,7,19,0.8274
557,7,19,0.8349
558,7,19,0.7735
559,7,19,0.8568
560,7,19,0.9224
561,7,19,0.9518
562,7,19,0.9609
563,7,19,0.9740
564,7,19,0.9816
565,7,19,0.9831
686,21,19,0.8983
687,21,19,0.8372
688,21,19,0.7564
689,21,19,0.9366
690,21,19,0.1031
691,21,19,0.9016
692,21,19,0.9164
693,21,19,0.6181
694,21,19,0.2429
