ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7731
1,210,132,0.7764
2,210,132,0.9096
3,210,132,0.9695
4,210,132,0.4459
5,210,132,0.4996
6,210,132,0.7028
7,210,132,0.9160
8,210,132,0.2442
9,210,132,0.3197
967,211,132,0.8522
1411,212,132,0.9586
1412,212,132,0.9217
1413,212,132,0.9653
1414,212,132,0.9735
1415,212,132,0.4729
1416,212,132,0.9638
1417,212,132,0.9488
1418,212,132,0.9674
1419,212,132,0.9077
1420,212,132,0.9616
1641,213,132,0.7047
1642,213,132,0.9325
1643,213,132,0.0528
1644,213,132,0.9544
1645,213,132,0.2130
1646,213,132,0.9275
1647,213,132,0.7612
1648,213,132,0.9424
1649,213,132,0.5697
1650,213,132,0.7084
10,210,132,0.9088
11,210,132,0.9434
12,210,132,0.1363
13,210,132,0.3913
14,210,132,0.1845
15,210,132,0.8051
16,210,132,0.9749
17,210,132,0.8901
18,210,132,0.9881
19,210,132,0.9922
968,211,132,0.9171
969,211,132,0.9514
970,211,132,0.9693
971,211,132,0.3965
972,211,132,0.3215
973,211,132,0.9500
974,211,132,0.8227
975,211,132,0.4872
976,211,132,0.4114
977,211,132,0.9475
1421,212,132,0.9043
1422,212,132,0.6628
1423,212,132,0.3395
1424,212,132,0.9066
1651,213,132,0.9424
20,210,132,0.8790
21,210,132,0.9144
22,210,132,0.0510
23,210,132,0.1620
978,211,132,0.7337
979,211,132,0.5658
980,211,132,0.9475
981,211,132,0.9066
982,211,132,0.1347
983,211,132,0.9740
984,211,132,0.9756
985,211,132,0.4608
986,211,132,0.4115
987,211,132,0.9496
1425,212,132,0.9203
1426,212,132,0.9178
1427,212,132,0.9719
1428,212,132,0.9414
1429,212,132,0.9370
1430,212,132,0.9661
1431,212,132,0.7775
1432,212,132,0.8525
1433,212,132,0.0386
1434,212,132,0.9308
1652,213,132,0.9371
24,210,132,0.9191
25,210,132,0.9720
26,210,132,0.9437
27,210,132,0.9370
28,210,132,0.9765
29,210,132,0.9780
30,210,132,0.7760
31,210,132,0.9746
32,210,132,0.9193
33,210,132,0.1835
988,211,132,0.9399
989,211,132,0.8136
990,211,132,0.9581
991,211,132,0.5842
992,211,132,0.6350
1435,212,132,0.8630
1436,212,132,0.9655
1437,212,132,0.9696
1438,212,132,0.9657
1439,212,132,0.9063
1440,212,132,0.6787
1441,212,132,0.9337
1442,212,132,0.8628
1443,212,132,0.5487
1444,212,132,0.8695
1653,213,132,0.4519
1654,213,132,0.9352
1655,213,132,0.1304
1656,213,132,0.9388
34,210,132,0.7502
35,210,132,0.7980
36,210,132,0.4517
37,210,132,0.9556
38,210,132,0.5083
39,210,132,0.3809
993,211,132,0.8234
994,211,132,0.9271
995,211,132,0.7517
996,211,132,0.1157
997,211,132,0.2286
1445,212,132,0.8164
1446,212,132,0.9377
1447,212,132,0.5210
1448,212,132,0.1601
1449,212,132,0.9485
1657,213,132,0.9191
1658,213,132,0.9372
1659,213,132,0.9693
1660,213,132,0.5657
1661,213,132,0.9113
1662,213,132,0.5914
1663,213,132,0.8833
1664,213,132,0.9037
1665,213,132,0.9580
1666,213,132,0.9378
40,210,132,0.9309
41,210,132,0.8782
42,210,132,0.8560
43,210,132,0.2775
998,211,132,0.8184
999,211,132,0.1413
1000,211,132,0.3098
1001,211,132,0.7680
1002,211,132,0.5697
1003,211,132,0.8457
1004,211,132,0.9659
1005,211,132,0.4755
1006,211,132,0.8556
1007,211,132,0.7169
1450,212,132,0.9124
1451,212,132,0.9619
1452,212,132,0.9701
1453,212,132,0.9651
1454,212,132,0.9503
1455,212,132,0.9779
1456,212,132,0.7015
1457,212,132,0.6428
1458,212,132,0.6621
1459,212,132,0.9391
1667,213,132,0.6032
1668,213,132,0.9570
1669,213,132,0.4656
1670,213,132,0.9537
1671,213,132,0.1272
1672,213,132,0.9499
1673,213,132,0.9791
1674,213,132,0.9750
1675,213,132,0.7203
1676,213,132,0.4650
44,210,132,0.9244
45,210,132,0.9286
46,210,132,0.7800
47,210,132,0.8958
48,210,132,0.9504
49,210,132,0.9534
50,210,132,0.9607
51,210,132,0.9738
52,210,132,0.9449
53,210,132,0.6948
1008,211,132,0.9330
1009,211,132,0.5329
1010,211,132,0.9562
1011,211,132,0.9621
1012,211,132,0.9534
1013,211,132,0.9667
1014,211,132,0.9107
1015,211,132,0.5646
1016,211,132,0.9214
1017,211,132,0.8948
1460,212,23,0.8323
1461,212,23,0.9206
1462,212,23,0.6988
1463,212,23,0.9289
1464,212,23,0.9659
1465,212,23,0.6248
1466,212,23,0.7069
1467,212,23,0.9568
1468,212,23,0.9586
1469,212,23,0.6409
1677,213,23,0.3472
1678,213,23,0.6323
1679,213,23,0.7784
1680,213,23,0.2495
1681,213,23,0.5985
1682,213,23,0.5863
1683,213,23,0.5178
1684,213,23,0.4504
1685,213,23,0.7041
1686,213,23,0.4583
54,210,23,0.8632
55,210,23,0.7799
56,210,23,0.3259
57,210,23,0.6393
58,210,23,0.8257
59,210,23,0.8566
60,210,23,0.8655
61,210,23,0.8737
62,210,23,0.9168
63,210,23,0.9032
1018,211,132,0.9583
1019,211,132,0.3028
1020,211,132,0.5225
1470,212,23,0.9077
1471,212,23,0.9563
1472,212,23,0.3751
1473,212,23,0.5993
1474,212,23,0.6775
1475,212,23,0.3341
1476,212,23,0.2666
1687,213,23,0.7356
1688,213,23,0.6885
1689,213,23,0.3900
1690,213,23,0.5734
1691,213,23,0.6694
1692,213,23,0.7802
1693,213,23,0.9313
1694,213,23,0.7038
1695,213,23,0.7646
1696,213,23,0.8825
64,210,23,0.8585
65,210,23,0.6425
66,210,23,0.9204
67,210,23,0.8375
1021,211,132,0.8471
1022,211,132,0.7298
1023,211,132,0.8903
1024,211,132,0.6834
1477,212,23,0.6922
1478,212,23,0.6617
1697,213,23,0.8006
1698,213,23,0.8304
68,210,23,0.8692
69,210,23,0.5568
70,210,23,0.8160
1025,211,132,0.9127
1026,211,132,0.8889
1027,211,132,0.1370
1028,211,132,0.7861
1029,211,132,0.0469
1479,212,23,0.8927
1480,212,23,0.9688
1481,212,23,0.9705
1482,212,23,0.8537
1483,212,23,0.5883
1484,212,23,0.4117
1485,212,23,0.9514
1486,212,23,0.9712
1487,212,23,0.8974
1488,212,23,0.9541
1699,213,23,0.8491
1700,213,23,0.8871
71,210,23,0.6900
72,210,23,0.7420
1030,211,132,0.6626
1031,211,132,0.8980
1032,211,132,0.6782
1033,211,132,0.2810
1034,211,132,0.8117
1035,211,132,0.5363
1036,211,132,0.5934
1037,211,132,0.9611
1038,211,132,0.9187
1039,211,132,0.9653
1489,212,107,0.7601
1490,212,107,0.6995
1491,212,107,0.9533
1492,212,107,0.9697
1493,212,107,0.9536
1494,212,107,0.9831
1495,212,107,0.4411
1496,212,107,0.8577
1497,212,107,0.9257
1701,213,23,0.7866
1702,213,23,0.8224
73,210,23,0.9061
74,210,23,0.3699
75,210,23,0.7684
1040,211,132,0.5028
1041,211,132,0.9487
1042,211,132,0.8187
1043,211,132,0.1717
1044,211,132,0.4347
1498,212,43,0.9283
1499,212,43,0.7338
1500,212,43,0.8636
1501,212,43,0.9400
1502,212,43,0.9144
1503,212,43,0.6083
1504,212,43,0.4789
1505,212,43,0.7990
1506,212,43,0.7449
1703,213,23,0.4205
1704,213,23,0.6827
76,210,23,0.8882
77,210,23,0.8009
78,210,23,0.9591
79,210,23,0.9683
80,210,23,0.9712
81,210,23,0.7464
82,210,23,0.3561
1045,211,132,0.7555
1046,211,132,0.9536
1047,211,132,0.9724
1048,211,132,0.9559
1049,211,132,0.6687
1050,211,132,0.3565
1507,212,43,0.9057
1508,212,43,0.9710
1509,212,43,0.9012
1510,212,43,0.9016
1705,213,23,0.8936
1706,213,23,0.2085
1707,213,23,0.9426
1708,213,23,0.4469
1709,213,23,0.9700
1710,213,23,0.8983
1711,213,23,0.9211
1712,213,23,0.7234
1713,213,23,0.0607
1714,213,23,0.7804
83,210,23,0.9096
84,210,23,0.9718
85,210,23,0.8131
1051,211,132,0.9264
1052,211,132,0.8772
1053,211,132,0.4321
1054,211,132,0.6680
1511,212,43,0.8823
1512,212,43,0.9635
1513,212,43,0.9475
1514,212,43,0.6505
1515,212,43,0.8089
1516,212,43,0.7646
1517,212,43,0.1932
1518,212,43,0.8973
1519,212,43,0.8713
1520,212,43,0.9556
1715,213,23,0.9005
1716,213,23,0.9471
1717,213,23,0.8095
1718,213,23,0.4762
86,210,23,0.9099
87,210,23,0.9676
88,210,23,0.4519
1055,211,132,0.9055
1056,211,132,0.4509
1057,211,132,0.2706
1521,212,43,0.9144
1522,212,43,0.9426
1523,212,43,0.9781
1524,212,43,0.8516
1525,212,43,0.9560
1526,212,43,0.3941
1527,212,43,0.6107
1528,212,43,0.9207
1719,213,23,0.9197
1720,213,23,0.9680
1721,213,23,0.6042
1722,213,23,0.5596
89,210,23,0.8760
90,210,23,0.8483
1058,211,132,0.9007
1059,211,132,0.9336
1060,211,132,0.8778
1061,211,132,0.0314
1062,211,132,0.9421
1529,212,43,0.8409
1530,212,43,0.1801
1531,212,43,0.4355
1723,213,23,0.9007
1724,213,23,0.9719
1725,213,23,0.8112
91,210,23,0.5914
92,210,23,0.9553
93,210,23,0.5071
1063,211,132,0.7956
1064,211,132,0.7821
1065,211,132,0.7965
1066,211,132,0.7628
1067,211,132,0.8079
1068,211,132,0.9588
1069,211,132,0.5672
1070,211,132,0.8289
1071,211,132,0.9652
1072,211,132,0.9317
1532,212,43,0.9146
1533,212,43,0.5622
1534,212,43,0.6781
1535,212,43,0.8214
1536,212,43,0.5053
1537,212,43,0.9568
1538,212,43,0.8951
1539,212,43,0.9430
1540,212,43,0.9055
1726,213,23,0.8925
1727,213,23,0.0510
1728,213,23,0.5061
94,210,23,0.5755
95,210,23,0.3032
96,210,23,0.4837
1073,211,132,0.3993
1074,211,132,0.6373
1541,212,17,0.8990
1542,212,17,0.7443
1729,213,23,0.5888
1730,213,23,0.0765
1731,213,23,0.6321
97,210,23,0.8836
98,210,23,0.9689
99,210,23,0.9670
100,210,23,0.9768
101,210,23,0.8251
102,210,23,0.4691
103,210,23,0.8423
104,210,23,0.5157
105,210,23,0.9502
106,210,23,0.9865
1075,211,132,0.8015
1076,211,132,0.9528
1077,211,132,0.9650
1078,211,132,0.6125
1079,211,132,0.9665
1080,211,132,0.0395
1081,211,132,0.5813
1543,212,17,0.4998
1544,212,17,0.7481
1732,213,23,0.9174
1733,213,23,0.9643
1734,213,23,0.9505
1735,213,23,0.4725
107,210,23,0.8211
108,210,23,0.8838
1082,211,132,0.9263
1083,211,132,0.9608
1084,211,132,0.5611
