ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8398
1,210,132,0.7870
2,210,132,0.9677
3,210,132,0.9947
4,210,132,0.5792
5,210,132,0.1308
6,210,132,0.8252
7,210,132,0.9570
8,210,132,0.3061
9,210,132,0.1232
967,211,132,0.9598
1411,212,132,0.9577
1412,212,132,0.9692
1413,212,132,0.9850
1414,212,132,0.9873
1415,212,132,0.5627
1416,212,132,0.9838
1417,212,132,0.9966
1418,212,132,0.9727
1419,212,132,0.7858
1420,212,132,0.9821
1641,213,132,0.7816
1642,213,132,0.9731
1643,213,132,0.0221
1644,213,132,0.9868
1645,213,132,0.0468
1646,213,132,0.9870
1647,213,132,0.6376
1648,213,132,0.9246
1649,213,132,0.4505
1650,213,132,0.7470
10,210,132,0.9488
11,210,132,0.9452
12,210,132,0.1033
13,210,132,0.3957
14,210,132,0.2528
15,210,132,0.9254
16,210,132,0.9954
17,210,132,0.9811
18,210,132,0.9951
19,210,132,0.9958
968,211,132,0.9467
969,211,132,0.9796
970,211,132,0.9392
971,211,132,0.4953
972,211,132,0.3666
973,211,132,0.9858
974,211,132,0.8912
975,211,132,0.4425
976,211,132,0.7724
977,211,132,0.9694
1421,212,132,0.9421
1422,212,132,0.6728
1423,212,132,0.2797
1424,212,132,0.9349
1651,213,132,0.9404
20,210,132,0.8568
21,210,132,0.9286
22,210,132,0.0573
23,210,132,0.1873
978,211,132,0.8588
979,211,132,0.5585
980,211,132,0.9677
981,211,132,0.9350
982,211,132,0.1888
983,211,132,0.9808
984,211,132,0.9872
985,211,132,0.6030
986,211,132,0.4140
987,211,132,0.9855
1425,212,132,0.9372
1426,212,132,0.9158
1427,212,132,0.9951
1428,212,132,0.9313
1429,212,132,0.9775
1430,212,132,0.9839
1431,212,132,0.8652
1432,212,132,0.9524
1433,212,132,0.0184
1434,212,132,0.9467
1652,213,132,0.9280
24,210,132,0.9205
25,210,132,0.9810
26,210,132,0.9425
27,210,132,0.8993
28,210,132,0.9826
29,210,132,0.9981
30,210,132,0.8753
31,210,132,0.9864
32,210,132,0.8754
33,210,132,0.1898
988,211,132,0.9714
989,211,132,0.8025
990,211,132,0.9737
991,211,132,0.5213
992,211,132,0.9072
1435,212,132,0.9178
1436,212,132,0.9935
1437,212,132,0.9833
1438,212,132,0.9835
