ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7619
1,210,132,0.6699
2,210,132,0.8475
3,210,132,0.9444
4,210,132,0.6520
5,210,132,0.8089
6,210,132,0.8080
7,210,132,0.9437
8,210,132,0.3830
9,210,132,0.4009
967,211,132,0.8796
1411,212,132,0.9250
1412,212,132,0.7864
1413,212,132,0.9818
1414,212,132,0.9841
1415,212,132,0.6447
1416,212,132,0.9813
1417,212,132,0.9666
1418,212,132,0.9362
1419,212,132,0.8521
1420,212,132,0.9390
1641,213,132,0.8585
1642,213,132,0.9417
1643,213,132,0.0537
1644,213,132,0.9825
1645,213,132,0.1598
1646,213,132,0.9524
1647,213,132,0.4437
1648,213,132,0.7560
1649,213,132,0.6461
1650,213,132,0.8421
10,210,132,0.8588
11,210,132,0.6978
12,210,132,0.5151
13,210,132,0.8936
14,210,132,0.4663
15,210,132,0.9396
16,210,132,0.9937
17,210,132,0.7788
18,210,132,0.9931
19,210,132,0.9864
968,211,132,0.9310
969,211,132,0.9665
970,211,132,0.9829
971,211,132,0.3952
972,211,132,0.2302
973,211,132,0.9701
974,211,132,0.8967
975,211,132,0.2361
976,211,132,0.2631
977,211,132,0.8940
1421,212,132,0.9804
1422,212,132,0.8914
1423,212,132,0.3706
1424,212,132,0.8908
1651,213,132,0.9722
20,210,132,0.8705
21,210,132,0.8750
22,210,132,0.0434
23,210,132,0.1735
978,211,132,0.8779
979,211,132,0.6322
980,211,132,0.9518
981,211,132,0.9483
982,211,132,0.2321
983,211,132,0.9554
984,211,132,0.8902
985,211,132,0.4920
986,211,132,0.2420
987,211,132,0.9114
1425,212,132,0.8874
1426,212,132,0.9422
1427,212,132,0.9874
1428,212,132,0.9684
1429,212,132,0.9192
1430,212,132,0.9721
1431,212,132,0.9259
1432,212,132,0.9788
1433,212,132,0.0165
1434,212,132,0.8877
1652,213,132,0.9380
24,210,132,0.9209
25,210,132,0.9737
26,210,132,0.9582
27,210,132,0.9260
28,210,132,0.9826
29,210,132,0.9588
30,210,132,0.8347
31,210,132,0.9844
32,210,132,0.9437
33,210,132,0.2263
988,211,132,0.9474
989,211,132,0.8923
990,211,132,0.9529
991,211,132,0.2899
992,211,132,0.5671
1435,212,132,0.9008
1436,212,132,0.9648
1437,212,132,0.9638
1438,212,132,0.9783
1439,212,132,0.8987
1440,212,132,0.5970
1441,212,132,0.9855
1442,212,132,0.6540
1443,212,132,0.6799
1444,212,132,0.8819
1653,213,132,0.6653
1654,213,132,0.9652
1655,213,132,0.1808
1656,213,132,0.8715
34,210,132,0.7935
35,210,132,0.9017
36,210,132,0.3089
37,210,132,0.9545
38,210,132,0.3366
39,210,132,0.0807
993,211,132,0.6527
994,211,132,0.8781
995,211,132,0.9314
996,211,132,0.0436
997,211,132,0.1956
1445,212,132,0.8973
1446,212,132,0.9420
1447,212,132,0.5156
1448,212,132,0.0650
1449,212,132,0.9475
1657,213,132,0.9316
1658,213,132,0.9429
1659,213,132,0.9884
1660,213,132,0.6912
1661,213,132,0.8868
1662,213,132,0.6140
1663,213,132,0.9179
1664,213,132,0.8992
1665,213,132,0.9577
1666,213,132,0.7866
40,210,132,0.9002
41,210,132,0.8839
42,210,132,0.9284
43,210,132,0.2799
998,211,132,0.9433
999,211,132,0.1026
1000,211,132,0.6079
1001,211,132,0.7950
1002,211,132,0.6410
1003,211,132,0.9376
1004,211,132,0.9729
1005,211,132,0.2313
1006,211,132,0.8644
1007,211,132,0.8978
1450,212,132,0.8809
1451,212,132,0.9673
1452,212,132,0.9797
1453,212,132,0.9798
1454,212,132,0.9536
1455,212,132,0.9838
1456,212,132,0.8446
1457,212,132,0.4605
1458,212,132,0.2853
1459,212,132,0.8867
1667,213,132,0.6181
1668,213,132,0.8966
1669,213,132,0.6867
1670,213,132,0.9548
1671,213,132,0.1902
1672,213,132,0.9493
1673,213,132,0.9829
1674,213,132,0.9832
1675,213,132,0.3673
1676,213,132,0.7790
44,210,132,0.8904
45,210,132,0.9534
46,210,132,0.9532
47,210,132,0.9236
48,210,132,0.9602
49,210,132,0.9744
50,210,132,0.9705
51,210,132,0.9689
52,210,132,0.9696
53,210,132,0.7441
1008,211,132,0.9445
1009,211,132,0.6507
1010,211,132,0.9758
1011,211,132,0.9573
1012,211,132,0.9689
1013,211,132,0.9759
1014,211,132,0.7260
1015,211,132,0.6756
1016,211,132,0.9131
1017,211,132,0.9367
1460,212,23,0.7747
1461,212,23,0.9506
1462,212,23,0.6038
1463,212,23,0.9440
1464,212,23,0.9729
1465,212,23,0.4760
1466,212,23,0.8611
1467,212,23,0.9708
1468,212,23,0.9719
1469,212,23,0.5842
1677,213,23,0.3196
1678,213,23,0.2859
1679,213,23,0.7468
1680,213,23,0.2802
1681,213,23,0.6566
1682,213,23,0.3214
1683,213,23,0.6898
1684,213,23,0.6695
1685,213,23,0.6443
1686,213,23,0.5875
54,210,23,0.8722
55,210,23,0.7549
56,210,23,0.3128
57,210,23,0.6299
58,210,23,0.6898
59,210,23,0.7981
60,210,23,0.8728
61,210,23,0.8749
62,210,23,0.9320
63,210,23,0.8805
1018,211,132,0.9566
1019,211,132,0.2461
1020,211,132,0.4808
1470,212,23,0.9222
1471,212,23,0.9738
1472,212,23,0.2318
1473,212,23,0.5370
1474,212,23,0.7640
1475,212,23,0.4644
1476,212,23,0.3424
1687,213,23,0.7343
1688,213,23,0.6470
1689,213,23,0.2973
1690,213,23,0.3498
1691,213,23,0.6840
1692,213,23,0.8074
1693,213,23,0.9396
1694,213,23,0.8920
1695,213,23,0.6789
1696,213,23,0.8811
64,210,23,0.8315
65,210,23,0.6756
66,210,23,0.9433
67,210,23,0.8927
1021,211,132,0.8752
1022,211,132,0.7211
1023,211,132,0.8275
1024,211,132,0.5880
1477,212,23,0.6348
1478,212,23,0.7291
1697,213,23,0.7936
1698,213,23,0.8473
68,210,23,0.8236
69,210,23,0.7223
70,210,23,0.7080
1025,211,132,0.9300
1026,211,132,0.8657
1027,211,132,0.0855
1028,211,132,0.7481
1029,211,132,0.0271
1479,212,23,0.8902
1480,212,23,0.9705
1481,212,23,0.9716
1482,212,23,0.9261
1483,212,23,0.7076
1484,212,23,0.3332
1485,212,23,0.9510
1486,212,23,0.9826
1487,212,23,0.9420
1488,212,23,0.9817
1699,213,23,0.8532
1700,213,23,0.8267
71,210,23,0.6302
72,210,23,0.7157
1030,211,132,0.7154
1031,211,132,0.9048
1032,211,132,0.8998
1033,211,132,0.5664
1034,211,132,0.9061
1035,211,132,0.7111
1036,211,132,0.7125
1037,211,132,0.9714
1038,211,132,0.9646
1039,211,132,0.9942
1489,212,107,0.8587
1490,212,107,0.1814
1491,212,107,0.9439
1492,212,107,0.9471
1493,212,107,0.9555
1494,212,107,0.9805
1495,212,107,0.6253
1496,212,107,0.7962
1497,212,107,0.8801
1701,213,23,0.6100
1702,213,23,0.8522
73,210,23,0.8220
74,210,23,0.1953
75,210,23,0.6027
1040,211,132,0.5460
1041,211,132,0.9766
1042,211,132,0.9309
1043,211,132,0.1827
1044,211,132,0.3000
1498,212,43,0.9256
1499,212,43,0.8271
1500,212,43,0.8156
1501,212,43,0.9726
1502,212,43,0.9557
1503,212,43,0.5710
1504,212,43,0.4437
1505,212,43,0.7513
1506,212,43,0.4220
1703,213,23,0.6008
1704,213,23,0.7996
76,210,23,0.9051
77,210,23,0.6337
78,210,23,0.9622
79,210,23,0.9735
80,210,23,0.9753
81,210,23,0.9394
82,210,23,0.6998
1045,211,132,0.8488
1046,211,132,0.9457
1047,211,132,0.9755
1048,211,132,0.9527
1049,211,132,0.6804
1050,211,132,0.3851
1507,212,43,0.9442
1508,212,43,0.9809
1509,212,43,0.8273
1510,212,43,0.9002
1705,213,23,0.8998
1706,213,23,0.2022
1707,213,23,0.9770
1708,213,23,0.1777
1709,213,23,0.9634
1710,213,23,0.9594
1711,213,23,0.9114
1712,213,23,0.9259
1713,213,23,0.0631
1714,213,23,0.9005
83,210,23,0.8986
84,210,23,0.9713
85,210,23,0.6714
1051,211,132,0.8738
1052,211,132,0.8652
1053,211,132,0.4293
1054,211,132,0.7321
1511,212,43,0.8749
1512,212,43,0.9702
1513,212,43,0.8917
1514,212,43,0.8488
1515,212,43,0.8363
1516,212,43,0.8834
1517,212,43,0.2792
1518,212,43,0.6911
1519,212,43,0.8519
1520,212,43,0.9567
1715,213,23,0.8657
1716,213,23,0.9328
1717,213,23,0.8161
1718,213,23,0.3867
86,210,23,0.9243
87,210,23,0.9535
88,210,23,0.5399
1055,211,132,0.9533
1056,211,132,0.3338
1057,211,132,0.1817
1521,212,43,0.9230
1522,212,43,0.8726
1523,212,43,0.9767
1524,212,43,0.8507
1525,212,43,0.9811
1526,212,43,0.0780
1527,212,43,0.3612
1528,212,43,0.9508
1719,213,23,0.8657
1720,213,23,0.9652
1721,213,23,0.5629
1722,213,23,0.5325
89,210,23,0.8849
90,210,23,0.8066
1058,211,132,0.9067
1059,211,132,0.9633
1060,211,132,0.8777
1061,211,132,0.0239
1062,211,132,0.9667
1529,212,43,0.9077
1530,212,43,0.2131
1531,212,43,0.4680
1723,213,23,0.9059
1724,213,23,0.9659
1725,213,23,0.8785
91,210,23,0.6858
92,210,23,0.9638
93,210,23,0.3628
1063,211,132,0.8720
1064,211,132,0.8769
1065,211,132,0.8100
1066,211,132,0.8056
1067,211,132,0.9580
1068,211,132,0.9003
1069,211,132,0.3010
1070,211,132,0.9189
1071,211,132,0.9811
1072,211,132,0.9289
1532,212,43,0.9575
1533,212,43,0.7484
1534,212,43,0.6406
1535,212,43,0.9365
1536,212,43,0.3599
1537,212,43,0.9520
1538,212,43,0.8354
1539,212,43,0.9688
1540,212,43,0.9443
1726,213,23,0.8281
1727,213,23,0.0516
1728,213,23,0.2175
94,210,23,0.4009
95,210,23,0.3610
96,210,23,0.5973
1073,211,132,0.2939
1074,211,132,0.6318
1541,212,17,0.8649
1542,212,17,0.6033
1729,213,23,0.5940
1730,213,23,0.1352
1731,213,23,0.7217
97,210,23,0.8948
98,210,23,0.9704
99,210,23,0.9735
100,210,23,0.9787
101,210,23,0.8708
102,210,23,0.6892
103,210,23,0.9230
104,210,23,0.2834
105,210,23,0.8612
106,210,23,0.9815
1075,211,132,0.8599
1076,211,132,0.9701
1077,211,132,0.9217
1078,211,132,0.7143
1079,211,132,0.9734
