ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8563
1,210,132,0.7021
2,210,132,0.9459
3,210,132,0.9452
4,210,132,0.5706
5,210,132,0.7570
6,210,132,0.7700
7,210,132,0.9584
8,210,132,0.3278
9,210,132,0.5073
967,211,132,0.9473
1411,212,132,0.9368
1412,212,132,0.8128
1413,212,132,0.9796
1414,212,132,0.9840
1415,212,132,0.5419
1416,212,132,0.9833
1417,212,132,0.9494
1418,212,132,0.9650
1419,212,132,0.7914
1420,212,132,0.9231
1641,213,132,0.8156
1642,213,132,0.9426
1643,213,132,0.0448
1644,213,132,0.9642
1645,213,132,0.0903
1646,213,132,0.9563
1647,213,132,0.5517
1648,213,132,0.7209
1649,213,132,0.6899
1650,213,132,0.8373
10,210,132,0.8922
11,210,132,0.9134
12,210,132,0.3368
13,210,132,0.3719
14,210,132,0.3700
15,210,132,0.9238
16,210,132,0.9952
17,210,132,0.8998
18,210,132,0.9959
19,210,132,0.9970
968,211,132,0.9456
969,211,132,0.9752
970,211,132,0.9740
971,211,132,0.4166
972,211,132,0.4054
973,211,132,0.9697
974,211,132,0.7822
975,211,132,0.3759
976,211,132,0.5838
977,211,132,0.8736
1421,212,132,0.9748
1422,212,132,0.8490
1423,212,132,0.3876
1424,212,132,0.9238
1651,213,132,0.9468
20,210,132,0.9383
21,210,132,0.8441
22,210,132,0.0436
23,210,132,0.2219
978,211,132,0.8452
979,211,132,0.6207
980,211,132,0.9653
981,211,132,0.9235
982,211,132,0.2330
983,211,132,0.9729
984,211,132,0.9717
985,211,132,0.4322
986,211,132,0.2915
987,211,132,0.9513
1425,212,132,0.8576
1426,212,132,0.9527
1427,212,132,0.9823
1428,212,132,0.9704
1429,212,132,0.9138
1430,212,132,0.9658
1431,212,132,0.8990
1432,212,132,0.9267
1433,212,132,0.0521
1434,212,132,0.8638
1652,213,132,0.9037
24,210,132,0.8662
25,210,132,0.9759
26,210,132,0.9454
27,210,132,0.9580
28,210,132,0.9802
29,210,132,0.9720
30,210,132,0.7777
31,210,132,0.9818
32,210,132,0.9521
33,210,132,0.2785
988,211,132,0.9662
989,211,132,0.8274
990,211,132,0.9635
991,211,132,0.3815
992,211,132,0.7852
1435,212,132,0.8397
1436,212,132,0.9844
1437,212,132,0.9694
1438,212,132,0.9781
1439,212,132,0.8169
1440,212,132,0.6502
1441,212,132,0.9768
1442,212,132,0.6305
1443,212,132,0.7118
1444,212,132,0.8499
1653,213,132,0.6893
1654,213,132,0.9703
1655,213,132,0.2471
1656,213,132,0.8170
34,210,132,0.8102
35,210,132,0.8903
36,210,132,0.3051
37,210,132,0.9538
38,210,132,0.3410
39,210,132,0.1057
993,211,132,0.6909
994,211,132,0.9112
995,211,132,0.8638
996,211,132,0.0430
997,211,132,0.2199
1445,212,132,0.8478
1446,212,132,0.8636
1447,212,132,0.5424
1448,212,132,0.1629
1449,212,132,0.9205
1657,213,132,0.9594
1658,213,132,0.9559
1659,213,132,0.9790
1660,213,132,0.5086
