ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8271
1,0,59,0.7028
2,0,59,0.9887
3,0,59,0.9354
4,0,59,0.8398
5,0,59,0.9849
6,0,59,0.9703
7,0,59,0.9202
8,0,59,0.9833
9,0,59,0.0249
272,21,59,0.6769
273,21,59,0.9109
274,21,59,0.9709
275,21,59,0.5249
276,21,59,0.6366
277,21,59,0.9631
278,21,59,0.3004
279,21,59,0.7041
280,21,59,0.4842
281,21,59,0.9887
791,30,59,0.2467
792,30,59,0.9540
793,30,59,0.9007
794,30,59,0.3516
795,30,59,0.0126
796,30,59,0.8873
797,30,59,0.8418
798,30,59,0.9955
799,30,59,0.9861
800,30,59,0.9827
900,32,59,0.9723
901,32,59,0.2631
902,32,59,0.5556
903,32,59,0.9732
904,32,59,0.9975
905,32,59,0.9711
906,32,59,0.9390
907,32,59,0.9973
908,32,59,0.9795
909,32,59,0.0932
10,0,59,0.7359
11,0,59,0.2502
12,0,59,0.9972
13,0,59,0.9735
14,0,59,0.7934
15,0,59,0.9074
16,0,59,0.1626
17,0,59,0.9272
18,0,59,0.6401
19,0,59,0.9848
282,21,59,0.4696
283,21,59,0.8055
284,21,59,0.6648
285,21,59,0.9269
286,21,59,0.9135
287,21,59,0.2720
288,21,59,0.9864
289,21,59,0.9901
290,21,59,0.9680
291,21,59,0.9977
801,30,19,0.4634
802,30,19,0.4926
803,30,19,0.6160
804,30,19,0.9886
805,30,19,0.9992
806,30,19,0.9993
807,30,19,0.9996
808,30,19,0.9994
809,30,19,0.9995
810,30,19,0.9994
910,32,59,0.6133
911,32,59,0.0134
912,32,59,0.8508
913,32,59,0.6584
914,32,59,0.9035
915,32,59,0.0904
916,32,59,0.0730
917,32,59,0.7314
918,32,59,0.9046
919,32,59,0.9667
20,0,59,0.8027
21,0,59,0.9737
22,0,59,0.9964
23,0,59,0.9264
24,0,59,0.8423
25,0,59,0.5361
26,0,59,0.9043
27,0,59,0.9769
28,0,59,0.9909
29,0,59,0.8777
292,21,19,0.7360
293,21,19,0.6290
294,21,19,0.9956
295,21,19,0.9034
296,21,19,0.9499
297,21,19,0.1016
298,21,19,0.3663
299,21,19,0.8995
300,21,19,0.0045
301,21,19,0.9846
811,30,19,0.3907
812,30,19,0.5325
813,30,19,0.8727
814,30,19,0.7591
815,30,19,0.9530
816,30,19,0.8670
817,30,19,0.9573
818,30,19,0.9521
819,30,19,0.9657
820,30,19,0.9557
920,32,59,0.5046
921,32,59,0.7223
922,32,59,0.8876
923,32,59,0.7189
924,32,59,0.9653
925,32,59,0.1221
926,32,59,0.0333
927,32,59,0.4709
928,32,59,0.5330
929,32,59,0.9649
30,0,59,0.7456
31,0,59,0.9787
32,0,59,0.4070
33,0,59,0.6251
34,0,59,0.7853
35,0,59,0.7553
36,0,59,0.3706
37,0,59,0.3646
38,0,59,0.9896
39,0,59,0.9288
302,21,19,0.9439
303,21,19,0.8604
304,21,19,0.8776
305,21,19,0.9948
306,21,19,0.1985
307,21,19,0.9941
308,21,19,0.9418
309,21,19,0.7003
310,21,19,0.1285
311,21,19,0.9909
821,30,19,0.7576
822,30,19,0.0220
823,30,19,0.8486
824,30,19,0.9511
825,30,19,0.0268
826,30,19,0.4487
827,30,19,0.7107
828,30,19,0.7331
829,30,19,0.2011
830,30,19,0.4914
930,32,19,0.0414
931,32,19,0.4974
932,32,19,0.5185
933,32,19,0.0420
934,32,19,0.5049
935,32,19,0.8341
936,32,19,0.9816
937,32,19,0.0835
938,32,19,0.0460
939,32,19,0.6720
40,0,59,0.8493
41,0,59,0.1708
42,0,59,0.9921
43,0,59,0.9874
44,0,59,0.6598
45,0,59,0.9141
46,0,59,0.9749
47,0,59,0.9986
48,0,59,0.1500
49,0,59,0.5639
312,21,19,0.5795
313,21,19,0.9551
831,30,19,0.5592
832,30,19,0.2322
833,30,19,0.0117
834,30,19,0.9754
835,30,19,0.9164
836,30,19,0.9804
837,30,19,0.9038
838,30,19,0.9834
839,30,19,0.8705
840,30,19,0.9428
940,32,19,0.5215
941,32,19,0.4450
942,32,19,0.5984
943,32,19,0.5388
944,32,19,0.9695
945,32,19,0.7770
946,32,19,0.9802
947,32,19,0.1692
948,32,19,0.2242
949,32,19,0.8994
50,0,59,0.5723
51,0,59,0.9853
52,0,59,0.3221
53,0,59,0.8643
54,0,59,0.8954
55,0,59,0.9795
56,0,59,0.6114
57,0,59,0.9898
58,0,59,0.0155
59,0,59,0.9311
314,21,19,0.3809
315,21,19,0.1039
316,21,19,0.9897
317,21,19,0.9983
318,21,19,0.9993
319,21,19,0.9994
320,21,19,0.9996
321,21,19,0.9994
322,21,19,0.9995
323,21,19,0.9995
841,30,19,0.2609
842,30,19,0.4772
843,30,19,0.1455
844,30,19,0.8116
845,30,19,0.4435
846,30,19,0.3183
847,30,19,0.2251
848,30,19,0.5661
849,30,19,0.9544
850,30,19,0.9327
950,32,19,0.7891
951,32,19,0.5730
952,32,19,0.9794
953,32,19,0.7460
954,32,19,0.9643
955,32,19,0.9395
956,32,19,0.9886
957,32,19,0.9342
958,32,19,0.4876
959,32,19,0.8090
60,0,59,0.1063
61,0,59,0.7550
62,0,59,0.6529
63,0,59,0.9922
64,0,59,0.9493
65,0,59,0.5175
66,0,59,0.9942
67,0,59,0.9823
68,0,59,0.0142
69,0,59,0.7050
324,21,19,0.1767
325,21,19,0.2338
326,21,19,0.8550
327,21,19,0.9821
328,21,19,0.7924
329,21,19,0.8283
330,21,19,0.4969
331,21,19,0.7339
332,21,19,0.8567
333,21,19,0.4676
851,30,19,0.9627
852,30,19,0.1258
853,30,19,0.5810
854,30,19,0.2679
855,30,19,0.3604
856,30,19,0.0280
857,30,19,0.7104
858,30,19,0.4307
859,30,19,0.6130
860,30,19,0.2697
960,32,19,0.1242
961,32,19,0.1116
962,32,19,0.6677
963,32,19,0.3741
964,32,19,0.4791
965,32,19,0.4974
966,32,19,0.4436
967,32,19,0.9661
968,32,19,0.7375
969,32,19,0.9820
70,0,59,0.7104
71,0,59,0.8081
334,21,19,0.5707
335,21,19,0.9429
336,21,19,0.9655
337,21,19,0.5790
338,21,19,0.9841
339,21,19,0.9955
340,21,19,0.9553
341,21,19,0.9917
342,21,19,0.5913
343,21,19,0.9844
861,30,19,0.1165
862,30,19,0.1434
863,30,19,0.7175
864,30,19,0.5497
865,30,19,0.1060
866,30,19,0.4627
867,30,19,0.4231
868,30,19,0.5479
869,30,19,0.8910
870,30,19,0.9623
970,32,19,0.8732
971,32,19,0.7507
972,32,19,0.9636
973,32,19,0.9572
974,32,19,0.9729
975,32,19,0.0792
976,32,19,0.7260
977,32,19,0.4045
978,32,19,0.7899
979,32,19,0.7798
72,0,59,0.9275
73,0,59,0.9643
74,0,59,0.9971
75,0,59,0.9575
76,0,59,0.9644
77,0,59,0.9449
78,0,59,0.6493
79,0,59,0.0522
80,0,59,0.6850
81,0,59,0.1080
344,21,19,0.8721
345,21,19,0.5441
346,21,19,0.9004
347,21,19,0.7655
348,21,19,0.3006
349,21,19,0.9057
871,30,19,0.0780
872,30,19,0.6406
873,30,19,0.1198
874,30,19,0.8435
875,30,19,0.6762
876,30,19,0.8085
877,30,19,0.9395
878,30,19,0.9831
879,30,19,0.9866
880,30,19,0.9959
980,32,19,0.1365
981,32,19,0.5675
982,32,19,0.9839
983,32,19,0.1126
984,32,19,0.2426
985,32,19,0.7398
986,32,19,0.1414
987,32,19,0.2398
988,32,19,0.7420
989,32,19,0.1165
82,0,59,0.2945
83,0,59,0.9771
84,0,59,0.7084
85,0,59,0.6624
86,0,59,0.9944
87,0,59,0.0133
88,0,59,0.9071
89,0,59,0.0627
90,0,59,0.0128
350,21,19,0.9204
351,21,19,0.7219
352,21,19,0.1084
353,21,19,0.5721
354,21,19,0.8576
355,21,19,0.3042
356,21,19,0.2663
357,21,19,0.5402
358,21,19,0.4581
359,21,19,0.1979
881,30,19,0.1946
882,30,19,0.6328
883,30,19,0.9900
884,30,19,0.8149
885,30,19,0.9768
886,30,19,0.2190
887,30,19,0.9938
888,30,19,0.5732
889,30,19,0.9920
990,32,19,0.8976
991,32,19,0.8274
992,32,19,0.9543
993,32,19,0.7512
994,32,19,0.9823
995,32,19,0.1050
996,32,19,0.5506
997,32,19,0.2677
998,32,19,0.9561
999,32,19,0.9585
91,0,59,0.9588
92,0,59,0.4319
93,0,59,0.3134
360,21,19,0.8656
361,21,19,0.3994
362,21,19,0.7590
363,21,19,0.6492
364,21,19,0.9745
365,21,19,0.6748
366,21,19,0.9619
367,21,19,0.9130
368,21,19,0.9795
369,21,19,0.9254
890,30,19,0.5115
891,30,19,0.5196
892,30,19,0.7576
893,30,19,0.9055
894,30,19,0.9287
895,30,19,0.9636
896,30,19,0.9495
897,30,19,0.9856
898,30,19,0.9801
899,30,19,0.9894
1000,32,19,0.2421
1001,32,19,0.0110
1002,32,19,0.9604
1003,32,19,0.7016
1004,32,19,0.9806
1005,32,19,0.8634
1006,32,19,0.9678
1007,32,19,0.8157
1008,32,19,0.9832
1009,32,19,0.8440
94,0,59,0.2141
95,0,59,0.9891
96,0,59,0.9986
97,0,59,0.9984
98,0,59,0.9986
99,0,59,0.9987
100,0,59,0.9838
101,0,59,0.9979
102,0,59,0.9941
370,21,19,0.5009
371,21,19,0.9708
372,21,19,0.9896
373,21,19,0.0039
374,21,19,0.6593
375,21,19,0.7741
376,21,19,0.2635
377,21,19,0.9276
378,21,19,0.9232
379,21,19,0.2316
1010,32,19,0.5460
1011,32,19,0.0992
1012,32,19,0.9695
1013,32,19,0.9971
1014,32,19,0.0010
1015,32,19,0.9973
1016,32,19,0.6649
1017,32,19,0.8723
1018,32,19,0.4964
1019,32,19,0.9079
1203,38,59,0.8445
1204,38,59,0.0638
1205,38,59,0.8969
1206,38,59,0.2087
1207,38,59,0.9859
1208,38,59,0.9537
1209,38,59,0.1019
103,0,19,0.9832
104,0,19,0.9369
105,0,19,0.9502
106,0,19,0.1582
107,0,19,0.1104
380,21,19,0.5404
381,21,19,0.2586
382,21,19,0.3075
383,21,19,0.5041
384,21,19,0.9748
385,21,19,0.0112
386,21,19,0.5861
387,21,19,0.3363
388,21,19,0.1797
389,21,19,0.5295
1020,32,19,0.9167
1021,32,19,0.0082
1022,32,19,0.3804
1023,32,19,0.0644
1024,32,19,0.4707
1025,32,19,0.2921
1026,32,19,0.4295
1027,32,19,0.3225
1028,32,19,0.1217
1029,32,19,0.4838
1210,38,59,0.6730
1211,38,59,0.6831
1212,38,59,0.9768
1213,38,59,0.9053
1214,38,59,0.9628
1215,38,59,0.9933
1216,38,59,0.0663
1217,38,59,0.9442
1218,38,59,0.9766
1219,38,59,0.0198
108,0,19,0.5775
109,0,19,0.7657
390,21,19,0.7961
391,21,19,0.9533
392,21,19,0.9640
393,21,19,0.1576
394,21,19,0.2177
395,21,19,0.7453
396,21,19,0.6441
397,21,19,0.2059
398,21,19,0.9143
399,21,19,0.6000
1030,32,19,0.5173
1031,32,19,0.2534
1032,32,19,0.0058
1033,32,19,0.9313
1034,32,19,0.2686
1035,32,19,0.8048
1036,32,19,0.5986
1037,32,19,0.9492
1038,32,19,0.1200
1039,32,19,0.9932
1220,38,59,0.9676
1221,38,59,0.9864
1222,38,59,0.9421
1223,38,59,0.6757
1224,38,59,0.8238
1225,38,59,0.7776
1226,38,59,0.8338
1227,38,59,0.9966
1228,38,59,0.9974
1229,38,59,0.9713
110,0,19,0.1767
111,0,19,0.5150
112,0,19,0.2848
400,21,19,0.2521
401,21,19,0.4245
402,21,19,0.9872
403,21,19,0.0046
404,21,19,0.3250
405,21,19,0.4989
406,21,19,0.4427
407,21,19,0.9721
408,21,19,0.9715
409,21,19,0.8633
1040,32,19,0.7475
1041,32,19,0.2643
1042,32,19,0.0140
1043,32,19,0.8461
1044,32,19,0.8678
1045,32,19,0.4667
1046,32,19,0.9510
1047,32,19,0.0663
1048,32,19,0.9148
1049,32,19,0.6547
1230,38,19,0.8729
1231,38,19,0.0235
1232,38,19,0.6817
1233,38,19,0.4137
1234,38,19,0.2079
1235,38,19,0.7305
1236,38,19,0.5185
1237,38,19,0.4940
1238,38,19,0.4821
1239,38,19,0.1396
113,0,19,0.6841
114,0,19,0.9866
115,0,19,0.2171
410,21,19,0.3205
411,21,19,0.2724
412,21,19,0.4649
413,21,19,0.9617
414,21,19,0.9914
415,21,19,0.8017
416,21,19,0.9970
417,21,19,0.9989
418,21,19,0.9987
419,21,19,0.9992
1050,32,19,0.9774
1051,32,19,0.5943
1052,32,19,0.8736
1053,32,19,0.7659
1054,32,19,0.9574
1055,32,19,0.1003
1056,32,19,0.8583
1057,32,19,0.2529
1058,32,19,0.8703
1059,32,19,0.1256
1240,44,59,0.7421
1241,44,59,0.9499
1242,44,59,0.9986
1243,44,59,0.9866
1244,44,59,0.3613
1245,44,59,0.4064
1246,44,59,0.9808
1247,44,59,0.9969
1248,44,59,0.9981
116,0,19,0.8106
117,0,19,0.9965
118,0,19,0.0759
119,0,19,0.2867
420,21,19,0.2847
421,21,19,0.0873
422,21,19,0.0033
423,21,19,0.1301
424,21,19,0.5459
425,21,19,0.4020
426,21,19,0.4593
427,21,19,0.7541
428,21,19,0.3486
429,21,19,0.8287
1060,32,19,0.4743
1061,32,19,0.1141
1062,32,19,0.5034
1063,32,19,0.3088
1064,32,19,0.9186
1065,32,19,0.0974
1066,32,19,0.0766
1067,32,19,0.5522
1068,32,19,0.6976
1069,32,19,0.2862
1249,44,19,0.7216
1250,44,19,0.9827
1251,44,19,0.9766
1252,44,19,0.9508
1253,44,19,0.7753
1254,44,19,0.9957
1255,44,19,0.8872
1256,44,19,0.1379
1257,44,19,0.6351
120,0,19,0.8823
121,0,19,0.1305
122,0,19,0.6000
123,0,19,0.9880
124,0,19,0.9633
125,0,19,0.1813
126,0,19,0.9827
127,0,19,0.8724
430,21,19,0.5692
431,21,19,0.4530
432,21,19,0.9660
433,21,19,0.9875
434,21,19,0.9938
435,21,19,0.3287
436,21,19,0.7680
437,21,19,0.9694
438,21,19,0.7856
439,21,19,0.0430
1070,32,19,0.3180
1071,32,19,0.6928
1072,32,19,0.8415
1073,32,19,0.6303
1074,32,19,0.9307
1075,32,19,0.9065
1076,32,19,0.9726
1077,32,19,0.8128
1078,32,19,0.9794
1079,32,19,0.9419
1258,44,19,0.5047
1259,44,19,0.8276
128,0,19,0.1069
129,0,19,0.0087
440,21,19,0.1953
441,21,19,0.4066
442,21,19,0.9891
443,21,19,0.0015
444,21,19,0.7155
445,21,19,0.7947
446,21,19,0.5516
447,21,19,0.7887
448,21,19,0.9358
449,21,19,0.8180
1080,32,19,0.9512
1081,32,19,0.2050
1082,32,19,0.8913
