ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8532
1,0,59,0.9560
2,0,59,0.9726
3,0,59,0.7561
4,0,59,0.7595
5,0,59,0.9826
6,0,59,0.9707
7,0,59,0.7713
8,0,59,0.8847
9,0,59,0.2279
272,2,59,0.7910
273,2,59,0.9799
274,2,59,0.9604
275,2,59,0.6063
276,2,59,0.7514
277,2,59,0.3436
278,2,59,0.9277
279,2,59,0.8706
280,2,59,0.9549
281,2,59,0.7827
527,7,59,0.7821
528,7,59,0.9036
529,7,59,0.7731
530,7,59,0.9728
531,7,59,0.8635
532,7,59,0.5285
533,7,59,0.9621
534,7,59,0.9849
535,7,59,0.9883
656,21,59,0.7602
657,21,59,0.7705
658,21,59,0.9707
659,21,59,0.8107
660,21,59,0.7503
661,21,59,0.7476
662,21,59,0.4693
663,21,59,0.5296
664,21,59,0.2270
665,21,59,0.7900
10,0,59,0.5375
11,0,59,0.2316
12,0,59,0.9149
13,0,59,0.9971
14,0,59,0.7723
15,0,59,0.5686
16,0,59,0.2327
17,0,59,0.6972
18,0,59,0.6154
19,0,59,0.9099
282,2,59,0.6641
283,2,59,0.9773
284,2,59,0.9817
285,2,59,0.9773
286,2,59,0.9968
287,2,59,0.8155
288,2,59,0.9820
289,2,59,0.8923
290,2,59,0.8732
536,7,19,0.5484
537,7,19,0.7870
538,7,19,0.7006
539,7,19,0.6580
540,7,19,0.8354
541,7,19,0.6488
542,7,19,0.1062
543,7,19,0.5049
544,7,19,0.9705
545,7,19,0.9891
666,21,59,0.7922
667,21,59,0.8770
668,21,59,0.9726
669,21,59,0.8767
670,21,59,0.9651
671,21,59,0.6250
672,21,59,0.9206
673,21,59,0.8710
674,21,59,0.6811
675,21,59,0.9864
20,0,59,0.7424
21,0,59,0.9225
22,0,59,0.9748
23,0,59,0.7648
24,0,59,0.3620
25,0,59,0.6381
26,0,59,0.6568
27,0,59,0.9327
28,0,59,0.8667
29,0,59,0.7643
291,2,19,0.2843
292,2,19,0.4300
293,2,19,0.5458
294,2,19,0.4493
295,2,19,0.5381
296,2,19,0.2622
297,2,19,0.3353
298,2,19,0.4457
299,2,19,0.2302
300,2,19,0.7089
546,7,19,0.8691
547,7,19,0.9388
548,7,19,0.3004
549,7,19,0.7191
550,7,19,0.6273
551,7,19,0.9013
552,7,19,0.2305
553,7,19,0.4704
554,7,19,0.7577
555,7,19,0.9305
676,21,19,0.8524
677,21,19,0.5961
678,21,19,0.8635
679,21,19,0.6866
680,21,19,0.9337
681,21,19,0.3214
682,21,19,0.2930
683,21,19,0.8262
684,21,19,0.1478
685,21,19,0.6864
30,0,59,0.7496
31,0,59,0.9653
32,0,59,0.6890
33,0,59,0.9080
34,0,59,0.9107
35,0,59,0.5224
36,0,59,0.4730
37,0,59,0.3748
38,0,59,0.9395
39,0,59,0.8598
301,2,19,0.4631
302,2,19,0.8204
303,2,19,0.0865
304,2,19,0.4762
305,2,19,0.4505
556,7,19,0.8029
557,7,19,0.9041
558,7,19,0.9638
559,7,19,0.9840
560,7,19,0.9920
561,7,19,0.9938
562,7,19,0.9914
563,7,19,0.9922
564,7,19,0.9963
565,7,19,0.9932
686,21,19,0.9243
687,21,19,0.8732
688,21,19,0.9364
689,21,19,0.9824
690,21,19,0.0950
691,21,19,0.8587
692,21,19,0.8478
693,21,19,0.6833
694,21,19,0.1880
695,21,19,0.9811
40,0,59,0.5633
41,0,59,0.3878
42,0,59,0.9791
43,0,59,0.9947
44,0,59,0.6366
45,0,59,0.6328
46,0,59,0.9032
47,0,59,0.9719
48,0,59,0.1054
49,0,59,0.6347
306,2,19,0.4445
307,2,19,0.9139
308,2,19,0.9606
309,2,19,0.9557
310,2,19,0.7627
311,2,19,0.6335
312,2,19,0.6059
313,2,19,0.5011
314,2,19,0.0970
315,2,19,0.5601
566,7,19,0.1470
567,7,19,0.5259
568,7,19,0.9423
569,7,19,0.9843
570,7,19,0.9936
571,7,19,0.9934
572,7,19,0.9938
573,7,19,0.9908
574,7,19,0.9922
575,7,19,0.9920
696,21,19,0.2244
697,21,19,0.7693
50,0,59,0.8333
51,0,59,0.9672
52,0,59,0.3259
53,0,59,0.9325
54,0,59,0.6388
55,0,59,0.9542
56,0,59,0.6186
57,0,59,0.9371
58,0,59,0.2423
59,0,59,0.6528
316,2,19,0.8261
317,2,19,0.4041
318,2,19,0.2374
