ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9202
1,1,59,0.7140
2,1,59,0.5396
3,1,59,0.2802
4,1,59,0.4661
5,1,59,0.4313
6,1,59,0.6771
7,1,59,0.8996
8,1,59,0.9531
9,1,59,0.9119
169,7,59,0.7472
170,7,59,0.8261
171,7,59,0.7935
172,7,59,0.9010
173,7,59,0.7158
174,7,59,0.5840
175,7,59,0.9431
176,7,59,0.9655
177,7,59,0.9668
298,8,59,0.7223
299,8,59,0.5314
300,8,59,0.8069
301,8,59,0.9622
302,8,59,0.5610
303,8,59,0.5272
304,8,59,0.8833
305,8,59,0.4299
306,8,59,0.4087
307,8,59,0.2031
805,20,59,0.7226
806,20,59,0.8705
807,20,59,0.5936
808,20,59,0.7990
809,20,59,0.9455
810,20,59,0.5225
811,20,59,0.4323
812,20,59,0.7073
813,20,59,0.5942
814,20,59,0.3917
10,1,59,0.9754
11,1,59,0.9190
12,1,59,0.7782
13,1,59,0.0690
14,1,59,0.6902
15,1,59,0.5984
16,1,59,0.9108
17,1,59,0.7262
18,1,59,0.3467
19,1,59,0.7863
178,7,19,0.5719
179,7,19,0.8756
180,7,19,0.4809
181,7,19,0.8346
182,7,19,0.7690
183,7,19,0.8155
184,7,19,0.0446
185,7,19,0.6284
186,7,19,0.9315
187,7,19,0.9296
308,8,59,0.3407
309,8,59,0.2505
310,8,59,0.0752
311,8,59,0.4271
312,8,59,0.8826
313,8,59,0.4084
314,8,59,0.3990
315,8,59,0.9471
316,8,59,0.9739
317,8,59,0.9789
815,20,59,0.8782
816,20,59,0.7800
817,20,59,0.5672
818,20,59,0.4218
819,20,59,0.1460
820,20,59,0.5821
821,20,59,0.8949
822,20,59,0.6993
823,20,59,0.9544
824,20,59,0.8312
20,1,59,0.9757
21,1,59,0.5719
22,1,59,0.7380
23,1,59,0.5294
24,1,59,0.9036
25,1,59,0.9311
26,1,59,0.9691
27,1,59,0.6192
28,1,59,0.6484
29,1,59,0.8756
188,7,19,0.8945
189,7,19,0.9366
190,7,19,0.0369
191,7,19,0.9017
192,7,19,0.5113
193,7,19,0.6426
194,7,19,0.6807
195,7,19,0.7249
196,7,19,0.2951
197,7,19,0.7549
318,8,59,0.0957
319,8,59,0.6546
320,8,59,0.9389
321,8,59,0.7070
322,8,59,0.8213
323,8,59,0.9328
324,8,59,0.9779
325,8,59,0.9844
326,8,59,0.9942
327,8,59,0.9865
825,20,59,0.9236
826,20,59,0.9878
827,20,59,0.6544
828,20,59,0.9738
829,20,59,0.8688
830,20,59,0.9599
831,20,59,0.9675
832,20,59,0.9814
833,20,59,0.2495
834,20,59,0.9856
30,1,59,0.9286
31,1,59,0.5549
32,1,59,0.9027
33,1,59,0.7070
34,1,59,0.9138
35,1,59,0.5295
36,1,59,0.9605
37,1,59,0.6737
38,1,59,0.6798
39,1,59,0.6393
198,7,19,0.8013
199,7,19,0.9525
200,7,19,0.6868
201,7,19,0.9506
202,7,19,0.9691
203,7,19,0.9771
204,7,19,0.9710
205,7,19,0.9804
206,7,19,0.9821
207,7,19,0.9754
328,8,59,0.8980
329,8,59,0.4120
330,8,59,0.6765
331,8,59,0.8610
332,8,59,0.6516
333,8,59,0.5348
334,8,59,0.7609
335,8,59,0.7013
336,8,59,0.7321
337,8,59,0.4155
835,20,59,0.9838
836,20,59,0.7182
837,20,59,0.6397
838,20,59,0.7531
839,20,59,0.9112
840,20,59,0.9654
841,20,59,0.9719
842,20,59,0.9934
843,20,59,0.7946
40,1,59,0.9243
41,1,59,0.6987
42,1,59,0.8305
43,1,59,0.0288
44,1,59,0.5921
45,1,59,0.8566
46,1,59,0.7986
47,1,59,0.9545
48,1,59,0.3283
49,1,59,0.4392
208,7,19,0.2122
209,7,19,0.7822
210,7,19,0.9063
211,7,19,0.9794
212,7,19,0.9940
213,7,19,0.9745
214,7,19,0.9768
215,7,19,0.9819
216,7,19,0.9834
217,7,19,0.9812
338,8,59,0.5576
339,8,59,0.1261
340,8,59,0.8898
341,8,59,0.9368
342,8,59,0.4345
343,8,59,0.3948
344,8,59,0.5380
345,8,59,0.7517
346,8,59,0.7790
