ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9729
1,1,59,0.9266
2,1,59,0.5249
3,1,59,0.2874
4,1,59,0.3958
5,1,59,0.3282
6,1,59,0.6900
7,1,59,0.9196
8,1,59,0.9739
9,1,59,0.8662
169,7,59,0.8153
170,7,59,0.9254
171,7,59,0.9748
172,7,59,0.9429
173,7,59,0.5170
174,7,59,0.6633
175,7,59,0.9516
176,7,59,0.9848
177,7,59,0.9860
298,8,59,0.7688
299,8,59,0.7973
300,8,59,0.8253
301,8,59,0.9034
302,8,59,0.4633
303,8,59,0.4906
304,8,59,0.9538
305,8,59,0.4177
306,8,59,0.2826
307,8,59,0.2628
805,20,59,0.7294
806,20,59,0.9478
807,20,59,0.6906
808,20,59,0.7941
809,20,59,0.9101
810,20,59,0.4497
811,20,59,0.6949
812,20,59,0.7088
813,20,59,0.7632
814,20,59,0.3267
10,1,59,0.9639
11,1,59,0.8640
12,1,59,0.8295
13,1,59,0.0775
14,1,59,0.7817
15,1,59,0.4333
16,1,59,0.8953
17,1,59,0.8956
18,1,59,0.1418
19,1,59,0.7738
178,7,19,0.6597
179,7,19,0.9718
180,7,19,0.5288
181,7,19,0.8946
182,7,19,0.8052
183,7,19,0.8995
184,7,19,0.1110
185,7,19,0.8824
186,7,19,0.9442
187,7,19,0.9383
308,8,59,0.2469
309,8,59,0.1489
310,8,59,0.0847
311,8,59,0.2943
312,8,59,0.8253
313,8,59,0.5325
314,8,59,0.8322
315,8,59,0.9597
316,8,59,0.9818
317,8,59,0.9923
815,20,59,0.8841
816,20,59,0.7947
817,20,59,0.6409
818,20,59,0.5022
819,20,59,0.0967
820,20,59,0.5510
821,20,59,0.8595
822,20,59,0.7628
823,20,59,0.9806
824,20,59,0.9556
20,1,59,0.9574
21,1,59,0.5462
22,1,59,0.7778
23,1,59,0.5808
24,1,59,0.9187
25,1,59,0.8626
26,1,59,0.9543
27,1,59,0.5895
28,1,59,0.6207
29,1,59,0.8323
188,7,19,0.8984
189,7,19,0.9760
190,7,19,0.0331
191,7,19,0.9415
192,7,19,0.6998
193,7,19,0.8916
194,7,19,0.9073
195,7,19,0.9110
196,7,19,0.6894
197,7,19,0.9212
318,8,59,0.0756
319,8,59,0.4130
320,8,59,0.7761
321,8,59,0.7468
322,8,59,0.9196
323,8,59,0.9676
324,8,59,0.9598
325,8,59,0.9787
326,8,59,0.9869
327,8,59,0.9838
825,20,59,0.9443
826,20,59,0.9640
827,20,59,0.7308
828,20,59,0.8704
829,20,59,0.7726
830,20,59,0.8272
831,20,59,0.9035
832,20,59,0.9813
833,20,59,0.2468
834,20,59,0.9570
30,1,59,0.9351
31,1,59,0.7983
32,1,59,0.7600
33,1,59,0.9140
34,1,59,0.9405
35,1,59,0.5326
36,1,59,0.9658
37,1,59,0.6936
38,1,59,0.9136
39,1,59,0.9302
198,7,19,0.8790
199,7,19,0.9129
200,7,19,0.4609
201,7,19,0.9045
202,7,19,0.8700
203,7,19,0.9628
204,7,19,0.9442
205,7,19,0.9586
206,7,19,0.9525
207,7,19,0.9880
328,8,59,0.8607
329,8,59,0.4988
330,8,59,0.6936
331,8,59,0.8696
332,8,59,0.8921
333,8,59,0.6452
334,8,59,0.8699
335,8,59,0.6464
336,8,59,0.7310
337,8,59,0.2638
835,20,59,0.9342
836,20,59,0.6200
837,20,59,0.7165
838,20,59,0.7285
839,20,59,0.9743
840,20,59,0.9864
841,20,59,0.9736
842,20,59,0.9778
843,20,59,0.9190
40,1,59,0.9564
41,1,59,0.5881
42,1,59,0.8043
43,1,59,0.0417
44,1,59,0.4529
45,1,59,0.7858
46,1,59,0.9044
47,1,59,0.9627
48,1,59,0.2690
49,1,59,0.7665
208,7,19,0.2955
209,7,19,0.7862
210,7,19,0.9442
211,7,19,0.9716
212,7,19,0.9754
213,7,19,0.9804
214,7,19,0.9743
215,7,19,0.9427
216,7,19,0.9729
217,7,19,0.9922
338,8,59,0.7698
339,8,59,0.0972
340,8,59,0.9252
341,8,59,0.9441
342,8,59,0.1640
343,8,59,0.3443
344,8,59,0.6060
345,8,59,0.7786
346,8,59,0.8641
347,8,59,0.9043
844,20,19,0.4274
845,20,19,0.6352
846,20,19,0.9172
847,20,19,0.7723
848,20,19,0.9073
849,20,19,0.7832
850,20,19,0.1749
851,20,19,0.8760
852,20,19,0.8078
853,20,19,0.9390
50,1,59,0.9235
51,1,59,0.9464
52,1,59,0.5411
53,1,59,0.8121
54,1,59,0.4097
55,1,59,0.4274
56,1,59,0.3239
57,1,59,0.1270
58,1,59,0.0953
59,1,59,0.3363
218,7,19,0.7897
219,7,19,0.2039
220,7,19,0.8451
221,7,19,0.9201
222,7,19,0.8458
