ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6747
1,210,132,0.7640
2,210,132,0.9521
3,210,132,0.9674
4,210,132,0.3915
5,210,132,0.5732
6,210,132,0.8131
7,210,132,0.9030
8,210,132,0.3018
9,210,132,0.3986
967,211,132,0.9199
1411,212,132,0.9317
1412,212,132,0.9354
1413,212,132,0.9627
1414,212,132,0.9799
1415,212,132,0.6133
1416,212,132,0.9627
1417,212,132,0.9125
1418,212,132,0.9577
1419,212,132,0.7658
1420,212,132,0.9560
1641,213,132,0.7366
1642,213,132,0.9534
1643,213,132,0.0297
1644,213,132,0.9689
1645,213,132,0.3147
1646,213,132,0.8869
1647,213,132,0.6422
1648,213,132,0.8725
1649,213,132,0.6207
1650,213,132,0.6338
10,210,132,0.8658
11,210,132,0.9356
12,210,132,0.2105
13,210,132,0.1561
14,210,132,0.4199
15,210,132,0.8753
16,210,132,0.9794
17,210,132,0.3559
18,210,132,0.8681
19,210,132,0.9654
968,211,132,0.8830
969,211,132,0.9624
970,211,132,0.9597
971,211,132,0.1812
972,211,132,0.2655
973,211,132,0.9576
974,211,132,0.6558
975,211,132,0.5518
976,211,132,0.2647
977,211,132,0.9242
1421,212,132,0.9543
1422,212,132,0.8437
1423,212,132,0.3580
1424,212,132,0.9161
1651,213,132,0.9366
20,210,132,0.8266
21,210,132,0.9174
22,210,132,0.0418
23,210,132,0.1569
978,211,132,0.8000
979,211,132,0.4274
980,211,132,0.9567
981,211,132,0.7663
982,211,132,0.4298
983,211,132,0.9530
984,211,132,0.9732
985,211,132,0.4981
986,211,132,0.5094
987,211,132,0.9136
1425,212,132,0.8710
1426,212,132,0.9479
1427,212,132,0.9662
1428,212,132,0.9291
1429,212,132,0.9510
1430,212,132,0.9612
1431,212,132,0.7550
1432,212,132,0.9361
1433,212,132,0.0286
1434,212,132,0.8672
1652,213,132,0.9209
24,210,132,0.9392
25,210,132,0.9750
26,210,132,0.9537
27,210,132,0.9409
28,210,132,0.9768
29,210,132,0.9678
30,210,132,0.7998
31,210,132,0.9657
32,210,132,0.9303
33,210,132,0.3996
988,211,132,0.9421
989,211,132,0.7499
990,211,132,0.9278
991,211,132,0.4980
992,211,132,0.7258
1435,212,132,0.8490
1436,212,132,0.9586
1437,212,132,0.9660
1438,212,132,0.9766
1439,212,132,0.9066
1440,212,132,0.7295
1441,212,132,0.9263
1442,212,132,0.6410
1443,212,132,0.4541
1444,212,132,0.7561
1653,213,132,0.3957
1654,213,132,0.9076
1655,213,132,0.1050
1656,213,132,0.9283
34,210,132,0.7095
35,210,132,0.7806
36,210,132,0.3994
37,210,132,0.8547
38,210,132,0.4677
39,210,132,0.4272
993,211,132,0.6866
994,211,132,0.9141
995,211,132,0.7202
996,211,132,0.1642
997,211,132,0.2017
1445,212,132,0.7777
1446,212,132,0.9268
1447,212,132,0.5557
1448,212,132,0.4135
1449,212,132,0.9131
1657,213,132,0.9106
1658,213,132,0.9539
1659,213,132,0.9697
1660,213,132,0.5788
1661,213,132,0.9209
1662,213,132,0.6001
1663,213,132,0.9514
1664,213,132,0.9238
1665,213,132,0.9562
1666,213,132,0.8659
40,210,132,0.9263
41,210,132,0.8507
42,210,132,0.8588
43,210,132,0.3428
998,211,132,0.8863
999,211,132,0.1259
1000,211,132,0.3642
1001,211,132,0.6647
1002,211,132,0.6542
1003,211,132,0.7252
1004,211,132,0.9573
1005,211,132,0.3039
1006,211,132,0.7615
1007,211,132,0.6743
1450,212,132,0.9224
1451,212,132,0.9601
1452,212,132,0.9747
1453,212,132,0.9711
1454,212,132,0.9576
1455,212,132,0.9793
1456,212,132,0.9568
1457,212,132,0.4362
1458,212,132,0.5862
1459,212,132,0.9392
1667,213,132,0.4754
1668,213,132,0.9425
1669,213,132,0.5098
1670,213,132,0.9434
1671,213,132,0.3378
1672,213,132,0.9462
1673,213,132,0.9736
1674,213,132,0.9771
1675,213,132,0.6018
1676,213,132,0.5798
44,210,132,0.9118
45,210,132,0.9456
46,210,132,0.7640
47,210,132,0.8649
48,210,132,0.9569
49,210,132,0.9655
50,210,132,0.9467
51,210,132,0.9587
52,210,132,0.9657
53,210,132,0.4503
1008,211,132,0.8967
1009,211,132,0.5778
1010,211,132,0.9584
1011,211,132,0.9638
1012,211,132,0.9489
1013,211,132,0.9619
1014,211,132,0.7226
1015,211,132,0.5605
1016,211,132,0.8671
1017,211,132,0.8666
1460,212,23,0.8325
1461,212,23,0.8200
1462,212,23,0.5881
1463,212,23,0.9560
1464,212,23,0.9725
1465,212,23,0.4502
1466,212,23,0.6261
1467,212,23,0.9520
1468,212,23,0.9515
1469,212,23,0.4422
1677,213,23,0.6293
1678,213,23,0.5177
1679,213,23,0.6818
1680,213,23,0.2965
1681,213,23,0.4500
1682,213,23,0.4885
1683,213,23,0.6174
1684,213,23,0.5006
1685,213,23,0.6132
1686,213,23,0.5981
54,210,23,0.7855
55,210,23,0.8268
56,210,23,0.4408
57,210,23,0.5938
58,210,23,0.7742
59,210,23,0.8433
60,210,23,0.8768
61,210,23,0.7899
62,210,23,0.8455
63,210,23,0.8510
1018,211,132,0.9438
1019,211,132,0.1692
1020,211,132,0.6118
1470,212,23,0.8682
1471,212,23,0.9604
1472,212,23,0.4118
1473,212,23,0.5947
1474,212,23,0.6460
1475,212,23,0.4449
1476,212,23,0.4387
1687,213,23,0.5545
1688,213,23,0.5493
1689,213,23,0.5021
1690,213,23,0.4408
1691,213,23,0.7246
1692,213,23,0.8189
1693,213,23,0.9406
1694,213,23,0.7940
1695,213,23,0.6800
1696,213,23,0.8780
64,210,23,0.8098
65,210,23,0.6532
66,210,23,0.8606
67,210,23,0.8058
1021,211,132,0.7771
1022,211,132,0.6826
1023,211,132,0.8109
1024,211,132,0.7949
1477,212,23,0.6111
1478,212,23,0.7083
1697,213,23,0.7833
1698,213,23,0.9008
68,210,23,0.7134
69,210,23,0.4907
70,210,23,0.7701
1025,211,132,0.8763
1026,211,132,0.9167
1027,211,132,0.1849
1028,211,132,0.7395
1029,211,132,0.0330
1479,212,23,0.8476
1480,212,23,0.9654
1481,212,23,0.9626
1482,212,23,0.8778
1483,212,23,0.7262
1484,212,23,0.4025
1485,212,23,0.9177
1486,212,23,0.9715
1487,212,23,0.9223
1488,212,23,0.9704
1699,213,23,0.7930
1700,213,23,0.7722
71,210,23,0.6119
72,210,23,0.7251
1030,211,132,0.6300
1031,211,132,0.9013
1032,211,132,0.7853
1033,211,132,0.2222
1034,211,132,0.8614
1035,211,132,0.6955
1036,211,132,0.4827
1037,211,132,0.9449
1038,211,132,0.6598
1039,211,132,0.9656
1489,212,107,0.6681
