ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7257
1,0,59,0.8263
2,0,59,0.8801
3,0,59,0.5778
4,0,59,0.9446
5,0,59,0.9287
6,0,59,0.9806
7,0,59,0.8822
8,0,59,0.9591
9,0,59,0.0343
272,2,59,0.6776
273,2,59,0.9083
274,2,59,0.9777
275,2,59,0.4768
276,2,59,0.7386
277,2,59,0.3772
278,2,59,0.5645
279,2,59,0.9456
280,2,59,0.9756
281,2,59,0.9709
527,5,59,0.6809
528,5,59,0.7389
529,5,59,0.9204
530,5,59,0.0780
531,5,59,0.9171
532,5,59,0.2534
533,5,59,0.9361
534,5,59,0.5229
535,5,59,0.4080
536,5,59,0.3298
572,7,59,0.5773
573,7,59,0.8133
574,7,59,0.3997
575,7,59,0.8659
576,7,59,0.6846
577,7,59,0.5264
578,7,59,0.9707
579,7,59,0.9782
580,7,59,0.9844
10,0,59,0.5977
11,0,59,0.2126
12,0,59,0.9656
13,0,59,0.9868
14,0,59,0.5163
15,0,59,0.3961
16,0,59,0.2415
17,0,59,0.9230
18,0,59,0.5786
19,0,59,0.9583
282,2,59,0.5868
283,2,59,0.9585
284,2,59,0.9684
285,2,59,0.9815
286,2,59,0.9851
287,2,59,0.9147
288,2,59,0.9831
289,2,59,0.9592
290,2,59,0.9672
537,5,19,0.6001
538,5,19,0.3382
581,7,19,0.4675
582,7,19,0.9153
583,7,19,0.4776
584,7,19,0.5587
585,7,19,0.8633
586,7,19,0.4889
587,7,19,0.1184
588,7,19,0.2629
589,7,19,0.9888
590,7,19,0.9682
20,0,59,0.8330
21,0,59,0.9337
22,0,59,0.9630
23,0,59,0.8694
24,0,59,0.5290
25,0,59,0.6789
26,0,59,0.8219
27,0,59,0.9400
28,0,59,0.9586
29,0,59,0.7315
291,2,19,0.1055
292,2,19,0.7347
293,2,19,0.9274
294,2,19,0.4953
295,2,19,0.6903
296,2,19,0.4362
297,2,19,0.3759
298,2,19,0.2403
299,2,19,0.1571
300,2,19,0.5861
539,5,19,0.8559
540,5,19,0.9428
541,5,19,0.8045
542,5,19,0.8276
543,5,19,0.4103
591,7,19,0.8803
592,7,19,0.9832
593,7,19,0.6525
594,7,19,0.6165
595,7,19,0.2467
596,7,19,0.8545
597,7,19,0.1855
598,7,19,0.6548
599,7,19,0.1052
600,7,19,0.8699
30,0,59,0.8007
31,0,59,0.9570
32,0,59,0.7325
33,0,59,0.8066
34,0,59,0.9478
35,0,59,0.3692
36,0,59,0.1385
37,0,59,0.3648
38,0,59,0.9625
39,0,59,0.9407
301,2,19,0.2886
302,2,19,0.6400
303,2,19,0.1024
304,2,19,0.7131
305,2,19,0.2384
544,5,19,0.7810
545,5,19,0.9567
546,5,19,0.8063
547,5,19,0.8803
548,5,19,0.4180
549,5,19,0.7625
550,5,19,0.6331
551,5,19,0.9672
552,5,19,0.0143
601,7,19,0.8014
602,7,19,0.9414
603,7,19,0.2182
604,7,19,0.9023
605,7,19,0.9712
606,7,19,0.9500
607,7,19,0.9663
608,7,19,0.9761
609,7,19,0.9854
610,7,19,0.9794
40,0,59,0.8092
41,0,59,0.1384
42,0,59,0.9587
43,0,59,0.9882
44,0,59,0.8180
45,0,59,0.7583
46,0,59,0.9618
47,0,59,0.9813
48,0,59,0.0576
49,0,59,0.4817
306,2,19,0.1487
307,2,19,0.7497
308,2,19,0.9739
309,2,19,0.9397
310,2,19,0.5720
311,2,19,0.8796
312,2,19,0.3166
313,2,19,0.9830
314,2,19,0.1873
315,2,19,0.5571
553,5,19,0.8072
554,5,19,0.6989
555,5,19,0.8067
556,5,19,0.4302
611,7,19,0.0860
612,7,19,0.6689
613,7,19,0.9672
614,7,19,0.9770
615,7,19,0.9894
616,7,19,0.9899
617,7,19,0.9802
618,7,19,0.9870
619,7,19,0.9924
620,7,19,0.9863
50,0,59,0.9219
51,0,59,0.9770
52,0,59,0.2959
53,0,59,0.9017
54,0,59,0.9045
55,0,59,0.9581
56,0,59,0.1574
57,0,59,0.9875
58,0,59,0.0812
59,0,59,0.8321
316,2,19,0.8538
317,2,19,0.3449
318,2,19,0.2457
557,5,19,0.8735
558,5,19,0.9459
559,5,19,0.7616
560,5,19,0.7953
561,5,19,0.7619
621,7,19,0.6297
622,7,19,0.0479
623,7,19,0.9413
624,7,19,0.9505
625,7,19,0.9886
626,7,19,0.9899
627,7,19,0.9920
628,7,19,0.9909
629,7,19,0.9933
630,7,19,0.9936
60,0,59,0.1119
61,0,59,0.9277
62,0,59,0.6461
63,0,59,0.9842
64,0,59,0.9434
65,0,59,0.6510
66,0,59,0.9694
67,0,59,0.9774
68,0,59,0.0193
69,0,59,0.5501
319,2,19,0.6118
320,2,19,0.6971
562,5,19,0.1863
563,5,19,0.8898
564,5,19,0.9135
565,5,19,0.9830
566,5,19,0.5980
567,5,19,0.9602
568,5,19,0.4769
569,5,19,0.8972
570,5,19,0.2545
571,5,19,0.9751
631,7,19,0.4704
632,7,19,0.4979
633,7,19,0.8307
634,7,19,0.8984
635,7,19,0.9533
636,7,19,0.9810
637,7,19,0.9835
638,7,19,0.9808
639,7,19,0.9850
640,7,19,0.9848
70,0,59,0.8992
71,0,59,0.9511
321,2,19,0.4521
322,2,19,0.1704
323,2,19,0.6314
324,2,19,0.8938
325,2,19,0.9447
326,2,19,0.8461
327,2,19,0.9543
328,2,19,0.2705
329,2,19,0.8035
330,2,19,0.2010
641,7,19,0.8520
642,7,19,0.9501
643,7,19,0.9089
644,7,19,0.9869
645,7,19,0.9904
646,7,19,0.9847
647,7,19,0.9897
648,7,19,0.9770
649,7,19,0.9903
650,7,19,0.9925
701,8,59,0.7205
702,8,59,0.8884
703,8,59,0.8391
704,8,59,0.9819
705,8,59,0.7150
706,8,59,0.2929
707,8,59,0.7823
708,8,59,0.1450
709,8,59,0.5106
710,8,59,0.4342
72,0,59,0.9131
73,0,59,0.9733
74,0,59,0.9752
75,0,59,0.9401
76,0,59,0.9285
77,0,59,0.7850
78,0,59,0.8969
79,0,59,0.0740
80,0,59,0.8137
81,0,59,0.3929
331,2,19,0.8622
332,2,19,0.3859
333,2,19,0.6396
334,2,19,0.1884
651,7,19,0.0549
652,7,19,0.7138
653,7,19,0.8765
654,7,19,0.8870
655,7,19,0.9579
656,7,19,0.9715
657,7,19,0.9791
658,7,19,0.9737
659,7,19,0.9896
660,7,19,0.9886
711,8,59,0.7479
712,8,59,0.1367
713,8,59,0.3923
714,8,59,0.8154
715,8,59,0.9502
716,8,59,0.9833
717,8,59,0.9829
718,8,59,0.9916
719,8,59,0.9917
720,8,59,0.9916
82,0,59,0.3651
83,0,59,0.9734
84,0,59,0.5787
85,0,59,0.8018
86,0,59,0.9538
87,0,59,0.0216
88,0,59,0.7694
89,0,59,0.2811
90,0,59,0.0614
335,2,19,0.5378
336,2,19,0.7628
661,7,19,0.8053
662,7,19,0.7409
663,7,19,0.5718
664,7,19,0.3694
665,7,19,0.5866
666,7,19,0.2986
667,7,19,0.9729
668,7,19,0.9866
669,7,19,0.9931
670,7,19,0.9926
721,8,59,0.0929
722,8,59,0.2559
723,8,59,0.9866
724,8,59,0.9891
725,8,59,0.9935
726,8,59,0.9935
727,8,59,0.9877
728,8,59,0.9930
729,8,59,0.9943
730,8,59,0.9943
91,0,59,0.8754
92,0,59,0.2598
93,0,59,0.2253
337,2,19,0.1048
338,2,19,0.8810
671,7,19,0.9257
672,7,19,0.4384
673,7,19,0.3491
674,7,19,0.4465
675,7,19,0.8849
676,7,19,0.6000
677,7,19,0.9570
678,7,19,0.8841
679,7,19,0.6909
680,7,19,0.9710
731,8,59,0.9294
732,8,59,0.3681
733,8,59,0.9700
734,8,59,0.9065
735,8,59,0.9713
736,8,59,0.9747
737,8,59,0.5760
738,8,59,0.4070
739,8,59,0.8855
740,8,59,0.0424
94,0,59,0.1497
95,0,59,0.8805
96,0,59,0.9720
97,0,59,0.9839
98,0,59,0.9826
99,0,59,0.9833
100,0,59,0.9819
101,0,59,0.9787
102,0,59,0.9757
339,2,19,0.6834
340,2,19,0.9563
681,7,19,0.6910
682,7,19,0.6460
683,7,19,0.3135
684,7,19,0.7087
685,7,19,0.5580
686,7,19,0.9586
687,7,19,0.9414
688,7,19,0.1646
689,7,19,0.9856
690,7,19,0.9742
741,8,59,0.8850
742,8,59,0.0126
743,8,59,0.4364
744,8,59,0.9870
745,8,59,0.9375
746,8,59,0.1331
747,8,59,0.8361
748,8,59,0.9331
749,8,59,0.9864
750,8,59,0.9888
103,0,19,0.9779
104,0,19,0.9095
105,0,19,0.9804
106,0,19,0.4177
107,0,19,0.6772
341,2,19,0.8347
342,2,19,0.9242
343,2,19,0.9018
344,2,19,0.4993
345,2,19,0.9757
346,2,19,0.3313
347,2,19,0.7578
348,2,19,0.9327
691,7,19,0.7211
692,7,19,0.9723
693,7,19,0.9576
694,7,19,0.9858
695,7,19,0.9762
696,7,19,0.9483
697,7,19,0.9744
698,7,19,0.9705
699,7,19,0.9832
700,7,19,0.9762
751,8,19,0.0309
752,8,19,0.6123
108,0,19,0.6349
109,0,19,0.9026
349,2,19,0.6045
350,2,19,0.3860
351,2,19,0.5685
753,8,19,0.9017
754,8,19,0.1047
755,8,19,0.4717
756,8,19,0.8863
757,8,19,0.1931
758,8,19,0.8686
759,8,19,0.9081
760,8,19,0.9468
761,8,19,0.9111
762,8,19,0.8966
1208,27,59,0.9331
1209,27,59,0.9246
1210,27,59,0.1138
1211,27,59,0.6740
1212,27,59,0.8388
1213,27,59,0.9834
1214,27,59,0.9304
1215,27,59,0.9805
1216,27,59,0.9854
1217,27,59,0.9766
110,0,19,0.1263
111,0,19,0.3854
112,0,19,0.4618
352,2,19,0.6859
353,2,19,0.3970
763,8,19,0.8722
764,8,19,0.1217
765,8,19,0.3529
766,8,19,0.6748
767,8,19,0.9103
768,8,19,0.9669
769,8,19,0.9020
770,8,19,0.9857
771,8,19,0.9906
772,8,19,0.9927
1218,27,59,0.8530
1219,27,59,0.5739
1220,27,59,0.1917
1221,27,59,0.9427
1222,27,59,0.3665
1223,27,59,0.8429
1224,27,59,0.7006
