ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.9094
1,0,59,0.8672
2,0,59,0.9188
3,0,59,0.5656
4,0,59,0.9725
5,0,59,0.9220
6,0,59,0.9955
7,0,59,0.9075
8,0,59,0.9938
9,0,59,0.0201
272,2,59,0.8767
273,2,59,0.7883
274,2,59,0.9956
275,2,59,0.8047
276,2,59,0.8197
277,2,59,0.2445
278,2,59,0.1618
279,2,59,0.9644
280,2,59,0.9781
281,2,59,0.9618
527,5,59,0.8762
528,5,59,0.3927
529,5,59,0.9151
530,5,59,0.0768
531,5,59,0.8831
532,5,59,0.8129
533,5,59,0.9486
534,5,59,0.4234
535,5,59,0.6178
536,5,59,0.2916
572,7,59,0.7336
573,7,59,0.9204
574,7,59,0.2001
575,7,59,0.8849
576,7,59,0.8982
577,7,59,0.6695
578,7,59,0.9760
579,7,59,0.9901
580,7,59,0.9944
10,0,59,0.6704
11,0,59,0.5735
12,0,59,0.9897
13,0,59,0.9911
14,0,59,0.5413
15,0,59,0.3549
16,0,59,0.0532
17,0,59,0.9677
18,0,59,0.5572
19,0,59,0.9649
282,2,59,0.9070
283,2,59,0.9962
284,2,59,0.9919
285,2,59,0.9928
286,2,59,0.9830
287,2,59,0.9911
288,2,59,0.9914
289,2,59,0.9896
290,2,59,0.9811
537,5,19,0.9163
538,5,19,0.3039
581,7,19,0.3252
582,7,19,0.9743
583,7,19,0.5782
584,7,19,0.5162
585,7,19,0.7971
586,7,19,0.6712
587,7,19,0.1328
588,7,19,0.1576
589,7,19,0.9986
590,7,19,0.9957
20,0,59,0.7944
21,0,59,0.9194
22,0,59,0.9895
23,0,59,0.8510
24,0,59,0.8350
25,0,59,0.6313
26,0,59,0.9312
27,0,59,0.8049
28,0,59,0.8678
29,0,59,0.6923
291,2,19,0.2854
292,2,19,0.7513
293,2,19,0.9855
294,2,19,0.3282
295,2,19,0.9106
296,2,19,0.7368
297,2,19,0.2737
298,2,19,0.1448
299,2,19,0.2619
300,2,19,0.4124
539,5,19,0.8604
540,5,19,0.9587
541,5,19,0.9610
542,5,19,0.9216
543,5,19,0.0533
591,7,19,0.7970
592,7,19,0.9939
593,7,19,0.8210
594,7,19,0.6823
595,7,19,0.1126
596,7,19,0.7257
597,7,19,0.2333
598,7,19,0.8592
599,7,19,0.0287
600,7,19,0.8199
30,0,59,0.8123
31,0,59,0.9573
32,0,59,0.8729
33,0,59,0.7949
34,0,59,0.9716
35,0,59,0.4635
36,0,59,0.2556
37,0,59,0.2441
38,0,59,0.9485
39,0,59,0.8775
301,2,19,0.4880
302,2,19,0.6982
303,2,19,0.1568
304,2,19,0.7556
305,2,19,0.1122
544,5,19,0.8324
545,5,19,0.9564
546,5,19,0.3627
547,5,19,0.9307
548,5,19,0.5758
549,5,19,0.9718
550,5,19,0.6898
551,5,19,0.9630
552,5,19,0.0047
601,7,19,0.9423
602,7,19,0.9759
603,7,19,0.8458
604,7,19,0.9738
605,7,19,0.9961
606,7,19,0.9950
607,7,19,0.9952
608,7,19,0.9967
609,7,19,0.9949
610,7,19,0.9761
40,0,59,0.9260
41,0,59,0.0865
42,0,59,0.9815
43,0,59,0.9857
44,0,59,0.8513
45,0,59,0.7623
46,0,59,0.9498
47,0,59,0.9908
48,0,59,0.1770
49,0,59,0.7491
306,2,19,0.1097
307,2,19,0.9340
308,2,19,0.9962
309,2,19,0.9491
310,2,19,0.9021
311,2,19,0.6963
312,2,19,0.8335
313,2,19,0.9974
314,2,19,0.5477
315,2,19,0.6417
553,5,19,0.6701
554,5,19,0.9633
555,5,19,0.4571
556,5,19,0.5933
611,7,19,0.2044
612,7,19,0.9481
613,7,19,0.9925
614,7,19,0.9975
615,7,19,0.9980
616,7,19,0.9980
617,7,19,0.9896
618,7,19,0.9970
619,7,19,0.9987
620,7,19,0.9984
50,0,59,0.8712
51,0,59,0.9489
52,0,59,0.0684
53,0,59,0.7129
54,0,59,0.9951
55,0,59,0.9538
56,0,59,0.0759
57,0,59,0.9836
58,0,59,0.1895
59,0,59,0.6611
316,2,19,0.9345
317,2,19,0.1540
318,2,19,0.3044
557,5,19,0.9179
558,5,19,0.9433
559,5,19,0.7389
560,5,19,0.9146
561,5,19,0.9381
621,7,19,0.8265
622,7,19,0.0671
623,7,19,0.7912
624,7,19,0.9871
625,7,19,0.9966
626,7,19,0.9981
627,7,19,0.9977
628,7,19,0.9976
629,7,19,0.9990
630,7,19,0.9986
60,0,59,0.2492
61,0,59,0.9717
62,0,59,0.4781
63,0,59,0.9910
64,0,59,0.9539
65,0,59,0.7201
66,0,59,0.9819
67,0,59,0.9644
68,0,59,0.0068
69,0,59,0.4261
319,2,19,0.6281
320,2,19,0.6042
562,5,19,0.4229
563,5,19,0.9027
564,5,19,0.8884
565,5,19,0.9980
566,5,19,0.5872
567,5,19,0.9677
568,5,19,0.7555
569,5,19,0.9435
570,5,19,0.3887
571,5,19,0.9634
631,7,19,0.5651
632,7,19,0.6315
633,7,19,0.8802
634,7,19,0.9581
635,7,19,0.9849
636,7,19,0.9952
637,7,19,0.9971
638,7,19,0.9936
639,7,19,0.9905
640,7,19,0.9916
70,0,59,0.7317
71,0,59,0.7947
321,2,19,0.3392
322,2,19,0.0341
323,2,19,0.6144
324,2,19,0.6578
325,2,19,0.8863
326,2,19,0.8750
327,2,19,0.9944
328,2,19,0.5793
329,2,19,0.7479
330,2,19,0.2503
641,7,19,0.9313
642,7,19,0.9451
643,7,19,0.9702
644,7,19,0.9963
645,7,19,0.9979
646,7,19,0.9974
647,7,19,0.9980
648,7,19,0.9977
649,7,19,0.9986
650,7,19,0.9981
701,8,59,0.8617
702,8,59,0.8032
703,8,59,0.8616
704,8,59,0.9906
705,8,59,0.7614
706,8,59,0.3299
707,8,59,0.6656
708,8,59,0.0899
709,8,59,0.5612
710,8,59,0.2684
72,0,59,0.8343
73,0,59,0.9951
74,0,59,0.9928
75,0,59,0.9592
76,0,59,0.9589
77,0,59,0.6992
78,0,59,0.9213
79,0,59,0.0448
80,0,59,0.9615
81,0,59,0.3520
331,2,19,0.6240
332,2,19,0.5212
333,2,19,0.7439
334,2,19,0.0558
651,7,19,0.0235
652,7,19,0.4886
653,7,19,0.7998
654,7,19,0.8713
655,7,19,0.8871
656,7,19,0.9307
657,7,19,0.9435
658,7,19,0.9574
659,7,19,0.9689
660,7,19,0.9818
711,8,59,0.6390
712,8,59,0.2036
713,8,59,0.5372
714,8,59,0.9445
715,8,59,0.9804
716,8,59,0.9969
717,8,59,0.9940
718,8,59,0.9983
719,8,59,0.9975
720,8,59,0.9972
82,0,59,0.7358
83,0,59,0.9710
84,0,59,0.2761
85,0,59,0.8759
86,0,59,0.9820
87,0,59,0.0341
88,0,59,0.4528
89,0,59,0.4533
90,0,59,0.0538
335,2,19,0.6504
336,2,19,0.7375
661,7,19,0.7370
662,7,19,0.9355
663,7,19,0.8273
664,7,19,0.6360
665,7,19,0.7053
666,7,19,0.1418
667,7,19,0.9968
668,7,19,0.9972
669,7,19,0.9985
670,7,19,0.9985
721,8,59,0.1830
722,8,59,0.1014
723,8,59,0.9896
724,8,59,0.9918
725,8,59,0.9983
726,8,59,0.9986
727,8,59,0.9970
728,8,59,0.9983
729,8,59,0.9984
730,8,59,0.9984
91,0,59,0.8844
92,0,59,0.3469
93,0,59,0.0959
