ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.8733
1,4,59,0.1037
2,4,59,0.9083
3,4,59,0.9359
4,4,59,0.8577
5,4,59,0.9491
6,4,59,0.9697
7,4,59,0.9652
8,4,59,0.9563
9,4,59,0.7645
20,7,59,0.6278
21,7,59,0.8882
22,7,59,0.5197
23,7,59,0.7779
24,7,59,0.6075
25,7,59,0.5356
26,7,59,0.9501
27,7,59,0.9722
28,7,59,0.9817
149,15,59,0.3283
150,15,59,0.4167
151,15,59,0.3905
152,15,59,0.9157
153,15,59,0.9676
154,15,59,0.9629
155,15,59,0.9569
156,15,59,0.8199
157,15,59,0.9804
245,22,59,0.4130
246,22,59,0.8698
247,22,59,0.6968
248,22,59,0.1030
249,22,59,0.9503
250,22,59,0.8863
251,22,59,0.9578
252,22,59,0.9518
253,22,59,0.0645
254,22,59,0.9190
10,4,19,0.6771
11,4,19,0.9597
12,4,19,0.9170
13,4,19,0.8806
14,4,19,0.9559
15,4,19,0.5369
16,4,19,0.9693
17,4,19,0.9407
18,4,19,0.5548
19,4,19,0.8092
29,7,19,0.5522
30,7,19,0.9086
31,7,19,0.2352
32,7,19,0.4890
33,7,19,0.5605
34,7,19,0.8589
35,7,19,0.1245
36,7,19,0.6069
37,7,19,0.9014
38,7,19,0.4677
158,15,19,0.9292
159,15,19,0.8791
160,15,19,0.9482
161,15,19,0.9378
162,15,19,0.7027
163,15,19,0.5126
164,15,19,0.5705
165,15,19,0.8249
255,22,59,0.9468
256,22,59,0.6280
257,22,59,0.1139
258,22,59,0.1530
259,22,59,0.9673
260,22,59,0.9541
261,22,59,0.9762
262,22,59,0.9813
39,7,19,0.9370
40,7,19,0.9438
41,7,19,0.3218
42,7,19,0.8380
43,7,19,0.4341
44,7,19,0.5936
45,7,19,0.4592
46,7,19,0.5405
47,7,19,0.3815
48,7,19,0.6532
166,15,19,0.0585
167,15,19,0.5079
168,15,19,0.7014
169,15,19,0.9726
170,15,19,0.9565
171,15,19,0.6277
172,15,19,0.1647
173,15,19,0.7799
174,15,19,0.0589
263,22,19,0.5485
264,22,19,0.4451
265,22,19,0.2182
266,22,19,0.6215
267,22,19,0.4573
268,22,19,0.7361
269,22,19,0.9531
270,22,19,0.5624
271,22,19,0.9655
272,22,19,0.9426
344,31,59,0.8778
345,31,59,0.9108
346,31,59,0.9615
347,31,59,0.6904
348,31,59,0.9728
349,31,59,0.9629
350,31,59,0.9593
351,31,59,0.9461
352,31,59,0.9245
353,31,59,0.8634
49,7,19,0.8614
50,7,19,0.5969
51,7,19,0.3494
52,7,19,0.5479
53,7,19,0.5669
54,7,19,0.7357
55,7,19,0.7850
56,7,19,0.7219
57,7,19,0.9006
58,7,19,0.9420
175,15,19,0.9147
176,15,19,0.8782
177,15,19,0.9463
178,15,19,0.8831
179,15,19,0.9564
180,15,19,0.0729
181,15,19,0.9652
182,15,19,0.7158
183,15,19,0.9096
184,15,19,0.3109
273,22,19,0.9579
274,22,19,0.9612
275,22,19,0.7228
276,22,19,0.7358
354,31,59,0.8912
355,31,59,0.9619
356,31,59,0.8425
357,31,59,0.6724
358,31,59,0.8950
359,31,59,0.9746
360,31,59,0.4464
361,31,59,0.3317
362,31,59,0.9446
59,7,19,0.2343
60,7,19,0.4311
61,7,19,0.7068
62,7,19,0.8843
63,7,19,0.9447
64,7,19,0.9482
65,7,19,0.7294
66,7,19,0.8307
67,7,19,0.9534
68,7,19,0.9659
185,15,19,0.9342
186,15,19,0.9546
187,15,19,0.9508
188,15,19,0.9082
189,15,19,0.9611
190,15,19,0.8063
191,15,19,0.2101
192,15,19,0.8722
193,15,19,0.3896
194,15,19,0.4926
277,22,19,0.6884
278,22,19,0.9469
279,22,19,0.6287
280,22,19,0.5807
281,22,19,0.5961
282,22,19,0.4498
363,31,59,0.6005
364,31,59,0.6548
365,31,59,0.9387
366,31,59,0.8425
367,31,59,0.2234
368,31,59,0.4961
369,31,59,0.3957
69,7,19,0.9449
70,7,19,0.0680
71,7,19,0.6556
72,7,19,0.7231
73,7,19,0.7820
