ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9603
1,4,59,0.2202
2,4,59,0.7988
3,4,59,0.8623
4,4,59,0.7504
5,4,59,0.9794
6,4,59,0.9801
7,4,59,0.9616
8,4,59,0.9643
9,4,59,0.9213
20,7,59,0.8382
21,7,59,0.9739
22,7,59,0.8143
23,7,59,0.5982
24,7,59,0.8046
25,7,59,0.6029
26,7,59,0.9756
27,7,59,0.9862
28,7,59,0.9913
149,15,59,0.2501
150,15,59,0.4895
151,15,59,0.4549
152,15,59,0.9488
153,15,59,0.9887
154,15,59,0.9259
155,15,59,0.9882
156,15,59,0.5410
157,15,59,0.9925
245,22,59,0.5489
246,22,59,0.9286
247,22,59,0.7677
248,22,59,0.0649
249,22,59,0.9891
250,22,59,0.8824
251,22,59,0.9051
252,22,59,0.9811
253,22,59,0.1233
254,22,59,0.4060
10,4,19,0.7156
11,4,19,0.9858
12,4,19,0.9208
13,4,19,0.8025
14,4,19,0.9661
15,4,19,0.9580
16,4,19,0.9847
17,4,19,0.9772
18,4,19,0.4470
19,4,19,0.8858
29,7,19,0.6330
30,7,19,0.9675
31,7,19,0.2347
32,7,19,0.5653
33,7,19,0.7575
34,7,19,0.8756
35,7,19,0.0802
36,7,19,0.7077
37,7,19,0.9710
38,7,19,0.9883
158,15,19,0.8629
159,15,19,0.8390
160,15,19,0.9365
161,15,19,0.9818
162,15,19,0.4626
163,15,19,0.3445
164,15,19,0.7561
165,15,19,0.7742
255,22,59,0.8424
256,22,59,0.5892
257,22,59,0.4232
258,22,59,0.4887
259,22,59,0.9855
260,22,59,0.9732
261,22,59,0.9906
262,22,59,0.9861
39,7,19,0.9008
40,7,19,0.9878
41,7,19,0.4909
42,7,19,0.6799
43,7,19,0.3945
44,7,19,0.8744
45,7,19,0.7682
46,7,19,0.6463
47,7,19,0.3520
48,7,19,0.9284
166,15,19,0.1479
167,15,19,0.4685
168,15,19,0.8507
169,15,19,0.9811
170,15,19,0.9607
171,15,19,0.6812
172,15,19,0.0323
173,15,19,0.9059
174,15,19,0.0608
263,22,19,0.8327
264,22,19,0.5567
265,22,19,0.3595
266,22,19,0.7078
267,22,19,0.2081
268,22,19,0.6734
269,22,19,0.9636
270,22,19,0.2899
271,22,19,0.9877
272,22,19,0.9172
344,31,59,0.8041
345,31,59,0.9356
346,31,59,0.9751
347,31,59,0.8158
348,31,59,0.9721
349,31,59,0.9696
350,31,59,0.9831
351,31,59,0.7241
352,31,59,0.9146
353,31,59,0.8453
49,7,19,0.9029
50,7,19,0.7001
51,7,19,0.7185
52,7,19,0.6766
53,7,19,0.7780
54,7,19,0.7305
55,7,19,0.7230
56,7,19,0.8593
57,7,19,0.9489
58,7,19,0.9731
175,15,19,0.8042
176,15,19,0.8487
177,15,19,0.9117
178,15,19,0.7430
