ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8730
1,210,132,0.6240
2,210,132,0.9663
3,210,132,0.9851
4,210,132,0.4176
5,210,132,0.4410
6,210,132,0.7719
7,210,132,0.9600
8,210,132,0.4691
9,210,132,0.4544
967,211,132,0.9298
1411,212,132,0.9542
1412,212,132,0.9321
1413,212,132,0.9280
1414,212,132,0.9818
1415,212,132,0.5225
1416,212,132,0.9681
1417,212,132,0.8977
1418,212,132,0.9845
1419,212,132,0.8594
1420,212,132,0.8775
1641,213,132,0.7430
1642,213,132,0.9441
1643,213,132,0.0162
1644,213,132,0.9294
1645,213,132,0.1500
1646,213,132,0.9513
1647,213,132,0.5621
1648,213,132,0.7805
1649,213,132,0.5571
1650,213,132,0.8451
10,210,132,0.8648
11,210,132,0.8717
12,210,132,0.0882
13,210,132,0.4904
14,210,132,0.3712
15,210,132,0.8990
16,210,132,0.9893
17,210,132,0.6405
18,210,132,0.9647
19,210,132,0.9909
968,211,132,0.9451
969,211,132,0.9740
970,211,132,0.9688
971,211,132,0.4342
972,211,132,0.1861
973,211,132,0.9527
974,211,132,0.7834
975,211,132,0.6714
976,211,132,0.8473
977,211,132,0.8997
1421,212,132,0.9580
1422,212,132,0.8407
1423,212,132,0.2439
1424,212,132,0.9404
1651,213,132,0.9718
20,210,132,0.9786
21,210,132,0.8901
22,210,132,0.0441
23,210,132,0.2062
978,211,132,0.9280
979,211,132,0.3846
980,211,132,0.9868
981,211,132,0.9694
982,211,132,0.3007
983,211,132,0.9783
984,211,132,0.9902
985,211,132,0.4448
986,211,132,0.2943
987,211,132,0.9846
1425,212,132,0.9082
1426,212,132,0.9728
1427,212,132,0.9837
1428,212,132,0.9677
1429,212,132,0.9470
1430,212,132,0.9857
1431,212,132,0.9267
1432,212,132,0.9643
1433,212,132,0.0140
1434,212,132,0.8156
1652,213,132,0.9043
24,210,132,0.9628
25,210,132,0.9839
26,210,132,0.9750
27,210,132,0.9765
28,210,132,0.9863
29,210,132,0.9862
30,210,132,0.8420
31,210,132,0.9797
32,210,132,0.9854
33,210,132,0.1998
988,211,132,0.8991
989,211,132,0.8978
990,211,132,0.9809
991,211,132,0.5229
992,211,132,0.8788
1435,212,132,0.9250
1436,212,132,0.9856
1437,212,132,0.9798
1438,212,132,0.9803
1439,212,132,0.8155
1440,212,132,0.7430
1441,212,132,0.9732
1442,212,132,0.7864
1443,212,132,0.5451
1444,212,132,0.8348
1653,213,132,0.5768
1654,213,132,0.9651
1655,213,132,0.0698
1656,213,132,0.9533
34,210,132,0.7864
35,210,132,0.8328
36,210,132,0.3351
37,210,132,0.9388
38,210,132,0.4613
39,210,132,0.1377
993,211,132,0.5963
994,211,132,0.8832
995,211,132,0.8393
996,211,132,0.1524
997,211,132,0.1243
1445,212,132,0.7730
1446,212,132,0.9492
1447,212,132,0.6215
1448,212,132,0.0405
1449,212,132,0.9497
1657,213,132,0.9014
1658,213,132,0.9587
1659,213,132,0.9781
1660,213,132,0.4114
1661,213,132,0.9465
1662,213,132,0.7291
1663,213,132,0.9210
1664,213,132,0.9209
1665,213,132,0.9451
1666,213,132,0.9464
40,210,132,0.9063
41,210,132,0.8545
42,210,132,0.9444
43,210,132,0.2559
998,211,132,0.8567
999,211,132,0.2287
1000,211,132,0.6521
1001,211,132,0.7038
1002,211,132,0.3916
1003,211,132,0.9367
1004,211,132,0.9757
1005,211,132,0.3214
1006,211,132,0.8601
1007,211,132,0.7553
1450,212,132,0.9604
1451,212,132,0.9738
1452,212,132,0.9846
1453,212,132,0.9549
1454,212,132,0.9821
1455,212,132,0.9901
1456,212,132,0.8962
1457,212,132,0.4704
1458,212,132,0.5972
1459,212,132,0.9685
1667,213,132,0.4254
1668,213,132,0.9203
1669,213,132,0.5034
1670,213,132,0.9617
1671,213,132,0.1698
1672,213,132,0.9646
1673,213,132,0.9785
1674,213,132,0.9890
1675,213,132,0.6500
1676,213,132,0.3349
44,210,132,0.9467
45,210,132,0.9744
46,210,132,0.9129
47,210,132,0.9008
48,210,132,0.9705
49,210,132,0.9733
50,210,132,0.9681
51,210,132,0.9587
52,210,132,0.9892
53,210,132,0.7214
1008,211,132,0.9245
1009,211,132,0.5152
1010,211,132,0.9834
1011,211,132,0.9794
1012,211,132,0.9879
1013,211,132,0.9840
1014,211,132,0.8790
1015,211,132,0.6492
1016,211,132,0.9678
1017,211,132,0.9207
1460,212,23,0.7605
1461,212,23,0.9375
1462,212,23,0.7918
1463,212,23,0.9541
1464,212,23,0.9756
1465,212,23,0.6983
1466,212,23,0.9491
1467,212,23,0.9594
1468,212,23,0.9823
1469,212,23,0.5039
1677,213,23,0.5721
1678,213,23,0.6992
1679,213,23,0.6729
1680,213,23,0.1644
1681,213,23,0.7164
1682,213,23,0.4352
1683,213,23,0.3386
1684,213,23,0.6022
1685,213,23,0.6380
1686,213,23,0.7727
