ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.9035
1,0,59,0.8931
2,0,59,0.9625
3,0,59,0.8083
4,0,59,0.9704
5,0,59,0.9459
6,0,59,0.9980
7,0,59,0.9935
8,0,59,0.9885
9,0,59,0.0076
272,2,59,0.7107
273,2,59,0.9182
274,2,59,0.9991
275,2,59,0.5908
276,2,59,0.8961
277,2,59,0.8201
278,2,59,0.7562
279,2,59,0.3082
280,2,59,0.9773
281,2,59,0.6940
527,5,59,0.8835
528,5,59,0.6620
529,5,59,0.9680
530,5,59,0.3464
531,5,59,0.9738
532,5,59,0.3146
533,5,59,0.9151
534,5,59,0.3986
535,5,59,0.5893
536,5,59,0.0251
572,7,59,0.8147
573,7,59,0.9611
574,7,59,0.9044
575,7,59,0.9881
576,7,59,0.9701
577,7,59,0.8800
578,7,59,0.9961
579,7,59,0.9889
580,7,59,0.9943
10,0,59,0.8630
11,0,59,0.5960
12,0,59,0.9964
13,0,59,0.9936
14,0,59,0.9882
15,0,59,0.2189
16,0,59,0.7247
17,0,59,0.0411
18,0,59,0.8644
19,0,59,0.9885
282,2,59,0.3833
283,2,59,0.9872
284,2,59,0.9880
285,2,59,0.9878
286,2,59,0.9921
287,2,59,0.9955
288,2,59,0.9888
289,2,59,0.9972
290,2,59,0.9502
537,5,19,0.8839
538,5,19,0.3274
581,7,19,0.5881
582,7,19,0.8668
583,7,19,0.2450
584,7,19,0.8365
585,7,19,0.8927
586,7,19,0.8954
587,7,19,0.0151
588,7,19,0.7711
589,7,19,0.9990
590,7,19,0.9910
20,0,59,0.7736
21,0,59,0.9882
22,0,59,0.9737
23,0,59,0.0466
24,0,59,0.6116
25,0,59,0.9290
26,0,59,0.7001
27,0,59,0.9896
28,0,59,0.5515
29,0,59,0.9956
291,2,19,0.7508
292,2,19,0.1978
293,2,19,0.9385
294,2,19,0.1784
295,2,19,0.1253
296,2,19,0.0479
297,2,19,0.6380
298,2,19,0.0031
299,2,19,0.2304
300,2,19,0.9687
539,5,19,0.9440
540,5,19,0.9974
541,5,19,0.5459
542,5,19,0.8766
543,5,19,0.9256
591,7,19,0.9595
592,7,19,0.9977
593,7,19,0.0080
594,7,19,0.7953
595,7,19,0.6194
596,7,19,0.9207
597,7,19,0.9987
598,7,19,0.7645
599,7,19,0.1211
600,7,19,0.9987
30,0,59,0.9381
31,0,59,0.9961
32,0,59,0.7321
33,0,59,0.8109
34,0,59,0.9648
35,0,59,0.8291
36,0,59,0.8260
37,0,59,0.2382
38,0,59,0.8817
39,0,59,0.5836
301,2,19,0.0718
302,2,19,0.8024
303,2,19,0.1603
304,2,19,0.3468
305,2,19,0.3863
544,5,19,0.8363
545,5,19,0.8995
546,5,19,0.9291
547,5,19,0.3399
548,5,19,0.7365
549,5,19,0.1040
550,5,19,0.7277
551,5,19,0.9300
552,5,19,0.0020
601,7,19,0.9782
602,7,19,0.9459
603,7,19,0.9974
