ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8670
1,210,132,0.8273
2,210,132,0.8720
3,210,132,0.9523
4,210,132,0.2888
5,210,132,0.3166
6,210,132,0.8272
7,210,132,0.8924
8,210,132,0.2440
9,210,132,0.6449
967,211,132,0.9559
1411,212,132,0.9384
1412,212,132,0.9303
1413,212,132,0.9820
1414,212,132,0.9838
1415,212,132,0.5178
1416,212,132,0.9828
1417,212,132,0.8814
1418,212,132,0.9826
1419,212,132,0.8287
1420,212,132,0.9691
1641,213,132,0.8495
1642,213,132,0.9455
1643,213,132,0.0199
1644,213,132,0.9719
1645,213,132,0.3080
1646,213,132,0.9225
1647,213,132,0.4175
1648,213,132,0.7590
1649,213,132,0.7205
1650,213,132,0.6574
10,210,132,0.9365
11,210,132,0.9450
12,210,132,0.0775
13,210,132,0.3117
14,210,132,0.2435
15,210,132,0.9594
16,210,132,0.9956
17,210,132,0.9650
18,210,132,0.9963
19,210,132,0.9978
968,211,132,0.8537
969,211,132,0.9651
970,211,132,0.9682
971,211,132,0.5249
972,211,132,0.2850
973,211,132,0.9799
974,211,132,0.9540
975,211,132,0.7317
976,211,132,0.5004
977,211,132,0.9151
1421,212,132,0.9701
1422,212,132,0.8199
1423,212,132,0.2011
1424,212,132,0.9399
1651,213,132,0.9280
20,210,132,0.9839
21,210,132,0.9340
22,210,132,0.0417
23,210,132,0.1593
978,211,132,0.8289
979,211,132,0.3867
980,211,132,0.9604
981,211,132,0.9395
982,211,132,0.3560
983,211,132,0.9654
984,211,132,0.9754
985,211,132,0.6328
986,211,132,0.4914
987,211,132,0.8374
1425,212,132,0.9195
1426,212,132,0.9441
1427,212,132,0.9691
1428,212,132,0.8757
1429,212,132,0.9499
1430,212,132,0.9768
1431,212,132,0.9556
1432,212,132,0.9293
1433,212,132,0.0382
1434,212,132,0.9331
1652,213,132,0.8075
24,210,132,0.8807
25,210,132,0.9840
26,210,132,0.9524
27,210,132,0.9764
28,210,132,0.9874
29,210,132,0.9775
30,210,132,0.8309
31,210,132,0.9819
32,210,132,0.9326
33,210,132,0.2202
988,211,132,0.9666
989,211,132,0.7384
990,211,132,0.9313
991,211,132,0.2823
992,211,132,0.8040
1435,212,132,0.8634
1436,212,132,0.9691
1437,212,132,0.9911
1438,212,132,0.9754
1439,212,132,0.7397
1440,212,132,0.8883
1441,212,132,0.9671
1442,212,132,0.6151
1443,212,132,0.8565
1444,212,132,0.9483
1653,213,132,0.6679
1654,213,132,0.9460
1655,213,132,0.0834
1656,213,132,0.9550
34,210,132,0.7936
35,210,132,0.8034
36,210,132,0.5495
37,210,132,0.9605
38,210,132,0.2730
39,210,132,0.2207
993,211,132,0.7614
994,211,132,0.9415
995,211,132,0.8527
996,211,132,0.1487
997,211,132,0.1320
1445,212,132,0.8926
1446,212,132,0.9458
1447,212,132,0.7261
1448,212,132,0.3164
1449,212,132,0.9435
1657,213,132,0.8936
1658,213,132,0.9742
1659,213,132,0.9637
1660,213,132,0.3520
1661,213,132,0.9156
1662,213,132,0.8454
1663,213,132,0.9549
1664,213,132,0.9133
1665,213,132,0.9852
1666,213,132,0.8656
40,210,132,0.9159
41,210,132,0.9186
42,210,132,0.9712
43,210,132,0.2337
998,211,132,0.8092
999,211,132,0.1545
1000,211,132,0.3783
1001,211,132,0.8232
1002,211,132,0.4021
1003,211,132,0.9063
1004,211,132,0.9833
1005,211,132,0.2079
1006,211,132,0.9533
1007,211,132,0.9078
1450,212,132,0.9011
1451,212,132,0.9750
1452,212,132,0.9861
1453,212,132,0.9677
1454,212,132,0.9844
1455,212,132,0.9853
1456,212,132,0.6605
1457,212,132,0.6537
1458,212,132,0.7911
1459,212,132,0.9291
1667,213,132,0.5411
1668,213,132,0.9709
1669,213,132,0.3412
1670,213,132,0.9758
1671,213,132,0.2327
1672,213,132,0.9749
1673,213,132,0.9906
1674,213,132,0.9929
1675,213,132,0.8578
1676,213,132,0.4505
44,210,132,0.9570
45,210,132,0.9561
46,210,132,0.9726
47,210,132,0.9290
48,210,132,0.9672
49,210,132,0.8647
50,210,132,0.9740
51,210,132,0.9736
52,210,132,0.9766
53,210,132,0.8919
1008,211,132,0.9373
1009,211,132,0.5268
1010,211,132,0.9809
1011,211,132,0.9712
1012,211,132,0.9608
1013,211,132,0.9779
1014,211,132,0.8241
1015,211,132,0.7414
1016,211,132,0.9146
1017,211,132,0.8421
1460,212,23,0.7862
1461,212,23,0.9748
1462,212,23,0.5499
1463,212,23,0.9142
1464,212,23,0.9802
1465,212,23,0.3685
1466,212,23,0.8055
1467,212,23,0.9698
1468,212,23,0.9701
1469,212,23,0.6691
1677,213,23,0.7442
1678,213,23,0.5301
1679,213,23,0.7359
1680,213,23,0.3994
1681,213,23,0.8786
1682,213,23,0.4237
1683,213,23,0.4267
1684,213,23,0.5009
1685,213,23,0.7408
1686,213,23,0.6936
54,210,23,0.7115
55,210,23,0.7840
56,210,23,0.4212
57,210,23,0.2917
58,210,23,0.7210
59,210,23,0.8222
60,210,23,0.7451
61,210,23,0.7804
62,210,23,0.9221
63,210,23,0.8784
1018,211,132,0.9483
1019,211,132,0.3055
1020,211,132,0.5204
1470,212,23,0.8967
1471,212,23,0.9183
1472,212,23,0.5307
1473,212,23,0.4315
1474,212,23,0.6721
1475,212,23,0.4321
1476,212,23,0.4114
1687,213,23,0.6830
1688,213,23,0.4282
1689,213,23,0.2051
1690,213,23,0.2976
1691,213,23,0.7700
1692,213,23,0.6751
1693,213,23,0.9479
1694,213,23,0.6899
1695,213,23,0.6589
1696,213,23,0.9418
64,210,23,0.8154
65,210,23,0.6452
66,210,23,0.9092
67,210,23,0.8061
1021,211,132,0.8564
1022,211,132,0.7948
1023,211,132,0.8191
1024,211,132,0.6694
1477,212,23,0.6474
1478,212,23,0.7457
1697,213,23,0.8189
1698,213,23,0.6712
68,210,23,0.8029
69,210,23,0.4912
70,210,23,0.4803
1025,211,132,0.8885
1026,211,132,0.9162
1027,211,132,0.1896
1028,211,132,0.7568
1029,211,132,0.0297
1479,212,23,0.8197
1480,212,23,0.9838
1481,212,23,0.9771
1482,212,23,0.8603
1483,212,23,0.6504
1484,212,23,0.2222
1485,212,23,0.9371
1486,212,23,0.9798
1487,212,23,0.9122
1488,212,23,0.9786
1699,213,23,0.8271
1700,213,23,0.7245
71,210,23,0.6593
72,210,23,0.7216
1030,211,132,0.7224
1031,211,132,0.9266
1032,211,132,0.7429
1033,211,132,0.1948
1034,211,132,0.8782
1035,211,132,0.8286
1036,211,132,0.6933
1037,211,132,0.9821
1038,211,132,0.9797
1039,211,132,0.9960
1489,212,107,0.8544
1490,212,107,0.8326
1491,212,107,0.9623
1492,212,107,0.9787
1493,212,107,0.9880
1494,212,107,0.9796
1495,212,107,0.6081
1496,212,107,0.7751
1497,212,107,0.9609
1701,213,23,0.7517
1702,213,23,0.6972
73,210,23,0.9182
74,210,23,0.4743
75,210,23,0.5594
1040,211,132,0.6726
1041,211,132,0.9832
1042,211,132,0.8551
1043,211,132,0.2352
1044,211,132,0.4945
1498,212,43,0.9593
1499,212,43,0.7743
1500,212,43,0.8718
1501,212,43,0.9797
1502,212,43,0.9009
1503,212,43,0.2899
1504,212,43,0.5332
1505,212,43,0.7437
1506,212,43,0.7665
1703,213,23,0.5367
1704,213,23,0.7197
76,210,23,0.8232
77,210,23,0.2327
78,210,23,0.9842
79,210,23,0.9822
80,210,23,0.9831
81,210,23,0.6519
82,210,23,0.4930
1045,211,132,0.8217
1046,211,132,0.9562
1047,211,132,0.9870
1048,211,132,0.8970
1049,211,132,0.7175
1050,211,132,0.1858
1507,212,43,0.8482
1508,212,43,0.9849
1509,212,43,0.8492
1510,212,43,0.8578
1705,213,23,0.8667
1706,213,23,0.2772
1707,213,23,0.9480
1708,213,23,0.2951
1709,213,23,0.9213
1710,213,23,0.9766
1711,213,23,0.9675
1712,213,23,0.6057
1713,213,23,0.0730
1714,213,23,0.8737
83,210,23,0.8455
84,210,23,0.9827
85,210,23,0.8818
1051,211,132,0.8496
1052,211,132,0.9030
1053,211,132,0.4852
1054,211,132,0.7104
1511,212,43,0.8405
1512,212,43,0.9575
1513,212,43,0.8975
1514,212,43,0.8148
1515,212,43,0.8153
1516,212,43,0.8570
1517,212,43,0.3056
1518,212,43,0.8787
1519,212,43,0.9388
1520,212,43,0.9465
1715,213,23,0.8208
1716,213,23,0.9784
1717,213,23,0.7300
1718,213,23,0.3842
86,210,23,0.8457
87,210,23,0.9826
88,210,23,0.3358
1055,211,132,0.9440
1056,211,132,0.5710
1057,211,132,0.3740
1521,212,43,0.9310
1522,212,43,0.9744
1523,212,43,0.9770
1524,212,43,0.7518
1525,212,43,0.9725
1526,212,43,0.5040
1527,212,43,0.7066
1528,212,43,0.9502
1719,213,23,0.8229
1720,213,23,0.9265
1721,213,23,0.6356
1722,213,23,0.5719
89,210,23,0.8340
90,210,23,0.8025
1058,211,132,0.8675
1059,211,132,0.9317
1060,211,132,0.9717
1061,211,132,0.0279
1062,211,132,0.9320
1529,212,43,0.8417
1530,212,43,0.1698
1531,212,43,0.4037
1723,213,23,0.8680
1724,213,23,0.9839
1725,213,23,0.6225
91,210,23,0.6391
92,210,23,0.9839
93,210,23,0.4114
1063,211,132,0.7639
1064,211,132,0.9198
1065,211,132,0.5695
1066,211,132,0.7778
1067,211,132,0.5878
1068,211,132,0.9477
1069,211,132,0.4589
1070,211,132,0.8377
1071,211,132,0.9752
1072,211,132,0.9484
1532,212,43,0.9023
1533,212,43,0.5566
1534,212,43,0.6495
1535,212,43,0.8579
1536,212,43,0.7914
1537,212,43,0.9808
1538,212,43,0.8743
1539,212,43,0.9708
1540,212,43,0.9579
1726,213,23,0.9266
1727,213,23,0.0593
1728,213,23,0.4245
94,210,23,0.5192
95,210,23,0.5453
96,210,23,0.6647
1073,211,132,0.1966
1074,211,132,0.7094
1541,212,17,0.7244
1542,212,17,0.6596
1729,213,23,0.5257
1730,213,23,0.0734
1731,213,23,0.8462
97,210,23,0.8690
98,210,23,0.9825
99,210,23,0.9846
100,210,23,0.9869
101,210,23,0.9341
102,210,23,0.2100
103,210,23,0.9270
104,210,23,0.1635
105,210,23,0.9659
106,210,23,0.9966
1075,211,132,0.8208
1076,211,132,0.9754
1077,211,132,0.9184
1078,211,132,0.3434
1079,211,132,0.8904
1080,211,132,0.1091
1081,211,132,0.6375
1543,212,17,0.3455
1544,212,17,0.7373
1732,213,23,0.9020
1733,213,23,0.9827
1734,213,23,0.9731
1735,213,23,0.3870
107,210,23,0.8755
108,210,23,0.7188
1082,211,132,0.9361
1083,211,132,0.9870
1084,211,132,0.0793
1085,211,132,0.8086
1086,211,132,0.9786
1087,211,132,0.9605
1088,211,132,0.9327
1089,211,132,0.0345
1090,211,132,0.9688
1545,212,17,0.8224
1546,212,17,0.2969
1547,212,17,0.8047
1736,213,23,0.1843
1737,213,23,0.6663
109,210,23,0.6894
110,210,23,0.6784
111,210,23,0.1109
112,210,23,0.1111
113,210,23,0.0264
114,210,23,0.6908
115,210,23,0.7405
116,210,23,0.2275
117,210,23,0.2816
118,210,23,0.1926
1091,211,132,0.9105
1092,211,132,0.8799
1093,211,132,0.9352
1094,211,132,0.9754
1095,211,132,0.8699
1096,211,132,0.7728
1548,212,17,0.4547
1549,212,17,0.9226
1550,212,17,0.3250
1738,213,23,0.4471
1739,213,23,0.9340
1740,213,23,0.9022
1741,213,23,0.9765
1742,213,23,0.6555
119,210,23,0.7576
120,210,23,0.9214
121,210,23,0.8639
1097,211,132,0.9167
1098,211,132,0.9177
1099,211,132,0.5801
1100,211,132,0.8250
1101,211,132,0.9238
1102,211,132,0.9282
1103,211,132,0.9753
1104,211,132,0.9306
1105,211,132,0.9590
1106,211,132,0.6727
1551,212,17,0.7555
1552,212,17,0.9829
1553,212,17,0.5667
1554,212,17,0.5597
1555,212,17,0.7148
1556,212,17,0.9814
1557,212,17,0.4814
1558,212,17,0.9802
1559,212,17,0.6763
1560,212,17,0.4756
1743,213,23,0.7638
1744,213,23,0.9104
122,210,23,0.5445
123,210,23,0.4691
124,210,23,0.8891
125,210,23,0.8094
126,210,23,0.9329
127,210,23,0.9046
128,210,23,0.9536
129,210,23,0.9300
130,210,23,0.9602
131,210,23,0.9229
1107,211,132,0.8263
1108,211,132,0.9583
1109,211,132,0.2762
1110,211,132,0.9022
1111,211,132,0.1151
1112,211,132,0.4581
1113,211,132,0.7362
1561,212,17,0.5384
1562,212,17,0.8648
1745,213,23,0.5837
1746,213,23,0.9285
1747,213,23,0.4217
1748,213,23,0.1104
132,210,23,0.8299
133,210,23,0.8133
134,210,23,0.9770
135,210,23,0.8170
136,210,23,0.8294
137,210,23,0.9488
138,210,23,0.8927
139,210,23,0.9772
140,210,23,0.8905
141,210,23,0.6625
1114,211,132,0.3612
1115,211,132,0.6413
1563,212,17,0.5029
1564,212,17,0.5646
1749,213,23,0.4355
1750,213,23,0.0587
1751,213,23,0.3078
1752,213,23,0.2690
1753,213,23,0.8084
1754,213,23,0.6342
1755,213,23,0.9615
1756,213,23,0.9718
1757,213,23,0.8664
142,210,23,0.8230
143,210,23,0.7897
144,210,23,0.6693
145,210,23,0.9262
1116,211,132,0.7955
1117,211,132,0.4774
1118,211,132,0.9566
1119,211,132,0.8154
1120,211,132,0.3370
1121,211,132,0.1176
1565,212,17,0.9206
1566,212,17,0.7562
1567,212,17,0.9841
1568,212,17,0.8141
1569,212,17,0.8316
1570,212,17,0.8377
1571,212,17,0.9825
1572,212,17,0.5774
1573,212,17,0.0304
1758,213,107,0.9334
1759,213,107,0.9472
1760,213,107,0.7579
1761,213,107,0.7766
1762,213,107,0.7718
1763,213,107,0.5578
1764,213,107,0.5294
1765,213,107,0.0870
1766,213,107,0.8508
