ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8550
1,0,59,0.8815
2,0,59,0.9609
3,0,59,0.6366
4,0,59,0.9372
5,0,59,0.9825
6,0,59,0.9668
7,0,59,0.9465
8,0,59,0.8467
9,0,59,0.0754
272,2,59,0.5987
273,2,59,0.9619
274,2,59,0.9661
275,2,59,0.4478
276,2,59,0.8915
277,2,59,0.2874
278,2,59,0.9538
279,2,59,0.9578
280,2,59,0.9848
281,2,59,0.9151
527,7,59,0.8004
528,7,59,0.8958
529,7,59,0.6986
530,7,59,0.6118
531,7,59,0.5005
532,7,59,0.4258
533,7,59,0.9549
534,7,59,0.9724
535,7,59,0.9813
656,21,59,0.6847
657,21,59,0.7773
658,21,59,0.9548
659,21,59,0.7299
660,21,59,0.5684
661,21,59,0.6805
662,21,59,0.8369
663,21,59,0.4853
664,21,59,0.4530
665,21,59,0.9163
10,0,59,0.5660
11,0,59,0.1696
12,0,59,0.9358
13,0,59,0.9744
14,0,59,0.4985
15,0,59,0.6361
16,0,59,0.3926
17,0,59,0.6472
18,0,59,0.5392
19,0,59,0.9338
282,2,59,0.7780
283,2,59,0.9676
284,2,59,0.9843
285,2,59,0.9802
286,2,59,0.9737
287,2,59,0.8277
288,2,59,0.9752
289,2,59,0.9654
290,2,59,0.9607
536,7,19,0.5193
537,7,19,0.9210
538,7,19,0.4516
539,7,19,0.6612
540,7,19,0.6509
541,7,19,0.5463
542,7,19,0.1008
543,7,19,0.3102
544,7,19,0.8377
545,7,19,0.9237
666,21,59,0.5834
667,21,59,0.7358
668,21,59,0.9351
669,21,59,0.6717
670,21,59,0.8286
671,21,59,0.1766
672,21,59,0.9624
673,21,59,0.9305
674,21,59,0.5959
675,21,59,0.9646
20,0,59,0.8606
21,0,59,0.9174
22,0,59,0.9552
23,0,59,0.9282
24,0,59,0.4645
25,0,59,0.6505
26,0,59,0.6467
27,0,59,0.9243
28,0,59,0.9403
29,0,59,0.8389
291,2,19,0.1232
292,2,19,0.4618
293,2,19,0.8160
294,2,19,0.3688
295,2,19,0.6621
296,2,19,0.1787
297,2,19,0.5056
298,2,19,0.2623
299,2,19,0.1202
300,2,19,0.8273
546,7,19,0.9100
547,7,19,0.9296
548,7,19,0.3240
549,7,19,0.6129
550,7,19,0.2729
551,7,19,0.8734
552,7,19,0.1521
553,7,19,0.6761
554,7,19,0.4961
555,7,19,0.7359
676,21,19,0.7814
677,21,19,0.5846
678,21,19,0.6783
679,21,19,0.6863
680,21,19,0.9214
681,21,19,0.3597
682,21,19,0.4279
683,21,19,0.7991
684,21,19,0.3912
685,21,19,0.6358
30,0,59,0.6770
31,0,59,0.9478
32,0,59,0.5755
33,0,59,0.8847
34,0,59,0.9254
35,0,59,0.7361
36,0,59,0.1361
37,0,59,0.3035
38,0,59,0.9422
39,0,59,0.9543
301,2,19,0.4118
302,2,19,0.8179
303,2,19,0.0640
304,2,19,0.7724
305,2,19,0.3519
556,7,19,0.8585
557,7,19,0.7866
558,7,19,0.4295
559,7,19,0.8238
560,7,19,0.9230
561,7,19,0.9771
562,7,19,0.9844
563,7,19,0.9873
564,7,19,0.9889
565,7,19,0.9898
686,21,19,0.9177
687,21,19,0.8811
688,21,19,0.7932
689,21,19,0.9745
690,21,19,0.0455
691,21,19,0.9494
692,21,19,0.8917
693,21,19,0.6211
694,21,19,0.2654
695,21,19,0.5957
40,0,59,0.7639
41,0,59,0.4266
42,0,59,0.9496
43,0,59,0.9829
44,0,59,0.5279
45,0,59,0.6066
46,0,59,0.9371
47,0,59,0.9555
48,0,59,0.0642
49,0,59,0.5914
306,2,19,0.3273
307,2,19,0.8758
308,2,19,0.8037
309,2,19,0.9484
310,2,19,0.4738
311,2,19,0.6637
312,2,19,0.4289
313,2,19,0.8833
314,2,19,0.0934
315,2,19,0.6382
566,7,19,0.0954
567,7,19,0.6699
568,7,19,0.8973
569,7,19,0.9697
570,7,19,0.9866
571,7,19,0.9868
572,7,19,0.9767
573,7,19,0.9871
574,7,19,0.9907
575,7,19,0.9781
696,21,19,0.4705
697,21,19,0.9112
50,0,59,0.8289
51,0,59,0.9667
52,0,59,0.3371
53,0,59,0.9144
54,0,59,0.6596
55,0,59,0.9346
56,0,59,0.6298
57,0,59,0.9561
58,0,59,0.0556
59,0,59,0.6562
316,2,19,0.8296
317,2,19,0.2375
318,2,19,0.2725
576,7,19,0.7070
577,7,19,0.0777
578,7,19,0.7650
579,7,19,0.8826
580,7,19,0.9590
581,7,19,0.9763
582,7,19,0.9802
583,7,19,0.9865
584,7,19,0.9888
585,7,19,0.9901
698,21,19,0.2325
699,21,19,0.3584
700,21,19,0.7509
701,21,19,0.8698
702,21,19,0.9638
703,21,19,0.9809
704,21,19,0.9873
705,21,19,0.9859
706,21,19,0.9905
707,21,19,0.9907
60,0,59,0.1473
61,0,59,0.9475
62,0,59,0.7403
63,0,59,0.9719
64,0,59,0.9479
65,0,59,0.4656
66,0,59,0.9498
67,0,59,0.9610
68,0,59,0.0702
69,0,59,0.3952
319,2,19,0.6494
320,2,19,0.4332
586,7,19,0.7280
587,7,19,0.3944
588,7,19,0.8728
589,7,19,0.9497
590,7,19,0.9826
591,7,19,0.9893
592,7,19,0.9907
593,7,19,0.9875
594,7,19,0.9901
595,7,19,0.9899
708,21,19,0.0579
709,21,19,0.4173
710,21,19,0.6704
711,21,19,0.7959
712,21,19,0.4529
713,21,19,0.7678
714,21,19,0.6571
715,21,19,0.6819
716,21,19,0.4754
717,21,19,0.2419
70,0,59,0.8736
71,0,59,0.9786
321,2,19,0.3610
322,2,19,0.5011
323,2,19,0.5961
324,2,19,0.8584
325,2,19,0.9729
326,2,19,0.8832
327,2,19,0.8255
328,2,19,0.2164
329,2,19,0.8184
330,2,19,0.3343
596,7,19,0.8712
597,7,19,0.9297
598,7,19,0.9735
599,7,19,0.9859
600,7,19,0.9884
601,7,19,0.9894
602,7,19,0.9875
603,7,19,0.9894
604,7,19,0.9913
605,7,19,0.9913
718,21,19,0.6750
719,21,19,0.9101
720,21,19,0.8992
721,21,19,0.5318
722,21,19,0.9693
723,21,19,0.9584
724,21,19,0.6819
725,21,19,0.8390
726,21,19,0.6382
727,21,19,0.7383
72,0,59,0.9385
73,0,59,0.8936
74,0,59,0.9753
75,0,59,0.8635
76,0,59,0.7649
77,0,59,0.9222
78,0,59,0.8275
79,0,59,0.0693
80,0,59,0.7862
81,0,59,0.2845
331,2,19,0.7520
332,2,19,0.7157
333,2,19,0.2948
334,2,19,0.5024
606,7,19,0.0650
607,7,19,0.8044
608,7,19,0.9480
609,7,19,0.9669
610,7,19,0.9797
611,7,19,0.9847
612,7,19,0.9866
613,7,19,0.9848
614,7,19,0.9874
615,7,19,0.9889
728,21,19,0.8378
729,21,19,0.7610
730,21,19,0.8350
731,21,19,0.6748
732,21,19,0.8822
733,21,19,0.4683
82,0,59,0.6270
83,0,59,0.9526
84,0,59,0.5318
85,0,59,0.6700
86,0,59,0.9492
87,0,59,0.0320
88,0,59,0.7383
89,0,59,0.1024
90,0,59,0.0638
335,2,19,0.5541
336,2,19,0.5719
616,7,19,0.9282
617,7,19,0.8407
