ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7790
1,210,132,0.4608
2,210,132,0.9236
3,210,132,0.9572
4,210,132,0.2223
5,210,132,0.4343
6,210,132,0.8523
7,210,132,0.8861
8,210,132,0.1085
9,210,132,0.3807
967,211,132,0.9225
1411,212,132,0.8049
1412,212,132,0.9473
1413,212,132,0.9707
1414,212,132,0.9707
1415,212,132,0.8901
1416,212,132,0.9739
1417,212,132,0.8774
1418,212,132,0.9712
1419,212,132,0.2014
1420,212,132,0.9770
1641,213,132,0.6532
1642,213,132,0.9614
1643,213,132,0.0302
1644,213,132,0.9654
1645,213,132,0.5998
1646,213,132,0.9307
1647,213,132,0.2847
1648,213,132,0.7316
1649,213,132,0.2574
1650,213,132,0.7566
10,210,132,0.9594
11,210,132,0.9087
12,210,132,0.1405
13,210,132,0.1761
14,210,132,0.3123
15,210,132,0.8838
16,210,132,0.9923
17,210,132,0.9316
18,210,132,0.9818
19,210,132,0.9915
968,211,132,0.9408
969,211,132,0.9667
970,211,132,0.9780
971,211,132,0.4694
972,211,132,0.3686
973,211,132,0.9521
974,211,132,0.9149
975,211,132,0.5123
976,211,132,0.4570
977,211,132,0.9410
1421,212,132,0.9640
1422,212,132,0.6792
1423,212,132,0.3914
1424,212,132,0.8976
1651,213,132,0.9580
20,210,132,0.9302
21,210,132,0.9567
22,210,132,0.0256
23,210,132,0.0715
978,211,132,0.9487
979,211,132,0.8247
980,211,132,0.9792
981,211,132,0.8305
982,211,132,0.7421
983,211,132,0.9759
984,211,132,0.9755
985,211,132,0.8039
986,211,132,0.7659
987,211,132,0.9651
1425,212,132,0.8664
1426,212,132,0.9654
1427,212,132,0.9457
1428,212,132,0.9320
1429,212,132,0.8783
1430,212,132,0.9565
1431,212,132,0.9525
1432,212,132,0.9817
1433,212,132,0.0269
1434,212,132,0.9446
1652,213,132,0.8842
24,210,132,0.9535
25,210,132,0.9676
26,210,132,0.8698
27,210,132,0.7633
28,210,132,0.9667
29,210,132,0.9694
30,210,132,0.9656
31,210,132,0.9781
32,210,132,0.9624
33,210,132,0.5309
988,211,132,0.9664
989,211,132,0.7288
990,211,132,0.9694
991,211,132,0.4729
992,211,132,0.9032
1435,212,132,0.8028
1436,212,132,0.9492
1437,212,132,0.9758
1438,212,132,0.9806
1439,212,132,0.9166
1440,212,132,0.5339
1441,212,132,0.8662
1442,212,132,0.6710
1443,212,132,0.8280
1444,212,132,0.9608
1653,213,132,0.4574
1654,213,132,0.8700
1655,213,132,0.1083
1656,213,132,0.9557
34,210,132,0.9765
35,210,132,0.4041
36,210,132,0.6665
37,210,132,0.9347
38,210,132,0.5737
39,210,132,0.3233
993,211,132,0.8187
994,211,132,0.9087
995,211,132,0.7922
996,211,132,0.3270
997,211,132,0.0530
1445,212,132,0.6028
1446,212,132,0.8106
1447,212,132,0.7046
1448,212,132,0.1994
1449,212,132,0.9578
1657,213,132,0.8236
1658,213,132,0.9232
1659,213,132,0.9429
1660,213,132,0.6799
1661,213,132,0.7915
1662,213,132,0.7027
1663,213,132,0.9645
1664,213,132,0.9713
1665,213,132,0.9396
1666,213,132,0.8085
40,210,132,0.8739
41,210,132,0.8255
42,210,132,0.9612
43,210,132,0.2975
998,211,132,0.8548
999,211,132,0.3102
1000,211,132,0.4645
1001,211,132,0.6918
1002,211,132,0.1897
1003,211,132,0.7125
1004,211,132,0.9329
1005,211,132,0.1571
1006,211,132,0.9424
1007,211,132,0.9601
1450,212,132,0.9246
1451,212,132,0.9227
1452,212,132,0.9694
1453,212,132,0.9691
1454,212,132,0.9767
1455,212,132,0.9787
1456,212,132,0.9435
1457,212,132,0.6483
1458,212,132,0.8778
1459,212,132,0.9764
1667,213,132,0.4899
1668,213,132,0.8892
1669,213,132,0.3576
1670,213,132,0.8772
1671,213,132,0.1425
1672,213,132,0.9619
1673,213,132,0.9692
1674,213,132,0.9803
1675,213,132,0.9443
1676,213,132,0.3312
44,210,132,0.8710
45,210,132,0.7641
46,210,132,0.5255
47,210,132,0.8840
48,210,132,0.9631
49,210,132,0.9035
50,210,132,0.9751
51,210,132,0.9710
52,210,132,0.9592
53,210,132,0.9605
1008,211,132,0.9661
1009,211,132,0.5055
1010,211,132,0.9754
1011,211,132,0.9547
1012,211,132,0.7960
1013,211,132,0.9757
1014,211,132,0.8265
1015,211,132,0.7808
1016,211,132,0.9538
1017,211,132,0.8182
1460,212,23,0.7739
1461,212,23,0.9734
1462,212,23,0.9034
1463,212,23,0.9741
1464,212,23,0.9357
1465,212,23,0.4599
1466,212,23,0.7711
1467,212,23,0.9656
1468,212,23,0.9550
1469,212,23,0.7956
1677,213,23,0.6266
1678,213,23,0.6320
1679,213,23,0.9254
1680,213,23,0.3971
1681,213,23,0.7077
1682,213,23,0.5711
1683,213,23,0.4142
1684,213,23,0.5494
1685,213,23,0.5930
1686,213,23,0.5118
54,210,23,0.9470
55,210,23,0.7376
56,210,23,0.5419
57,210,23,0.5988
58,210,23,0.8423
59,210,23,0.6499
60,210,23,0.8189
61,210,23,0.8106
62,210,23,0.8573
63,210,23,0.7936
1018,211,132,0.9648
1019,211,132,0.2880
1020,211,132,0.2920
1470,212,23,0.9759
1471,212,23,0.9626
1472,212,23,0.5326
1473,212,23,0.6754
1474,212,23,0.6788
1475,212,23,0.4390
1476,212,23,0.3069
1687,213,23,0.4984
1688,213,23,0.9380
1689,213,23,0.2365
1690,213,23,0.4355
1691,213,23,0.6810
1692,213,23,0.6938
1693,213,23,0.9487
1694,213,23,0.6040
1695,213,23,0.4466
1696,213,23,0.8405
64,210,23,0.9255
65,210,23,0.7721
66,210,23,0.2462
67,210,23,0.7780
1021,211,132,0.8763
1022,211,132,0.9553
1023,211,132,0.8765
1024,211,132,0.4674
1477,212,23,0.5621
1478,212,23,0.5522
1697,213,23,0.9575
1698,213,23,0.7554
68,210,23,0.4695
69,210,23,0.4791
70,210,23,0.4663
1025,211,132,0.8570
1026,211,132,0.8724
1027,211,132,0.5213
1028,211,132,0.6785
1029,211,132,0.0432
1479,212,23,0.8736
1480,212,23,0.9108
1481,212,23,0.8865
1482,212,23,0.8711
1483,212,23,0.8784
1484,212,23,0.5946
1485,212,23,0.9558
1486,212,23,0.9718
1487,212,23,0.8864
1488,212,23,0.9692
1699,213,23,0.8426
1700,213,23,0.7430
71,210,23,0.5625
72,210,23,0.5675
1030,211,132,0.6065
1031,211,132,0.7204
1032,211,132,0.6343
1033,211,132,0.2422
1034,211,132,0.6440
1035,211,132,0.4803
1036,211,132,0.6823
1037,211,132,0.9444
1038,211,132,0.8286
1039,211,132,0.9594
1489,212,107,0.9404
1490,212,107,0.9264
1491,212,107,0.9385
1492,212,107,0.9549
1493,212,107,0.9743
1494,212,107,0.9757
1495,212,107,0.1761
1496,212,107,0.9133
1497,212,107,0.9748
1701,213,23,0.9152
1702,213,23,0.6285
73,210,23,0.9084
74,210,23,0.4714
75,210,23,0.6812
1040,211,132,0.8057
1041,211,132,0.9604
1042,211,132,0.8620
1043,211,132,0.2373
1044,211,132,0.6783
1498,212,43,0.9663
1499,212,43,0.8117
1500,212,43,0.8848
1501,212,43,0.9705
1502,212,43,0.9694
1503,212,43,0.7846
1504,212,43,0.5104
1505,212,43,0.5923
1506,212,43,0.7140
1703,213,23,0.3134
1704,213,23,0.4952
76,210,23,0.9333
77,210,23,0.3863
78,210,23,0.9650
79,210,23,0.9591
80,210,23,0.9013
81,210,23,0.6208
82,210,23,0.4360
1045,211,132,0.8711
1046,211,132,0.9463
1047,211,132,0.9614
1048,211,132,0.9809
1049,211,132,0.7433
1050,211,132,0.3224
1507,212,43,0.8993
1508,212,43,0.9617
1509,212,43,0.9564
1510,212,43,0.9642
1705,213,23,0.9492
1706,213,23,0.6160
1707,213,23,0.9318
1708,213,23,0.7380
1709,213,23,0.9565
1710,213,23,0.8348
1711,213,23,0.8550
1712,213,23,0.2605
1713,213,23,0.0207
1714,213,23,0.8627
83,210,23,0.9561
84,210,23,0.9701
85,210,23,0.7353
1051,211,132,0.9553
1052,211,132,0.8970
1053,211,132,0.3143
1054,211,132,0.6529
1511,212,43,0.9531
1512,212,43,0.9488
1513,212,43,0.8766
1514,212,43,0.9179
1515,212,43,0.9606
1516,212,43,0.9439
1517,212,43,0.2666
1518,212,43,0.7866
1519,212,43,0.8002
1520,212,43,0.9561
1715,213,23,0.9552
1716,213,23,0.9588
1717,213,23,0.7289
1718,213,23,0.5452
86,210,23,0.9511
87,210,23,0.9245
88,210,23,0.4165
1055,211,132,0.7962
1056,211,132,0.4200
1057,211,132,0.1322
1521,212,43,0.8543
1522,212,43,0.9596
1523,212,43,0.9785
1524,212,43,0.6825
1525,212,43,0.9828
1526,212,43,0.1638
1527,212,43,0.3174
1528,212,43,0.8047
1719,213,23,0.9487
1720,213,23,0.9711
1721,213,23,0.8858
1722,213,23,0.3686
89,210,23,0.8025
90,210,23,0.8067
1058,211,132,0.9077
1059,211,132,0.9296
1060,211,132,0.9645
1061,211,132,0.0239
1062,211,132,0.9717
1529,212,43,0.9536
1530,212,43,0.0911
1531,212,43,0.4362
1723,213,23,0.9440
1724,213,23,0.9694
1725,213,23,0.5432
91,210,23,0.9054
92,210,23,0.9544
93,210,23,0.2012
1063,211,132,0.7472
1064,211,132,0.6340
1065,211,132,0.6194
1066,211,132,0.6867
1067,211,132,0.8449
1068,211,132,0.9481
1069,211,132,0.2255
1070,211,132,0.9489
1071,211,132,0.9600
1072,211,132,0.9580
1532,212,43,0.7988
1533,212,43,0.8583
1534,212,43,0.7051
1535,212,43,0.9309
1536,212,43,0.8632
1537,212,43,0.9692
1538,212,43,0.9214
1539,212,43,0.9793
1540,212,43,0.8339
1726,213,23,0.9269
1727,213,23,0.0334
1728,213,23,0.4009
94,210,23,0.6572
95,210,23,0.6959
96,210,23,0.5464
1073,211,132,0.2073
1074,211,132,0.1870
1541,212,17,0.9399
1542,212,17,0.2245
1729,213,23,0.5060
1730,213,23,0.0502
1731,213,23,0.5963
97,210,23,0.9334
98,210,23,0.9689
99,210,23,0.9713
100,210,23,0.9736
101,210,23,0.9240
102,210,23,0.1973
103,210,23,0.5707
104,210,23,0.2414
105,210,23,0.7411
106,210,23,0.9719
1075,211,132,0.8508
1076,211,132,0.9515
1077,211,132,0.9470
1078,211,132,0.5811
1079,211,132,0.9471
1080,211,132,0.3074
1081,211,132,0.8043
1543,212,17,0.2984
1544,212,17,0.7526
1732,213,23,0.9345
1733,213,23,0.9689
1734,213,23,0.9502
1735,213,23,0.0356
107,210,23,0.9615
108,210,23,0.7033
1082,211,132,0.8397
1083,211,132,0.9307
1084,211,132,0.6182
1085,211,132,0.6211
1086,211,132,0.9579
1087,211,132,0.9573
1088,211,132,0.8994
1089,211,132,0.5288
1090,211,132,0.8830
1545,212,17,0.8027
1546,212,17,0.3665
1547,212,17,0.8531
1736,213,23,0.1008
1737,213,23,0.3964
109,210,23,0.5401
110,210,23,0.3814
111,210,23,0.2245
112,210,23,0.1861
113,210,23,0.0305
114,210,23,0.5966
115,210,23,0.6228
116,210,23,0.1918
117,210,23,0.7196
118,210,23,0.3708
1091,211,132,0.8072
1092,211,132,0.8409
1093,211,132,0.8049
1094,211,132,0.9504
1095,211,132,0.5475
1096,211,132,0.8893
1548,212,17,0.6974
1549,212,17,0.8609
1550,212,17,0.3179
1738,213,23,0.6868
1739,213,23,0.8519
1740,213,23,0.9560
1741,213,23,0.9471
1742,213,23,0.9460
119,210,23,0.8314
120,210,23,0.9159
121,210,23,0.6778
1097,211,132,0.9438
1098,211,132,0.9597
1099,211,132,0.6540
1100,211,132,0.6850
1101,211,132,0.9541
1102,211,132,0.9371
1103,211,132,0.8930
1104,211,132,0.9551
1105,211,132,0.9246
1106,211,132,0.3159
1551,212,17,0.4989
1552,212,17,0.9475
1553,212,17,0.8242
1554,212,17,0.9609
1555,212,17,0.6807
1556,212,17,0.9486
1557,212,17,0.8695
1558,212,17,0.9592
1559,212,17,0.4895
1560,212,17,0.5833
1743,213,23,0.8124
1744,213,23,0.8577
122,210,23,0.5048
123,210,23,0.3215
124,210,23,0.5162
125,210,23,0.7098
126,210,23,0.7564
127,210,23,0.7590
128,210,23,0.8570
129,210,23,0.7930
130,210,23,0.8518
131,210,23,0.6961
1107,211,132,0.9671
1108,211,132,0.9668
1109,211,132,0.6036
1110,211,132,0.9070
1111,211,132,0.5306
1112,211,132,0.8533
1113,211,132,0.5134
1561,212,17,0.6329
1562,212,17,0.6994
1745,213,23,0.4518
1746,213,23,0.8704
1747,213,23,0.3854
1748,213,23,0.0817
132,210,23,0.9409
133,210,23,0.7827
134,210,23,0.9651
135,210,23,0.7197
136,210,23,0.6436
137,210,23,0.9209
138,210,23,0.4542
139,210,23,0.9640
140,210,23,0.7407
141,210,23,0.3660
1114,211,132,0.2233
1115,211,132,0.4953
1563,212,17,0.3330
1564,212,17,0.1688
1749,213,23,0.6235
1750,213,23,0.3970
1751,213,23,0.5602
1752,213,23,0.6194
1753,213,23,0.6888
1754,213,23,0.8710
1755,213,23,0.9483
1756,213,23,0.8243
1757,213,23,0.8025
142,210,23,0.9569
143,210,23,0.6992
144,210,23,0.7923
145,210,23,0.7319
1116,211,132,0.8807
1117,211,132,0.5544
1118,211,132,0.7455
1119,211,132,0.4613
1120,211,132,0.0505
1121,211,132,0.0697
1565,212,17,0.8735
1566,212,17,0.6303
1567,212,17,0.9561
1568,212,17,0.9516
1569,212,17,0.2939
1570,212,17,0.7094
1571,212,17,0.9529
1572,212,17,0.4509
1573,212,17,0.0770
1758,213,107,0.8477
1759,213,107,0.9481
1760,213,107,0.9726
1761,213,107,0.7472
1762,213,107,0.8575
1763,213,107,0.6306
1764,213,107,0.6275
1765,213,107,0.1368
1766,213,107,0.8236
1767,213,107,0.9016
146,210,23,0.2414
147,210,23,0.9485
148,210,23,0.8748
149,210,23,0.6486
150,210,23,0.7027
151,210,23,0.6846
152,210,23,0.5797
153,210,23,0.7090
154,210,23,0.6130
155,210,23,0.9484
1122,211,132,0.8619
1123,211,132,0.9604
1124,211,132,0.9350
1125,211,132,0.8072
1126,211,132,0.7169
1127,211,132,0.8895
1128,211,132,0.8498
1129,211,132,0.9407
1130,211,132,0.9371
1131,211,132,0.6167
1574,212,17,0.5497
1575,212,17,0.5091
1768,213,107,0.9636
1769,213,107,0.9586
1770,213,107,0.9619
1771,213,107,0.9419
1772,213,107,0.9477
1773,213,107,0.9409
1774,213,107,0.9853
1775,213,107,0.5262
1776,213,107,0.9459
156,210,23,0.7489
157,210,23,0.6808
1132,211,132,0.9222
1133,211,132,0.5898
1134,211,132,0.2989
1576,212,17,0.8634
1577,212,17,0.9544
1578,212,17,0.9729
1579,212,17,0.1172
1777,213,43,0.9572
1778,213,43,0.3756
1779,213,43,0.6016
1780,213,43,0.6185
1781,213,43,0.3093
1782,213,43,0.3624
1783,213,43,0.6988
158,210,23,0.4371
159,210,23,0.8687
160,210,23,0.9611
161,210,23,0.9357
162,210,23,0.9528
1135,211,132,0.4123
1136,211,132,0.8450
1580,212,17,0.6588
1581,212,17,0.9626
1582,212,17,0.9190
1583,212,17,0.8615
1584,212,17,0.5878
1585,212,17,0.5703
1586,212,17,0.9532
1587,212,17,0.9616
1588,212,17,0.5631
1784,213,43,0.8051
1785,213,43,0.9599
1786,213,43,0.1839
1787,213,43,0.5927
163,210,23,0.8779
164,210,23,0.9583
165,210,23,0.4003
1137,211,132,0.8749
1138,211,132,0.9477
1139,211,132,0.4285
1140,211,132,0.8639
1141,211,132,0.6466
1142,211,132,0.9503
1143,211,132,0.8878
1144,211,132,0.7943
1589,212,17,0.9266
1590,212,17,0.7530
1788,213,43,0.8769
1789,213,43,0.9024
1790,213,43,0.7851
1791,213,43,0.3943
1792,213,43,0.3219
166,210,23,0.7245
167,210,23,0.4544
168,210,23,0.9218
169,210,23,0.0333
170,210,23,0.6451
171,210,23,0.6049
172,210,23,0.9024
173,210,23,0.9696
174,210,23,0.8410
175,210,23,0.8761
1145,211,132,0.7950
1146,211,132,0.9137
1147,211,132,0.7892
1148,211,132,0.7783
1149,211,132,0.5929
1150,211,132,0.5768
1591,212,17,0.7717
1592,212,17,0.9582
1593,212,17,0.9639
1594,212,17,0.2468
1793,213,43,0.9359
1794,213,43,0.3128
1795,213,43,0.9520
1796,213,43,0.6503
1797,213,43,0.9150
1798,213,43,0.9439
1799,213,43,0.9692
1800,213,43,0.9819
1801,213,43,0.9793
176,210,23,0.6975
177,210,23,0.6384
178,210,23,0.3292
179,210,23,0.5581
180,210,23,0.6109
1151,211,132,0.2979
1595,212,17,0.9559
1596,212,17,0.9677
1597,212,17,0.6468
1802,213,17,0.8116
1803,213,17,0.1327
181,210,23,0.4497
182,210,23,0.4003
1152,211,132,0.8692
1153,211,132,0.6176
1154,211,132,0.8321
1155,211,132,0.9008
1156,211,132,0.8213
1157,211,132,0.9406
1158,211,132,0.9614
1159,211,132,0.4454
1160,211,132,0.8626
1161,211,132,0.9499
1598,212,17,0.3934
1599,212,17,0.6669
1804,213,17,0.9352
1805,213,17,0.9585
1806,213,17,0.7505
183,210,23,0.9375
184,210,23,0.9711
185,210,23,0.0403
186,210,23,0.8076
1162,211,23,0.9666
1163,211,23,0.0219
1164,211,23,0.9248
1165,211,23,0.9747
1166,211,23,0.9712
1167,211,23,0.5932
1168,211,23,0.7980
1169,211,23,0.9619
1170,211,23,0.8584
1171,211,23,0.9485
1600,212,17,0.5559
1601,212,17,0.8538
1602,212,17,0.9580
1603,212,17,0.9162
1604,212,17,0.7109
1605,212,17,0.9460
1606,212,17,0.9792
1607,212,17,0.9581
1608,212,17,0.7676
1609,212,17,0.9668
1807,213,17,0.9536
1808,213,17,0.9709
1809,213,17,0.4459
1810,213,17,0.2800
187,210,23,0.0872
1172,211,23,0.5851
1173,211,23,0.6634
1174,211,23,0.2527
1175,211,23,0.6777
1176,211,23,0.7460
1177,211,23,0.9287
1178,211,23,0.0243
1179,211,23,0.0131
1180,211,23,0.6339
1181,211,23,0.4623
1610,212,93,0.9337
1611,212,93,0.9699
1612,212,93,0.8527
1613,212,93,0.9050
1614,212,93,0.0429
1615,212,93,0.8637
1616,212,93,0.2201
1617,212,93,0.3606
1811,213,17,0.9335
1812,213,17,0.5058
188,210,23,0.9210
189,210,23,0.3681
1182,211,23,0.9267
1183,211,23,0.5849
1184,211,23,0.5104
1185,211,23,0.7016
1186,211,23,0.3301
1187,211,23,0.6941
1188,211,23,0.7960
1189,211,23,0.1808
1190,211,23,0.1928
1191,211,23,0.4728
1618,212,93,0.6503
1619,212,93,0.8389
1813,213,17,0.4114
1814,213,17,0.2377
190,210,23,0.6983
191,210,23,0.7013
192,210,23,0.8355
193,210,23,0.0611
194,210,23,0.3281
1192,211,23,0.5107
1193,211,23,0.5859
1194,211,23,0.5695
1195,211,23,0.7008
1196,211,23,0.8687
1197,211,23,0.4987
1198,211,23,0.9381
1199,211,23,0.7355
1200,211,23,0.5574
1201,211,23,0.7969
1620,212,93,0.6902
