ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9073
1,210,132,0.4261
2,210,132,0.8959
3,210,132,0.9511
4,210,132,0.2689
5,210,132,0.4817
6,210,132,0.8468
7,210,132,0.8942
8,210,132,0.0604
9,210,132,0.3286
967,211,132,0.9199
1411,212,132,0.8360
1412,212,132,0.9408
1413,212,132,0.9536
1414,212,132,0.9665
1415,212,132,0.6968
1416,212,132,0.9704
1417,212,132,0.9208
1418,212,132,0.9410
1419,212,132,0.2736
1420,212,132,0.9627
1641,213,132,0.6475
1642,213,132,0.9298
1643,213,132,0.0420
1644,213,132,0.9456
1645,213,132,0.3944
1646,213,132,0.8938
1647,213,132,0.4105
1648,213,132,0.8533
1649,213,132,0.3127
1650,213,132,0.7814
10,210,132,0.9485
11,210,132,0.9204
12,210,132,0.1202
13,210,132,0.1312
14,210,132,0.2826
15,210,132,0.8165
16,210,132,0.9210
17,210,132,0.4327
18,210,132,0.9354
19,210,132,0.9838
968,211,132,0.8796
969,211,132,0.9714
970,211,132,0.9535
971,211,132,0.5498
972,211,132,0.2170
973,211,132,0.9649
974,211,132,0.9456
975,211,132,0.6541
976,211,132,0.2496
977,211,132,0.9356
1421,212,132,0.9493
1422,212,132,0.5439
1423,212,132,0.0858
1424,212,132,0.9351
1651,213,132,0.9439
20,210,132,0.9085
21,210,132,0.9506
22,210,132,0.0501
23,210,132,0.3638
978,211,132,0.9385
979,211,132,0.6987
980,211,132,0.9383
981,211,132,0.8990
982,211,132,0.7314
983,211,132,0.9612
984,211,132,0.9626
985,211,132,0.8822
986,211,132,0.7738
987,211,132,0.9498
1425,212,132,0.8967
1426,212,132,0.9141
1427,212,132,0.9598
1428,212,132,0.9325
1429,212,132,0.8779
1430,212,132,0.9628
1431,212,132,0.9041
1432,212,132,0.9589
1433,212,132,0.0435
1434,212,132,0.9577
1652,213,132,0.9441
24,210,132,0.9391
25,210,132,0.9674
26,210,132,0.8697
27,210,132,0.7232
28,210,132,0.9616
29,210,132,0.9594
30,210,132,0.9203
31,210,132,0.9719
32,210,132,0.9495
