ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8996
1,210,132,0.6744
2,210,132,0.9440
3,210,132,0.9572
4,210,132,0.4949
5,210,132,0.8538
6,210,132,0.6911
7,210,132,0.9553
8,210,132,0.2979
9,210,132,0.3454
967,211,132,0.9548
1411,212,132,0.9500
1412,212,132,0.9319
1413,212,132,0.9785
1414,212,132,0.9798
1415,212,132,0.5136
1416,212,132,0.9712
1417,212,132,0.9240
1418,212,132,0.9569
1419,212,132,0.7632
1420,212,132,0.9708
1641,213,132,0.8439
1642,213,132,0.9749
1643,213,132,0.0206
1644,213,132,0.9382
1645,213,132,0.1820
1646,213,132,0.9098
1647,213,132,0.7979
1648,213,132,0.7688
1649,213,132,0.8277
1650,213,132,0.8336
10,210,132,0.8808
11,210,132,0.9225
12,210,132,0.1396
13,210,132,0.4775
14,210,132,0.4161
15,210,132,0.8359
16,210,132,0.9650
17,210,132,0.4651
18,210,132,0.9619
19,210,132,0.9832
968,211,132,0.9461
969,211,132,0.9762
970,211,132,0.9650
971,211,132,0.3918
972,211,132,0.2972
973,211,132,0.9653
974,211,132,0.8635
975,211,132,0.6825
976,211,132,0.4440
977,211,132,0.9466
1421,212,132,0.9509
1422,212,132,0.7986
1423,212,132,0.2436
1424,212,132,0.9069
1651,213,132,0.9471
20,210,132,0.9725
21,210,132,0.8287
22,210,132,0.0606
23,210,132,0.1693
978,211,132,0.9398
979,211,132,0.2797
980,211,132,0.9695
981,211,132,0.6289
982,211,132,0.2622
983,211,132,0.9622
984,211,132,0.9687
985,211,132,0.5447
986,211,132,0.4107
987,211,132,0.9606
1425,212,132,0.8712
1426,212,132,0.9377
1427,212,132,0.9638
1428,212,132,0.8935
1429,212,132,0.9180
1430,212,132,0.9486
1431,212,132,0.8944
1432,212,132,0.9651
1433,212,132,0.0447
1434,212,132,0.9273
1652,213,132,0.9279
24,210,132,0.9460
25,210,132,0.9792
26,210,132,0.9608
27,210,132,0.9504
28,210,132,0.9832
29,210,132,0.9718
30,210,132,0.8330
31,210,132,0.9800
32,210,132,0.9338
33,210,132,0.1312
988,211,132,0.9590
989,211,132,0.7897
990,211,132,0.9558
991,211,132,0.4134
992,211,132,0.8613
1435,212,132,0.9563
1436,212,132,0.9671
1437,212,132,0.9643
1438,212,132,0.9793
1439,212,132,0.6310
1440,212,132,0.8781
1441,212,132,0.9525
1442,212,132,0.6556
1443,212,132,0.4861
1444,212,132,0.9234
1653,213,132,0.4933
1654,213,132,0.9434
1655,213,132,0.1819
1656,213,132,0.8504
34,210,132,0.9297
35,210,132,0.9041
36,210,132,0.1752
37,210,132,0.9528
38,210,132,0.4407
39,210,132,0.3841
993,211,132,0.6925
994,211,132,0.9136
995,211,132,0.8358
996,211,132,0.0894
997,211,132,0.1704
1445,212,132,0.8776
1446,212,132,0.9400
1447,212,132,0.3671
1448,212,132,0.1625
1449,212,132,0.9390
1657,213,132,0.9063
1658,213,132,0.9528
1659,213,132,0.9659
1660,213,132,0.5081
1661,213,132,0.9441
1662,213,132,0.5627
1663,213,132,0.9538
1664,213,132,0.9025
1665,213,132,0.9591
1666,213,132,0.9261
40,210,132,0.9266
41,210,132,0.8216
42,210,132,0.9262
43,210,132,0.2689
998,211,132,0.9069
999,211,132,0.1873
1000,211,132,0.5165
1001,211,132,0.7732
1002,211,132,0.7294
1003,211,132,0.9526
1004,211,132,0.9800
1005,211,132,0.1599
1006,211,132,0.8325
1007,211,132,0.7248
1450,212,132,0.9406
1451,212,132,0.9735
1452,212,132,0.9795
1453,212,132,0.9604
1454,212,132,0.9590
1455,212,132,0.9834
1456,212,132,0.8586
1457,212,132,0.6349
1458,212,132,0.3368
1459,212,132,0.9630
1667,213,132,0.5640
1668,213,132,0.9155
1669,213,132,0.5111
1670,213,132,0.9570
1671,213,132,0.1413
1672,213,132,0.9585
1673,213,132,0.9816
1674,213,132,0.9754
1675,213,132,0.7433
1676,213,132,0.5629
44,210,132,0.9381
45,210,132,0.9341
46,210,132,0.9440
47,210,132,0.9040
48,210,132,0.9573
49,210,132,0.9481
50,210,132,0.9158
51,210,132,0.9592
52,210,132,0.9588
53,210,132,0.4394
1008,211,132,0.9732
1009,211,132,0.5500
1010,211,132,0.9722
1011,211,132,0.9678
1012,211,132,0.9543
1013,211,132,0.9807
1014,211,132,0.6530
1015,211,132,0.6106
1016,211,132,0.8394
1017,211,132,0.9229
1460,212,23,0.8347
1461,212,23,0.9416
1462,212,23,0.6188
1463,212,23,0.9619
1464,212,23,0.9817
1465,212,23,0.8158
1466,212,23,0.8743
1467,212,23,0.9776
1468,212,23,0.9795
1469,212,23,0.6900
1677,213,23,0.3884
1678,213,23,0.5108
1679,213,23,0.8953
1680,213,23,0.1932
1681,213,23,0.6060
1682,213,23,0.4795
1683,213,23,0.5722
1684,213,23,0.4580
1685,213,23,0.6164
1686,213,23,0.5397
54,210,23,0.9241
55,210,23,0.7922
56,210,23,0.3860
57,210,23,0.5934
58,210,23,0.7713
59,210,23,0.6046
60,210,23,0.7924
61,210,23,0.6522
62,210,23,0.7831
63,210,23,0.6617
1018,211,132,0.9507
1019,211,132,0.1340
1020,211,132,0.4575
1470,212,23,0.9550
1471,212,23,0.9796
1472,212,23,0.4413
1473,212,23,0.5740
1474,212,23,0.7458
1475,212,23,0.3111
1476,212,23,0.5062
1687,213,23,0.8262
1688,213,23,0.6598
1689,213,23,0.4775
1690,213,23,0.4864
1691,213,23,0.7845
1692,213,23,0.8209
1693,213,23,0.9507
1694,213,23,0.8418
1695,213,23,0.7733
1696,213,23,0.8817
64,210,23,0.9216
65,210,23,0.7915
66,210,23,0.9443
67,210,23,0.9053
1021,211,132,0.8880
1022,211,132,0.8519
1023,211,132,0.8825
1024,211,132,0.5661
1477,212,23,0.7399
1478,212,23,0.7316
1697,213,23,0.8778
1698,213,23,0.7863
68,210,23,0.8754
69,210,23,0.5345
70,210,23,0.7443
1025,211,132,0.9162
1026,211,132,0.9091
1027,211,132,0.2182
1028,211,132,0.8691
1029,211,132,0.0224
1479,212,23,0.9322
1480,212,23,0.9786
1481,212,23,0.9775
1482,212,23,0.9071
1483,212,23,0.6850
1484,212,23,0.3479
1485,212,23,0.9573
1486,212,23,0.9807
1487,212,23,0.9294
1488,212,23,0.9787
1699,213,23,0.9395
1700,213,23,0.8357
71,210,23,0.7544
72,210,23,0.7387
1030,211,132,0.5812
1031,211,132,0.8803
1032,211,132,0.7504
1033,211,132,0.5336
1034,211,132,0.9062
1035,211,132,0.7287
1036,211,132,0.5619
1037,211,132,0.9654
1038,211,132,0.2638
1039,211,132,0.9268
1489,212,107,0.7959
1490,212,107,0.6506
1491,212,107,0.9640
1492,212,107,0.9676
1493,212,107,0.9539
1494,212,107,0.9713
1495,212,107,0.4209
1496,212,107,0.7706
1497,212,107,0.8898
1701,213,23,0.9095
1702,213,23,0.8420
73,210,23,0.9453
74,210,23,0.4755
75,210,23,0.6547
1040,211,132,0.4695
1041,211,132,0.9649
1042,211,132,0.9053
1043,211,132,0.1158
1044,211,132,0.4890
1498,212,43,0.9549
1499,212,43,0.5828
1500,212,43,0.7765
1501,212,43,0.9589
1502,212,43,0.8775
1503,212,43,0.3934
1504,212,43,0.4210
1505,212,43,0.5881
1506,212,43,0.6813
1703,213,23,0.4150
1704,213,23,0.7697
76,210,23,0.9454
77,210,23,0.4301
78,210,23,0.9669
79,210,23,0.9792
80,210,23,0.9802
81,210,23,0.6921
82,210,23,0.6642
1045,211,132,0.5458
1046,211,132,0.9596
1047,211,132,0.9804
1048,211,132,0.8989
1049,211,132,0.5873
1050,211,132,0.3512
1507,212,43,0.9463
1508,212,43,0.9756
1509,212,43,0.9225
1510,212,43,0.8742
1705,213,23,0.9491
1706,213,23,0.0796
1707,213,23,0.9635
1708,213,23,0.3278
1709,213,23,0.9593
1710,213,23,0.9542
1711,213,23,0.9394
1712,213,23,0.5905
1713,213,23,0.0447
1714,213,23,0.7936
