ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7891
1,0,59,0.8791
2,0,59,0.9218
3,0,59,0.5719
4,0,59,0.9553
5,0,59,0.8914
6,0,59,0.9820
7,0,59,0.8936
8,0,59,0.9660
9,0,59,0.0211
272,2,59,0.8627
273,2,59,0.8805
274,2,59,0.9685
275,2,59,0.3758
276,2,59,0.6398
277,2,59,0.3278
278,2,59,0.4420
279,2,59,0.9336
280,2,59,0.9475
281,2,59,0.9517
527,5,59,0.7316
528,5,59,0.4989
529,5,59,0.8943
530,5,59,0.0914
531,5,59,0.7939
532,5,59,0.4516
533,5,59,0.8855
534,5,59,0.6358
535,5,59,0.5757
536,5,59,0.5472
572,7,59,0.7033
573,7,59,0.8355
574,7,59,0.2894
575,7,59,0.9165
576,7,59,0.7228
577,7,59,0.4288
578,7,59,0.9515
579,7,59,0.9805
580,7,59,0.9859
10,0,59,0.5222
11,0,59,0.2995
12,0,59,0.9539
13,0,59,0.9868
14,0,59,0.3814
15,0,59,0.3751
16,0,59,0.1528
17,0,59,0.9382
18,0,59,0.5307
19,0,59,0.9477
282,2,59,0.6291
283,2,59,0.9590
284,2,59,0.9730
285,2,59,0.9798
286,2,59,0.9879
287,2,59,0.8998
288,2,59,0.9867
289,2,59,0.9844
290,2,59,0.9727
537,5,19,0.7376
538,5,19,0.3945
581,7,19,0.4048
582,7,19,0.9233
583,7,19,0.5682
584,7,19,0.7265
585,7,19,0.8617
586,7,19,0.4959
587,7,19,0.1212
588,7,19,0.1838
589,7,19,0.9891
590,7,19,0.9745
20,0,59,0.7711
21,0,59,0.9245
22,0,59,0.9443
23,0,59,0.9017
24,0,59,0.5438
25,0,59,0.6826
26,0,59,0.7298
27,0,59,0.9371
28,0,59,0.9311
29,0,59,0.5956
291,2,19,0.3085
292,2,19,0.8498
293,2,19,0.9159
294,2,19,0.6084
295,2,19,0.6318
296,2,19,0.6803
297,2,19,0.4334
298,2,19,0.2703
299,2,19,0.2021
300,2,19,0.4973
539,5,19,0.8450
540,5,19,0.9177
541,5,19,0.8493
542,5,19,0.7799
543,5,19,0.2712
591,7,19,0.5848
592,7,19,0.9659
593,7,19,0.5070
594,7,19,0.5927
595,7,19,0.3151
596,7,19,0.8078
597,7,19,0.1770
598,7,19,0.6361
599,7,19,0.0886
600,7,19,0.9008
30,0,59,0.7851
31,0,59,0.9490
32,0,59,0.6716
33,0,59,0.8495
34,0,59,0.9531
35,0,59,0.2497
36,0,59,0.1857
37,0,59,0.3603
38,0,59,0.9135
39,0,59,0.9216
301,2,19,0.4028
302,2,19,0.6919
303,2,19,0.2081
304,2,19,0.7303
305,2,19,0.4231
544,5,19,0.7867
545,5,19,0.9591
546,5,19,0.8406
547,5,19,0.8964
548,5,19,0.5557
549,5,19,0.8099
550,5,19,0.6674
551,5,19,0.9683
552,5,19,0.0130
601,7,19,0.8444
602,7,19,0.9529
603,7,19,0.4264
604,7,19,0.7471
605,7,19,0.9015
606,7,19,0.8980
607,7,19,0.9010
608,7,19,0.9387
609,7,19,0.9218
610,7,19,0.8955
40,0,59,0.7431
41,0,59,0.1682
42,0,59,0.9681
43,0,59,0.9849
