ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.8766
1,4,59,0.2126
2,4,59,0.9801
3,4,59,0.8964
4,4,59,0.5756
5,4,59,0.9630
6,4,59,0.9858
7,4,59,0.2399
8,4,59,0.9877
9,4,59,0.7757
20,7,59,0.6192
21,7,59,0.9338
22,7,59,0.6818
23,7,59,0.8861
24,7,59,0.9587
25,7,59,0.2116
26,7,59,0.9787
27,7,59,0.9896
28,7,59,0.9570
149,15,59,0.2434
150,15,59,0.5456
151,15,59,0.6368
152,15,59,0.9841
153,15,59,0.9777
154,15,59,0.9794
155,15,59,0.9769
156,15,59,0.8431
157,15,59,0.9352
245,22,59,0.3946
246,22,59,0.1710
247,22,59,0.7038
248,22,59,0.0774
249,22,59,0.9773
250,22,59,0.9041
251,22,59,0.9595
252,22,59,0.9863
253,22,59,0.7035
254,22,59,0.9529
10,4,19,0.8686
11,4,19,0.9790
12,4,19,0.9833
13,4,19,0.9664
14,4,19,0.9874
15,4,19,0.9900
16,4,19,0.9758
17,4,19,0.9809
18,4,19,0.0126
19,4,19,0.9178
29,7,19,0.8140
30,7,19,0.9109
31,7,19,0.1395
32,7,19,0.6258
33,7,19,0.8403
34,7,19,0.4009
35,7,19,0.1123
36,7,19,0.7304
37,7,19,0.9683
38,7,19,0.9918
158,15,19,0.9586
159,15,19,0.9774
160,15,19,0.9851
161,15,19,0.7616
162,15,19,0.1834
163,15,19,0.8555
164,15,19,0.7133
165,15,19,0.8763
255,22,59,0.9323
256,22,59,0.3002
257,22,59,0.0510
258,22,59,0.8604
259,22,59,0.9651
260,22,59,0.9935
261,22,59,0.9934
262,22,59,0.9757
39,7,19,0.9632
40,7,19,0.9838
41,7,19,0.9426
42,7,19,0.7025
43,7,19,0.2799
44,7,19,0.9750
45,7,19,0.0980
46,7,19,0.6116
47,7,19,0.4796
48,7,19,0.9663
166,15,19,0.3233
167,15,19,0.5495
168,15,19,0.9780
169,15,19,0.9880
170,15,19,0.9849
171,15,19,0.9709
172,15,19,0.0552
173,15,19,0.2145
174,15,19,0.5992
263,22,19,0.8662
264,22,19,0.4747
265,22,19,0.0742
266,22,19,0.7742
267,22,19,0.6207
268,22,19,0.8363
269,22,19,0.8857
270,22,19,0.2305
271,22,19,0.9833
272,22,19,0.9296
344,31,59,0.8676
345,31,59,0.9446
346,31,59,0.9821
347,31,59,0.5464
348,31,59,0.9535
349,31,59,0.9773
350,31,59,0.9661
351,31,59,0.3511
352,31,59,0.9378
353,31,59,0.6403
49,7,19,0.7782
50,7,19,0.8927
51,7,19,0.7069
52,7,19,0.7186
53,7,19,0.8909
54,7,19,0.9160
55,7,19,0.9341
56,7,19,0.9751
57,7,19,0.9798
58,7,19,0.9911
175,15,19,0.9322
176,15,19,0.9797
177,15,19,0.3022
178,15,19,0.8424
179,15,19,0.9757
180,15,19,0.0525
181,15,19,0.9455
182,15,19,0.9854
183,15,19,0.5106
184,15,19,0.1067
273,22,19,0.9888
274,22,19,0.9454
275,22,19,0.9574
276,22,19,0.4729
354,31,59,0.9878
355,31,59,0.3491
356,31,59,0.8977
357,31,59,0.8139
358,31,59,0.9757
359,31,59,0.9389
360,31,59,0.7262
