ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8462
1,210,132,0.7741
2,210,132,0.8828
3,210,132,0.9794
4,210,132,0.3514
5,210,132,0.4758
6,210,132,0.8601
7,210,132,0.9169
8,210,132,0.2923
9,210,132,0.7859
967,211,132,0.9495
1411,212,132,0.9679
1412,212,132,0.9349
1413,212,132,0.9778
1414,212,132,0.9918
1415,212,132,0.7427
1416,212,132,0.9751
1417,212,132,0.8390
1418,212,132,0.9706
1419,212,132,0.7323
1420,212,132,0.9588
1641,213,132,0.7629
1642,213,132,0.9406
1643,213,132,0.0335
1644,213,132,0.9669
1645,213,132,0.3268
1646,213,132,0.9562
1647,213,132,0.4722
1648,213,132,0.8781
1649,213,132,0.6722
1650,213,132,0.7279
10,210,132,0.9110
11,210,132,0.9608
12,210,132,0.1904
13,210,132,0.4231
14,210,132,0.1317
15,210,132,0.9611
16,210,132,0.9945
17,210,132,0.9467
18,210,132,0.9892
19,210,132,0.9954
968,211,132,0.8906
969,211,132,0.9749
970,211,132,0.9667
971,211,132,0.3383
972,211,132,0.4523
973,211,132,0.9157
974,211,132,0.7539
975,211,132,0.5123
976,211,132,0.4957
977,211,132,0.7808
1421,212,132,0.9600
1422,212,132,0.7270
1423,212,132,0.4138
1424,212,132,0.8969
1651,213,132,0.9138
20,210,132,0.9049
21,210,132,0.9322
22,210,132,0.0130
23,210,132,0.1775
978,211,132,0.8301
979,211,132,0.6798
980,211,132,0.9568
981,211,132,0.9263
982,211,132,0.2306
983,211,132,0.9719
984,211,132,0.9713
985,211,132,0.5488
986,211,132,0.3066
987,211,132,0.9412
1425,212,132,0.8449
1426,212,132,0.9376
1427,212,132,0.9664
1428,212,132,0.9784
1429,212,132,0.9873
1430,212,132,0.9761
1431,212,132,0.7646
1432,212,132,0.9078
1433,212,132,0.0433
1434,212,132,0.8969
1652,213,132,0.8897
24,210,132,0.9036
25,210,132,0.9809
26,210,132,0.9705
27,210,132,0.9435
28,210,132,0.9750
29,210,132,0.9838
30,210,132,0.9043
31,210,132,0.9463
32,210,132,0.8944
33,210,132,0.4672
988,211,132,0.9416
989,211,132,0.7714
990,211,132,0.9758
991,211,132,0.3457
992,211,132,0.7743
1435,212,132,0.9349
1436,212,132,0.9648
1437,212,132,0.9766
1438,212,132,0.9735
1439,212,132,0.5718
1440,212,132,0.7149
1441,212,132,0.9498
1442,212,132,0.7239
1443,212,132,0.7030
1444,212,132,0.9226
1653,213,132,0.4935
1654,213,132,0.9180
1655,213,132,0.1113
1656,213,132,0.9580
34,210,132,0.8275
35,210,132,0.7692
36,210,132,0.5519
37,210,132,0.9392
38,210,132,0.3693
39,210,132,0.2365
993,211,132,0.6964
994,211,132,0.8952
995,211,132,0.8678
996,211,132,0.1831
997,211,132,0.1808
1445,212,132,0.7293
1446,212,132,0.9242
1447,212,132,0.4463
1448,212,132,0.2077
1449,212,132,0.9242
1657,213,132,0.8439
1658,213,132,0.9533
1659,213,132,0.9790
1660,213,132,0.5408
1661,213,132,0.9604
1662,213,132,0.8115
1663,213,132,0.9623
1664,213,132,0.9203
1665,213,132,0.9319
1666,213,132,0.9265
40,210,132,0.8933
41,210,132,0.8523
42,210,132,0.8887
43,210,132,0.2337
998,211,132,0.8661
999,211,132,0.0958
1000,211,132,0.5610
1001,211,132,0.8737
1002,211,132,0.5753
1003,211,132,0.8234
1004,211,132,0.9513
1005,211,132,0.2386
1006,211,132,0.8063
1007,211,132,0.7418
1450,212,132,0.9448
1451,212,132,0.9773
1452,212,132,0.9831
1453,212,132,0.9704
1454,212,132,0.9350
1455,212,132,0.9817
1456,212,132,0.8680
1457,212,132,0.6860
1458,212,132,0.8067
1459,212,132,0.9755
1667,213,132,0.4881
1668,213,132,0.9511
1669,213,132,0.5917
1670,213,132,0.9390
1671,213,132,0.2267
1672,213,132,0.8694
1673,213,132,0.9794
1674,213,132,0.9768
1675,213,132,0.6088
1676,213,132,0.6817
44,210,132,0.9135
45,210,132,0.9505
46,210,132,0.9699
47,210,132,0.9475
48,210,132,0.9678
49,210,132,0.9726
50,210,132,0.9911
51,210,132,0.9640
52,210,132,0.9759
53,210,132,0.6822
1008,211,132,0.8973
1009,211,132,0.5521
1010,211,132,0.9717
1011,211,132,0.9700
1012,211,132,0.9307
1013,211,132,0.9750
1014,211,132,0.7904
1015,211,132,0.6078
1016,211,132,0.8831
1017,211,132,0.8564
1460,212,23,0.7796
1461,212,23,0.9515
1462,212,23,0.6547
1463,212,23,0.9592
1464,212,23,0.9754
1465,212,23,0.7644
1466,212,23,0.8591
1467,212,23,0.9739
1468,212,23,0.9578
1469,212,23,0.5164
1677,213,23,0.4012
1678,213,23,0.5503
1679,213,23,0.7595
1680,213,23,0.2930
1681,213,23,0.6162
1682,213,23,0.4706
1683,213,23,0.6564
1684,213,23,0.4668
1685,213,23,0.8213
1686,213,23,0.4765
54,210,23,0.7119
55,210,23,0.7326
56,210,23,0.4144
57,210,23,0.5315
58,210,23,0.6872
59,210,23,0.8652
60,210,23,0.4998
61,210,23,0.3062
62,210,23,0.9269
63,210,23,0.8452
1018,211,132,0.9515
1019,211,132,0.2781
1020,211,132,0.4790
1470,212,23,0.8563
1471,212,23,0.9449
1472,212,23,0.5529
1473,212,23,0.5563
1474,212,23,0.7187
1475,212,23,0.4763
1476,212,23,0.3720
1687,213,23,0.7597
1688,213,23,0.5441
1689,213,23,0.1899
1690,213,23,0.5170
1691,213,23,0.8164
1692,213,23,0.8636
1693,213,23,0.9375
1694,213,23,0.9319
1695,213,23,0.8652
1696,213,23,0.9639
64,210,23,0.8939
65,210,23,0.7118
66,210,23,0.9121
67,210,23,0.8719
1021,211,132,0.8450
1022,211,132,0.7465
1023,211,132,0.9248
1024,211,132,0.7208
1477,212,23,0.5758
1478,212,23,0.7566
1697,213,23,0.8570
1698,213,23,0.7867
68,210,23,0.8710
69,210,23,0.6335
70,210,23,0.7035
1025,211,132,0.8933
1026,211,132,0.9176
1027,211,132,0.1797
1028,211,132,0.7542
1029,211,132,0.0243
1479,212,23,0.8811
1480,212,23,0.9678
1481,212,23,0.9678
1482,212,23,0.8342
1483,212,23,0.6298
1484,212,23,0.2353
1485,212,23,0.9695
1486,212,23,0.9855
1487,212,23,0.9191
1488,212,23,0.9706
1699,213,23,0.8489
1700,213,23,0.7705
71,210,23,0.5755
72,210,23,0.6182
1030,211,132,0.7755
1031,211,132,0.9350
1032,211,132,0.8089
1033,211,132,0.2389
1034,211,132,0.8088
1035,211,132,0.5718
1036,211,132,0.5541
1037,211,132,0.9149
1038,211,132,0.9528
1039,211,132,0.9821
1489,212,107,0.7616
1490,212,107,0.6106
1491,212,107,0.9694
1492,212,107,0.9764
1493,212,107,0.9729
1494,212,107,0.9600
1495,212,107,0.6076
1496,212,107,0.7805
1497,212,107,0.9118
1701,213,23,0.6434
1702,213,23,0.6476
73,210,23,0.9490
74,210,23,0.5169
75,210,23,0.4458
1040,211,132,0.5427
1041,211,132,0.9307
1042,211,132,0.8551
1043,211,132,0.3447
1044,211,132,0.7405
1498,212,43,0.9090
1499,212,43,0.8088
1500,212,43,0.7916
1501,212,43,0.9698
1502,212,43,0.9661
1503,212,43,0.3939
1504,212,43,0.6117
