ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8796
1,1,59,0.6730
2,1,59,0.6574
3,1,59,0.3403
4,1,59,0.5602
5,1,59,0.7018
6,1,59,0.5876
7,1,59,0.9331
8,1,59,0.9755
9,1,59,0.9629
169,7,59,0.8483
170,7,59,0.9527
171,7,59,0.6499
172,7,59,0.8812
173,7,59,0.4331
174,7,59,0.6342
175,7,59,0.9798
176,7,59,0.9825
177,7,59,0.9801
298,8,59,0.8596
299,8,59,0.6648
300,8,59,0.6965
301,8,59,0.9716
302,8,59,0.2620
303,8,59,0.2559
304,8,59,0.7272
305,8,59,0.5682
306,8,59,0.3771
307,8,59,0.2267
805,20,59,0.6875
806,20,59,0.9330
807,20,59,0.6385
808,20,59,0.9697
809,20,59,0.9855
810,20,59,0.7158
811,20,59,0.3070
812,20,59,0.5652
813,20,59,0.8673
814,20,59,0.2396
10,1,59,0.9207
11,1,59,0.9659
12,1,59,0.8776
13,1,59,0.4031
14,1,59,0.9102
15,1,59,0.1045
16,1,59,0.9163
17,1,59,0.9552
18,1,59,0.6659
19,1,59,0.9479
178,7,19,0.4080
179,7,19,0.8764
180,7,19,0.3413
181,7,19,0.7928
182,7,19,0.7213
183,7,19,0.5632
184,7,19,0.1284
185,7,19,0.7549
186,7,19,0.9956
187,7,19,0.9914
308,8,59,0.4103
309,8,59,0.3267
310,8,59,0.3200
311,8,59,0.8120
312,8,59,0.9899
313,8,59,0.9965
314,8,59,0.9962
315,8,59,0.9981
316,8,59,0.9970
317,8,59,0.9983
815,20,59,0.8852
816,20,59,0.9324
817,20,59,0.5219
818,20,59,0.4502
819,20,59,0.2110
820,20,59,0.9318
821,20,59,0.8447
822,20,59,0.5555
823,20,59,0.9869
824,20,59,0.6879
20,1,59,0.7834
21,1,59,0.1814
22,1,59,0.9193
23,1,59,0.6930
24,1,59,0.7304
25,1,59,0.9651
26,1,59,0.9310
27,1,59,0.4979
28,1,59,0.7282
29,1,59,0.7026
188,7,19,0.8353
189,7,19,0.9671
190,7,19,0.5451
191,7,19,0.7663
192,7,19,0.3487
193,7,19,0.8487
194,7,19,0.1937
195,7,19,0.7918
196,7,19,0.4694
197,7,19,0.9928
318,8,59,0.1782
319,8,59,0.6102
320,8,59,0.9935
321,8,59,0.9967
322,8,59,0.9963
323,8,59,0.9949
324,8,59,0.9955
325,8,59,0.9959
326,8,59,0.9925
327,8,59,0.9944
825,20,59,0.8414
826,20,59,0.9587
827,20,59,0.6780
828,20,59,0.9319
829,20,59,0.6769
830,20,59,0.9564
831,20,59,0.8035
832,20,59,0.9856
833,20,59,0.6271
834,20,59,0.9303
30,1,59,0.8266
31,1,59,0.5991
32,1,59,0.8788
33,1,59,0.8664
34,1,59,0.9100
35,1,59,0.9462
36,1,59,0.9841
37,1,59,0.2118
38,1,59,0.9536
39,1,59,0.9457
198,7,19,0.8610
199,7,19,0.9615
200,7,19,0.8575
201,7,19,0.9212
202,7,19,0.7783
203,7,19,0.9694
204,7,19,0.9911
205,7,19,0.9906
206,7,19,0.9961
207,7,19,0.9968
328,8,59,0.7282
329,8,59,0.3011
330,8,59,0.6582
331,8,59,0.8690
332,8,59,0.9292
333,8,59,0.9542
334,8,59,0.9167
335,8,59,0.3591
336,8,59,0.8686
337,8,59,0.1540
835,20,59,0.9089
836,20,59,0.7328
837,20,59,0.4759
838,20,59,0.6478
839,20,59,0.9499
840,20,59,0.9863
841,20,59,0.9906
842,20,59,0.9532
843,20,59,0.9867
40,1,59,0.9045
41,1,59,0.9349
42,1,59,0.6442
43,1,59,0.0200
44,1,59,0.3718
45,1,59,0.8990
46,1,59,0.7975
47,1,59,0.9632
48,1,59,0.9749
49,1,59,0.7535
208,7,19,0.3257
209,7,19,0.7127
210,7,19,0.9275
211,7,19,0.9232
212,7,19,0.9698
213,7,19,0.9584
214,7,19,0.9824
215,7,19,0.9930
216,7,19,0.9945
217,7,19,0.9919
338,8,59,0.6098
339,8,59,0.0894
340,8,59,0.5326
341,8,59,0.9256
342,8,59,0.3778
343,8,59,0.3438
344,8,59,0.8121
345,8,59,0.9016
346,8,59,0.9525
347,8,59,0.9667
844,20,19,0.4850
845,20,19,0.7119
846,20,19,0.9225
847,20,19,0.6568
848,20,19,0.9637
849,20,19,0.8294
850,20,19,0.6517
851,20,19,0.9325
852,20,19,0.9277
853,20,19,0.9436
50,1,59,0.8741
51,1,59,0.9575
52,1,59,0.3367
53,1,59,0.8981
54,1,59,0.6520
55,1,59,0.4228
56,1,59,0.3387
57,1,59,0.0906
58,1,59,0.3913
59,1,59,0.3991
218,7,19,0.6841
219,7,19,0.4114
220,7,19,0.8389
221,7,19,0.9177
222,7,19,0.9682
223,7,19,0.9695
224,7,19,0.9868
225,7,19,0.9855
226,7,19,0.9976
227,7,19,0.9958
348,8,19,0.0266
349,8,19,0.5762
854,20,19,0.8875
855,20,19,0.9613
856,20,19,0.4340
857,20,19,0.2546
858,20,19,0.4864
859,20,19,0.6655
860,20,19,0.9779
861,20,19,0.4946
862,20,19,0.5734
863,20,19,0.9151
60,1,59,0.1617
61,1,59,0.5592
62,1,59,0.9276
63,1,59,0.2343
64,1,59,0.7568
65,1,59,0.4010
66,1,59,0.0409
67,1,59,0.6713
68,1,59,0.5531
69,1,59,0.0892
228,7,19,0.8289
229,7,19,0.8978
230,7,19,0.7555
231,7,19,0.9082
232,7,19,0.9038
233,7,19,0.9511
234,7,19,0.9606
235,7,19,0.9590
236,7,19,0.9814
237,7,19,0.9861
350,8,19,0.8233
351,8,19,0.2656
352,8,19,0.2693
353,8,19,0.7002
354,8,19,0.5354
355,8,19,0.4349
356,8,19,0.5876
357,8,19,0.9453
358,8,19,0.9589
359,8,19,0.5975
864,20,19,0.8569
865,20,19,0.9703
866,20,19,0.7036
867,20,19,0.9728
868,20,19,0.8786
869,20,19,0.9764
870,20,19,0.8842
871,20,19,0.9805
872,20,19,0.8250
873,20,19,0.9726
70,1,59,0.6340
71,1,59,0.8440
72,1,59,0.4265
73,1,59,0.8772
74,1,59,0.9525
75,1,59,0.7586
76,1,59,0.3045
77,1,59,0.3630
78,1,59,0.4771
238,7,19,0.8747
239,7,19,0.9088
240,7,19,0.7666
241,7,19,0.9062
242,7,19,0.9673
243,7,19,0.9883
244,7,19,0.9941
245,7,19,0.9945
246,7,19,0.9934
247,7,19,0.9956
360,8,19,0.5099
361,8,19,0.3012
362,8,19,0.3573
363,8,19,0.2932
364,8,19,0.7624
365,8,19,0.8678
366,8,19,0.9208
367,8,19,0.9496
368,8,19,0.9686
369,8,19,0.9743
874,20,19,0.9058
875,20,19,0.9668
876,20,19,0.7974
877,20,19,0.9552
878,20,19,0.4038
879,20,19,0.9844
880,20,19,0.9371
881,20,19,0.9705
882,20,19,0.9337
883,20,19,0.4706
79,1,19,0.6270
80,1,19,0.6678
81,1,19,0.2225
82,1,19,0.1938
83,1,19,0.7930
84,1,19,0.3875
85,1,19,0.6228
86,1,19,0.9341
87,1,19,0.6531
88,1,19,0.3215
248,7,19,0.1893
249,7,19,0.7026
250,7,19,0.8775
251,7,19,0.9385
252,7,19,0.9567
253,7,19,0.9685
254,7,19,0.9737
255,7,19,0.9752
256,7,19,0.9800
257,7,19,0.9803
370,8,59,0.0428
371,8,59,0.4874
372,8,59,0.7544
884,20,19,0.4192
885,20,19,0.6433
886,20,19,0.3557
887,20,19,0.6881
888,20,19,0.6607
889,20,19,0.7950
890,20,19,0.7362
891,20,19,0.8791
892,20,19,0.8179
893,20,19,0.8999
89,1,19,0.6590
90,1,19,0.6646
91,1,19,0.1315
92,1,19,0.1725
93,1,19,0.3738
94,1,19,0.5181
95,1,19,0.4549
96,1,19,0.8829
97,1,19,0.6071
98,1,19,0.9273
258,7,19,0.8728
259,7,19,0.4935
260,7,19,0.7401
261,7,19,0.2603
262,7,19,0.5600
263,7,19,0.5563
264,7,19,0.9650
265,7,19,0.9820
266,7,19,0.9927
267,7,19,0.9852
373,8,59,0.9365
374,8,59,0.5081
375,8,59,0.9643
376,8,59,0.9463
377,8,59,0.9183
378,8,59,0.0797
894,20,19,0.5343
895,20,19,0.6385
896,20,19,0.6356
897,20,19,0.8118
898,20,19,0.8888
899,20,19,0.9472
900,20,19,0.9453
901,20,19,0.9492
902,20,19,0.9853
903,20,19,0.9838
99,1,19,0.2355
