ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9324
1,1,59,0.7467
2,1,59,0.4020
3,1,59,0.3466
4,1,59,0.6966
5,1,59,0.6879
6,1,59,0.3601
7,1,59,0.9025
8,1,59,0.9784
9,1,59,0.9441
169,7,59,0.7754
170,7,59,0.9714
171,7,59,0.6956
172,7,59,0.8467
173,7,59,0.6031
174,7,59,0.4410
175,7,59,0.9833
176,7,59,0.9578
177,7,59,0.9701
298,8,59,0.8578
299,8,59,0.5822
300,8,59,0.5977
301,8,59,0.9623
302,8,59,0.6171
303,8,59,0.3481
304,8,59,0.5493
305,8,59,0.3416
306,8,59,0.3376
307,8,59,0.1773
805,20,59,0.6726
806,20,59,0.9186
807,20,59,0.4842
808,20,59,0.9198
809,20,59,0.9785
810,20,59,0.7937
811,20,59,0.2615
812,20,59,0.6351
813,20,59,0.8737
814,20,59,0.4009
10,1,59,0.9157
11,1,59,0.9327
12,1,59,0.6562
13,1,59,0.5119
14,1,59,0.8803
15,1,59,0.2500
16,1,59,0.8544
17,1,59,0.9371
18,1,59,0.6855
19,1,59,0.8735
178,7,19,0.3226
179,7,19,0.7561
180,7,19,0.2870
181,7,19,0.7160
182,7,19,0.5911
183,7,19,0.4490
184,7,19,0.1679
185,7,19,0.4846
186,7,19,0.9798
187,7,19,0.9908
308,8,59,0.4201
309,8,59,0.2932
310,8,59,0.2486
311,8,59,0.8579
312,8,59,0.9935
313,8,59,0.9963
314,8,59,0.9859
315,8,59,0.9972
316,8,59,0.9962
317,8,59,0.9963
815,20,59,0.9306
816,20,59,0.8598
817,20,59,0.5502
818,20,59,0.4788
819,20,59,0.3142
820,20,59,0.6739
821,20,59,0.8117
822,20,59,0.7025
823,20,59,0.9780
824,20,59,0.6351
20,1,59,0.8384
21,1,59,0.2679
22,1,59,0.9298
23,1,59,0.5249
24,1,59,0.7720
25,1,59,0.9755
26,1,59,0.9008
27,1,59,0.6161
28,1,59,0.7251
29,1,59,0.8104
188,7,19,0.7584
189,7,19,0.9779
190,7,19,0.2826
191,7,19,0.7297
192,7,19,0.4823
193,7,19,0.8084
194,7,19,0.2687
195,7,19,0.7689
196,7,19,0.3616
197,7,19,0.9888
318,8,59,0.1132
319,8,59,0.4219
320,8,59,0.9645
321,8,59,0.9778
322,8,59,0.9815
323,8,59,0.9759
324,8,59,0.9746
325,8,59,0.9805
326,8,59,0.9770
327,8,59,0.9810
825,20,59,0.9065
826,20,59,0.9568
827,20,59,0.7020
828,20,59,0.8914
829,20,59,0.5608
830,20,59,0.9798
831,20,59,0.9095
832,20,59,0.9894
833,20,59,0.7395
834,20,59,0.9706
30,1,59,0.7290
31,1,59,0.5333
32,1,59,0.7093
33,1,59,0.8907
34,1,59,0.8949
35,1,59,0.9770
36,1,59,0.9868
37,1,59,0.3519
38,1,59,0.8549
39,1,59,0.9317
198,7,19,0.9256
199,7,19,0.9624
200,7,19,0.6704
201,7,19,0.7805
202,7,19,0.8811
203,7,19,0.8945
204,7,19,0.9143
205,7,19,0.9509
206,7,19,0.9735
207,7,19,0.9808
328,8,59,0.7967
329,8,59,0.7519
330,8,59,0.7883
331,8,59,0.8779
332,8,59,0.9137
333,8,59,0.9553
334,8,59,0.9374
335,8,59,0.2753
336,8,59,0.7530
337,8,59,0.2751
835,20,59,0.8786
836,20,59,0.6601
837,20,59,0.4844
838,20,59,0.7660
839,20,59,0.9076
840,20,59,0.9756
841,20,59,0.9882
842,20,59,0.9601
843,20,59,0.9905
40,1,59,0.9279
41,1,59,0.9452
42,1,59,0.7973
43,1,59,0.0102
44,1,59,0.6407
45,1,59,0.8428
46,1,59,0.7782
47,1,59,0.9644
48,1,59,0.8572
49,1,59,0.7949
208,7,19,0.2791
209,7,19,0.5630
210,7,19,0.8497
211,7,19,0.9246
212,7,19,0.9256
213,7,19,0.9366
214,7,19,0.9569
215,7,19,0.9580
216,7,19,0.9552
217,7,19,0.9688
338,8,59,0.6328
339,8,59,0.1134
340,8,59,0.6118
341,8,59,0.7809
342,8,59,0.5994
343,8,59,0.3071
344,8,59,0.8105
345,8,59,0.8856
346,8,59,0.9544
347,8,59,0.9688
844,20,19,0.3498
845,20,19,0.4999
846,20,19,0.6042
847,20,19,0.6506
848,20,19,0.9686
849,20,19,0.7675
850,20,19,0.6288
851,20,19,0.8589
852,20,19,0.9093
853,20,19,0.9375
50,1,59,0.8786
51,1,59,0.9633
52,1,59,0.3853
53,1,59,0.9511
54,1,59,0.7249
55,1,59,0.6278
56,1,59,0.2442
57,1,59,0.3850
58,1,59,0.5903
59,1,59,0.1113
218,7,19,0.5961
219,7,19,0.4415
220,7,19,0.8137
221,7,19,0.8818
222,7,19,0.9109
223,7,19,0.9481
224,7,19,0.9674
225,7,19,0.9431
226,7,19,0.9812
227,7,19,0.9843
348,8,19,0.0722
349,8,19,0.3518
854,20,19,0.8711
855,20,19,0.9709
856,20,19,0.3151
857,20,19,0.1610
858,20,19,0.7207
859,20,19,0.5320
860,20,19,0.9724
861,20,19,0.7110
862,20,19,0.4744
863,20,19,0.7228
60,1,59,0.2775
61,1,59,0.5103
62,1,59,0.8902
63,1,59,0.3536
64,1,59,0.6872
65,1,59,0.3970
66,1,59,0.0653
67,1,59,0.7553
68,1,59,0.3761
69,1,59,0.3790
228,7,19,0.8408
229,7,19,0.6962
230,7,19,0.7106
231,7,19,0.8868
232,7,19,0.8529
233,7,19,0.9771
234,7,19,0.9796
235,7,19,0.9825
236,7,19,0.9855
237,7,19,0.9862
350,8,19,0.7660
351,8,19,0.2064
352,8,19,0.5413
353,8,19,0.4706
354,8,19,0.6224
355,8,19,0.7134
356,8,19,0.5635
357,8,19,0.9414
358,8,19,0.8877
359,8,19,0.6508
864,20,19,0.8698
865,20,19,0.9426
866,20,19,0.6706
867,20,19,0.9453
868,20,19,0.6704
869,20,19,0.9428
870,20,19,0.8751
871,20,19,0.9660
872,20,19,0.9124
873,20,19,0.9420
70,1,59,0.6506
71,1,59,0.8022
72,1,59,0.4738
73,1,59,0.6998
74,1,59,0.8887
75,1,59,0.5611
76,1,59,0.2556
77,1,59,0.3875
78,1,59,0.3253
238,7,19,0.7831
239,7,19,0.7628
240,7,19,0.7492
241,7,19,0.7975
242,7,19,0.9490
243,7,19,0.9571
244,7,19,0.9746
245,7,19,0.9747
246,7,19,0.9817
247,7,19,0.9753
360,8,19,0.5867
361,8,19,0.2376
362,8,19,0.2207
363,8,19,0.2746
364,8,19,0.7935
365,8,19,0.7842
366,8,19,0.9103
367,8,19,0.9566
368,8,19,0.9781
369,8,19,0.9840
874,20,19,0.9225
875,20,19,0.9798
876,20,19,0.7551
877,20,19,0.9379
878,20,19,0.5076
879,20,19,0.9860
880,20,19,0.9615
881,20,19,0.9485
882,20,19,0.9556
883,20,19,0.3658
79,1,19,0.6902
80,1,19,0.5394
81,1,19,0.1480
82,1,19,0.4385
83,1,19,0.7518
84,1,19,0.3356
85,1,19,0.5454
86,1,19,0.8271
87,1,19,0.5368
88,1,19,0.5011
248,7,19,0.1928
249,7,19,0.7306
250,7,19,0.8543
251,7,19,0.9103
252,7,19,0.9474
253,7,19,0.9690
254,7,19,0.9798
255,7,19,0.9843
256,7,19,0.9881
257,7,19,0.9889
370,8,59,0.1545
371,8,59,0.3040
372,8,59,0.7656
884,20,19,0.3517
885,20,19,0.5507
886,20,19,0.2793
887,20,19,0.7228
888,20,19,0.5048
889,20,19,0.8812
890,20,19,0.6784
891,20,19,0.8844
892,20,19,0.7903
893,20,19,0.9107
89,1,19,0.6247
90,1,19,0.4792
91,1,19,0.1146
92,1,19,0.1767
93,1,19,0.2482
94,1,19,0.3070
95,1,19,0.4301
96,1,19,0.8455
97,1,19,0.4930
98,1,19,0.9280
258,7,19,0.8528
259,7,19,0.5195
260,7,19,0.7418
261,7,19,0.3746
262,7,19,0.5482
263,7,19,0.7643
264,7,19,0.9906
265,7,19,0.9947
266,7,19,0.9955
267,7,19,0.9947
373,8,59,0.9420
374,8,59,0.7762
375,8,59,0.9860
376,8,59,0.8875
377,8,59,0.8581
378,8,59,0.2652
894,20,19,0.6229
895,20,19,0.6747
896,20,19,0.6158
897,20,19,0.7518
898,20,19,0.8414
899,20,19,0.8952
900,20,19,0.9369
901,20,19,0.9735
902,20,19,0.9885
903,20,19,0.9900
99,1,19,0.2723
100,1,19,0.4748
101,1,19,0.9033
102,1,19,0.9317
103,1,19,0.9462
104,1,19,0.9644
105,1,19,0.9635
106,1,19,0.9690
107,1,19,0.9726
108,1,19,0.9800
268,7,19,0.8538
269,7,19,0.5705
270,7,19,0.3803
271,7,19,0.6855
272,7,19,0.9630
273,7,19,0.5983
274,7,19,0.9751
275,7,19,0.9309
276,7,19,0.3681
277,7,19,0.9451
379,8,59,0.5232
380,8,59,0.3742
381,8,59,0.4225
382,8,59,0.8219
383,8,59,0.7329
384,8,59,0.1242
385,8,59,0.5736
386,8,59,0.3737
387,8,59,0.8472
388,8,59,0.3019
904,20,19,0.6534
905,20,19,0.8593
906,20,19,0.9052
907,20,19,0.9317
908,20,19,0.9704
909,20,19,0.9767
910,20,19,0.9811
911,20,19,0.9877
912,20,19,0.9855
913,20,19,0.3881
109,1,19,0.5112
110,1,19,0.5217
111,1,19,0.7197
112,1,19,0.8704
113,1,19,0.9014
114,1,19,0.9017
115,1,19,0.9300
116,1,19,0.9505
117,1,19,0.9624
118,1,19,0.9578
278,7,19,0.9133
279,7,19,0.8288
280,7,19,0.3430
281,7,19,0.7700
282,7,19,0.7828
283,7,19,0.9038
284,7,19,0.8757
285,7,19,0.7440
286,7,19,0.9824
287,7,19,0.9760
389,8,59,0.9038
390,8,59,0.9003
391,8,59,0.7468
392,8,59,0.9121
393,8,59,0.2708
394,8,59,0.0416
395,8,59,0.7941
396,8,59,0.7948
397,8,59,0.6003
398,8,59,0.9640
914,20,19,0.1589
119,1,19,0.1556
120,1,19,0.6392
121,1,19,0.7239
122,1,19,0.7700
123,1,19,0.8801
124,1,19,0.8928
125,1,19,0.9038
126,1,19,0.8535
127,1,19,0.8935
128,1,19,0.9105
288,7,19,0.8183
289,7,19,0.9796
290,7,19,0.7421
291,7,19,0.8625
292,7,19,0.8647
293,7,19,0.9676
294,7,19,0.9569
295,7,19,0.9868
296,7,19,0.9855
297,7,19,0.9507
399,8,59,0.2709
400,8,59,0.8566
401,8,59,0.3029
402,8,59,0.5280
915,22,59,0.6505
916,22,59,0.7058
917,22,59,0.9820
918,22,59,0.2625
919,22,59,0.6447
920,22,59,0.9014
921,22,59,0.9335
922,22,59,0.9842
923,22,59,0.6356
924,22,59,0.7600
129,1,19,0.2788
130,1,19,0.3920
131,1,19,0.6702
132,1,19,0.9156
133,1,19,0.9522
134,1,19,0.9504
135,1,19,0.9665
136,1,19,0.9516
137,1,19,0.9744
138,1,19,0.9803
403,8,59,0.8455
404,8,59,0.9496
405,8,59,0.8417
406,8,59,0.8144
407,8,59,0.8311
925,22,59,0.8634
926,22,59,0.3484
927,22,59,0.1831
928,22,59,0.9023
929,22,59,0.8301
930,22,59,0.9756
931,22,59,0.9808
932,22,59,0.9808
1014,25,59,0.5937
1015,25,59,0.9702
1016,25,59,0.7183
1017,25,59,0.1006
1018,25,59,0.9706
1019,25,59,0.9184
1020,25,59,0.9618
1021,25,59,0.9881
1022,25,59,0.7840
1023,25,59,0.9795
139,1,19,0.8153
140,1,19,0.9675
141,1,19,0.8324
142,1,19,0.8243
143,1,19,0.3575
144,1,19,0.1696
145,1,19,0.7349
146,1,19,0.7844
147,1,19,0.4882
148,1,19,0.2337
408,8,59,0.9204
409,8,59,0.6832
410,8,59,0.9571
411,8,59,0.9012
412,8,59,0.8182
413,8,59,0.7608
933,22,19,0.6371
934,22,19,0.4919
935,22,19,0.4182
936,22,19,0.6949
937,22,19,0.6942
938,22,19,0.7824
939,22,19,0.9676
940,22,19,0.4385
941,22,19,0.9839
942,22,19,0.6942
1024,25,19,0.8900
1025,25,19,0.1054
1026,25,19,0.7348
1027,25,19,0.6159
1028,25,19,0.6715
1029,25,19,0.3566
1030,25,19,0.9389
1031,25,19,0.9741
1032,25,19,0.2976
1033,25,19,0.9642
149,1,19,0.3631
150,1,19,0.5509
151,1,19,0.7717
152,1,19,0.9095
153,1,19,0.9566
154,1,19,0.5146
155,1,19,0.9467
156,1,19,0.9943
157,1,19,0.9939
158,1,19,0.9938
414,8,59,0.6553
415,8,59,0.9013
416,8,59,0.5913
417,8,59,0.2736
418,8,59,0.7170
419,8,59,0.6026
943,22,19,0.9018
944,22,19,0.9796
945,22,19,0.9259
946,22,19,0.4347
1034,25,19,0.9083
1035,25,19,0.9558
1036,25,19,0.8301
1037,25,19,0.3361
1038,25,19,0.8414
1039,25,19,0.8031
1040,25,19,0.5719
1041,25,19,0.7974
1042,25,19,0.3783
1043,25,19,0.5824
159,1,19,0.4480
160,1,19,0.5630
161,1,19,0.7404
162,1,19,0.8710
163,1,19,0.8729
164,1,19,0.9119
165,1,19,0.2469
166,1,19,0.9635
167,1,19,0.9741
168,1,19,0.9745
420,8,59,0.4229
421,8,59,0.6323
422,8,59,0.5700
423,8,59,0.7985
424,8,59,0.1379
425,8,59,0.4463
947,22,19,0.9154
948,22,19,0.9013
949,22,19,0.7447
950,22,19,0.7225
951,22,19,0.7311
952,22,19,0.3002
1044,25,19,0.8763
1045,25,19,0.5748
1046,25,19,0.7203
1047,25,19,0.6538
1048,25,19,0.6328
1049,25,19,0.1086
1050,25,19,0.7001
1051,25,19,0.9304
1052,25,19,0.3302
1053,25,19,0.9898
426,8,59,0.9023
427,8,59,0.4626
428,8,59,0.9896
429,8,59,0.3792
430,8,59,0.1541
431,8,59,0.7214
432,8,59,0.9284
433,8,59,0.1328
434,8,59,0.8777
435,8,59,0.1230
953,22,19,0.5298
954,22,19,0.7173
955,22,19,0.2266
956,22,19,0.9483
957,22,19,0.4530
958,22,19,0.1872
959,22,19,0.7316
960,22,19,0.7483
961,22,19,0.8012
962,22,19,0.2306
1054,25,19,0.3147
1055,25,19,0.4204
1056,25,19,0.5415
1057,25,19,0.8096
1058,25,19,0.9859
1059,25,19,0.7823
1060,25,19,0.9836
1061,25,19,0.7862
1062,25,19,0.5134
1063,25,19,0.9821
1101,30,59,0.5796
1102,30,59,0.9696
1103,30,59,0.9496
1104,30,59,0.7279
1105,30,59,0.0950
1106,30,59,0.8340
1107,30,59,0.6424
1108,30,59,0.9912
1109,30,59,0.9508
1110,30,59,0.9908
436,8,59,0.1742
437,8,59,0.4935
963,22,19,0.1284
964,22,19,0.4895
1064,25,19,0.8087
1065,25,19,0.9030
1066,25,19,0.9645
1067,25,19,0.9206
1068,25,19,0.7867
1069,25,19,0.5232
1070,25,19,0.9714
1071,25,19,0.7614
1072,25,19,0.9350
1073,25,19,0.9800
1111,30,19,0.3357
1112,30,19,0.2233
1113,30,19,0.2383
1114,30,19,0.8089
1115,30,19,0.9922
1116,30,19,0.9944
1117,30,19,0.9947
1118,30,19,0.9960
1119,30,19,0.9951
1120,30,19,0.9956
438,8,59,0.9444
439,8,59,0.7730
440,8,59,0.3515
441,8,59,0.4051
442,8,59,0.6092
443,8,59,0.5705
444,8,59,0.8600
445,8,59,0.7213
446,8,59,0.1115
965,22,19,0.9061
966,22,19,0.4809
967,22,19,0.7913
968,22,19,0.6362
969,22,19,0.8845
