ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9014
1,1,59,0.8367
2,1,59,0.5438
3,1,59,0.3691
4,1,59,0.3203
5,1,59,0.6433
6,1,59,0.5618
7,1,59,0.9209
8,1,59,0.9697
9,1,59,0.9545
169,7,59,0.7836
170,7,59,0.8878
171,7,59,0.7084
172,7,59,0.8579
173,7,59,0.3973
174,7,59,0.6344
175,7,59,0.9566
176,7,59,0.9681
177,7,59,0.9500
298,8,59,0.9105
299,8,59,0.6207
300,8,59,0.7074
301,8,59,0.9448
302,8,59,0.3442
303,8,59,0.2781
304,8,59,0.7934
305,8,59,0.3848
306,8,59,0.4734
307,8,59,0.3620
805,20,59,0.2745
806,20,59,0.9181
807,20,59,0.6763
808,20,59,0.9122
809,20,59,0.9730
810,20,59,0.7047
811,20,59,0.3672
812,20,59,0.6088
813,20,59,0.8429
814,20,59,0.3574
10,1,59,0.9480
11,1,59,0.9281
12,1,59,0.7832
13,1,59,0.4306
14,1,59,0.9342
15,1,59,0.1352
16,1,59,0.8026
17,1,59,0.8188
18,1,59,0.6762
19,1,59,0.8300
178,7,19,0.5248
179,7,19,0.8576
180,7,19,0.4639
181,7,19,0.6583
182,7,19,0.6201
183,7,19,0.4955
184,7,19,0.2014
185,7,19,0.7459
186,7,19,0.9788
187,7,19,0.9854
308,8,59,0.5436
309,8,59,0.2981
310,8,59,0.2334
311,8,59,0.7066
312,8,59,0.9546
313,8,59,0.9731
314,8,59,0.9712
315,8,59,0.9776
316,8,59,0.9862
317,8,59,0.9852
815,20,59,0.8389
816,20,59,0.9319
817,20,59,0.4062
818,20,59,0.4753
819,20,59,0.1484
820,20,59,0.6795
821,20,59,0.9176
822,20,59,0.4474
823,20,59,0.9347
824,20,59,0.8926
20,1,59,0.8405
21,1,59,0.1449
22,1,59,0.6442
23,1,59,0.8346
24,1,59,0.9384
25,1,59,0.9632
26,1,59,0.9651
27,1,59,0.4493
28,1,59,0.5543
29,1,59,0.6231
188,7,19,0.7777
189,7,19,0.9080
190,7,19,0.2575
191,7,19,0.5432
192,7,19,0.3024
193,7,19,0.7151
194,7,19,0.1948
195,7,19,0.6679
196,7,19,0.2722
197,7,19,0.8979
318,8,59,0.2097
319,8,59,0.3006
320,8,59,0.9431
321,8,59,0.9620
322,8,59,0.9713
323,8,59,0.9791
324,8,59,0.9796
325,8,59,0.9842
326,8,59,0.9905
327,8,59,0.9897
825,20,59,0.8187
826,20,59,0.9454
827,20,59,0.7398
828,20,59,0.8731
829,20,59,0.4274
830,20,59,0.9514
831,20,59,0.8088
832,20,59,0.9725
833,20,59,0.8134
834,20,59,0.9527
30,1,59,0.7853
31,1,59,0.6499
32,1,59,0.7987
33,1,59,0.9505
34,1,59,0.9239
35,1,59,0.9713
36,1,59,0.9831
37,1,59,0.3818
38,1,59,0.8950
39,1,59,0.9734
198,7,19,0.9106
199,7,19,0.8869
200,7,19,0.6413
201,7,19,0.9614
202,7,19,0.9662
203,7,19,0.9786
204,7,19,0.9849
205,7,19,0.9863
206,7,19,0.9879
207,7,19,0.9839
328,8,59,0.7311
329,8,59,0.3251
330,8,59,0.6533
331,8,59,0.8425
332,8,59,0.8996
333,8,59,0.9046
334,8,59,0.8983
335,8,59,0.4767
336,8,59,0.9186
337,8,59,0.1331
835,20,59,0.9487
836,20,59,0.5838
837,20,59,0.3647
838,20,59,0.6323
839,20,59,0.8180
840,20,59,0.9604
841,20,59,0.9751
842,20,59,0.9494
843,20,59,0.9230
40,1,59,0.8950
41,1,59,0.9287
42,1,59,0.6572
43,1,59,0.0368
44,1,59,0.6076
45,1,59,0.9260
46,1,59,0.7989
47,1,59,0.9338
48,1,59,0.9183
49,1,59,0.8250
208,7,19,0.3187
209,7,19,0.6578
210,7,19,0.8498
211,7,19,0.9169
212,7,19,0.9396
213,7,19,0.9378
214,7,19,0.9269
215,7,19,0.9495
216,7,19,0.9567
217,7,19,0.9743
338,8,59,0.6520
339,8,59,0.0465
340,8,59,0.7372
341,8,59,0.9634
342,8,59,0.2903
343,8,59,0.3566
344,8,59,0.6517
345,8,59,0.8167
346,8,59,0.9001
347,8,59,0.9300
844,20,19,0.5459
845,20,19,0.6432
846,20,19,0.7772
847,20,19,0.6101
848,20,19,0.9644
849,20,19,0.8219
850,20,19,0.6374
851,20,19,0.8958
852,20,19,0.9077
853,20,19,0.9270
50,1,59,0.8428
51,1,59,0.9499
52,1,59,0.3663
53,1,59,0.9183
54,1,59,0.6467
55,1,59,0.5956
56,1,59,0.2991
57,1,59,0.0653
58,1,59,0.6386
59,1,59,0.3150
218,7,19,0.7722
219,7,19,0.3949
220,7,19,0.7957
221,7,19,0.9061
222,7,19,0.9420
223,7,19,0.9637
224,7,19,0.9686
225,7,19,0.9726
226,7,19,0.9830
227,7,19,0.9871
348,8,19,0.0874
349,8,19,0.6126
854,20,19,0.9365
855,20,19,0.9595
856,20,19,0.3360
857,20,19,0.1438
858,20,19,0.6548
859,20,19,0.5553
860,20,19,0.9687
861,20,19,0.5655
862,20,19,0.4911
863,20,19,0.9115
60,1,59,0.2060
61,1,59,0.5070
62,1,59,0.9527
63,1,59,0.2609
64,1,59,0.6191
65,1,59,0.3930
66,1,59,0.0688
67,1,59,0.9224
68,1,59,0.3081
69,1,59,0.0724
228,7,19,0.8930
229,7,19,0.6761
230,7,19,0.7835
231,7,19,0.9203
232,7,19,0.9295
233,7,19,0.9621
234,7,19,0.9772
235,7,19,0.9720
236,7,19,0.9649
237,7,19,0.9787
350,8,19,0.9085
351,8,19,0.3805
