ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9126
1,1,59,0.9192
2,1,59,0.2713
3,1,59,0.2011
4,1,59,0.4993
5,1,59,0.6497
6,1,59,0.6085
7,1,59,0.9384
8,1,59,0.9820
9,1,59,0.9387
169,7,59,0.7960
170,7,59,0.9301
171,7,59,0.6851
172,7,59,0.8897
173,7,59,0.7430
174,7,59,0.5947
175,7,59,0.9700
176,7,59,0.9857
177,7,59,0.9866
298,8,59,0.8597
299,8,59,0.7744
300,8,59,0.8018
301,8,59,0.9478
302,8,59,0.5853
303,8,59,0.3151
304,8,59,0.9091
305,8,59,0.5091
306,8,59,0.3016
307,8,59,0.2816
805,20,59,0.4780
806,20,59,0.9355
807,20,59,0.7911
808,20,59,0.9475
809,20,59,0.9845
810,20,59,0.7165
811,20,59,0.4617
812,20,59,0.4680
813,20,59,0.6735
814,20,59,0.0918
10,1,59,0.9470
11,1,59,0.9428
12,1,59,0.8888
13,1,59,0.0849
14,1,59,0.9284
15,1,59,0.2085
16,1,59,0.9520
17,1,59,0.8314
18,1,59,0.6658
19,1,59,0.8419
178,7,19,0.6070
179,7,19,0.9455
180,7,19,0.4431
181,7,19,0.7038
182,7,19,0.7331
183,7,19,0.7653
184,7,19,0.1506
185,7,19,0.3854
186,7,19,0.9661
187,7,19,0.9842
308,8,59,0.5531
309,8,59,0.1199
310,8,59,0.4053
311,8,59,0.8661
312,8,59,0.9733
313,8,59,0.9885
314,8,59,0.9832
315,8,59,0.9908
316,8,59,0.9911
317,8,59,0.9919
815,20,59,0.8070
816,20,59,0.9589
817,20,59,0.2538
818,20,59,0.2810
819,20,59,0.1292
820,20,59,0.5371
821,20,59,0.7668
822,20,59,0.2945
823,20,59,0.9631
824,20,59,0.8335
20,1,59,0.9144
21,1,59,0.1098
22,1,59,0.9511
23,1,59,0.8284
24,1,59,0.9254
25,1,59,0.9539
26,1,59,0.9582
27,1,59,0.1773
28,1,59,0.7640
29,1,59,0.5167
188,7,19,0.8962
189,7,19,0.9591
190,7,19,0.4976
191,7,19,0.7164
192,7,19,0.2359
193,7,19,0.9206
194,7,19,0.1506
195,7,19,0.6838
196,7,19,0.4400
197,7,19,0.9074
318,8,59,0.1076
319,8,59,0.6641
320,8,59,0.9701
321,8,59,0.9773
322,8,59,0.9873
323,8,59,0.9875
324,8,59,0.9841
325,8,59,0.9905
326,8,59,0.9925
327,8,59,0.9930
825,20,59,0.9115
826,20,59,0.9521
827,20,59,0.6627
828,20,59,0.9731
829,20,59,0.3469
830,20,59,0.9051
831,20,59,0.9222
832,20,59,0.9823
833,20,59,0.5896
834,20,59,0.9435
30,1,59,0.8547
31,1,59,0.9234
32,1,59,0.9362
33,1,59,0.9303
34,1,59,0.9201
35,1,59,0.9553
36,1,59,0.9856
37,1,59,0.5613
38,1,59,0.9636
39,1,59,0.9665
198,7,19,0.9149
199,7,19,0.9603
200,7,19,0.7609
201,7,19,0.9714
202,7,19,0.9820
203,7,19,0.9870
204,7,19,0.9861
205,7,19,0.9886
206,7,19,0.9909
207,7,19,0.9898
328,8,59,0.8554
329,8,59,0.4627
330,8,59,0.8650
331,8,59,0.8119
332,8,59,0.9150
333,8,59,0.7985
334,8,59,0.6846
335,8,59,0.7759
336,8,59,0.8653
337,8,59,0.0819
835,20,59,0.9110
836,20,59,0.6471
837,20,59,0.6235
838,20,59,0.4970
839,20,59,0.9569
840,20,59,0.9816
841,20,59,0.9889
842,20,59,0.9428
843,20,59,0.9749
40,1,59,0.8304
41,1,59,0.9423
42,1,59,0.6352
43,1,59,0.0502
44,1,59,0.3294
45,1,59,0.9209
46,1,59,0.8024
47,1,59,0.9417
48,1,59,0.9674
49,1,59,0.8535
208,7,19,0.1189
209,7,19,0.5805
210,7,19,0.9414
211,7,19,0.9830
212,7,19,0.9884
213,7,19,0.9889
214,7,19,0.9844
215,7,19,0.9880
216,7,19,0.9916
217,7,19,0.9916
338,8,59,0.8946
339,8,59,0.0399
340,8,59,0.8619
341,8,59,0.9649
342,8,59,0.6887
343,8,59,0.4352
344,8,59,0.6790
345,8,59,0.8056
346,8,59,0.8840
347,8,59,0.9275
844,20,19,0.5228
845,20,19,0.4558
846,20,19,0.9491
847,20,19,0.5062
848,20,19,0.9487
849,20,19,0.6601
850,20,19,0.5238
851,20,19,0.9303
852,20,19,0.8624
853,20,19,0.9432
50,1,59,0.8798
51,1,59,0.9588
52,1,59,0.2744
53,1,59,0.8595
54,1,59,0.5711
55,1,59,0.5628
56,1,59,0.2576
57,1,59,0.0940
58,1,59,0.2501
59,1,59,0.1064
218,7,19,0.6542
219,7,19,0.1357
220,7,19,0.9136
221,7,19,0.9737
222,7,19,0.9807
223,7,19,0.9893
224,7,19,0.9910
225,7,19,0.9917
226,7,19,0.9919
227,7,19,0.9929
348,8,19,0.0429
349,8,19,0.6384
854,20,19,0.9418
855,20,19,0.9802
856,20,19,0.5624
857,20,19,0.2889
858,20,19,0.4866
859,20,19,0.6600
860,20,19,0.9770
861,20,19,0.4685
862,20,19,0.3930
863,20,19,0.9088
60,1,59,0.1275
61,1,59,0.5411
62,1,59,0.8389
63,1,59,0.1342
64,1,59,0.8595
65,1,59,0.4629
66,1,59,0.0334
67,1,59,0.9378
68,1,59,0.4282
69,1,59,0.0612
228,7,19,0.8321
229,7,19,0.4288
230,7,19,0.9250
231,7,19,0.9645
232,7,19,0.9851
233,7,19,0.9898
234,7,19,0.9920
235,7,19,0.9905
236,7,19,0.9892
237,7,19,0.9911
350,8,19,0.8491
351,8,19,0.2889
352,8,19,0.4175
353,8,19,0.7621
354,8,19,0.2786
355,8,19,0.7484
356,8,19,0.8995
357,8,19,0.9104
358,8,19,0.9460
359,8,19,0.4915
864,20,19,0.8070
865,20,19,0.9722
866,20,19,0.7230
867,20,19,0.9415
868,20,19,0.8695
869,20,19,0.9592
870,20,19,0.7960
871,20,19,0.9592
872,20,19,0.8553
873,20,19,0.9556
70,1,59,0.4352
71,1,59,0.8915
72,1,59,0.7171
73,1,59,0.9054
74,1,59,0.9245
75,1,59,0.4827
76,1,59,0.1594
77,1,59,0.3448
78,1,59,0.3556
238,7,19,0.8425
239,7,19,0.9459
240,7,19,0.9472
241,7,19,0.9816
242,7,19,0.9844
243,7,19,0.9871
244,7,19,0.9885
245,7,19,0.9880
246,7,19,0.9923
247,7,19,0.9923
360,8,19,0.7601
361,8,19,0.2736
362,8,19,0.5173
363,8,19,0.2774
364,8,19,0.8373
365,8,19,0.8494
366,8,19,0.8970
367,8,19,0.8614
368,8,19,0.9326
369,8,19,0.9168
874,20,19,0.9381
875,20,19,0.9496
876,20,19,0.7639
877,20,19,0.8731
878,20,19,0.6069
879,20,19,0.9697
880,20,19,0.8088
881,20,19,0.9077
882,20,19,0.9344
883,20,19,0.6887
79,1,19,0.6927
80,1,19,0.6534
81,1,19,0.2015
82,1,19,0.4635
83,1,19,0.7709
84,1,19,0.3763
85,1,19,0.7944
86,1,19,0.9444
87,1,19,0.7506
88,1,19,0.7542
248,7,19,0.0602
249,7,19,0.7377
250,7,19,0.8679
251,7,19,0.8598
252,7,19,0.8994
253,7,19,0.9317
254,7,19,0.9000
255,7,19,0.8860
256,7,19,0.9391
257,7,19,0.9455
370,8,59,0.0598
371,8,59,0.7734
372,8,59,0.6742
884,20,19,0.5690
885,20,19,0.6556
886,20,19,0.4703
887,20,19,0.6151
888,20,19,0.5273
889,20,19,0.7151
890,20,19,0.5762
891,20,19,0.8486
892,20,19,0.6944
893,20,19,0.9023
89,1,19,0.5587
90,1,19,0.2797
91,1,19,0.1002
92,1,19,0.0963
93,1,19,0.2464
94,1,19,0.4736
95,1,19,0.4963
96,1,19,0.9534
97,1,19,0.6365
98,1,19,0.9385
258,7,19,0.8924
259,7,19,0.4490
260,7,19,0.7707
261,7,19,0.6215
262,7,19,0.5442
263,7,19,0.6191
264,7,19,0.9589
265,7,19,0.9846
266,7,19,0.9910
267,7,19,0.9917
373,8,59,0.9479
374,8,59,0.4579
375,8,59,0.8954
376,8,59,0.9145
377,8,59,0.9126
378,8,59,0.0764
894,20,19,0.4409
895,20,19,0.5145
896,20,19,0.9170
897,20,19,0.9598
898,20,19,0.9771
899,20,19,0.9862
900,20,19,0.9906
901,20,19,0.9865
902,20,19,0.9887
903,20,19,0.9922
99,1,19,0.1307
100,1,19,0.3054
101,1,19,0.9294
102,1,19,0.9770
103,1,19,0.9807
104,1,19,0.9877
105,1,19,0.9869
106,1,19,0.9903
107,1,19,0.9906
108,1,19,0.9909
268,7,19,0.9228
269,7,19,0.2995
270,7,19,0.2271
271,7,19,0.5628
272,7,19,0.9300
273,7,19,0.6179
274,7,19,0.9790
275,7,19,0.9684
276,7,19,0.7599
277,7,19,0.9834
379,8,59,0.7240
380,8,59,0.0870
381,8,59,0.4035
382,8,59,0.8755
383,8,59,0.6774
384,8,59,0.1966
385,8,59,0.1552
386,8,59,0.6130
387,8,59,0.8806
388,8,59,0.2586
904,20,19,0.8670
905,20,19,0.6777
906,20,19,0.8155
907,20,19,0.8845
908,20,19,0.8686
909,20,19,0.9349
910,20,19,0.9367
911,20,19,0.9218
912,20,19,0.9560
913,20,19,0.9362
109,1,19,0.4629
110,1,19,0.5750
111,1,19,0.9318
112,1,19,0.9804
113,1,19,0.9831
114,1,19,0.9825
115,1,19,0.9845
116,1,19,0.9851
117,1,19,0.9911
118,1,19,0.9909
278,7,19,0.9217
279,7,19,0.8129
280,7,19,0.4472
281,7,19,0.7832
282,7,19,0.8847
283,7,19,0.9810
284,7,19,0.8891
285,7,19,0.3032
286,7,19,0.9776
287,7,19,0.9178
389,8,59,0.7999
390,8,59,0.4931
391,8,59,0.8331
392,8,59,0.9512
393,8,59,0.1681
394,8,59,0.0810
395,8,59,0.7702
396,8,59,0.7922
397,8,59,0.4284
398,8,59,0.9756
914,20,19,0.1678
119,1,19,0.0569
120,1,19,0.5579
121,1,19,0.9610
122,1,19,0.9794
123,1,19,0.9888
124,1,19,0.9868
125,1,19,0.9907
126,1,19,0.9894
127,1,19,0.9917
128,1,19,0.9931
288,7,19,0.8825
289,7,19,0.9815
290,7,19,0.9761
291,7,19,0.9844
292,7,19,0.9869
293,7,19,0.9789
294,7,19,0.9819
295,7,19,0.9835
296,7,19,0.9893
297,7,19,0.9773
