ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7152
1,210,132,0.5349
2,210,132,0.9091
3,210,132,0.9646
4,210,132,0.4445
5,210,132,0.4389
6,210,132,0.7182
7,210,132,0.9474
8,210,132,0.2113
9,210,132,0.6028
967,211,132,0.9723
1411,212,132,0.9503
1412,212,132,0.9283
1413,212,132,0.9714
1414,212,132,0.9733
1415,212,132,0.7140
1416,212,132,0.9719
1417,212,132,0.9600
1418,212,132,0.9746
1419,212,132,0.4863
1420,212,132,0.9553
1641,213,132,0.7877
1642,213,132,0.9364
1643,213,132,0.0285
1644,213,132,0.9702
1645,213,132,0.4465
1646,213,132,0.9408
1647,213,132,0.4734
1648,213,132,0.8431
1649,213,132,0.7360
1650,213,132,0.7938
10,210,132,0.9686
11,210,132,0.9642
12,210,132,0.1096
13,210,132,0.1086
14,210,132,0.3668
15,210,132,0.9310
16,210,132,0.9746
17,210,132,0.9762
18,210,132,0.9885
19,210,132,0.9939
968,211,132,0.9121
969,211,132,0.9674
970,211,132,0.9757
971,211,132,0.2334
972,211,132,0.2708
973,211,132,0.9502
974,211,132,0.9702
975,211,132,0.6562
976,211,132,0.4128
977,211,132,0.8861
1421,212,132,0.9700
1422,212,132,0.5912
1423,212,132,0.4146
1424,212,132,0.9215
1651,213,132,0.9708
20,210,132,0.9555
21,210,132,0.8093
22,210,132,0.0581
23,210,132,0.1629
978,211,132,0.9740
979,211,132,0.5431
980,211,132,0.9779
981,211,132,0.8107
982,211,132,0.4380
983,211,132,0.9136
984,211,132,0.9753
985,211,132,0.9637
986,211,132,0.7870
987,211,132,0.9720
1425,212,132,0.7878
1426,212,132,0.9416
1427,212,132,0.9640
1428,212,132,0.7799
1429,212,132,0.8717
1430,212,132,0.9687
1431,212,132,0.7343
1432,212,132,0.9625
1433,212,132,0.0429
1434,212,132,0.9636
1652,213,132,0.9257
24,210,132,0.9110
25,210,132,0.9682
26,210,132,0.8877
27,210,132,0.5772
28,210,132,0.9593
29,210,132,0.8703
30,210,132,0.9723
31,210,132,0.9763
32,210,132,0.9699
33,210,132,0.5213
988,211,132,0.9827
989,211,132,0.7365
990,211,132,0.9606
991,211,132,0.5659
992,211,132,0.9542
1435,212,132,0.9610
1436,212,132,0.9838
1437,212,132,0.9780
1438,212,132,0.9804
1439,212,132,0.4814
1440,212,132,0.8062
1441,212,132,0.9750
1442,212,132,0.7053
1443,212,132,0.9673
1444,212,132,0.9733
1653,213,132,0.4624
1654,213,132,0.9233
1655,213,132,0.1766
1656,213,132,0.9557
34,210,132,0.9689
35,210,132,0.5327
36,210,132,0.5914
37,210,132,0.8143
38,210,132,0.4083
39,210,132,0.1912
993,211,132,0.7414
994,211,132,0.9434
995,211,132,0.7582
996,211,132,0.3671
997,211,132,0.1930
1445,212,132,0.2741
1446,212,132,0.8752
1447,212,132,0.8221
1448,212,132,0.0859
1449,212,132,0.9707
1657,213,132,0.9056
1658,213,132,0.9224
1659,213,132,0.9709
1660,213,132,0.5980
1661,213,132,0.9267
1662,213,132,0.6554
1663,213,132,0.9619
1664,213,132,0.9297
1665,213,132,0.9707
1666,213,132,0.9374
40,210,132,0.9310
41,210,132,0.9098
42,210,132,0.9722
43,210,132,0.3061
998,211,132,0.8436
999,211,132,0.1965
1000,211,132,0.3893
1001,211,132,0.9177
1002,211,132,0.7962
1003,211,132,0.6923
1004,211,132,0.9293
1005,211,132,0.3487
1006,211,132,0.9581
1007,211,132,0.9775
1450,212,132,0.9458
1451,212,132,0.9492
1452,212,132,0.9789
1453,212,132,0.9778
1454,212,132,0.9745
1455,212,132,0.9719
1456,212,132,0.9110
1457,212,132,0.6197
1458,212,132,0.7786
1459,212,132,0.9749
1667,213,132,0.5669
1668,213,132,0.9115
1669,213,132,0.5275
1670,213,132,0.9137
1671,213,132,0.1755
1672,213,132,0.9605
1673,213,132,0.9787
1674,213,132,0.9706
1675,213,132,0.9553
1676,213,132,0.5116
44,210,132,0.7708
45,210,132,0.8731
46,210,132,0.6267
47,210,132,0.8269
48,210,132,0.9591
49,210,132,0.9264
50,210,132,0.9623
51,210,132,0.9757
52,210,132,0.9690
53,210,132,0.9800
1008,211,132,0.8514
1009,211,132,0.4924
1010,211,132,0.9555
1011,211,132,0.9658
1012,211,132,0.9519
1013,211,132,0.9765
1014,211,132,0.6536
1015,211,132,0.8318
1016,211,132,0.9613
1017,211,132,0.8422
1460,212,23,0.6674
1461,212,23,0.9189
1462,212,23,0.9017
1463,212,23,0.9806
1464,212,23,0.9796
1465,212,23,0.5028
1466,212,23,0.7673
1467,212,23,0.9530
1468,212,23,0.9764
1469,212,23,0.7640
1677,213,23,0.6488
1678,213,23,0.7683
1679,213,23,0.9270
1680,213,23,0.3719
1681,213,23,0.5335
1682,213,23,0.7566
1683,213,23,0.4246
1684,213,23,0.5591
1685,213,23,0.6064
1686,213,23,0.5905
54,210,23,0.7931
55,210,23,0.7286
56,210,23,0.3429
57,210,23,0.6194
58,210,23,0.8158
59,210,23,0.7696
60,210,23,0.8484
61,210,23,0.8390
62,210,23,0.7438
63,210,23,0.8437
