ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8584
1,210,132,0.7401
2,210,132,0.9493
3,210,132,0.9718
4,210,132,0.5668
5,210,132,0.6419
6,210,132,0.7435
7,210,132,0.9431
8,210,132,0.4222
9,210,132,0.2610
967,211,132,0.9316
1411,212,132,0.9657
1412,212,132,0.9453
1413,212,132,0.9460
1414,212,132,0.9758
1415,212,132,0.5732
1416,212,132,0.9712
1417,212,132,0.8688
1418,212,132,0.9440
1419,212,132,0.7671
1420,212,132,0.9113
1641,213,132,0.8219
1642,213,132,0.9131
1643,213,132,0.0779
1644,213,132,0.9663
1645,213,132,0.1904
1646,213,132,0.9036
1647,213,132,0.7731
1648,213,132,0.8954
1649,213,132,0.7772
1650,213,132,0.7646
10,210,132,0.9181
11,210,132,0.9579
12,210,132,0.3676
13,210,132,0.3723
14,210,132,0.2841
15,210,132,0.9318
16,210,132,0.9917
17,210,132,0.8094
18,210,132,0.9893
19,210,132,0.9942
968,211,132,0.9170
969,211,132,0.9799
970,211,132,0.9854
971,211,132,0.5013
972,211,132,0.3010
973,211,132,0.9636
974,211,132,0.6975
975,211,132,0.6347
976,211,132,0.5575
977,211,132,0.8552
1421,212,132,0.9601
1422,212,132,0.6058
1423,212,132,0.4202
1424,212,132,0.9277
1651,213,132,0.9617
20,210,132,0.8360
21,210,132,0.9250
22,210,132,0.0363
23,210,132,0.1621
978,211,132,0.8574
979,211,132,0.5737
980,211,132,0.9673
981,211,132,0.8365
982,211,132,0.2744
983,211,132,0.9716
984,211,132,0.9850
985,211,132,0.6539
986,211,132,0.5291
987,211,132,0.9175
1425,212,132,0.9175
1426,212,132,0.9376
1427,212,132,0.9849
1428,212,132,0.9147
1429,212,132,0.8924
1430,212,132,0.9534
1431,212,132,0.8005
1432,212,132,0.9019
1433,212,132,0.0226
1434,212,132,0.8983
1652,213,132,0.9401
24,210,132,0.9051
25,210,132,0.9783
26,210,132,0.9581
27,210,132,0.9094
28,210,132,0.9748
29,210,132,0.9822
30,210,132,0.8392
31,210,132,0.9743
32,210,132,0.9171
33,210,132,0.3203
988,211,132,0.9664
989,211,132,0.7863
990,211,132,0.9599
991,211,132,0.3545
992,211,132,0.7918
1435,212,132,0.8254
1436,212,132,0.9723
1437,212,132,0.9741
1438,212,132,0.9814
1439,212,132,0.7536
1440,212,132,0.7210
1441,212,132,0.9352
1442,212,132,0.6646
1443,212,132,0.6931
1444,212,132,0.8308
1653,213,132,0.5885
1654,213,132,0.9594
1655,213,132,0.1342
1656,213,132,0.9221
34,210,132,0.7514
35,210,132,0.7065
36,210,132,0.3922
37,210,132,0.9678
38,210,132,0.4123
39,210,132,0.2972
993,211,132,0.6292
994,211,132,0.9357
995,211,132,0.5939
996,211,132,0.1304
997,211,132,0.2002
1445,212,132,0.8035
1446,212,132,0.9344
1447,212,132,0.4333
1448,212,132,0.1743
1449,212,132,0.9578
1657,213,132,0.9540
1658,213,132,0.9588
1659,213,132,0.9800
1660,213,132,0.4317
1661,213,132,0.9391
1662,213,132,0.5823
1663,213,132,0.9190
1664,213,132,0.8641
1665,213,132,0.9498
1666,213,132,0.8237
40,210,132,0.9442
41,210,132,0.8732
42,210,132,0.9195
43,210,132,0.3805
998,211,132,0.8513
999,211,132,0.1260
1000,211,132,0.4216
